ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.037328497,0.05432282,0.12666953,0.039078414,-0.0013270406,0.124918945,0.0609307,-0.049697693,0.105306625,0.05172757,0.015784102,-0.04897453
1474,0.021556688,0.054866012,0.1312756,0.031363063,-0.0013174746,0.13150156,0.033842314,-0.0545812,0.12705734,0.049894765,0.030876288,-0.049657807
190,0.033636965,0.05412416,0.1278344,0.07807786,-0.003451429,0.105173245,0.029069705,-0.03677216,-0.034084488,0.07204265,0.03173756,-0.07805916
1544,0.031851355,0.05443932,0.12865561,0.061431825,-0.002531051,0.11202971,0.07119738,-0.04287548,0.051592857,0.053870726,0.025385572,-0.06443468
952,0.057201218,0.05085884,0.1175193,0.07395465,-0.0033367747,0.10468371,0.074076,-0.039495025,0.031227024,0.057737824,0.026220126,-0.028569357
1119,0.04878154,0.0537099,0.122453876,0.08851251,0.004666648,0.09522611,0.055487804,-0.038214363,0.009424839,0.054280985,0.04179581,-0.030241447
3388,0.04240602,0.05379738,0.123539984,0.06994841,-0.0028604819,0.09111566,0.06110004,-0.03881449,0.039765194,0.043232996,0.046872173,-0.038115837
2176,0.030682398,0.05453018,0.12855478,0.056823853,-6.700543e-05,0.12016391,0.055653792,-0.037051357,0.013563405,0.06344038,0.010102458,-0.06453292
1511,0.038433064,0.054132972,0.12654947,0.04476939,-0.0019267361,0.124676846,0.08567965,-0.03704129,0.056484602,0.054613262,0.024641188,-0.061582852
2086,0.04677142,0.05363217,0.122990675,0.1045018,0.005503436,0.069864206,0.05927089,-0.045361586,-0.037537415,0.060569305,0.03734297,-0.0021080887
213,0.044927035,0.053668935,0.12159126,0.08667962,-0.0040060156,0.028992033,0.08226987,-0.05022013,0.0833541,0.051235538,0.015836762,-0.024201453
237,0.02638668,0.054384153,0.1297288,0.09188711,0.0054191398,0.089223996,0.028684624,-0.04567549,-0.042948224,0.057331946,0.029451499,-0.009200428
2345,0.03449507,0.054446094,0.1264024,0.04427245,-0.0017783083,0.12224005,0.03522796,-0.053740587,0.12251347,0.033347685,0.052298293,-0.020105612
531,0.024059165,0.05471486,0.13053463,0.035641544,-0.001421721,0.12921157,0.067509666,-0.037738692,0.029457474,0.053739917,0.01191036,-0.043150693
129,0.026601925,0.05473924,0.13008937,0.06138983,-0.0026016317,0.11694147,0.0728301,-0.034772787,0.00532306,0.04591526,0.051924285,-0.038069036
3064,0.058928676,0.050567746,0.114981815,0.08892911,-0.0039829216,0.053970136,0.071626976,-0.038537905,0.04189697,0.056173027,0.014431427,-0.057182416
4184,0.07260906,0.050699584,0.0951429,0.10549635,0.00492339,0.043027006,0.06633894,-0.032316864,-0.030038776,0.053365264,0.051986024,0.0006978139
965,0.064973235,0.05237395,0.1116633,0.08681925,-0.004681359,0.08162251,0.08646377,-0.047623716,0.069213405,0.052372374,0.027014887,-0.0066665695
2173,0.027018126,0.0544867,0.12938513,0.06165629,-0.00034464776,0.1139561,0.052481193,-0.038003385,0.022944618,0.055701006,0.03554462,-0.0849376
2445,0.06600597,0.051769517,0.10728673,0.07163319,0.00020754515,0.09725665,0.065804824,-0.05098454,0.09971606,0.047339734,0.07290452,-0.033812802
2337,0.04783891,0.053749435,0.12148972,0.053565305,-0.0003591847,0.12026669,0.053877518,-0.052323677,0.11530463,0.073790185,0.05879624,-0.028445989
1333,0.04602826,0.051870733,0.124091625,0.043416645,-0.0016457929,0.12756908,0.03470651,-0.053865932,0.12804705,0.053548846,0.023515962,-0.0691982
1672,0.018128643,0.054975882,0.13182133,0.033609636,-0.001607554,0.13084401,0.019445477,-0.05536046,0.13167551,0.036861338,0.03792846,-0.026035162
2765,0.050794747,0.05328145,0.11889816,0.0689913,-0.0028673215,0.08107169,0.06065015,-0.04490533,0.047340963,0.053389505,0.018950716,-0.075376526
3667,0.042767745,0.053804435,0.12434748,0.08454192,-0.0034004503,0.091063805,0.09811703,-0.04997482,0.061541777,0.06451014,0.023874173,-0.009195311
2960,0.049852196,0.053459678,0.12112172,0.070796795,-0.0019984823,0.1088292,0.07016465,-0.036158424,0.026190052,0.056260955,0.033256866,-0.07531892
1686,0.02244948,0.054964118,0.13143289,0.06962485,0.0026146942,0.11242178,0.07552602,-0.043385997,0.028175395,0.059699893,0.034916535,-0.043622304
2076,0.055624846,0.052719157,0.10978412,0.06565035,-0.00287365,0.09171433,0.06312565,-0.04754737,0.068798505,0.053718656,0.021826176,-0.05990239
3188,0.030741524,0.054522812,0.12893628,0.046906583,-2.784202e-05,0.12121335,0.054703277,-0.03914473,0.038937215,0.048426036,0.039729465,-0.040875833
752,0.05758155,0.05069326,0.11819215,0.05245091,0.0023980732,0.12295508,0.04348527,-0.053575717,0.12515311,0.039702337,0.038315415,-0.03489506
1700,0.033720322,0.054273352,0.12616608,0.065107584,-0.002432009,0.08904136,0.06309866,-0.042405233,0.06492948,0.053712044,0.023997255,-0.061744362
1679,0.021217817,0.05481193,0.1308694,0.039240986,-0.0019216943,0.1258984,0.06546229,-0.05205824,0.09593461,0.053601764,0.010217749,-0.059533257
1464,0.0456659,0.0538087,0.12300987,0.05789391,-0.0023342806,0.11726815,0.091474295,-0.050131854,0.07101542,0.04586366,0.084360406,-0.0033369134
3341,0.03378181,0.054349847,0.12778585,0.056870535,-0.0025986496,0.11953325,0.07033324,-0.05291903,0.09888142,0.043500602,0.09282558,-0.0078533925
