ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.037674226,0.054406848,0.12688182,0.03954722,-0.0014578043,0.12490013,0.060511116,-0.050330754,0.106071234,0.05177186,0.015393822,-0.048533022
1474,0.021701608,0.05499838,0.13170075,0.031068092,-0.001493817,0.13213572,0.033519305,-0.054874774,0.1277642,0.049971804,0.031463455,-0.04927528
190,0.033860743,0.05418058,0.12822257,0.07868707,-0.0038405738,0.10523854,0.028518835,-0.03712612,-0.034775596,0.07147922,0.031882677,-0.07883445
1544,0.031633377,0.054464757,0.12899148,0.060779694,-0.0027521604,0.1122625,0.07113851,-0.043386497,0.052467972,0.05352866,0.025596928,-0.06470181
952,0.057296023,0.050983563,0.11782845,0.07333201,-0.0038032017,0.105153956,0.07412406,-0.039644945,0.031235853,0.057825185,0.02577371,-0.028574057
1119,0.04895392,0.053767364,0.12279091,0.088727035,0.0043312223,0.095301256,0.055459995,-0.038410608,0.009958851,0.05438691,0.041859545,-0.030648129
3388,0.042628568,0.053857412,0.12370989,0.06921408,-0.0031105562,0.091159046,0.060703922,-0.039106574,0.04070513,0.04333381,0.046771854,-0.03804973
2176,0.031023849,0.054635886,0.1291334,0.057050448,-0.0005786276,0.120914176,0.055944417,-0.03734882,0.01406928,0.06352341,0.010555063,-0.06503089
1511,0.038439527,0.054158445,0.126946,0.04456161,-0.002166136,0.12526776,0.0846772,-0.037631385,0.05734115,0.05417212,0.024726767,-0.061858777
2086,0.04601011,0.05380165,0.12361956,0.10440994,0.0051776804,0.07043004,0.057750627,-0.04566584,-0.037922945,0.060950335,0.037324462,-0.0026648748
213,0.044717766,0.05382398,0.121782094,0.08537022,-0.004222439,0.029269444,0.08084381,-0.050877735,0.08381672,0.050326746,0.015910247,-0.025137562
237,0.025962686,0.05452944,0.13015604,0.091593854,0.005386188,0.08985264,0.027824808,-0.045721587,-0.04284499,0.05710989,0.029048966,-0.009515181
2345,0.034563348,0.054554198,0.12665522,0.044418693,-0.002059077,0.122465104,0.034672923,-0.053951133,0.12342385,0.033563074,0.052197453,-0.020161066
531,0.024217052,0.054816756,0.13076594,0.035203964,-0.0017201996,0.12978068,0.06734996,-0.037734587,0.029986352,0.053583674,0.012029933,-0.043237552
129,0.026491372,0.054892506,0.13043335,0.060136657,-0.0027944574,0.11803435,0.0724758,-0.035221014,0.0058741583,0.045620147,0.05217962,-0.038317226
3064,0.058953844,0.050757896,0.11541295,0.08884772,-0.0040997583,0.054120556,0.0715093,-0.038513936,0.042347774,0.055967372,0.014545037,-0.0571083
4184,0.072832815,0.050669782,0.09545773,0.105377,0.004830353,0.043272387,0.06555215,-0.032660138,-0.03055755,0.053431742,0.05172191,0.0006655204
965,0.06497011,0.05231168,0.11174301,0.08690169,-0.0048163473,0.0816695,0.08604396,-0.047994047,0.06945397,0.052126534,0.026775826,-0.0068332567
2173,0.027152304,0.0545802,0.12991194,0.062133536,-0.00069004454,0.11452436,0.05284157,-0.038452264,0.023563242,0.055775538,0.035550423,-0.08504623
2445,0.06576332,0.05190056,0.10755079,0.07140914,4.5862744e-05,0.09667466,0.064845584,-0.051301237,0.09983532,0.047005847,0.073175095,-0.033837672
