ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.037581265,0.054178897,0.12601593,0.04223499,-0.0018427505,0.12315244,0.06283281,-0.05015891,0.10319204,0.05254636,0.013833734,-0.049623836
1474,0.020618953,0.054707155,0.13117959,0.031860087,-0.0012869571,0.13075829,0.03390036,-0.054615702,0.12676194,0.04992706,0.03095888,-0.050456427
190,0.031759843,0.054199748,0.12819047,0.07966235,-0.0036846688,0.10497318,0.027448809,-0.03707953,-0.035954285,0.07271,0.03255838,-0.0789145
1544,0.03133956,0.054344017,0.12864736,0.061438613,-0.0027486847,0.111804545,0.07143166,-0.043532424,0.051276438,0.053560395,0.025584819,-0.0657241
952,0.05670024,0.050956897,0.117367774,0.07194545,-0.0036826446,0.10469943,0.07316033,-0.038816333,0.030657722,0.058280118,0.028364768,-0.029329482
1119,0.048573144,0.053801134,0.12300236,0.08891465,0.0041597574,0.094671085,0.054583434,-0.03746715,0.009095104,0.05281858,0.041082937,-0.03205097
3388,0.042718392,0.053436235,0.123104446,0.070474565,-0.0031788393,0.09041382,0.061083943,-0.03897936,0.041089643,0.04316286,0.045876183,-0.03719963
2176,0.030605003,0.054465663,0.12898758,0.055587914,-0.0006287915,0.12155172,0.05613763,-0.03706634,0.014396145,0.06386344,0.011597415,-0.0647342
1511,0.039077327,0.05391016,0.12629715,0.044093095,-0.0016829913,0.12454715,0.08544132,-0.037802193,0.059129037,0.05441928,0.024457917,-0.06155192
2086,0.04573777,0.05388586,0.122970566,0.105088234,0.00590905,0.069290824,0.059818428,-0.045780025,-0.038924523,0.062172655,0.03797348,-0.0040147486
213,0.04522013,0.053343974,0.12108853,0.08523438,-0.004711767,0.025707293,0.0813957,-0.050186045,0.0824364,0.050957575,0.01348287,-0.024481509
237,0.026390603,0.054564293,0.12990615,0.09365947,0.00540345,0.08771783,0.028258484,-0.04542306,-0.042316414,0.05662829,0.031050952,-0.008799618
2345,0.033429738,0.054035805,0.12654589,0.04442396,-0.0020805837,0.12210656,0.034538224,-0.053815983,0.122765094,0.032078777,0.049990296,-0.019827753
531,0.028813928,0.05458881,0.12925734,0.037827205,-0.0016670068,0.12845665,0.06866007,-0.03790684,0.030090244,0.05333695,0.012208447,-0.042253245
129,0.02584031,0.054646816,0.12998672,0.06129737,-0.0030619733,0.1174907,0.0727268,-0.034698907,0.006358224,0.04635203,0.051813133,-0.03864488
3064,0.0583813,0.050471425,0.11554424,0.08879449,-0.0038173862,0.0535196,0.07067037,-0.038299806,0.039394803,0.055648148,0.012996458,-0.057956766
4184,0.06986997,0.05096561,0.09746497,0.10536364,0.0054583107,0.044813797,0.06700509,-0.0322564,-0.03067312,0.054141328,0.052266244,0.00010599523
965,0.06465616,0.052067805,0.111264326,0.08849173,-0.005101603,0.079797275,0.0872415,-0.047792505,0.06769344,0.050858907,0.027516093,-0.008941605
2173,0.026242206,0.054604802,0.12988353,0.0628383,-0.00082541164,0.11393618,0.05221784,-0.038661785,0.02484651,0.055714365,0.035930436,-0.08562187
2445,0.065360785,0.051578443,0.10714149,0.07182663,-0.0006428263,0.09578735,0.06514382,-0.050918475,0.09802893,0.04669424,0.07137127,-0.034917224
2337,0.04971548,0.053082716,0.120064706,0.054594032,-0.0002101619,0.118155286,0.05544068,-0.051793862,0.11282796,0.06855716,0.054187115,-0.028629478
1333,0.04513285,0.051834628,0.12414916,0.04329839,-0.001932396,0.12710325,0.034484386,-0.05388866,0.12765406,0.05434084,0.021608185,-0.070135154
1672,0.018279275,0.054718714,0.13127117,0.032680556,-0.0015662488,0.13076836,0.020122185,-0.055287518,0.13153762,0.038460404,0.03801916,-0.026377844
2765,0.051093895,0.053239442,0.11843036,0.069498144,-0.0030897867,0.07962646,0.059564617,-0.04509537,0.04640063,0.05282957,0.018520812,-0.07640008
3667,0.04227881,0.05375173,0.1241834,0.08292429,-0.0035196478,0.09044784,0.09685173,-0.050094638,0.059753247,0.067576624,0.022895655,-0.009614173
2960,0.050000142,0.05330441,0.12137552,0.07289375,-0.002495817,0.10823978,0.07085872,-0.036589403,0.026461165,0.056188308,0.03524908,-0.075791314
1686,0.01994501,0.055029746,0.13166004,0.06917286,0.0027131794,0.11234497,0.07340787,-0.04473498,0.029708857,0.058661506,0.03312456,-0.045066003
2076,0.055073027,0.052348316,0.10930799,0.06491701,-0.0029582717,0.09128924,0.064278856,-0.047754556,0.06833828,0.054249257,0.022067888,-0.06088081
3188,0.030810291,0.054345958,0.12841083,0.048795328,-0.00032720945,0.119774565,0.05551904,-0.0393708,0.038668092,0.04620743,0.0386465,-0.04127898
752,0.05854617,0.05037643,0.11718145,0.053588197,0.002364421,0.121590234,0.043811813,-0.053664543,0.12390116,0.04067335,0.037641738,-0.035669878
1700,0.034051836,0.05398727,0.12581122,0.065823,-0.0023833152,0.08861186,0.06362373,-0.042442698,0.06431213,0.054474287,0.02419036,-0.062040478
1679,0.02127707,0.0546437,0.13067581,0.03920829,-0.001954106,0.12630194,0.06508177,-0.052864198,0.09615086,0.053764924,0.0077316416,-0.06002605
1464,0.044565905,0.05331205,0.122680105,0.058949508,-0.0021876579,0.11618028,0.09374376,-0.049706798,0.07002041,0.043458354,0.08447558,-0.0028139902
3341,0.03288426,0.05419278,0.12737973,0.05770375,-0.0026090627,0.11818969,0.07198874,-0.05292775,0.09602743,0.042495746,0.08952409,-0.007714817
3375,0.038495317,0.05418128,0.12656146,0.10220758,0.006520033,0.07627309,0.08095727,-0.03184367,-0.03402066,0.0670867,0.0544131,-0.020107253
35,0.018761227,0.054867476,0.13184462,0.020755922,0.00016386996,0.13397287,0.08719871,-0.04652476,0.02046435,0.06518543,0.0456084,-0.04157111
3717,0.04010948,0.05355822,0.12250223,0.07067171,-0.0028759784,0.095577426,0.07140371,-0.044715818,0.045023922,0.057738986,0.026087215,-0.042035557
2943,0.017852297,0.05490928,0.13173023,0.07281972,0.00021246407,0.09670247,0.064366795,-0.03944432,0.042654466,0.056209203,-0.012435878,-0.041906085
2327,0.0662614,0.052538715,0.11162439,0.106754005,-0.0044076424,0.07001221,0.06188678,-0.037738048,0.0126173375,0.07267607,0.027635988,-0.047301367
2620,0.04226004,0.053742543,0.12355271,0.06517545,-0.0028175327,0.1079537,0.060098287,-0.051216073,0.10067884,0.058347072,0.04480851,-0.06447188
3092,0.013414736,0.05495463,0.1323195,0.025063442,-0.0011222374,0.13319089,0.019567063,-0.05471147,0.13142599,0.05412704,0.00029052506,-0.07855524
2598,0.04742124,0.052885428,0.11903994,0.05191724,-0.0023217157,0.1174,0.055232413,-0.051405795,0.109546706,0.049074993,0.08438855,-0.023482779
1042,0.055406287,0.052585695,0.11370821,0.06912321,-0.0029090787,0.099612266,0.07111913,-0.049653918,0.08652648,0.054985277,0.0030510272,-0.017677562
2097,0.044613432,0.05359304,0.12033333,0.05649884,-0.0022607439,0.11149751,0.061007034,-0.05268393,0.10282571,0.04397591,0.037181843,-0.04032965
746,0.077369064,0.047029834,0.087211646,0.07028717,-0.0028616402,0.089332156,0.06563748,-0.050062034,0.08757418,0.04162504,0.057478122,-0.02058762
2717,0.064592816,0.05198338,0.108111486,0.07831812,-0.0035917654,0.08511834,0.07983249,-0.048600297,0.07525741,0.04081836,0.074245505,-0.013066952
3474,0.068916015,0.051858455,0.10705152,0.111934215,0.006360203,0.039959196,0.06213351,-0.03701541,0.0055292053,0.06000675,0.035745278,-0.042530645
1519,0.043713734,0.054081514,0.12462989,0.09951935,0.005578193,0.07982379,0.06467608,-0.052506212,-0.009254532,0.06536122,0.036069,-0.021371564
3668,0.052342895,0.05322821,0.1177759,0.08832416,-0.0048185303,0.07585453,0.095696,-0.05043906,0.054864343,0.06640196,0.025954792,-0.0066665434
2014,0.040559713,0.05378477,0.12533724,0.049325753,-0.0021036211,0.122525014,0.04796121,-0.053522874,0.12113401,0.05467604,-0.007540065,-0.06702858
1430,0.025804631,0.05475298,0.13046058,0.07385019,0.00029697584,0.1073185,0.056587227,-0.037425395,0.0077292933,0.07143379,0.026372893,-0.05388923
2651,0.063380934,0.050486874,0.113018684,0.1037585,0.005867369,0.069328606,0.08039328,-0.035429146,0.0040029525,0.061745364,0.050339434,-0.0046692556
1154,0.080067545,0.04731483,0.095325045,0.09015552,-0.0040110745,0.072894,0.08635956,-0.048340693,0.07825587,0.046859767,0.04266083,-0.008410093
2302,0.060888667,0.052173108,0.11059017,0.0671922,-0.0031056367,0.10579341,0.07108833,-0.050264064,0.09398872,0.053004667,0.093756035,-0.020569168
3189,0.019904267,0.05466849,0.13079225,0.04334376,-0.00044071293,0.123732775,0.05539926,-0.039499607,0.03846934,0.049834404,0.033693887,-0.04991913
2174,0.024461541,0.05461312,0.13046625,0.06033978,-0.0009529817,0.11632279,0.053213935,-0.038338047,0.023143193,0.05518321,0.01092194,-0.086409695
3863,0.04259651,0.05381687,0.12350085,0.052432373,-0.0017757809,0.119796894,0.041002754,-0.053394176,0.12186842,0.04683231,0.0681714,-0.029266866
224,0.02960351,0.05442349,0.12917607,0.045256674,-0.001882649,0.12167103,0.07373819,-0.045274682,0.08847573,0.055669274,-0.0061429413,-0.05682504
2607,0.05714697,0.052733,0.116838515,0.08768551,-0.0046077035,0.05446239,0.07082804,-0.03633854,0.027377611,0.054198578,0.011509571,-0.05550771
3049,0.07579006,0.04780964,0.1004681,0.08709865,-0.0036200758,0.08609543,0.08587045,-0.051326443,0.07815183,0.04788916,0.028548244,-0.034673117
553,0.022527767,0.05462019,0.13080525,0.035421513,-0.0015479748,0.12985432,0.051948264,-0.053068563,0.11818847,0.053498633,0.024382599,-0.065453894
3072,0.067943946,0.052025754,0.11045694,0.11324241,0.007939577,0.038323216,0.05936503,-0.035569947,-0.000980348,0.08662521,0.039474633,-0.03448577
3250,0.033858184,0.05423509,0.12820005,0.07592507,0.0022482078,0.10708651,0.077208064,-0.03647473,0.0142660085,0.061083246,0.050410654,0.0017713993
1894,0.051536247,0.051032368,0.12091863,0.038514175,0.001404506,0.12845114,0.014569812,-0.054903004,0.13130102,0.044542566,0.026782656,-0.034863602
2258,0.04208286,0.054138962,0.12311794,0.07320101,-0.0032259438,0.035360985,0.055253845,-0.03785922,0.027016077,0.06982827,0.018357532,-0.05163217
2475,0.06083351,0.049647715,0.113637775,0.059485294,-0.0024775981,0.11238884,0.0394742,-0.05316778,0.121742986,0.046262342,0.03762448,-0.039008748
1200,0.05649693,0.05285702,0.11625367,0.0736193,-0.00020829878,0.09661626,0.065404825,-0.041861005,0.05603234,0.054612406,0.020227345,-0.06203029
1624,0.040720288,0.05343157,0.12531102,0.04608785,0.0021281696,0.12392295,0.027720759,-0.05493045,0.12926145,0.05259324,-0.018657174,-0.06615869
981,0.04810241,0.051742144,0.12267839,0.06426187,0.0029589806,0.114831164,0.053749472,-0.036849298,0.00395804,0.052930064,0.0146257635,-0.08595163
353,0.013819772,0.055002116,0.13243139,0.04602439,-0.0017275551,0.12233816,0.037429724,-0.054710545,0.1212926,0.054089133,0.030255958,-0.070674606
261,0.026911607,0.054378033,0.12960114,0.099677786,0.0052530216,0.07779019,0.034496784,-0.044204853,-0.041514695,0.07877938,0.025083875,-0.06978671
764,0.030161172,0.054469883,0.12882835,0.07593683,-0.00339976,0.08228321,0.052138366,-0.03812231,0.020413512,0.05635139,0.027170237,-0.06080561
84,0.028512768,0.05446519,0.12955031,0.09509813,0.0047577037,0.08681893,0.07177928,-0.051168203,-0.020410417,0.065630965,0.02842562,-0.044027727
2846,0.036484152,0.053984378,0.124523304,0.06911411,-0.002874897,0.080812484,0.052922614,-0.03890445,0.0285662,0.051452495,0.029843934,-0.051027812
2179,0.02692138,0.054792106,0.1299527,0.07309836,-0.001139804,0.110096656,0.05304592,-0.036923602,0.001938534,0.09271485,0.02988029,-0.036884934
3820,0.07697838,0.045593027,0.07043584,0.06930476,-0.0030282508,0.061971202,0.053620413,-0.041355725,0.03570248,0.05555433,-0.00063922757,-0.05654749
3022,0.047173828,0.05349946,0.12168601,0.082822315,-0.0036835598,0.07790623,0.063776255,-0.03839475,0.04098461,0.054525394,0.0098787295,-0.05983427
316,0.023447083,0.05473643,0.13080087,0.075155355,-0.004186267,0.10512973,0.048754364,-0.035732854,-0.015150481,0.058682475,0.019982906,-0.07324963
736,0.036253218,0.053947646,0.12562098,0.10411041,0.0051125195,0.063140556,0.032252204,-0.041487265,-0.0396902,0.050091106,0.052628443,-0.0020778824
221,0.029061034,0.054354597,0.12943858,0.020510133,-0.0006701487,0.1335479,0.016329251,-0.05494115,0.13124895,0.056264006,-0.009050764,-0.05854599
1801,0.05001464,0.053201176,0.12154089,0.092736766,0.006029059,0.09194702,0.081321485,-0.050231002,0.020450812,0.061595354,-0.0048734345,-0.043545187
925,0.061201155,0.050529275,0.11578726,0.09137731,0.0047807903,0.093520604,0.069678225,-0.037846766,0.01864276,0.056186825,0.03068633,-0.044176403
3336,0.023447508,0.054647785,0.13002446,0.074146725,0.0006022019,0.10807581,0.056864996,-0.043457277,-0.025712699,0.05436456,0.04127511,0.0060969284
3362,0.061829805,0.05236461,0.11282316,0.072161555,-0.003937105,0.09060971,0.06886928,-0.0504907,0.08990995,0.05398486,0.028372016,-0.06840794
2110,0.05599769,0.053146224,0.118413486,0.09813183,0.002258617,0.08347214,0.06554555,-0.047929794,-0.0068164486,0.06861654,0.0364643,-0.034404885
616,0.04609435,0.053615313,0.12197648,0.10443824,0.005886061,0.060367003,0.07098208,-0.045945846,-0.011470402,0.051911715,0.07579696,-0.016327966
1755,0.032105718,0.05433913,0.12802853,0.045553733,-0.0020382768,0.12429411,0.058659807,-0.05249352,0.11327657,0.046980985,0.055365145,-0.0067354427
1674,0.016484281,0.0547879,0.13174653,0.032331154,-0.0015689895,0.13106787,0.027039437,-0.055476062,0.12952952,0.04363184,0.04070098,-0.04002008
2477,0.061753295,0.04973063,0.112911366,0.060808983,-0.00082281505,0.10961932,0.042798232,-0.05300035,0.119489215,0.051639527,0.046401456,-0.048133045
2685,0.044408415,0.05380362,0.124593705,0.09402524,0.0053918534,0.088853,0.048925307,-0.035523225,-0.02494203,0.06790219,0.049315516,-0.042641047
3489,0.04955612,0.053320043,0.11899056,0.06950744,-0.0025368938,0.09705449,0.07256179,-0.049790245,0.08895723,0.054305833,0.026898788,-0.056852154
