ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.037436903,0.054227225,0.12644304,0.039624926,-0.0014969297,0.12456701,0.060433734,-0.049843572,0.10558421,0.05165793,0.015738342,-0.04878212
1474,0.021425068,0.054868884,0.13115725,0.031463273,-0.0016051092,0.13163812,0.03429723,-0.05461869,0.12698016,0.049785152,0.03162882,-0.049184885
190,0.03430145,0.054079928,0.12787601,0.07862164,-0.0034803774,0.10530295,0.028467972,-0.036845997,-0.034251083,0.07233541,0.031769127,-0.07784398
1544,0.03147696,0.054336928,0.12839772,0.06123885,-0.002584981,0.11162622,0.07022784,-0.042933438,0.051641073,0.05350886,0.025835846,-0.06447497
952,0.056970146,0.050780825,0.11736238,0.074186765,-0.0035130384,0.10473028,0.07261911,-0.03923554,0.03136542,0.057950806,0.026261773,-0.028260536
1119,0.04887,0.0536782,0.12240861,0.08880747,0.004350245,0.095176764,0.0544798,-0.0383086,0.010198727,0.054400645,0.041783303,-0.030363409
3388,0.042022318,0.053699076,0.12344673,0.069671415,-0.002923962,0.0913644,0.060458757,-0.038611114,0.039632,0.043428857,0.047199197,-0.037895534
2176,0.031427603,0.054419927,0.12834463,0.05697184,-0.0003915757,0.12047747,0.05544127,-0.037031326,0.014191197,0.06329327,0.01094639,-0.06441955
1511,0.0383327,0.054080658,0.12624861,0.044222344,-0.0021194015,0.124629505,0.0842952,-0.0371963,0.056449756,0.054489747,0.025415216,-0.06136163
2086,0.046570223,0.053531036,0.122770995,0.1045855,0.0051504155,0.06966807,0.05777248,-0.045227118,-0.037463054,0.060890306,0.037630398,-0.0025256462
213,0.045076545,0.05363477,0.12112989,0.086147204,-0.0039498974,0.03181731,0.07994113,-0.050557945,0.08488187,0.05108957,0.016631605,-0.025340797
237,0.026432183,0.05437672,0.12959282,0.09251282,0.0053635156,0.08877622,0.02838472,-0.04590258,-0.042951506,0.056961335,0.029387925,-0.009001785
2345,0.034295227,0.054312523,0.12623145,0.04436114,-0.0019264091,0.12210742,0.035450466,-0.05375721,0.12226595,0.03350479,0.05226311,-0.020014253
531,0.024034595,0.054630082,0.13036317,0.035874896,-0.0016166581,0.12904209,0.06613252,-0.03790416,0.030108904,0.053687062,0.011786786,-0.042677045
129,0.027140595,0.054620337,0.12978064,0.061251663,-0.0027780652,0.116906576,0.07196672,-0.034732584,0.0058448613,0.04547826,0.052230198,-0.03840089
3064,0.059111625,0.050468642,0.114657864,0.088525906,-0.0040052934,0.054543693,0.07127757,-0.03833699,0.042153854,0.056246262,0.014724644,-0.057153147
4184,0.07249602,0.05069978,0.09591037,0.10573028,0.004856375,0.043823313,0.06558316,-0.03217842,-0.030392231,0.053348597,0.05202206,0.00088680425
965,0.06522968,0.051954146,0.110847585,0.08665652,-0.0047678123,0.08124462,0.08530821,-0.04742045,0.06869316,0.0524618,0.027476229,-0.0067400597
2173,0.02732608,0.054488562,0.12937632,0.061822753,-0.0006639608,0.114004724,0.05230879,-0.03813156,0.023365196,0.055877347,0.036112268,-0.084990464
2445,0.066908434,0.051445656,0.10676109,0.071779326,-0.00013951153,0.09696785,0.065228045,-0.050962966,0.09974621,0.047131848,0.07262105,-0.033554
2337,0.047976606,0.053515602,0.12111172,0.054827157,-0.00048039085,0.11898216,0.05369609,-0.052131955,0.11455363,0.07357257,0.059231907,-0.027999615
1333,0.046130415,0.051967308,0.12384502,0.043373514,-0.0017133609,0.1276041,0.03438133,-0.053872928,0.12810197,0.053656023,0.024022857,-0.06912154
1672,0.018640943,0.054862358,0.13139561,0.03291433,-0.0017127482,0.13084155,0.01962798,-0.055423636,0.13146676,0.036975853,0.03871568,-0.025191305
2765,0.050782118,0.053062093,0.11854903,0.06894311,-0.0030478188,0.08141415,0.060232732,-0.04502497,0.048625167,0.053326312,0.019528683,-0.0752228
3667,0.04266619,0.05366391,0.12392516,0.084692374,-0.0036511484,0.089997254,0.0964731,-0.050184254,0.061144013,0.06426064,0.023953013,-0.008465637
2960,0.050300006,0.053295508,0.120773375,0.07057777,-0.0021431493,0.108979814,0.07016155,-0.0362709,0.026586654,0.056029033,0.034138408,-0.07554823
1686,0.022990584,0.054807894,0.13093176,0.06942131,0.0024499323,0.11231439,0.074243106,-0.043176144,0.028017012,0.059637308,0.035431374,-0.043635417
2076,0.055799365,0.052587822,0.10964535,0.06528558,-0.0029725675,0.09172742,0.062489744,-0.047476508,0.06829115,0.053511675,0.022230564,-0.059790377
3188,0.031206055,0.054410316,0.12848966,0.04692353,-0.00038399175,0.12112987,0.05380533,-0.039134033,0.039298642,0.048162088,0.040363148,-0.04090871
752,0.057889383,0.050532393,0.117645524,0.052374735,0.0022576405,0.122549094,0.043265782,-0.053493813,0.12467273,0.03968089,0.038635544,-0.034930144
1700,0.03313541,0.054202408,0.12604022,0.0646096,-0.0025038228,0.08928014,0.06234111,-0.042369314,0.065112896,0.0536756,0.024348505,-0.0614063
1679,0.021237057,0.054695982,0.13046794,0.039352372,-0.0021166727,0.12578219,0.06476223,-0.05221453,0.09615588,0.05330347,0.010333445,-0.059175797
1464,0.046555005,0.05352647,0.121926285,0.057436284,-0.0025811049,0.11721453,0.09040963,-0.04997238,0.070775986,0.045277644,0.084887914,-0.0038523537
