ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.037437275,0.054066792,0.12542427,0.040871575,-0.0017435101,0.12350195,0.06286682,-0.049796686,0.1032197,0.052373,0.014592908,-0.048957936
1474,0.020063406,0.054671314,0.1310388,0.031096557,-0.0012687701,0.13063759,0.03394319,-0.05432353,0.12639016,0.050142422,0.031223098,-0.049900807
190,0.03250126,0.054152805,0.1280806,0.07968872,-0.0034909816,0.1049529,0.028053354,-0.037163723,-0.03708766,0.07472651,0.032576717,-0.078760296
1544,0.03083492,0.05421167,0.12837298,0.06047663,-0.002617579,0.112171054,0.07150431,-0.043053348,0.051154394,0.053931374,0.025872214,-0.06517448
952,0.0574689,0.05106117,0.117225915,0.07149663,-0.00353715,0.10549896,0.07363761,-0.03865615,0.029691165,0.058775764,0.028789539,-0.028993204
1119,0.04891817,0.053584397,0.12248237,0.08928771,0.0044144862,0.09396452,0.055170093,-0.0372996,0.008099027,0.05400588,0.04146895,-0.03262971
3388,0.043441422,0.053233296,0.12254304,0.07108129,-0.0031909575,0.09063292,0.06179351,-0.03870286,0.04080068,0.043645706,0.046173565,-0.036950093
2176,0.031165756,0.0542587,0.1283973,0.055608124,-0.0005466785,0.12094706,0.055907372,-0.036979385,0.013506864,0.06514653,0.012625883,-0.063548185
1511,0.038463052,0.0539501,0.12633918,0.043346934,-0.0017546148,0.12478784,0.08499752,-0.037491653,0.05836956,0.054747008,0.024779713,-0.06152878
2086,0.04645974,0.053819213,0.12253084,0.105487056,0.006036639,0.068568476,0.061575007,-0.045307394,-0.038319632,0.06305827,0.037873033,-0.0044314074
213,0.044302866,0.053392265,0.12120925,0.085243426,-0.004549253,0.027070459,0.08041102,-0.049919296,0.08551165,0.051315043,0.014387735,-0.024176689
237,0.027241286,0.054475028,0.12944816,0.09417841,0.005325862,0.08695865,0.02931536,-0.04527078,-0.043016516,0.057565823,0.03091589,-0.009135752
2345,0.0330574,0.053992108,0.1260824,0.044189226,-0.0021134538,0.12182889,0.033673,-0.05347789,0.123456344,0.032409858,0.051814135,-0.020689817
531,0.029021442,0.054432005,0.12876096,0.037122622,-0.001470178,0.12822425,0.068728015,-0.037722893,0.029206624,0.053183928,0.012598349,-0.041770592
129,0.025220685,0.05468558,0.12995304,0.06252408,-0.0030904876,0.1166438,0.073236264,-0.034683496,0.0054541696,0.046601903,0.05196341,-0.038789365
3064,0.059137546,0.050432272,0.115074195,0.08869965,-0.0038028685,0.053759567,0.07144319,-0.03818837,0.039249457,0.056387547,0.013592015,-0.057802297
4184,0.070555195,0.050951514,0.09676409,0.10591273,0.005317176,0.044738177,0.06900658,-0.031790886,-0.029966496,0.054472003,0.051672548,-0.00030883023
965,0.06551777,0.051955897,0.11068877,0.0881893,-0.0048203724,0.079352945,0.08676812,-0.047568858,0.067613766,0.05180502,0.027632812,-0.008354637
2173,0.026307432,0.054477356,0.12953658,0.062246636,-0.00059181795,0.11398751,0.052031063,-0.038484346,0.024750108,0.056450706,0.03618827,-0.085110456
2445,0.066675246,0.051418234,0.10599836,0.07247351,-0.0007135696,0.09508102,0.06522478,-0.050722003,0.09808786,0.046792768,0.07125927,-0.035418604
2337,0.05058943,0.05298184,0.11923999,0.054823406,-0.00020197817,0.11814561,0.055064455,-0.05183838,0.11364233,0.06881307,0.05396105,-0.0286565
1333,0.045106504,0.05185765,0.123808585,0.0424599,-0.0018723515,0.12728518,0.03406101,-0.053701997,0.12788324,0.054565556,0.021994257,-0.06991907
1672,0.01785955,0.05470299,0.1309328,0.032409564,-0.0015580776,0.1304308,0.019654445,-0.055131312,0.1314228,0.03902756,0.038535118,-0.026393726
2765,0.05102518,0.053096388,0.11796105,0.06979859,-0.003049078,0.0805715,0.060532864,-0.04448379,0.046193402,0.053182367,0.01891545,-0.07590489
3667,0.042556595,0.053732544,0.12375892,0.08258726,-0.0037238605,0.090044245,0.09725904,-0.050011057,0.059309006,0.06791979,0.023271121,-0.008935728
2960,0.050697822,0.053235315,0.12067621,0.07228611,-0.002403009,0.10830872,0.071346626,-0.036391158,0.026619313,0.05663374,0.035435427,-0.07546062
1686,0.02018059,0.054889936,0.13128626,0.0683221,0.0029135023,0.11284678,0.07432997,-0.04429376,0.029022826,0.059520293,0.03363399,-0.044802554
2076,0.055068653,0.052382506,0.1092016,0.06529097,-0.0030054844,0.091131,0.06401666,-0.047419135,0.068192616,0.054508537,0.022380851,-0.06075599
3188,0.031004297,0.05420915,0.12790772,0.04901374,-0.0003221387,0.1192917,0.056003734,-0.039050095,0.038059812,0.046581592,0.039220046,-0.040579718
752,0.05882468,0.050329372,0.11657653,0.053157717,0.002414236,0.12127043,0.043732412,-0.053584646,0.12406022,0.040867124,0.038145512,-0.035571996
1700,0.034067474,0.053905442,0.12549482,0.06667027,-0.0023428146,0.08894553,0.06417331,-0.042062968,0.06397757,0.05455799,0.024466133,-0.06158608
1679,0.020921022,0.054580405,0.13030738,0.03915173,-0.0019427848,0.125857,0.064384006,-0.052373044,0.096866734,0.05328041,0.00862103,-0.059558667
1464,0.044558056,0.053328462,0.12243195,0.05858268,-0.0021786676,0.11618816,0.094182976,-0.049389888,0.069353186,0.044053778,0.085843496,-0.0036364764
3341,0.032751758,0.054176502,0.12691662,0.0572349,-0.0026100406,0.11821772,0.07076077,-0.05253685,0.09727898,0.042554688,0.0902092,-0.008364113
3375,0.03911938,0.05410782,0.12619896,0.10236312,0.00642751,0.07581695,0.08179854,-0.031829588,-0.033349533,0.068174735,0.053553753,-0.020188106
35,0.019041752,0.054680113,0.13100332,0.01935618,0.00018150656,0.13374484,0.08788654,-0.04658888,0.019149864,0.064321436,0.045334436,-0.041830435
3717,0.03970872,0.053515732,0.12260592,0.07017425,-0.002706677,0.096090615,0.0711835,-0.044619422,0.045000046,0.058476295,0.025984572,-0.04141258
2943,0.017627103,0.0547909,0.13149473,0.07149206,7.987904e-05,0.09704775,0.06415885,-0.039284986,0.042544983,0.056300588,-0.012442403,-0.041823696
2327,0.06606447,0.05253746,0.11172518,0.1068252,-0.0038449543,0.06955262,0.061986648,-0.03770598,0.012230256,0.07357575,0.027430436,-0.047209226
2620,0.042107638,0.05354033,0.12306452,0.064047374,-0.0027192188,0.108592995,0.05866315,-0.050915763,0.10183539,0.05873705,0.04530755,-0.06472666
3092,0.0130145345,0.05476388,0.13183983,0.025028182,-0.0010458033,0.13307974,0.019237319,-0.054406498,0.13094041,0.053893358,0.0007734217,-0.078692175
2598,0.047392137,0.05312571,0.11907268,0.051200435,-0.0022561846,0.11794423,0.05467831,-0.05117882,0.11031657,0.048665494,0.08427199,-0.02322457
1042,0.055772297,0.05252349,0.113380745,0.069320984,-0.0029400717,0.09926406,0.07089777,-0.049438227,0.08697297,0.054713897,0.003951541,-0.017254591
2097,0.04448993,0.053538635,0.1199294,0.05595238,-0.0023644993,0.11157147,0.061110623,-0.052636057,0.10305975,0.043802734,0.037699517,-0.04021367
746,0.077465355,0.047316793,0.08690296,0.07045121,-0.0029126077,0.08871336,0.06602664,-0.050218485,0.08718701,0.04223824,0.058976438,-0.020627694
2717,0.06482748,0.051863052,0.10755225,0.07836853,-0.0033638603,0.08511857,0.0802038,-0.048411753,0.07529842,0.04156801,0.07403053,-0.012955351
3474,0.0690825,0.05173238,0.10680319,0.11211954,0.006558233,0.04029026,0.06246597,-0.036931537,0.005730847,0.06134678,0.036072124,-0.042741712
1519,0.04493625,0.053828925,0.12388508,0.09988883,0.0058969413,0.079108074,0.06570571,-0.051880766,-0.009894002,0.06699656,0.035803698,-0.021627335
3668,0.052978303,0.05315093,0.11725422,0.08821448,-0.004552602,0.07545676,0.09563382,-0.04988895,0.0552534,0.066718586,0.026227847,-0.0061276276
2014,0.04005626,0.05364777,0.12483474,0.0485013,-0.0021351534,0.12223843,0.0475776,-0.053295814,0.12104165,0.05492611,-0.0076455646,-0.06641249
1430,0.025651023,0.054700043,0.13029672,0.074115135,0.0006504632,0.10712091,0.056495488,-0.037130278,0.0067229606,0.07249157,0.026987681,-0.053565938
2651,0.063497,0.050448015,0.11288791,0.10423088,0.005840916,0.069288194,0.081909396,-0.035011433,0.0044374857,0.06257409,0.050178837,-0.0047286563
1154,0.0806203,0.04746686,0.094491914,0.09100469,-0.004086625,0.07289799,0.087690584,-0.048221406,0.078776754,0.04785002,0.042804223,-0.008472559
2302,0.060897008,0.052290168,0.11033832,0.067865305,-0.0030232603,0.10559912,0.071020864,-0.050002772,0.09455957,0.053418357,0.09397566,-0.020982746
3189,0.01993022,0.054637626,0.13050807,0.043651506,-0.00029576727,0.12324626,0.055667024,-0.039282694,0.037629824,0.050360464,0.034031004,-0.04894267
2174,0.024286367,0.054468166,0.13016735,0.059851155,-0.00067588146,0.116144694,0.05335599,-0.038306918,0.022813331,0.056035567,0.011160141,-0.08531148
3863,0.04273447,0.05365532,0.12321694,0.05248146,-0.0019333048,0.1195632,0.040598582,-0.05311309,0.12236293,0.04632717,0.06874354,-0.029006565
224,0.029787641,0.05430223,0.12837112,0.045010954,-0.0019676585,0.12093163,0.073425345,-0.044864148,0.08850608,0.056244794,-0.005324298,-0.05688687
2607,0.056935083,0.052568443,0.11662807,0.08773614,-0.004454586,0.054030437,0.07171303,-0.036042918,0.027482945,0.054479644,0.011473049,-0.0550249
3049,0.07624548,0.04790311,0.099998936,0.087333456,-0.0034615127,0.085717216,0.08535843,-0.05120975,0.07898827,0.048803393,0.02924772,-0.03413773
553,0.02215394,0.054548666,0.13044049,0.033764232,-0.0014119995,0.12994824,0.050073367,-0.05281309,0.1194962,0.05304983,0.025286099,-0.064754486
3072,0.0691896,0.05193607,0.109572716,0.11349567,0.0076013003,0.037620585,0.059645183,-0.035365265,-0.00095603336,0.08706177,0.039557427,-0.03474444
3250,0.0337094,0.054236054,0.12794223,0.07590572,0.0021792206,0.10718832,0.07778862,-0.036382426,0.0143013885,0.061730407,0.050587386,0.0016588655
1894,0.05165091,0.05105428,0.12071137,0.037898086,0.0018487405,0.12857552,0.014432356,-0.05481422,0.13140194,0.04476508,0.027480992,-0.03471437
2258,0.041851938,0.054057237,0.12294219,0.0729478,-0.0026393714,0.03678248,0.056475747,-0.037663355,0.026207954,0.07092206,0.01791723,-0.051384803
2475,0.060506765,0.049696308,0.11353272,0.058779806,-0.002486759,0.112929076,0.037730895,-0.05327344,0.12281592,0.046174925,0.038257543,-0.038701233
1200,0.05622488,0.05273534,0.11606414,0.07338761,-6.881375e-05,0.09686965,0.06589418,-0.04165402,0.055299062,0.05484755,0.020216964,-0.061254013
1624,0.040580515,0.0532417,0.12465987,0.04538182,0.0024795393,0.12397564,0.02735087,-0.05453529,0.12852846,0.052107994,-0.01782632,-0.06644464
981,0.04864187,0.051550224,0.122042686,0.06484871,0.0031508405,0.11428094,0.05392257,-0.03652008,0.0028855826,0.053604033,0.014618197,-0.08519556
353,0.012955803,0.05481115,0.13177656,0.045006037,-0.001701473,0.12276098,0.036902443,-0.054366868,0.12172461,0.054486923,0.0306213,-0.069959775
261,0.028389787,0.054333527,0.12923549,0.09999622,0.0055590416,0.077914104,0.03434115,-0.04411409,-0.042029485,0.08052612,0.025009174,-0.06995716
764,0.030175611,0.054331228,0.1287584,0.07617772,-0.0033100517,0.08214731,0.051577147,-0.037884604,0.01958887,0.056340754,0.027697414,-0.06107755
84,0.028888961,0.054348625,0.1291769,0.095293984,0.0049018883,0.08654379,0.072491854,-0.050572846,-0.020695591,0.06657955,0.028458888,-0.044178944
2846,0.036958307,0.05388747,0.12427006,0.06989827,-0.0029218802,0.08135371,0.05296924,-0.03862507,0.02768724,0.05230359,0.029866675,-0.050584894
2179,0.026336158,0.054762427,0.129797,0.07350683,-0.0005250964,0.10978866,0.05292279,-0.036877267,0.0007922911,0.09301539,0.03046291,-0.036980826
3820,0.07644018,0.04574024,0.07034862,0.0691754,-0.003155159,0.06249576,0.054134652,-0.041190334,0.03597121,0.05593117,-9.737031e-05,-0.05623218
3022,0.047373697,0.053430315,0.12143903,0.08287822,-0.0036579305,0.07851024,0.065046914,-0.038177706,0.041386977,0.054910377,0.010678639,-0.05911653
316,0.022744885,0.05465817,0.1306637,0.07634666,-0.0039232867,0.10428107,0.048581593,-0.035663117,-0.016817793,0.059729215,0.0205035,-0.073022485
736,0.03675568,0.053965602,0.12544997,0.10434687,0.0050546317,0.06284794,0.0323453,-0.040991373,-0.040419385,0.050276887,0.05207154,-0.0020840846
221,0.02910008,0.054195486,0.12874748,0.019873608,-0.0006982184,0.13333024,0.015182108,-0.054775592,0.130921,0.05618149,-0.007927986,-0.05880607
1801,0.050719377,0.052936558,0.12074,0.09227773,0.005874896,0.09145924,0.08221625,-0.050022546,0.020577181,0.06209967,-0.0040458175,-0.042912137
925,0.061240464,0.050437447,0.11561736,0.09069134,0.004836488,0.09394916,0.07038165,-0.0378111,0.018936912,0.056299884,0.030755619,-0.044339754
3336,0.023487337,0.054599006,0.12977973,0.07418686,0.0009094666,0.10811018,0.05777238,-0.04301748,-0.024944378,0.054930504,0.04158372,0.005781722
3362,0.062045563,0.052208092,0.11226499,0.072392784,-0.003711576,0.09080841,0.068748765,-0.05007043,0.09051818,0.054242432,0.028643925,-0.06755357
2110,0.056843385,0.052965757,0.11755458,0.09836395,0.0027540873,0.082443774,0.06677302,-0.04738292,-0.0068346313,0.069851294,0.036150616,-0.034712754
616,0.04640806,0.05345574,0.12157636,0.10494433,0.005802427,0.060067177,0.07155367,-0.045775905,-0.011778748,0.052717034,0.07492685,-0.016237034
1755,0.031998657,0.054226305,0.12746969,0.04472723,-0.0021355778,0.12424817,0.05759918,-0.05228146,0.11422274,0.04769448,0.054915585,-0.0067326683
1674,0.015422945,0.054799642,0.13161956,0.030838348,-0.0015407731,0.13124529,0.02603131,-0.055292916,0.12975824,0.044112165,0.04047353,-0.039256666
2477,0.061692547,0.04974838,0.11246375,0.05976178,-0.00061076094,0.11014359,0.041752916,-0.053127922,0.12050968,0.051973753,0.046451982,-0.04786601
2685,0.045453325,0.053514775,0.12383396,0.093306065,0.005312226,0.08854412,0.048239306,-0.0352781,-0.024762351,0.06850831,0.049645964,-0.042527817
3489,0.049507875,0.0532249,0.11863091,0.06952277,-0.0024724447,0.097115465,0.07187768,-0.049489144,0.08940728,0.05426653,0.027185034,-0.05635426
68,0.032171033,0.054189745,0.12842712,0.095780864,0.00435504,0.08650032,0.027605277,-0.04202654,-0.039247345,0.06292017,0.065273516,-0.0020210869
805,0.07264137,0.050050903,0.08798765,0.072952665,-0.0033272963,0.0793151,0.06630098,-0.04900025,0.0737656,0.03717211,0.042803895,-0.029439293
4016,0.07521183,0.046491683,0.07878025,0.095742606,0.0054236543,0.03396845,0.07114267,-0.048519105,-0.005450411,0.068403654,0.038371895,-0.025664717
1173,0.061075576,0.050617676,0.11405394,0.079525396,-0.0033221585,0.092530526,0.058024533,-0.037410036,0.013980396,0.05549124,0.0095890425,-0.07204456
27,0.029958243,0.0544423,0.1286963,0.05622568,-0.000369472,0.11307864,0.04944309,-0.038418625,0.018919917,0.05228624,0.0363811,-0.05054925
3226,0.05247623,0.053011734,0.119838186,0.08589772,-0.0029266526,0.090610914,0.0666561,-0.036494173,0.02102185,0.07051581,0.009497027,-0.054387014
833,0.06632667,0.051740523,0.10723948,0.089584105,-0.0023054972,0.07669066,0.10028786,-0.048941307,0.04082174,0.052243352,0.088553116,-0.01645373
3812,0.06282821,0.050955094,0.097179815,0.06810108,-0.0029369905,0.08280446,0.06460622,-0.048049066,0.06468292,0.058550607,0.028195532,-0.059060913
601,0.027421083,0.054487236,0.1296318,0.06382258,0.0019718574,0.116199225,0.087500274,-0.03311181,0.010559658,0.0530224,0.030888444,-0.03686714
2831,0.07173809,0.05184242,0.10645662,0.08656891,-0.0017275794,0.09202098,0.09403736,-0.042116404,0.021055812,0.07424087,0.06172884,-0.024871526
26,0.0325166,0.054301955,0.12761052,0.0589683,-0.0012400715,0.09924401,0.047112156,-0.03960222,0.030870806,0.05152646,0.044394504,-0.050030746
3900,0.06291023,0.05242749,0.11347428,0.085800946,-0.0038056376,0.09048216,0.074782394,-0.04366067,0.02459839,0.052303728,0.02406982,-0.031402316
