ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.037574794,0.053688444,0.12596951,0.04173018,-0.0018741577,0.12287765,0.06546714,-0.049153138,0.10227828,0.051936906,0.014901523,-0.04929353
1474,0.020006385,0.054582864,0.1313554,0.031945743,-0.0014981143,0.13127029,0.036074784,-0.054484893,0.12636204,0.049566083,0.032587864,-0.04954687
190,0.032535587,0.054167893,0.12876688,0.07827354,-0.004305213,0.106000565,0.027960975,-0.03671019,-0.0363212,0.07339076,0.031141173,-0.0778098
1544,0.03071103,0.054209456,0.12858368,0.060072314,-0.002999606,0.11214,0.07001717,-0.042497102,0.05281357,0.053304594,0.025188241,-0.06505482
952,0.05770269,0.05024374,0.11686202,0.07085845,-0.0043714577,0.10539942,0.07337494,-0.03895702,0.029601837,0.05601699,0.027004274,-0.030244496
1119,0.048623133,0.053339764,0.122178674,0.09011323,0.0036422294,0.093810424,0.05507182,-0.037779298,0.009563338,0.054525614,0.041454185,-0.032780748
3388,0.042640556,0.053582884,0.1234474,0.06980334,-0.003239111,0.09078281,0.060659766,-0.03900202,0.041507434,0.043393042,0.046812832,-0.037567586
2176,0.03126097,0.054145508,0.1287282,0.05558343,-0.0004967559,0.12146854,0.05549374,-0.037167832,0.014556177,0.06547001,0.0099905385,-0.06322418
1511,0.038239017,0.053695213,0.12627068,0.045243517,-0.0022951092,0.12343614,0.08594659,-0.037250955,0.05920158,0.053683598,0.024684172,-0.061698686
2086,0.0489333,0.05339373,0.122032344,0.104528226,0.005568539,0.070252806,0.06266285,-0.046354875,-0.03942454,0.060762584,0.03804049,-0.0029233047
213,0.04601001,0.053217232,0.11974269,0.08545632,-0.005688271,0.027822653,0.080460854,-0.049784753,0.084309705,0.052884843,0.017254127,-0.026763849
237,0.025227608,0.05446702,0.13057837,0.09389032,0.005410616,0.08772462,0.028751882,-0.04590341,-0.041967187,0.05652894,0.030014232,-0.008741329
2345,0.03395107,0.05416825,0.12631653,0.044030324,-0.0025340694,0.122681364,0.03521795,-0.053635247,0.122982755,0.03170949,0.052293718,-0.020653311
531,0.027821051,0.054425314,0.12949868,0.03482811,-0.0017504026,0.12854683,0.06942242,-0.037627377,0.030875858,0.052646954,0.012432296,-0.042196397
129,0.025802594,0.054441765,0.13014966,0.06082246,-0.0028967427,0.11748503,0.07318979,-0.03488692,0.0060146325,0.04710925,0.05266891,-0.038853724
3064,0.05846375,0.050288897,0.11498954,0.08731263,-0.0034103962,0.053559355,0.07172928,-0.038198665,0.040730264,0.05653143,0.011603132,-0.058123935
4184,0.07423949,0.05018742,0.09423552,0.10580249,0.004476103,0.040712666,0.067401566,-0.0326986,-0.029194225,0.052441835,0.05171437,0.0014034889
965,0.06387934,0.05199697,0.11186487,0.08949464,-0.0052294307,0.07740521,0.088613205,-0.047596157,0.06826269,0.051104765,0.026777439,-0.007017599
2173,0.024892988,0.054663196,0.13011989,0.06328056,-0.0010024556,0.11413466,0.052873958,-0.038298022,0.023349786,0.056178965,0.03538427,-0.08604013
2445,0.064911015,0.051779278,0.1078583,0.071268894,-0.0006535878,0.09620887,0.06341334,-0.05146606,0.100138314,0.046326607,0.07077162,-0.033636548
2337,0.050579306,0.05277454,0.120187536,0.054568093,-0.0005959159,0.1185838,0.055206988,-0.05191997,0.11299283,0.06854481,0.056259576,-0.029599246
1333,0.044971906,0.051903907,0.12432746,0.042046167,-0.0019319212,0.1282137,0.034173936,-0.054009415,0.12856591,0.05387694,0.022133294,-0.07001376
1672,0.017843975,0.05449372,0.13108319,0.034283392,-0.0018711496,0.12957409,0.02179332,-0.054958396,0.13009082,0.039721254,0.03670376,-0.027223172
2765,0.051270932,0.05329804,0.11906835,0.070272975,-0.003301578,0.0811148,0.06098108,-0.044803903,0.046356596,0.053062208,0.019253625,-0.075736664
3667,0.042261753,0.053549744,0.12392789,0.08279185,-0.0040952316,0.08989778,0.096409164,-0.050266486,0.059615027,0.06478057,0.023815034,-0.009931278
2960,0.051272165,0.053112853,0.12057854,0.07071783,-0.002741926,0.109406196,0.06780081,-0.036415543,0.026908884,0.056504253,0.03390025,-0.07527145
1686,0.019336358,0.05493397,0.13173276,0.0701952,0.0024091026,0.11142567,0.07607529,-0.043334357,0.02858821,0.058745738,0.03374694,-0.043860037
2076,0.055063795,0.05228208,0.10996799,0.06473219,-0.0029904232,0.09259708,0.06336981,-0.047557663,0.06762619,0.054286588,0.022098035,-0.06015756
3188,0.029603228,0.05409906,0.12878092,0.047183033,-0.00037629897,0.12117559,0.054730747,-0.039013967,0.038168572,0.04815444,0.04010286,-0.041301172
752,0.05805523,0.050512128,0.117225505,0.05386601,0.0020167527,0.12190184,0.04315288,-0.053662248,0.12506561,0.040306516,0.036929708,-0.034887552
1700,0.03423554,0.05404698,0.12620266,0.066634044,-0.0027796824,0.08779588,0.06319241,-0.04207121,0.06473895,0.05438322,0.023548417,-0.062029153
1679,0.021852935,0.054509666,0.13023177,0.041039605,-0.002319277,0.124975145,0.063451216,-0.052136037,0.09668328,0.054133,0.0091764685,-0.05948605
1464,0.045311082,0.053528532,0.12278365,0.058379173,-0.003081605,0.1179765,0.09013775,-0.0497105,0.07017774,0.044046722,0.08461985,-0.0042111906
3341,0.033538952,0.053929053,0.1269243,0.060260333,-0.0028986996,0.11716426,0.07129114,-0.053001948,0.0981572,0.042521864,0.08995175,-0.0086299
3375,0.037553407,0.05391634,0.12669963,0.10102648,0.0053166295,0.077914745,0.07872135,-0.03140553,-0.035569906,0.06728251,0.053422607,-0.019787287
35,0.018796708,0.054401822,0.1314745,0.01852914,-0.00022727385,0.13435903,0.09060765,-0.045062516,0.022418516,0.065018155,0.046228122,-0.041961335
