ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.037733447,0.054387186,0.12634684,0.041269004,-0.0014906103,0.12437129,0.06341247,-0.04991645,0.10366342,0.05348286,0.014335198,-0.04838628
1474,0.020933345,0.054887965,0.13140717,0.031402517,-0.0011530282,0.13136777,0.03460118,-0.054404855,0.12643638,0.05043525,0.03141224,-0.0496752
190,0.03307485,0.05471173,0.12892653,0.07893143,-0.0034872883,0.10717572,0.028830966,-0.037027992,-0.03683147,0.07433528,0.033283457,-0.078681745
1544,0.03218044,0.05457217,0.12876695,0.061119657,-0.0026907502,0.11245593,0.07100886,-0.043304816,0.051370185,0.05408798,0.025823435,-0.06509115
952,0.057617243,0.05137185,0.11767305,0.07170471,-0.0035471322,0.10653244,0.07271915,-0.038836814,0.030169314,0.058476202,0.029036073,-0.029201198
1119,0.049250986,0.054135837,0.1233588,0.08996766,0.0044992487,0.09445987,0.05610214,-0.037334505,0.00847697,0.053891387,0.041875716,-0.031955294
3388,0.044389937,0.053514525,0.123026885,0.071757875,-0.0031536894,0.090398245,0.06167864,-0.038849898,0.04104797,0.043537214,0.045974765,-0.036888193
2176,0.03158237,0.054664474,0.12903573,0.05566465,-0.00036396933,0.12197546,0.05639773,-0.037126243,0.01443635,0.06486106,0.012867174,-0.06401138
1511,0.03952992,0.05422573,0.12668355,0.044500466,-0.0016492583,0.1254073,0.08591438,-0.03745867,0.058787193,0.05504269,0.025300026,-0.060805745
2086,0.045651168,0.05449608,0.124013014,0.10589955,0.0059078205,0.070411935,0.061373044,-0.045500603,-0.039547455,0.06283364,0.038364805,-0.004279041
213,0.044542495,0.05356792,0.121527396,0.084564395,-0.0049176365,0.028839162,0.07969462,-0.0499569,0.08590099,0.051628217,0.014345937,-0.02430002
237,0.0282294,0.054889925,0.130132,0.093975656,0.0053944285,0.08837463,0.029599372,-0.04515265,-0.043716315,0.058064327,0.031402063,-0.008993737
2345,0.033141334,0.054337382,0.12682502,0.043941602,-0.001926752,0.12300875,0.034210876,-0.053678207,0.12369237,0.03292899,0.051443774,-0.020431656
531,0.029989282,0.054756593,0.1290385,0.038711835,-0.0014008865,0.12802227,0.06880477,-0.037865095,0.030024122,0.053798586,0.012881511,-0.041822013
129,0.026385408,0.055042837,0.13040891,0.06309475,-0.0028357971,0.117420845,0.073827244,-0.034732863,0.005247554,0.047167283,0.05216226,-0.038543526
3064,0.059540108,0.05065515,0.11502345,0.0887939,-0.0037293413,0.054317214,0.07146974,-0.038218446,0.039927077,0.05689987,0.013639097,-0.05768234
4184,0.07066329,0.05142282,0.097792916,0.106544465,0.00541026,0.045647047,0.068073444,-0.032054804,-0.031158756,0.054147396,0.051792137,5.3753876e-05
965,0.065341726,0.05236319,0.11132787,0.08851814,-0.0048779547,0.08085565,0.087028004,-0.047801644,0.068179086,0.052044317,0.027332956,-0.008225267
2173,0.02745197,0.054850597,0.1299189,0.061712466,-0.0005708751,0.11508533,0.05240762,-0.038653906,0.024669662,0.056531757,0.036356706,-0.08501793
2445,0.06603698,0.05177866,0.10695469,0.072515994,-0.0007012429,0.09571255,0.06558783,-0.05073792,0.09824835,0.046393964,0.07111012,-0.0347941
2337,0.05004005,0.05341019,0.12029659,0.05459072,3.911483e-05,0.11911427,0.05460716,-0.05209796,0.11435605,0.06877003,0.054212444,-0.028928317
1333,0.045959562,0.052019298,0.12395539,0.0437356,-0.0018581257,0.12754145,0.035059083,-0.05390124,0.1281537,0.05494657,0.022212857,-0.069385305
1672,0.018743947,0.054932643,0.13134447,0.03278977,-0.0013303466,0.13108459,0.020376809,-0.055153213,0.13178408,0.03921258,0.038095877,-0.025686953
2765,0.051124264,0.053581286,0.11900035,0.06980311,-0.0030202963,0.08123473,0.060417667,-0.044998776,0.046568267,0.05325821,0.018876895,-0.076145954
3667,0.04313434,0.054057207,0.12410162,0.08300909,-0.003677672,0.09066076,0.097622365,-0.05007192,0.059161555,0.068076946,0.023547793,-0.008999515
2960,0.050601125,0.053644653,0.12154105,0.07246527,-0.0024134635,0.10911568,0.070556216,-0.036773704,0.027498728,0.056630533,0.03546202,-0.075758055
1686,0.021613004,0.055233456,0.13170117,0.06891247,0.0031280767,0.11319886,0.07414405,-0.04440956,0.029853433,0.059454545,0.03394541,-0.045220703
2076,0.055338297,0.052695584,0.10991505,0.06587378,-0.0029537012,0.091811754,0.06409552,-0.047667373,0.06879717,0.05468405,0.022334537,-0.06024107
3188,0.031963814,0.054415096,0.12811919,0.04966647,-0.00033449216,0.119679235,0.055862404,-0.039117754,0.039035346,0.047139272,0.03888133,-0.04023291
752,0.05888058,0.050583307,0.1170712,0.053560082,0.0025957134,0.12191586,0.04414625,-0.053711027,0.1247609,0.040977824,0.038605347,-0.03542813
1700,0.034932207,0.054262158,0.12603663,0.066221446,-0.0022984885,0.08962529,0.06398393,-0.04227234,0.064831905,0.054889888,0.024382416,-0.061329912
1679,0.021714874,0.054879323,0.13087569,0.040037602,-0.001878904,0.12622294,0.06458207,-0.052670825,0.09732533,0.053946916,0.008586855,-0.059263807
1464,0.044129767,0.05358825,0.12309978,0.058749028,-0.002196521,0.117205255,0.094466306,-0.04969892,0.06979396,0.0441092,0.08461636,-0.0027378902
3341,0.032955866,0.054411735,0.12743254,0.05753735,-0.0024046768,0.118562125,0.0713162,-0.052837323,0.09745175,0.043234896,0.08979609,-0.0074717514
3375,0.038879547,0.05475636,0.12742664,0.1026378,0.0066350936,0.07766857,0.08108373,-0.032114,-0.03446604,0.06815543,0.05416727,-0.020126082
35,0.020521216,0.05492025,0.13120522,0.020707438,0.00047306056,0.13370053,0.08812147,-0.046488553,0.020020917,0.0650339,0.04589964,-0.04148178
3717,0.040779624,0.05371675,0.1227905,0.070163816,-0.002801141,0.096985705,0.07022028,-0.044752657,0.0451882,0.058315184,0.025700474,-0.041675955
2943,0.018272191,0.055192996,0.1321035,0.07215327,2.9557526e-07,0.097571135,0.064071365,-0.039169326,0.042930495,0.0570905,-0.012243465,-0.04101871
2327,0.06786826,0.05289831,0.11158064,0.1072873,-0.00397798,0.07015078,0.06185181,-0.03784319,0.012477296,0.073596835,0.028122049,-0.046827532
2620,0.042679593,0.053918894,0.12342367,0.06499339,-0.0027931498,0.10853826,0.05925186,-0.05117335,0.101804584,0.05906195,0.045883037,-0.06431635
3092,0.013243994,0.05503267,0.13224351,0.025405273,-0.001000113,0.13344507,0.019904887,-0.05446249,0.13126345,0.054261383,0.0003986975,-0.07782893
2598,0.047066234,0.05334006,0.1200084,0.05122474,-0.0019844926,0.11888105,0.054168757,-0.05143911,0.111277826,0.049187344,0.08373541,-0.022749651
1042,0.05624333,0.05287409,0.11419548,0.0702097,-0.002891048,0.10034582,0.07123394,-0.049510468,0.08679285,0.055904027,0.0040186723,-0.016927667
2097,0.045000363,0.05368534,0.12040378,0.056260306,-0.0021239286,0.11236857,0.060809884,-0.052672405,0.10442828,0.043781813,0.03743779,-0.039707262
746,0.07774963,0.047297817,0.08621717,0.07130226,-0.002911544,0.08842983,0.06640227,-0.050030615,0.086653344,0.043074872,0.059913736,-0.020029616
2717,0.064673066,0.052322134,0.108349465,0.07868655,-0.0034668576,0.085587196,0.08036907,-0.04853931,0.07514772,0.041266877,0.074284635,-0.012227456
3474,0.06986922,0.05205874,0.106868364,0.11260819,0.006434051,0.04081371,0.06244623,-0.037435647,0.0054741222,0.061128955,0.03650196,-0.042211626
1519,0.044967357,0.054358765,0.12480017,0.10052635,0.0059825317,0.07987351,0.06573074,-0.052145522,-0.009743553,0.0669213,0.036172275,-0.02175269
