ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.037165068,0.0538757,0.12585129,0.039154656,-0.0013168774,0.124690145,0.06094396,-0.050620213,0.10691958,0.052344814,0.015012099,-0.047424402
1474,0.021518497,0.054448597,0.13020541,0.031508386,-0.0013758251,0.13072282,0.035733532,-0.05447052,0.12643082,0.05110144,0.031244595,-0.047612675
190,0.03419093,0.05314147,0.1264193,0.076905765,-0.00338205,0.1047647,0.02659615,-0.036921244,-0.0329723,0.07373105,0.029681573,-0.07661382
1544,0.031143479,0.053691823,0.12712997,0.060508292,-0.0025052766,0.11047567,0.07106467,-0.043375503,0.05302937,0.054686848,0.025262717,-0.06384275
952,0.057041183,0.050130274,0.115926236,0.07170261,-0.0033679828,0.104360804,0.074269295,-0.039008707,0.03238284,0.058723647,0.024522927,-0.02648906
1119,0.04823378,0.05292592,0.121149056,0.08724572,0.0046064844,0.09471378,0.054722045,-0.03824903,0.012216361,0.05426846,0.0414584,-0.029127924
3388,0.042864166,0.052897304,0.121956676,0.06749424,-0.0026439275,0.09041605,0.05973145,-0.038622253,0.04044165,0.04341723,0.045783296,-0.03685631
2176,0.030676294,0.05373853,0.1273213,0.05565995,-0.0005486759,0.12011136,0.055024426,-0.036938705,0.015659284,0.06324188,0.008164128,-0.06335951
1511,0.03851051,0.053434785,0.12494259,0.043630987,-0.0019200991,0.12441581,0.08550572,-0.03661929,0.057594914,0.05462188,0.023950214,-0.060133677
2086,0.04638076,0.052762613,0.12182751,0.10160426,0.00524135,0.07137626,0.05921211,-0.04438506,-0.03723688,0.062607534,0.03590064,-0.0016350663
213,0.045547806,0.053258277,0.120113514,0.08326172,-0.00434956,0.028016398,0.07989792,-0.050291155,0.0838205,0.051064987,0.012212579,-0.024790002
237,0.027198374,0.053550556,0.12880984,0.08999113,0.005607149,0.08940513,0.027558425,-0.045514192,-0.040688675,0.05774187,0.027634682,-0.008073064
2345,0.034696028,0.053818125,0.12501626,0.044918623,-0.0018099291,0.12078137,0.037112348,-0.053644538,0.12171018,0.034053463,0.052946556,-0.01864541
531,0.023648875,0.053939972,0.12908795,0.03460184,-0.0013521924,0.12805149,0.066333175,-0.037512925,0.030857349,0.05431193,0.010537655,-0.040762313
129,0.026213387,0.053744238,0.1288318,0.06026763,-0.0026646731,0.116044454,0.07284238,-0.03464437,0.0076265913,0.04638996,0.04927696,-0.036932193
3064,0.059372883,0.049854744,0.11306794,0.086057484,-0.0040084845,0.0511594,0.07088158,-0.037831776,0.0414324,0.056169014,0.014122491,-0.056822103
4184,0.0726384,0.049686044,0.09484721,0.10269725,0.0047528697,0.04449551,0.0658549,-0.031717867,-0.027157249,0.05375671,0.05016762,0.0009128163
965,0.065106854,0.05159963,0.11057167,0.0858474,-0.0044132653,0.07965197,0.086536914,-0.04704432,0.06804949,0.052205056,0.0258591,-0.006008043
2173,0.026466504,0.05387867,0.12845524,0.060583644,-0.00065575645,0.11395163,0.05205661,-0.037970632,0.024914512,0.0562601,0.03339522,-0.08376182
2445,0.06631127,0.05107389,0.10612025,0.07295652,-0.00030745362,0.09497794,0.0652212,-0.050943304,0.10024421,0.047877196,0.071334034,-0.032155644
2337,0.04868282,0.052920733,0.11985444,0.053463403,-0.0003374951,0.118800685,0.054599516,-0.052304234,0.11539405,0.074982,0.057341743,-0.027272182
1333,0.047772266,0.05125528,0.12195091,0.04337213,-0.0017824556,0.12702069,0.034969684,-0.053871807,0.12822255,0.0546207,0.02292545,-0.06829153
1672,0.01780654,0.054429423,0.13071807,0.034067865,-0.0014637709,0.1295427,0.02020783,-0.055091232,0.13191664,0.037766088,0.037526358,-0.02477913
2765,0.049973093,0.05255169,0.11722078,0.06713442,-0.0028182233,0.07980468,0.05974478,-0.04440484,0.048536874,0.053913992,0.01885573,-0.074629314
3667,0.04227127,0.053028103,0.12276648,0.08265046,-0.003343482,0.08839493,0.09840339,-0.04989732,0.06201091,0.06468419,0.021346219,-0.008198618
2960,0.049888793,0.052671485,0.119606435,0.06952569,-0.0021220224,0.1077779,0.069265,-0.03607312,0.027184462,0.056087326,0.0328634,-0.07356445
1686,0.022292204,0.054123167,0.12973659,0.068315424,0.0021230124,0.11192694,0.07620807,-0.042997643,0.029874269,0.060766418,0.03264932,-0.042108506
2076,0.055916864,0.05200815,0.10914164,0.0641585,-0.00267763,0.09082444,0.06281417,-0.04704282,0.06823317,0.054160926,0.022043886,-0.059019215
3188,0.03068375,0.053694203,0.1274276,0.046141144,-0.00054014305,0.12023223,0.052828316,-0.038949743,0.040026095,0.047957838,0.038995136,-0.039890334
752,0.05859669,0.05001953,0.11613128,0.051921092,0.002369849,0.12195377,0.04332906,-0.05348525,0.12490199,0.04026694,0.037884034,-0.034368202
1700,0.03311976,0.0537129,0.1253901,0.063361526,-0.0023063463,0.089086175,0.06317268,-0.04184641,0.064139746,0.054417536,0.023756549,-0.060559634
1679,0.021056097,0.054268472,0.12969054,0.03859767,-0.0018500283,0.12568432,0.06478489,-0.052446388,0.09835001,0.054573286,0.009387941,-0.058559872
1464,0.046778515,0.053094167,0.121778764,0.05829663,-0.0021999702,0.11615133,0.09171016,-0.049748212,0.07014761,0.047300775,0.082748994,-0.0013732929
3341,0.034261804,0.053731743,0.1263997,0.057143416,-0.002370723,0.11802555,0.067053065,-0.05319453,0.10181301,0.045020796,0.0921071,-0.006468763
3375,0.03932157,0.05311926,0.124735065,0.098413356,0.0059506204,0.07932845,0.08012904,-0.030611552,-0.031508803,0.06851055,0.052002333,-0.018401539
35,0.020725194,0.05424145,0.13037932,0.01769945,6.8269364e-05,0.13383089,0.093270615,-0.045574583,0.026879093,0.06678556,0.045743726,-0.040967345
3717,0.040726718,0.053004187,0.1218565,0.067010544,-0.002772622,0.09564137,0.06918142,-0.045438766,0.04965571,0.060014952,0.025848681,-0.04090147
2943,0.018620143,0.053717077,0.12974937,0.06443177,-1.9598494e-05,0.09775048,0.060425375,-0.039370894,0.044998046,0.056427084,-0.013369153,-0.040321823
2327,0.06787873,0.05169974,0.10961628,0.10446108,-0.004933768,0.06948065,0.060036983,-0.037433684,0.013760938,0.07561252,0.028340379,-0.045411095
2620,0.0438428,0.053292517,0.12218521,0.06694822,-0.0027797068,0.107322626,0.05917378,-0.051349387,0.10417569,0.06054839,0.043071736,-0.06294672
3092,0.012677106,0.05455539,0.13134472,0.0293894,-0.0012113942,0.13109377,0.018126622,-0.054671776,0.1323666,0.055634942,0.0026111344,-0.07664614
2598,0.046957903,0.052788094,0.1191591,0.051624518,-0.0021900886,0.11700207,0.05572328,-0.05126114,0.11063037,0.052262623,0.08301281,-0.021418931
1042,0.055556066,0.052239146,0.11311882,0.06746723,-0.0027376746,0.09740241,0.07042275,-0.04913929,0.085731186,0.05514209,0.0024519481,-0.017402375
2097,0.04462075,0.053337734,0.12009518,0.055697277,-0.002241526,0.11194112,0.059448946,-0.05321896,0.10521111,0.0450274,0.03676826,-0.03753441
746,0.07745123,0.04700138,0.08638846,0.07192402,-0.0028437176,0.08670122,0.06697741,-0.049763214,0.08746503,0.04380708,0.05856243,-0.018651275
2717,0.065984495,0.051452745,0.106664166,0.07855178,-0.0033137072,0.082845256,0.08225265,-0.04770123,0.073759064,0.041447915,0.06770069,-0.008091734
3474,0.068592146,0.05113463,0.10647368,0.10925756,0.006435414,0.041047208,0.058863085,-0.03655911,0.008872145,0.060225043,0.03687132,-0.040981233
1519,0.044862326,0.053027563,0.12307789,0.0969841,0.0057885926,0.08195039,0.06681525,-0.052570235,-0.009373187,0.06764972,0.033748426,-0.019641919
3668,0.052524492,0.05232412,0.11641492,0.08608695,-0.0039829407,0.07621421,0.09518153,-0.05014781,0.061054353,0.06313005,0.025217222,-0.005659009
2014,0.04131946,0.053291418,0.12412648,0.049197882,-0.0019720306,0.12246958,0.0453088,-0.053346038,0.12261182,0.054337088,-0.0058337855,-0.06417204
1430,0.027523307,0.05372776,0.1279949,0.07042663,0.0002756249,0.107405216,0.054984245,-0.037317693,0.010916441,0.071376294,0.025320781,-0.05237814
2651,0.06341189,0.04999964,0.11145553,0.10161246,0.005862461,0.06968582,0.08005029,-0.034676585,0.008074945,0.061977267,0.047750954,-0.0030294328
1154,0.080046445,0.047300972,0.095841974,0.09107146,-0.0035714707,0.07414919,0.08783003,-0.04813383,0.07841184,0.049636267,0.03401015,-0.005377406
2302,0.061156992,0.051767454,0.10920809,0.06825298,-0.0028098314,0.10270975,0.07013099,-0.050177738,0.09414649,0.05389774,0.08859355,-0.020543592
3189,0.02073157,0.054109562,0.12970717,0.04130056,-0.00047109765,0.123537265,0.05339463,-0.039048653,0.0394464,0.05111789,0.032644954,-0.04838153
2174,0.025330175,0.053983007,0.12885866,0.0587512,-0.00078506925,0.115308315,0.05283401,-0.03786798,0.023667693,0.05452652,0.00934729,-0.0831926
3863,0.043850463,0.05373015,0.12197904,0.054155678,-0.0020453553,0.118763976,0.04497782,-0.05298201,0.121451244,0.048179865,0.0664193,-0.025626425
224,0.029495638,0.053928938,0.12827224,0.044333782,-0.0014213972,0.12147075,0.073913,-0.045595955,0.089055456,0.055947084,-0.005190527,-0.05603699
2607,0.0566174,0.05203346,0.11501559,0.08339698,-0.004016301,0.05312609,0.06949736,-0.036031336,0.02987052,0.053234264,0.011514354,-0.055092793
3049,0.076268114,0.047725644,0.099866465,0.08566317,-0.0034205283,0.0850259,0.085208975,-0.05100918,0.07945008,0.050043117,0.029137602,-0.033386018
553,0.021983655,0.054461766,0.13018131,0.033385877,-0.0011487321,0.13015665,0.051906884,-0.052900977,0.11935694,0.054082535,0.023132242,-0.06410839
3072,0.07016565,0.051322248,0.107778415,0.11187319,0.007737248,0.035083614,0.056986082,-0.03546791,0.0006645276,0.08891583,0.039060015,-0.03237859
3250,0.03319237,0.053591378,0.1272927,0.07448811,0.0020748568,0.1072267,0.08008562,-0.035061486,0.01361837,0.06144492,0.04606783,0.003395369
1894,0.052440204,0.05063164,0.11935492,0.033905804,0.0019652601,0.12891977,0.012701521,-0.05447585,0.13184053,0.044930287,0.025757497,-0.033889037
2258,0.04170556,0.05336593,0.12167092,0.07147991,-0.0032571978,0.03372278,0.057321075,-0.03736936,0.025941627,0.072245575,0.017256618,-0.0493374
2475,0.06054981,0.04991807,0.11344806,0.05752335,-0.0023435939,0.11372609,0.038430545,-0.053473666,0.12282674,0.046606038,0.037994962,-0.03781593
1200,0.05640373,0.052431244,0.11527867,0.07136733,8.6251675e-05,0.0960472,0.06549751,-0.041044403,0.05514034,0.055180747,0.020217324,-0.059839815
1624,0.04113335,0.05330636,0.12410709,0.043772917,0.0020801576,0.12484913,0.027140219,-0.054593727,0.12972488,0.05325143,-0.017492326,-0.065530285
981,0.04846032,0.05092977,0.12097375,0.062767096,0.0033473733,0.11380682,0.052996892,-0.03646383,0.0036567298,0.054633856,0.012312218,-0.083126344
353,0.013790793,0.054776933,0.13119186,0.042019606,-0.0017730901,0.12289852,0.034385335,-0.054836392,0.12360009,0.055066478,0.030233629,-0.06794112
261,0.028919244,0.05347825,0.12789813,0.09744344,0.0047354833,0.07793595,0.034854077,-0.043971658,-0.04147969,0.08037433,0.025933404,-0.06527767
764,0.027590243,0.054014623,0.12864822,0.073698945,-0.0031727972,0.0833472,0.050799854,-0.038105186,0.02072922,0.05510085,0.026739154,-0.06258764
84,0.029546393,0.053677205,0.12834257,0.0930122,0.004954319,0.08768588,0.07184683,-0.05029714,-0.019757705,0.0663202,0.024657555,-0.040959556
2846,0.035992824,0.053379137,0.12354541,0.06739998,-0.0026704988,0.08373695,0.05273175,-0.0387451,0.02842811,0.05397831,0.02883982,-0.048663475
2179,0.02809886,0.053932693,0.12880349,0.06943147,-0.0010905911,0.11037248,0.05155048,-0.03663396,0.0030529485,0.09400925,0.028911058,-0.03543624
3820,0.07558924,0.044871937,0.06505371,0.06907975,-0.0030140544,0.060259443,0.0525213,-0.040802617,0.03629409,0.055471595,0.0009370109,-0.054586235
3022,0.048187617,0.052369144,0.11944817,0.081619404,-0.0033736783,0.077772915,0.06223348,-0.03855747,0.042378902,0.05487972,0.009151664,-0.058842745
316,0.023044195,0.0537829,0.12938902,0.074352674,-0.0039361417,0.10533893,0.04691709,-0.035690565,-0.013693466,0.06004231,0.02013897,-0.06946404
736,0.036231104,0.053205073,0.1243788,0.1004385,0.0044440776,0.062203538,0.03284563,-0.040337753,-0.037412357,0.04991789,0.054048583,-0.0019149408
221,0.028711386,0.054116186,0.12872113,0.019365478,-0.0008105394,0.1331808,0.014906038,-0.055115975,0.13299917,0.05671159,-0.004962585,-0.056875322
1801,0.05014285,0.052513152,0.119659245,0.09044086,0.005909539,0.08985123,0.08114908,-0.04948925,0.02276628,0.06323878,-0.005766625,-0.04094895
925,0.06472183,0.04933985,0.11245899,0.088011704,0.0047544786,0.094257675,0.06816447,-0.037205726,0.022757426,0.057408232,0.028857904,-0.041853465
