ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.037609674,0.054251578,0.12634245,0.040860735,-0.0014399256,0.12390002,0.061396774,-0.05011111,0.1049451,0.051626347,0.015118457,-0.04929325
1474,0.021252843,0.054801896,0.13122842,0.032084525,-0.0014178023,0.1312303,0.03401125,-0.054805424,0.12710793,0.049800098,0.030865945,-0.04965849
190,0.033999447,0.054081023,0.1281181,0.07914347,-0.003726564,0.10479804,0.029040283,-0.037185308,-0.03442156,0.07147583,0.03164621,-0.078482464
1544,0.03171888,0.054238092,0.12844793,0.061486926,-0.0026122385,0.11133541,0.07079961,-0.04307933,0.052048124,0.053470828,0.025216088,-0.06508326
952,0.057250585,0.05093042,0.11753382,0.07334481,-0.0035936877,0.10479594,0.0739294,-0.039679736,0.030902052,0.057479944,0.026043018,-0.029160814
1119,0.048813503,0.053575814,0.12283809,0.089322604,0.004390765,0.09488669,0.055340774,-0.038471077,0.009714455,0.05422434,0.04151883,-0.030944714
3388,0.04266682,0.05371281,0.12351736,0.069558874,-0.002868017,0.09096914,0.060718704,-0.039102104,0.04049463,0.043165825,0.046327345,-0.03844405
2176,0.031196866,0.054465897,0.12882401,0.05719743,-0.00042011245,0.120365955,0.05608929,-0.037328873,0.014214782,0.06318021,0.010456444,-0.06514356
1511,0.038615167,0.0538708,0.12616022,0.045055404,-0.0019726264,0.124073215,0.08457652,-0.03730887,0.056832463,0.054174867,0.024052875,-0.062108967
2086,0.046046823,0.053646307,0.12352233,0.105078354,0.0051791025,0.06982892,0.05773747,-0.045798365,-0.038010463,0.060616303,0.03738646,-0.0026198288
213,0.04527816,0.053509478,0.12154305,0.087917484,-0.00410118,0.028716408,0.08251394,-0.050604496,0.082802415,0.05079823,0.016255334,-0.023919523
237,0.026420692,0.054438345,0.12980856,0.092438094,0.00517975,0.089055456,0.028288089,-0.0461033,-0.043078773,0.05715931,0.02953471,-0.009676035
