ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.02665809914469719,0.05443532019853592,0.12931445240974426,0.025135237723588943,-0.0009504027548246086,0.13205447793006897,0.030617648735642433,-0.05417545512318611,0.1284082680940628,0.05535721406340599,0.010966399684548378,-0.06818415969610214
1474,0.026651481166481972,0.05442848801612854,0.12930414080619812,0.025128867477178574,-0.0009489686926826835,0.13204489648342133,0.030611028894782066,-0.05416729301214218,0.1283983588218689,0.05534932389855385,0.010962297208607197,-0.06817525625228882
190,0.026641076430678368,0.054418452084064484,0.12929841876029968,0.025116391479969025,-0.0009502288303337991,0.13204048573970795,0.03059973567724228,-0.05415677651762962,0.12839148938655853,0.055339109152555466,0.010955207981169224,-0.06816764920949936
1544,0.026650726795196533,0.0544293187558651,0.12930744886398315,0.025129001587629318,-0.0009507092763669789,0.13204964995384216,0.030611947178840637,-0.05416769161820412,0.1284012794494629,0.0553496778011322,0.010963277891278267,-0.06817681342363358
952,0.026646140962839127,0.0544247142970562,0.12930835783481598,0.025121618062257767,-0.0009488622308708727,0.1320497989654541,0.030605142936110497,-0.054164234548807144,0.12840190529823303,0.05534719303250313,0.010957382619380951,-0.0681748017668724
1119,0.026654118672013283,0.05443589389324188,0.12932126224040985,0.025130711495876312,-0.0009505115449428558,0.13206282258033752,0.030614573508501053,-0.054174959659576416,0.1284152716398239,0.055357128381729126,0.01096267718821764,-0.0681862160563469
3388,0.026657074689865112,0.0544365793466568,0.12931521236896515,0.025133179500699043,-0.0009496642160229385,0.13205678761005402,0.030617740005254745,-0.05417562276124954,0.12841010093688965,0.05535770207643509,0.010963743552565575,-0.06818482279777527
2176,0.026655294001102448,0.054436832666397095,0.12930412590503693,0.0251319520175457,-0.000956248608417809,0.1320483684539795,0.030618492513895035,-0.054169729351997375,0.12839625775814056,0.05535087361931801,0.010961308144032955,-0.06817775219678879
1511,0.02665158361196518,0.05443110689520836,0.1293114721775055,0.0251295268535614,-0.0009502138709649444,0.1320531815290451,0.030612563714385033,-0.05416982248425484,0.12840551137924194,0.055352095514535904,0.010963465087115765,-0.06817949563264847
2086,0.02665797621011734,0.05443907156586647,0.12932340800762177,0.025134136900305748,-0.0009504261543042958,0.13206475973129272,0.03061908669769764,-0.054178494960069656,0.12841761112213135,0.0553600937128067,0.010964402928948402,-0.06818903982639313
213,0.02664986066520214,0.054428569972515106,0.12930840253829956,0.025125358253717422,-0.0009503682958893478,0.13204960525035858,0.03060907870531082,-0.05416810140013695,0.12840165197849274,0.05535029247403145,0.010959479957818985,-0.06817809492349625
237,0.02665194496512413,0.054430849850177765,0.12931036949157715,0.02512817643582821,-0.0009500209707766771,0.13205143809318542,0.03061206266283989,-0.05417010188102722,0.12840402126312256,0.05535251274704933,0.010961327701807022,-0.06817983090877533
2345,0.026655122637748718,0.05443422868847847,0.1293131560087204,0.025130348280072212,-0.0009498842991888523,0.13205485045909882,0.030615385621786118,-0.054172951728105545,0.12840792536735535,0.05535513162612915,0.010961871594190598,-0.06818262487649918
531,0.026653997600078583,0.05443357676267624,0.12931391596794128,0.025131935253739357,-0.0009497086866758764,0.13205453753471375,0.030614642426371574,-0.054172977805137634,0.12840773165225983,0.05535511299967766,0.01096484437584877,-0.0681815817952156
129,0.026654010638594627,0.054432958364486694,0.12931157648563385,0.02512909285724163,-0.0009499852312728763,0.13205347955226898,0.03061392717063427,-0.05417170375585556,0.12840597331523895,0.055354468524456024,0.010961190797388554,-0.06818176060914993
3064,0.026643196120858192,0.054421547800302505,0.129301056265831,0.025120209902524948,-0.000950927846133709,0.13204288482666016,0.03060336783528328,-0.05415917932987213,0.12839414179325104,0.055341098457574844,0.01095788087695837,-0.06816960126161575
4184,0.02664605900645256,0.05443015694618225,0.12932389974594116,0.02511783502995968,-0.0009515188867226243,0.13206583261489868,0.030604345723986626,-0.05416951701045036,0.12841635942459106,0.055351000279188156,0.010955200530588627,-0.06818323582410812
965,0.026657642796635628,0.05443804711103439,0.1293194442987442,0.025134650990366936,-0.0009504794143140316,0.1320601850748062,0.03061838448047638,-0.05417785421013832,0.12841299176216125,0.05535941198468208,0.010964605957269669,-0.0681874006986618
2173,0.02664983831346035,0.054431088268756866,0.12931975722312927,0.025127949193120003,-0.0009514441480860114,0.1320635825395584,0.0306110642850399,-0.05416811630129814,0.12841330468654633,0.05535130575299263,0.010962040163576603,-0.0681801587343216
2445,0.026658914983272552,0.05443776026368141,0.12931430339813232,0.02513463981449604,-0.0009503968176431954,0.13205574452877045,0.030619530007243156,-0.05417683348059654,0.12840889394283295,0.05535846948623657,0.010963961482048035,-0.06818586587905884
2337,0.026656419038772583,0.054438188672065735,0.12932319939136505,0.02513151429593563,-0.0009500578162260354,0.13206511735916138,0.03061709553003311,-0.054176703095436096,0.1284179538488388,0.05535907298326492,0.0109623484313488,-0.06818801909685135
1333,0.02665424719452858,0.05443381518125534,0.12931706011295319,0.025131555274128914,-0.0009553816635161638,0.132058247923851,0.03061605989933014,-0.0541728213429451,0.12840880453586578,0.055353593081235886,0.010965213179588318,-0.06818366050720215
1672,0.026643645018339157,0.05442212149500847,0.12930884957313538,0.025121264159679413,-0.0009482829482294619,0.1320512890815735,0.030603259801864624,-0.05416236072778702,0.1284012347459793,0.05534621700644493,0.01095845177769661,-0.06817326694726944
2765,0.026655016466975212,0.05443520098924637,0.1293051689863205,0.025130880996584892,-0.0009556108852848411,0.1320488005876541,0.030616793781518936,-0.05416979640722275,0.1283981204032898,0.055350515991449356,0.010960874147713184,-0.0681784525513649
3667,0.026636552065610886,0.05441390722990036,0.1292870044708252,0.025116339325904846,-0.0009509717347100377,0.13202889263629913,0.03059900924563408,-0.054151296615600586,0.12837983667850494,0.05533258244395256,0.010957933962345123,-0.0681600421667099
2960,0.026653137058019638,0.05443601310253143,0.1293230652809143,0.025129973888397217,-0.0009537792066112161,0.13206706941127777,0.03061511181294918,-0.05417228117585182,0.12841662764549255,0.05535433813929558,0.010962720960378647,-0.06818484514951706
1686,0.026652200147509575,0.054429806768894196,0.12930801510810852,0.025129560381174088,-0.0009488867362961173,0.13204868137836456,0.030611827969551086,-0.05416882783174515,0.1284019947052002,0.055351004004478455,0.01096248347312212,-0.06817726045846939
2076,0.02665598690509796,0.054433975368738174,0.12930841743946075,0.025134330615401268,-0.0009506901842541993,0.13204890489578247,0.030616600066423416,-0.05417400598526001,0.12840206921100616,0.05535508692264557,0.010965418070554733,-0.06818178296089172
3188,0.026654541492462158,0.05443225055932999,0.12930792570114136,0.025132207199931145,-0.0009493443067185581,0.13204866647720337,0.030614804476499557,-0.054171349853277206,0.12840233743190765,0.05535365268588066,0.01096363179385662,-0.06817904114723206
752,0.02663961611688137,0.054417453706264496,0.12930311262607574,0.025117177516222,-0.0009482758468948305,0.1320444792509079,0.030598461627960205,-0.05415745824575424,0.12839506566524506,0.0553414449095726,0.01095641404390335,-0.06816915422677994
1700,0.02665342018008232,0.054430752992630005,0.12930479645729065,0.02513190731406212,-0.0009503942565061152,0.1320461481809616,0.03061438538134098,-0.054169993847608566,0.12839867174625397,0.05535145848989487,0.010965237393975258,-0.06817766278982162
1679,0.02664986625313759,0.05442899838089943,0.12931115925312042,0.025127951055765152,-0.0009517198195680976,0.1320546716451645,0.03061114065349102,-0.054165590554475784,0.12840446829795837,0.055348433554172516,0.01096223946660757,-0.06817615777254105
