ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.026652595028281212,0.054384246468544006,0.12946347892284393,0.025126151740550995,-0.0014077478554099798,0.13219717144966125,0.030567439272999763,-0.05413203686475754,0.12855210900306702,0.05531618744134903,0.010911312885582447,-0.06814617663621902
1474,0.02665616385638714,0.054384857416152954,0.12945429980754852,0.0251303780823946,-0.0014070813776925206,0.13218747079372406,0.030570773407816887,-0.054132767021656036,0.12854303419589996,0.05531717464327812,0.01091388426721096,-0.06814530491828918
190,0.026649298146367073,0.05437508597970009,0.12944190204143524,0.02512313425540924,-0.0014068795135244727,0.13217578828334808,0.030562596395611763,-0.054125431925058365,0.1285313069820404,0.05530873313546181,0.010907408781349659,-0.06813465803861618
1544,0.026658039540052414,0.05438937991857529,0.12946544587612152,0.025131955742836,-0.0014075010549277067,0.13219881057739258,0.03057282790541649,-0.054137345403432846,0.1285538375377655,0.05532195791602135,0.010913986712694168,-0.06815146654844284
952,0.02665618620812893,0.05438462272286415,0.12945584952831268,0.025129929184913635,-0.0014073032652959228,0.13218896090984344,0.03057085908949375,-0.05413365364074707,0.12854407727718353,0.05531772971153259,0.010913344100117683,-0.06814657896757126
1119,0.026655124500393867,0.05438431724905968,0.1294572949409485,0.025128915905952454,-0.0014072482008486986,0.13219179213047028,0.03056984208524227,-0.05413388833403587,0.12854613363742828,0.055317699909210205,0.010911078192293644,-0.06814642995595932
3388,0.026657933369278908,0.05439117178320885,0.12946952879428864,0.025132182985544205,-0.0014071963960304856,0.13220453262329102,0.030573684722185135,-0.05413828417658806,0.12855812907218933,0.05532291159033775,0.010915152728557587,-0.06815379112958908
2176,0.026657341048121452,0.05438786372542381,0.1294633001089096,0.025130845606327057,-0.0014075572835281491,0.1321972906589508,0.03057180903851986,-0.05413632094860077,0.12855228781700134,0.055320531129837036,0.010912889614701271,-0.06814998388290405
1511,0.026656676083803177,0.054387129843235016,0.12946245074272156,0.025130173191428185,-0.0014075897634029388,0.13219617307186127,0.03057118132710457,-0.05413554981350899,0.12855082750320435,0.05532010272145271,0.010912696830928326,-0.06814966350793839
2086,0.02664869651198387,0.05437936633825302,0.12946242094039917,0.025121992453932762,-0.0014082451816648245,0.13219842314720154,0.03056352399289608,-0.054128728806972504,0.12855273485183716,0.05531366541981697,0.01090787909924984,-0.06814559549093246
213,0.02665485441684723,0.05438542738556862,0.1294618546962738,0.025128893554210663,-0.0014076054794713855,0.1321944147348404,0.0305691659450531,-0.054132767021656036,0.12854938209056854,0.05531758442521095,0.010913503356277943,-0.06814716756343842
237,0.026649296283721924,0.05437910929322243,0.12946772575378418,0.025122787803411484,-0.0014082464622333646,0.13220380246639252,0.0305642019957304,-0.05412973836064339,0.128556489944458,0.05531390756368637,0.01090899109840393,-0.06814605742692947
2345,0.026655416935682297,0.05438584089279175,0.12946216762065887,0.025128912180662155,-0.0014080568216741085,0.13219627737998962,0.030569467693567276,-0.054136209189891815,0.12855097651481628,0.055320288985967636,0.010910355485975742,-0.06814922392368317
531,0.02665606699883938,0.0543844997882843,0.12945477664470673,0.025129906833171844,-0.0014072962803766131,0.13218872249126434,0.03057061694562435,-0.05413268506526947,0.12854371964931488,0.05531696975231171,0.010913476347923279,-0.06814529001712799
129,0.026655985042452812,0.054384995251894,0.12945616245269775,0.02512974478304386,-0.0014070520410314202,0.1321898102760315,0.03057112731039524,-0.05413353815674782,0.12854471802711487,0.05531761422753334,0.010913296602666378,-0.0681457445025444
