ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.026682794094085693,0.05450259894132614,0.1298939436674118,0.025143181905150414,-0.0013222239213064313,0.13263589143753052,0.03063475526869297,-0.054242540150880814,0.1289713978767395,0.055428583174943924,0.010875559411942959,-0.06836237013339996
1474,0.0266963392496109,0.05451255664229393,0.12989479303359985,0.025153707712888718,-0.0013249452458694577,0.13263683021068573,0.030645042657852173,-0.054249342530965805,0.12897351384162903,0.05543406680226326,0.010874402709305286,-0.0683709979057312
190,0.02668806165456772,0.05450151860713959,0.12987662851810455,0.02514510229229927,-0.00132331857457757,0.13261811435222626,0.030636200681328773,-0.05423901975154877,0.12895525991916656,0.055424775928258896,0.010873470455408096,-0.06835903972387314
1544,0.026699770241975784,0.05451392009854317,0.1298900842666626,0.02515648491680622,-0.001324747921898961,0.13263195753097534,0.03064824640750885,-0.05425116419792175,0.12897005677223206,0.05543516203761101,0.010874222964048386,-0.0683722123503685
952,0.026689810678362846,0.054502520710229874,0.12987442314624786,0.02514682523906231,-0.0013218179810792208,0.1326182782649994,0.030639274045825005,-0.05424058809876442,0.12895461916923523,0.055427271872758865,0.010869325138628483,-0.06835953891277313
1119,0.026700342074036598,0.05451656132936478,0.1298917829990387,0.0251554436981678,-0.0013244119472801685,0.13263414800167084,0.0306492168456316,-0.05425317957997322,0.12897171080112457,0.055437762290239334,0.010873671621084213,-0.06837265938520432
3388,0.0267019085586071,0.05451454967260361,0.1298765391111374,0.02515663020312786,-0.001324610784649849,0.13261795043945312,0.030650369822978973,-0.054251059889793396,0.12895676493644714,0.05543389171361923,0.01087463740259409,-0.06836824864149094
2176,0.026701396331191063,0.05452055111527443,0.12991128861904144,0.025156553834676743,-0.0013243448920547962,0.13265295326709747,0.030650019645690918,-0.05425693467259407,0.12899048626422882,0.05544058978557587,0.010878418572247028,-0.0683799609541893
1511,0.026700597256422043,0.05451204255223274,0.1298796832561493,0.025156738236546516,-0.0013248673640191555,0.1326209157705307,0.030648667365312576,-0.054249733686447144,0.12895967066287994,0.05543353781104088,0.0108730997890234,-0.06836944073438644
2086,0.02668183110654354,0.054490260779857635,0.1298445612192154,0.025139909237623215,-0.0013243175344541669,0.13258425891399384,0.030633414164185524,-0.05422937497496605,0.12892350554466248,0.055417612195014954,0.010866689495742321,-0.06834428757429123
213,0.026685873046517372,0.05450090765953064,0.1298772692680359,0.025144025683403015,-0.0013209226308390498,0.13261941075325012,0.030635640025138855,-0.05424126982688904,0.12895715236663818,0.05542992427945137,0.010867397300899029,-0.06836055219173431
237,0.02668205462396145,0.05449024960398674,0.12985511124134064,0.025139220058918,-0.0013244586298242211,0.13259302079677582,0.030631255358457565,-0.05422838777303696,0.1289319396018982,0.05541333928704262,0.010867608711123466,-0.06834477186203003
2345,0.026695257052779198,0.05451028421521187,0.1298855096101761,0.02515276148915291,-0.0013246110174804926,0.13262633979320526,0.030644088983535767,-0.054246582090854645,0.12896513938903809,0.05543207377195358,0.010875294916331768,-0.06836612522602081
531,0.026691390201449394,0.05451306700706482,0.12989628314971924,0.025149842724204063,-0.0013201029505580664,0.1326400339603424,0.030642487108707428,-0.0542510487139225,0.12897711992263794,0.05543789267539978,0.010874154977500439,-0.0683705136179924
129,0.02670237608253956,0.05451799929141998,0.12989221513271332,0.02515711635351181,-0.0013247333699837327,0.13263288140296936,0.030651159584522247,-0.05425426363945007,0.12897178530693054,0.05543706566095352,0.010877878405153751,-0.06837256997823715
