ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.02667597308754921,0.054424434900283813,0.12939992547035217,0.025187252089381218,-0.0013528791023418307,0.13214294612407684,0.030627362430095673,-0.054170556366443634,0.12849658727645874,0.055360108613967896,0.010738089680671692,-0.06815295666456223
1474,0.02667471580207348,0.054420776665210724,0.1293894499540329,0.025186821818351746,-0.0013522395165637136,0.13213548064231873,0.030627327039837837,-0.05416654795408249,0.1284875124692917,0.05535584315657616,0.010738009586930275,-0.06814821064472198
190,0.02668093889951706,0.05442928895354271,0.1293802261352539,0.025195274502038956,-0.0013526183320209384,0.13212522864341736,0.03063446283340454,-0.054173558950424194,0.1284792572259903,0.055361680686473846,0.010743167251348495,-0.06815160810947418
1544,0.026675835251808167,0.054425012320280075,0.1293957233428955,0.025188131257891655,-0.0013526646653190255,0.1321413218975067,0.0306282676756382,-0.05417117103934288,0.1284933090209961,0.05536011606454849,0.010738996788859367,-0.06815330684185028
952,0.026676630601286888,0.05442218855023384,0.12938427925109863,0.02519076131284237,-0.0013527281116694212,0.13212823867797852,0.030627837404608727,-0.054169487208127975,0.12848138809204102,0.05535844713449478,0.010740883648395538,-0.06815042346715927
1119,0.02667928673326969,0.05442624166607857,0.12939338386058807,0.025190498679876328,-0.0013534498866647482,0.1321374475955963,0.030629849061369896,-0.054173048585653305,0.12849225103855133,0.05536121875047684,0.010739588178694248,-0.068153515458107
3388,0.026677818968892097,0.054427020251750946,0.1294073909521103,0.025189055129885674,-0.0013532962184399366,0.1321517527103424,0.030628759413957596,-0.05417393147945404,0.12850512564182281,0.055363114923238754,0.010738302022218704,-0.0681571438908577
2176,0.026675473898649216,0.0544239804148674,0.12939217686653137,0.025188226252794266,-0.0013525750255212188,0.13213740289211273,0.030627939850091934,-0.05417056381702423,0.12848936021327972,0.05535940080881119,0.010739213787019253,-0.06815212219953537
1511,0.026676934212446213,0.05442430078983307,0.12938719987869263,0.02518920972943306,-0.0013525433605536819,0.13213308155536652,0.03062949702143669,-0.054170120507478714,0.12848545610904694,0.05535871163010597,0.010739920660853386,-0.0681510642170906
2086,0.026673568412661552,0.054419469088315964,0.12938831746578217,0.02518627792596817,-0.0013526501134037971,0.13213160634040833,0.030625250190496445,-0.05416736751794815,0.12848640978336334,0.05535643920302391,0.010738036595284939,-0.068149134516716
213,0.02667773887515068,0.05442260950803757,0.12938351929187775,0.025191040709614754,-0.0013525972608476877,0.13212788105010986,0.030628934502601624,-0.054169684648513794,0.12848107516765594,0.055358465760946274,0.010740215890109539,-0.06815026700496674
237,0.026674289256334305,0.054420653730630875,0.12938673794269562,0.02518778294324875,-0.0013528584968298674,0.1321309357881546,0.03062628023326397,-0.05416853353381157,0.1284843534231186,0.05535731092095375,0.010738782584667206,-0.06814935803413391
2345,0.026676662266254425,0.0544225312769413,0.12939642369747162,0.02518652006983757,-0.0013527804985642433,0.1321403533220291,0.030627205967903137,-0.05416853725910187,0.1284962147474289,0.05535728484392166,0.010736965574324131,-0.06815017014741898
531,0.02667410299181938,0.054420825093984604,0.12938213348388672,0.02518697828054428,-0.0013525399845093489,0.13212665915489197,0.030626561492681503,-0.05416673794388771,0.12847952544689178,0.05535561963915825,0.010738703422248363,-0.06814724206924438
129,0.026679273694753647,0.05442677065730095,0.129397451877594,0.025190701708197594,-0.0013535681646317244,0.13214178383350372,0.030630478635430336,-0.05417339503765106,0.12849538028240204,0.0553620420396328,0.010739706456661224,-0.06815510988235474
3064,0.02667907252907753,0.05442652851343155,0.1293778270483017,0.025192895904183388,-0.0013529016869142652,0.1321224421262741,0.03063206747174263,-0.05417150259017944,0.12847572565078735,0.05535988509654999,0.010742438025772572,-0.06815027445554733
4184,0.02667621336877346,0.0544225312769413,0.1293945163488388,0.025186313316226006,-0.0013527174014598131,0.1321382075548172,0.030627351254224777,-0.05416884273290634,0.12849393486976624,0.05535746365785599,0.010737231001257896,-0.06815048307180405
