ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.028730761259794235,0.0557674802839756,0.13102522492408752,0.026558533310890198,-0.000866403803229332,0.13191908597946167,0.02650165930390358,-0.05666210874915123,0.12899869680404663,0.054518140852451324,0.0067854635417461395,-0.06845813244581223
1474,0.028796952217817307,0.05472508817911148,0.13041844964027405,0.026220321655273438,0.002336774952709675,0.1300486922264099,0.024018459022045135,-0.0543786846101284,0.12830570340156555,0.052647434175014496,0.00399935245513916,-0.06922420859336853
190,0.02817714214324951,0.05661295726895332,0.13031360507011414,0.02635248191654682,-0.0004917411133646965,0.13233424723148346,0.02658655121922493,-0.05550551041960716,0.12986135482788086,0.05506645888090134,0.006095137447118759,-0.06889894604682922
1544,0.028583426028490067,0.05612676218152046,0.13082186877727509,0.026626938953995705,-0.0007816124707460403,0.13171856105327606,0.02644522488117218,-0.05544816330075264,0.1303403675556183,0.055579207837581635,0.0062387920916080475,-0.06795933097600937
952,0.028473448008298874,0.05591793730854988,0.13065186142921448,0.02631937898695469,-0.0007573254406452179,0.13165302574634552,0.02622053399682045,-0.05553571507334709,0.12989597022533417,0.055692777037620544,0.006448470056056976,-0.06863816827535629
1119,0.02846192941069603,0.05621705949306488,0.1304178684949875,0.02604709565639496,-0.0007081283256411552,0.1315426528453827,0.026252683252096176,-0.05535900965332985,0.12979255616664886,0.05549979954957962,0.0065862927585840225,-0.06901456415653229
3388,0.028516653925180435,0.05615033581852913,0.13028322160243988,0.025741206482052803,-0.0011500297114253044,0.13177354633808136,0.026695717126131058,-0.05536780133843422,0.13012154400348663,0.05564648658037186,0.006276436150074005,-0.06849640607833862
2176,0.057148922234773636,0.05168694630265236,0.16268548369407654,0.05410768836736679,-0.019721321761608124,0.12992024421691895,0.03250185400247574,-0.06508214771747589,0.17750075459480286,0.041993916034698486,-0.020176127552986145,-0.10768143832683563
1511,0.02844085544347763,0.05629925802350044,0.13039256632328033,0.026549510657787323,-0.0009437063708901405,0.13165436685085297,0.026630215346813202,-0.05517180263996124,0.13003957271575928,0.055502600967884064,0.006460772827267647,-0.06821285933256149
2086,0.028495479375123978,0.0559270977973938,0.13002696633338928,0.02647302858531475,-0.0006928695365786552,0.13210347294807434,0.026656825095415115,-0.05558503791689873,0.12999913096427917,0.05545271933078766,0.006388606503605843,-0.06880728900432587
213,0.028526674956083298,0.055821847170591354,0.13045208156108856,0.026756472885608673,-0.00029641855508089066,0.13186165690422058,0.026708848774433136,-0.05547977238893509,0.13010813295841217,0.05547770857810974,0.006971269845962524,-0.06845925003290176
237,0.028255414217710495,0.056039050221443176,0.13003982603549957,0.02638476900756359,-0.000562409870326519,0.13190090656280518,0.0262722447514534,-0.055654291063547134,0.13032959401607513,0.05529032647609711,0.006286730989813805,-0.06897962838411331
2345,0.029207438230514526,0.055975306779146194,0.13089415431022644,0.025187348946928978,-0.00017960090190172195,0.13214822113513947,0.02528611570596695,-0.055166710168123245,0.12921179831027985,0.054329730570316315,0.0056877536699175835,-0.06728055328130722
531,0.02844678983092308,0.05567600950598717,0.13037613034248352,0.026085710152983665,-0.0009170155972242355,0.13208207488059998,0.026359666138887405,-0.05561031773686409,0.13009552657604218,0.05543997138738632,0.006805224344134331,-0.06865724176168442
129,0.03672688081860542,0.0555630587041378,0.14328625798225403,0.04136813431978226,-0.0022762781009078026,0.14625325798988342,0.025440193712711334,-0.0645194798707962,0.13976046442985535,0.0579996332526207,-0.021858081221580505,-0.09574471414089203
3064,0.028896603733301163,0.05584723874926567,0.13097317516803741,0.02676246128976345,-0.0006948048248887062,0.13180945813655853,0.026600155979394913,-0.05537998676300049,0.12992225587368011,0.05543521046638489,0.00669083371758461,-0.06916852295398712
4184,0.058749306946992874,0.05550551787018776,0.10421661287546158,-0.01632576622068882,-0.0547231063246727,0.11850333213806152,0.024516083300113678,-0.05155329778790474,0.257875919342041,0.016671327874064445,-0.03707382082939148,-0.1962132602930069
965,0.03096199408173561,0.05335860699415207,0.1289461851119995,0.026250658556818962,0.0009344564750790596,0.13388857245445251,0.023981936275959015,-0.05656663700938225,0.12791132926940918,0.052981145679950714,0.0007171574980020523,-0.07037284970283508
2173,0.028188418596982956,0.05628224089741707,0.13054697215557098,0.02639380656182766,-0.0010750927031040192,0.13191409409046173,0.02683277800679207,-0.05531441420316696,0.13012900948524475,0.05554303526878357,0.0066167209297418594,-0.06881140172481537
2445,0.029334109276533127,0.05469055846333504,0.12994322180747986,0.026509566232562065,0.0025718817487359047,0.1302516609430313,0.023423369973897934,-0.054607972502708435,0.12785349786281586,0.05239928513765335,0.0029844269156455994,-0.06871800124645233
2337,0.02862687036395073,0.05589595437049866,0.1308099925518036,0.026556488126516342,-0.0008489880710840225,0.13170278072357178,0.026644527912139893,-0.05500280484557152,0.1299687922000885,0.055386245250701904,0.006451049819588661,-0.06859765946865082
1333,0.029531653970479965,0.05594708397984505,0.13083380460739136,0.026782484725117683,-0.0003404179587960243,0.13185299932956696,0.02701464667916298,-0.055058736354112625,0.13041242957115173,0.05574017018079758,0.007879028096795082,-0.0688132494688034
1672,0.02830067276954651,0.05571410804986954,0.13022537529468536,0.02539851889014244,-0.0005993293598294258,0.13172978162765503,0.027029164135456085,-0.05559784173965454,0.12951339781284332,0.05532774329185486,0.0064305514097213745,-0.0680854544043541
2765,0.028868895024061203,0.055919986218214035,0.13012243807315826,0.026779847219586372,-0.0008703721687197685,0.1319139450788498,0.026252739131450653,-0.05547874793410301,0.12997977435588837,0.055433474481105804,0.006641348823904991,-0.06903421133756638
3667,0.028447948396205902,0.05588148161768913,0.13035696744918823,0.02624332159757614,-0.000554865226149559,0.1316801756620407,0.026303373277187347,-0.055263951420784,0.13008961081504822,0.05536344647407532,0.006690291687846184,-0.0685914009809494
2960,0.0286276675760746,0.05576765537261963,0.13034534454345703,0.026422062888741493,-0.0011111525818705559,0.13185828924179077,0.02696138620376587,-0.05540935695171356,0.1299149990081787,0.055206261575222015,0.006500795483589172,-0.06852573156356812
1686,0.02847949042916298,0.056131940335035324,0.13080386817455292,0.026028933003544807,-0.0008035823702812195,0.1316089928150177,0.026727765798568726,-0.05560006946325302,0.130231574177742,0.05588673800230026,0.0062398165464401245,-0.06850980967283249
2076,0.028573650866746902,0.05682824179530144,0.1304870992898941,0.025962909683585167,-0.0004206579178571701,0.1316772699356079,0.026399139314889908,-0.05553247779607773,0.13019607961177826,0.05595504492521286,0.0058376360684633255,-0.06870593130588531
3188,0.02850719541311264,0.05630464851856232,0.13034255802631378,0.026104850694537163,-0.0009535429999232292,0.1319972276687622,0.02655884250998497,-0.055512282997369766,0.1300092339515686,0.0554245263338089,0.006496338173747063,-0.06864447891712189
752,0.028611663728952408,0.05609847232699394,0.13021841645240784,0.025970369577407837,-0.00041615869849920273,0.131540447473526,0.02696188911795616,-0.05487760528922081,0.13052213191986084,0.055371738970279694,0.007039293646812439,-0.0686861202120781
1700,0.02858758345246315,0.056360963732004166,0.13062195479869843,0.02651153691112995,-0.0007010409608483315,0.13192307949066162,0.02604425698518753,-0.055296413600444794,0.1300457864999771,0.05549052357673645,0.006532581523060799,-0.06837630271911621
1679,0.02852780371904373,0.056409258395433426,0.1302632838487625,0.027621498331427574,4.2030587792396545e-06,0.13264459371566772,0.027345791459083557,-0.05572105199098587,0.12937031686306,0.05585891753435135,0.007236147299408913,-0.06828857213258743
1464,0.02892965078353882,0.05595403164625168,0.13037803769111633,0.026719560846686363,-0.000582592561841011,0.13172794878482819,0.0266462042927742,-0.05521878972649574,0.1302800327539444,0.055154621601104736,0.006572199985384941,-0.06857748329639435
3341,0.028747182339429855,0.05635431781411171,0.13058413565158844,0.02586965449154377,-0.0006674174219369888,0.13174627721309662,0.02679452672600746,-0.055241890251636505,0.1301342397928238,0.05586162209510803,0.0068462565541267395,-0.06885940581560135
3375,0.028145335614681244,0.056293636560440063,0.13036438822746277,0.026104619726538658,-0.0007438184693455696,0.1319897174835205,0.02654629945755005,-0.05548923462629318,0.1295497566461563,0.055381640791893005,0.006556805223226547,-0.06855563819408417
35,0.016530800610780716,0.033572349697351456,0.1733519434928894,0.015709249302744865,-0.03283386677503586,0.10859471559524536,0.023807860910892487,-0.09207741916179657,0.07197640091180801,0.036319829523563385,-0.012381084263324738,-0.056620970368385315
3717,0.028920922428369522,0.05593601614236832,0.13067282736301422,0.02630791813135147,-0.0007612397894263268,0.13204355537891388,0.02707536146044731,-0.05501687899231911,0.1305040419101715,0.055371515452861786,0.006623756140470505,-0.06883865594863892
2943,0.028700917959213257,0.05644726753234863,0.1298324167728424,0.026250692084431648,-0.0008475249633193016,0.13187028467655182,0.026840802282094955,-0.05520984157919884,0.12963932752609253,0.055170945823192596,0.006156260147690773,-0.06818901002407074
2327,0.02853148803114891,0.05597647279500961,0.13076452910900116,0.02614217810332775,-0.0010109106078743935,0.13171353936195374,0.026318766176700592,-0.05557043105363846,0.12992830574512482,0.055874474346637726,0.006732147186994553,-0.06865477561950684
2620,0.029107946902513504,0.056268103420734406,0.1305125653743744,0.025977078825235367,-0.0008102385327219963,0.1316390037536621,0.026542309671640396,-0.05524023249745369,0.12999361753463745,0.0554347038269043,0.0063354261219501495,-0.06818842142820358
3092,0.02937551960349083,0.05488547310233116,0.13117104768753052,0.026461850851774216,0.0014715483412146568,0.13160668313503265,0.025395967066287994,-0.05478811636567116,0.12938477098941803,0.05569266527891159,0.005746074020862579,-0.0694519430398941
2598,0.029326919466257095,0.055860474705696106,0.13040205836296082,0.026167644187808037,-0.0009669791907072067,0.13166463375091553,0.02707681432366371,-0.05537669360637665,0.12983661890029907,0.05569029599428177,0.006844412535429001,-0.06851420551538467
1042,0.02874569222331047,0.055903252214193344,0.1308760941028595,0.02686113491654396,-0.00043555814772844315,0.13214737176895142,0.02637113630771637,-0.05547401309013367,0.13043329119682312,0.05583620071411133,0.006887860596179962,-0.06881798058748245
2097,0.029425248503684998,0.05522344633936882,0.13091711699962616,0.025873059406876564,-0.0013182368129491806,0.13122187554836273,0.026932373642921448,-0.05551741272211075,0.1290660798549652,0.055733054876327515,0.00676744244992733,-0.06831046938896179
746,0.026859402656555176,0.05625968798995018,0.1305077224969864,0.025405103340744972,-0.0018295692279934883,0.12862929701805115,0.028356149792671204,-0.05482542887330055,0.130436509847641,0.05862359702587128,0.005533706396818161,-0.06485190242528915
2717,0.029132571071386337,0.05575355142354965,0.13067513704299927,0.026521975174546242,-0.000784807838499546,0.13149994611740112,0.02703101560473442,-0.055233586579561234,0.13084794580936432,0.05508625507354736,0.007327459752559662,-0.06787421554327011
