ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.023691561,0.048030864,0.11339923,0.022369374,-0.0010030553,0.11572213,0.02704714,-0.047785774,0.112442955,0.048729617,0.009990439,-0.060079787
1474,0.028037524,0.057883907,0.13817784,0.026329637,-0.0010838836,0.14110433,0.03239219,-0.057559874,0.1374155,0.058858287,0.011033242,-0.072695464
190,0.029042767,0.06161358,0.14900512,0.027301827,-0.0011381888,0.15214314,0.03365225,-0.061291937,0.14781614,0.062657654,0.011379555,-0.07781176
1544,0.026023338,0.05390155,0.13017076,0.024442533,-0.0010328419,0.13303782,0.029814577,-0.053650524,0.12945434,0.05483528,0.010658537,-0.067897364
952,0.025469914,0.052336708,0.12440474,0.024162559,-0.0010863311,0.12712362,0.029431148,-0.052101456,0.12347822,0.05319977,0.010762317,-0.06562762
1119,0.028287219,0.058378085,0.13973671,0.026775837,-0.0011439545,0.14270346,0.032624986,-0.057928625,0.13890222,0.059167422,0.011659416,-0.0733034
3388,0.027387802,0.055939984,0.1328104,0.02589504,-0.001116219,0.13571897,0.03150699,-0.05584423,0.13177393,0.056834485,0.011387507,-0.07025015
2176,0.024036264,0.048798606,0.11530425,0.022826383,-0.0009978747,0.11781871,0.0276558,-0.04861405,0.11444666,0.049603593,0.010219974,-0.060900725
1511,0.023171887,0.04642936,0.1107212,0.021861985,-0.0010003289,0.113236256,0.026373785,-0.046406064,0.109862365,0.047143802,0.009856903,-0.058176253
2086,0.026408719,0.05342066,0.12501898,0.024865022,-0.0010858548,0.12759657,0.03027381,-0.05305815,0.12419837,0.05437454,0.010853678,-0.06642854
213,0.023484282,0.0475956,0.11128555,0.022162687,-0.0010185188,0.11357102,0.026954249,-0.047435064,0.110602245,0.048596106,0.009676879,-0.059533432
237,0.022170505,0.045314543,0.10542982,0.021041436,-0.0009746896,0.10760135,0.02542987,-0.045006216,0.10479165,0.04601059,0.009285984,-0.056400552
2345,0.026497904,0.053294096,0.12532747,0.025137048,-0.0011014135,0.12794577,0.030289767,-0.052825656,0.1245148,0.053938515,0.011105468,-0.066307
531,0.029777827,0.06379291,0.15523888,0.028066944,-0.0011422104,0.15857983,0.034673832,-0.063536204,0.1539678,0.064930774,0.011715997,-0.08068998
129,0.028668674,0.05694321,0.13344418,0.027083538,-0.0012147791,0.13586105,0.03266447,-0.056580305,0.13223435,0.057853907,0.01233274,-0.07071825
3064,0.025759123,0.053378478,0.12845032,0.024218906,-0.001072637,0.13125488,0.029622206,-0.053235404,0.12746944,0.05448162,0.010571036,-0.067051694
4184,0.028963542,0.05948921,0.14085561,0.027445318,-0.0011276464,0.1437564,0.033471584,-0.05915802,0.13972309,0.060301784,0.011697307,-0.074493125
965,0.027031222,0.05446579,0.12904404,0.025668394,-0.0011709192,0.13192974,0.031005226,-0.054364648,0.12826623,0.05549306,0.011693475,-0.06815398
2173,0.022801157,0.046382636,0.10984217,0.021500481,-0.0010196925,0.11218053,0.0260617,-0.046131782,0.10914531,0.047031276,0.009619623,-0.058037654
2445,0.025932105,0.053463407,0.12913942,0.02444458,-0.0010356982,0.1321947,0.029726787,-0.053296123,0.12844603,0.054386944,0.010648435,-0.06735432
2337,0.027533462,0.057093114,0.1373201,0.025932858,-0.0010790523,0.1402047,0.03168469,-0.05674991,0.13625635,0.057985034,0.01089633,-0.07167512
1333,0.028029792,0.057776712,0.13870363,0.02629091,-0.001096382,0.1415782,0.03221631,-0.057526868,0.13784167,0.05866831,0.011336255,-0.0726439
1672,0.025840567,0.053350378,0.12720026,0.024468163,-0.0011586604,0.12979592,0.029876646,-0.052854944,0.12639236,0.05414597,0.010511524,-0.066916965
2765,0.03264208,0.064839594,0.15136588,0.031005032,-0.001430328,0.1545762,0.037328947,-0.0642729,0.15047479,0.0657959,0.0144653255,-0.080609985
3667,0.02521764,0.052016843,0.12574959,0.023883233,-0.0011508801,0.12841882,0.02893796,-0.05202217,0.12496169,0.05283179,0.010669977,-0.065662235
2960,0.027064228,0.056595583,0.13676375,0.025344566,-0.0011523658,0.13975568,0.031273626,-0.056529537,0.13589156,0.05768078,0.010934591,-0.0715758
1686,0.02877717,0.06084696,0.14841525,0.02716471,-0.0011186678,0.15164635,0.033361427,-0.06075734,0.1474458,0.062042523,0.011395025,-0.07691518
