ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.037479844,0.05435033,0.1264324,0.04130882,-0.0015057154,0.123976104,0.06363046,-0.049919546,0.104001224,0.05156701,0.014599606,-0.048405237
1474,0.020525845,0.054740973,0.13131222,0.031565107,-0.001383915,0.13133514,0.033510316,-0.054722074,0.12701198,0.04941039,0.03167065,-0.049399935
190,0.032882646,0.054284804,0.1280763,0.07986578,-0.0037863632,0.10462686,0.028301653,-0.036283996,-0.037932005,0.07144707,0.031270824,-0.07853704
1544,0.03185112,0.05439866,0.12853011,0.06008019,-0.002731509,0.11266718,0.07032882,-0.043418325,0.054106694,0.053348005,0.025495207,-0.06491032
952,0.056933384,0.050667845,0.11765348,0.07133411,-0.0038709478,0.10484994,0.072167195,-0.039406225,0.029603496,0.059028,0.027883118,-0.028984807
1119,0.048597563,0.05379885,0.12243097,0.08910553,0.0038954,0.0946263,0.054906145,-0.038170196,0.0076891687,0.0550276,0.041693497,-0.031881776
3388,0.043128435,0.053717684,0.12318931,0.07014978,-0.0030102504,0.091536544,0.0621879,-0.038858954,0.041200183,0.043347914,0.047258124,-0.037677422
2176,0.0321145,0.05440198,0.12840994,0.056346484,-0.00034468356,0.120748974,0.054399267,-0.037780356,0.014588417,0.06220152,0.010097923,-0.06399799
1511,0.039020214,0.05401383,0.12626755,0.04446549,-0.0017582343,0.124255516,0.0865928,-0.036695797,0.055201076,0.054366834,0.024255937,-0.061174676
2086,0.047682486,0.0537388,0.12244182,0.10482619,0.005637939,0.069095604,0.05925392,-0.045821708,-0.03776628,0.061587524,0.03736937,-0.0037410087
213,0.046870988,0.05312311,0.119683206,0.08687635,-0.005222899,0.027607879,0.08124911,-0.05059149,0.084633045,0.053425215,0.01507935,-0.02364111
237,0.025316183,0.0545257,0.13008285,0.0923487,0.004933026,0.089313924,0.030421527,-0.044836838,-0.042377416,0.05776842,0.030708695,-0.008581852
2345,0.033458624,0.054319732,0.1269119,0.04477226,-0.0020325512,0.12189232,0.035344034,-0.053722236,0.123076476,0.031721387,0.053210586,-0.021431932
531,0.027352113,0.054541536,0.12919262,0.035143264,-0.0016464473,0.12932998,0.06759483,-0.03790174,0.029155174,0.053168375,0.01229016,-0.042312548
129,0.026369411,0.05477053,0.12979749,0.061237697,-0.002942101,0.117443815,0.072994456,-0.034925383,0.0064216442,0.046969056,0.051735774,-0.03832411
3064,0.059549972,0.050526213,0.11452434,0.088338315,-0.0037509922,0.05209458,0.06996322,-0.038731355,0.040147092,0.055813804,0.012791673,-0.057981882
4184,0.072275445,0.050971165,0.09564977,0.106350675,0.005195281,0.042515393,0.06776227,-0.03168976,-0.029201154,0.051921308,0.052684262,0.00012928179
965,0.06453457,0.05238235,0.11166618,0.089266,-0.0048275343,0.07852911,0.089038745,-0.047388125,0.06681726,0.052725878,0.023678733,-0.00636058
2173,0.026793195,0.054514363,0.12929863,0.06307203,-0.000357855,0.11344809,0.05195472,-0.038335424,0.023394877,0.056084238,0.033936236,-0.08528395
2445,0.06613269,0.051942736,0.106556706,0.07427018,-0.0005038987,0.09393936,0.0648272,-0.05096413,0.0971323,0.04704109,0.07115937,-0.032944947
2337,0.052026737,0.05288232,0.11922858,0.055765092,-0.00034742168,0.117954195,0.055230636,-0.052160505,0.11405441,0.07099493,0.052856266,-0.02967063
1333,0.046513155,0.05170141,0.12386368,0.04316576,-0.0016640691,0.12774388,0.03455935,-0.053898282,0.12796248,0.053749185,0.022794193,-0.069704816
1672,0.018405579,0.054823216,0.13106453,0.034053385,-0.0016726285,0.13021868,0.020394534,-0.05536873,0.13131459,0.03713357,0.038796958,-0.026682919
2765,0.0513387,0.053196136,0.11897869,0.070041396,-0.0032051776,0.080791414,0.060607616,-0.045195732,0.046188477,0.053278804,0.018018367,-0.07562835
3667,0.043038573,0.053777594,0.12410648,0.08455345,-0.0037887744,0.08985719,0.09690638,-0.0502321,0.05965981,0.06651787,0.023615604,-0.009454797
2960,0.051054202,0.05337202,0.12100615,0.07069629,-0.0024423269,0.10952855,0.069980875,-0.036689337,0.027439479,0.0569893,0.034785926,-0.07478541
1686,0.02058937,0.054803815,0.13130501,0.07012285,0.0025017778,0.11168047,0.07352824,-0.044482354,0.030160198,0.05864777,0.033751506,-0.04353615
2076,0.05526486,0.05245113,0.10934393,0.06555647,-0.0027932476,0.090628386,0.062228173,-0.047133557,0.06780447,0.053705744,0.02176369,-0.060241465
3188,0.031263515,0.054536518,0.12868941,0.049047243,-2.30854e-05,0.12044981,0.054640803,-0.039484818,0.039520204,0.047722634,0.03871698,-0.040356886
752,0.05838592,0.0504738,0.11720593,0.052865595,0.0024532971,0.122345254,0.042331308,-0.053906154,0.12510091,0.03975744,0.038329776,-0.035139956
1700,0.033277854,0.0543031,0.12604132,0.065569095,-0.0021867712,0.08817094,0.061792444,-0.042423286,0.06412647,0.05369929,0.023108125,-0.061964784
1679,0.021319665,0.054809827,0.13060808,0.04027313,-0.0018657165,0.12588905,0.06307846,-0.052849848,0.09649592,0.05420647,0.009023792,-0.059306484
1464,0.045686945,0.05374677,0.12294613,0.057880446,-0.0025807119,0.11790721,0.09004902,-0.050009273,0.07149051,0.045504436,0.08202736,-0.0039942604
3341,0.03383185,0.054305688,0.1274625,0.058466382,-0.00270054,0.11779018,0.07080228,-0.052745704,0.0974423,0.042551287,0.08905992,-0.0082495315
3375,0.038328964,0.054181114,0.12655626,0.10107164,0.00619032,0.07807487,0.07908687,-0.031548973,-0.032090165,0.06734491,0.05421541,-0.019797157
35,0.020022253,0.054761846,0.13079911,0.020587265,0.00027760962,0.13253564,0.08802481,-0.046902515,0.023362061,0.06429649,0.0464099,-0.041153166
3717,0.04018356,0.053925727,0.123045966,0.07049345,-0.0028871652,0.0956081,0.06975676,-0.044872917,0.046262376,0.059082385,0.026103884,-0.041247092
2943,0.01881189,0.05479515,0.13162479,0.07227877,0.00041578972,0.09582888,0.06224633,-0.03967217,0.043215226,0.056858014,-0.012714451,-0.04110955
2327,0.06683425,0.052378006,0.111314826,0.10582031,-0.0038242505,0.06855951,0.061520282,-0.03772622,0.0141068315,0.07414518,0.027044324,-0.04784951
2620,0.042483788,0.053735066,0.124067925,0.06408839,-0.0024718808,0.10907815,0.060049817,-0.050868474,0.1020844,0.059303377,0.04463069,-0.06319606
3092,0.014194578,0.054900285,0.1319269,0.026638282,-0.0011575088,0.13273244,0.01818421,-0.054631945,0.13208987,0.0536847,-0.00057571894,-0.07914507
2598,0.048396382,0.052988913,0.118682176,0.05296424,-0.0025606458,0.11741386,0.0560638,-0.05158976,0.11042357,0.049877252,0.08551426,-0.024074597
1042,0.05606092,0.052705772,0.11404282,0.068851575,-0.0029623886,0.09939287,0.07107348,-0.049673673,0.0863794,0.053373925,0.0038217756,-0.019358484
2097,0.04467274,0.053607628,0.120812856,0.056146927,-0.0020799586,0.11195433,0.06094166,-0.052905515,0.10315257,0.044216327,0.03721733,-0.039671943
746,0.07837041,0.047474455,0.08777919,0.072070725,-0.0028531025,0.087613374,0.06595289,-0.050275665,0.08557108,0.04092363,0.059194114,-0.019716812
2717,0.06492695,0.052203804,0.108093224,0.078549325,-0.0032435707,0.08568632,0.07820148,-0.04901253,0.07635354,0.040847193,0.07391594,-0.012975698
3474,0.06778371,0.05200798,0.10776652,0.109913774,0.006148384,0.04134399,0.060212962,-0.036832478,0.0072791995,0.05987074,0.036247946,-0.041617747
1519,0.04417949,0.0537654,0.124215245,0.09941853,0.00535536,0.080453165,0.065902226,-0.05171432,-0.0105530275,0.066997476,0.035600696,-0.020797208
3668,0.052512184,0.053109016,0.117526054,0.09021253,-0.0045700916,0.07377432,0.09472724,-0.049433347,0.054377805,0.065604344,0.026392885,-0.0065304525
2014,0.040442698,0.05386884,0.12530078,0.048205614,-0.0021002935,0.12303711,0.046146378,-0.053730734,0.12162972,0.05425143,-0.005641371,-0.06639034
1430,0.02586134,0.054817487,0.13016509,0.07326368,6.080731e-05,0.10780032,0.056007795,-0.037592787,0.008158268,0.07180436,0.025202326,-0.053226933
2651,0.064025424,0.0502707,0.11320709,0.10209967,0.005551087,0.07111663,0.08143807,-0.035801794,0.0073084827,0.06086497,0.04831366,-0.0049023107
1154,0.08109447,0.047616273,0.094999425,0.09004606,-0.0039563067,0.07494573,0.08643706,-0.048928794,0.08011155,0.047616024,0.041518837,-0.008562427
2302,0.060895417,0.052027017,0.11023842,0.068340704,-0.002722186,0.10331269,0.071368776,-0.049999285,0.09332817,0.05342511,0.09288521,-0.02147218
3189,0.019860186,0.054913465,0.13110463,0.04512299,-0.0003144351,0.12293271,0.054637335,-0.039591435,0.03898945,0.04973486,0.031835873,-0.049360886
2174,0.025473328,0.054550167,0.12966794,0.06072996,-0.0006371562,0.11518451,0.053045556,-0.038109336,0.022103813,0.053603902,0.011636763,-0.08452921
3863,0.04254499,0.05392559,0.12347269,0.05349975,-0.0018326108,0.1194471,0.0412794,-0.053296097,0.122059375,0.045228492,0.06452324,-0.026875883
224,0.030187964,0.054435376,0.12886395,0.045960966,-0.0016146683,0.1213031,0.074495256,-0.045589425,0.087708,0.05624891,-0.0054872455,-0.055883985
2607,0.05681623,0.052759957,0.11690134,0.08645395,-0.0040800697,0.053616557,0.06847623,-0.036793225,0.028961504,0.05422965,0.011545379,-0.05485809
3049,0.075018756,0.048138585,0.10069491,0.08523202,-0.0036649746,0.08713162,0.085166074,-0.05144016,0.07941238,0.05011896,0.030899765,-0.033734597
553,0.022237591,0.054763716,0.13086767,0.033974238,-0.0013106915,0.1302191,0.05190483,-0.053016324,0.11900811,0.053093065,0.024595214,-0.06430991
3072,0.06927871,0.052109305,0.10987409,0.111845024,0.0070684776,0.038489748,0.0559184,-0.036544353,0.00090700184,0.0867286,0.039664183,-0.035601836
3250,0.03189061,0.05428206,0.12840493,0.07470593,0.00254442,0.10778838,0.0793321,-0.036559988,0.016044019,0.061002646,0.04840899,0.002126414
1894,0.051004652,0.051176473,0.121362664,0.03717631,0.0018558077,0.12892629,0.014549638,-0.054861367,0.13198103,0.044135865,0.02768835,-0.034885414
2258,0.041335788,0.054173958,0.122607805,0.0718645,-0.0030592117,0.03301398,0.057837084,-0.03757367,0.025094802,0.06954229,0.018840734,-0.051901825
2475,0.059962194,0.050108206,0.114275396,0.056935214,-0.0024652118,0.11426179,0.038147744,-0.05374926,0.122951835,0.04568249,0.03672308,-0.038521588
1200,0.056731164,0.052889563,0.116395734,0.07429936,9.9950754e-05,0.09592547,0.06614654,-0.04152321,0.054811932,0.055138413,0.020372735,-0.06111968
1624,0.040289495,0.053525016,0.12553848,0.045409165,0.0023046546,0.12435492,0.02808373,-0.05493757,0.12828606,0.053187992,-0.01791761,-0.066455886
981,0.049375568,0.05186258,0.12245932,0.06491291,0.0035311098,0.11468463,0.053583704,-0.037009176,0.0026250079,0.053583894,0.014097754,-0.084178634
353,0.0151152,0.05486425,0.13191026,0.043687105,-0.0017678518,0.123539515,0.0362455,-0.054661896,0.12248949,0.053955417,0.030123845,-0.069937296
261,0.027205138,0.054412793,0.12970805,0.098915294,0.0052331886,0.07933376,0.034109194,-0.044182405,-0.041422922,0.077693135,0.026542535,-0.07022222
764,0.031075357,0.05445744,0.12853597,0.07563439,-0.0032848038,0.08152272,0.051433392,-0.03849789,0.01925393,0.054351307,0.028926788,-0.06193658
84,0.029696802,0.054365408,0.12910715,0.09463427,0.005050697,0.086642794,0.070490144,-0.05083658,-0.020194115,0.06665137,0.025618128,-0.044136837
2846,0.03762049,0.05404382,0.12411231,0.07008763,-0.0030489366,0.08233439,0.053235624,-0.03916832,0.028402817,0.052756693,0.0303251,-0.050987
2179,0.02676147,0.05475671,0.12967855,0.07215294,-0.0008361613,0.11006459,0.052328154,-0.037166663,0.001731552,0.09040641,0.029733175,-0.038129237
3820,0.07752843,0.04555093,0.06834141,0.0704002,-0.002921754,0.06123277,0.053221706,-0.041667335,0.036260825,0.056215852,-0.00070077734,-0.05454634
3022,0.048378937,0.05338168,0.120970815,0.082547896,-0.0039783036,0.07894391,0.06530682,-0.038766723,0.042637423,0.055041276,0.009889875,-0.059037402
316,0.022554256,0.05474435,0.1306202,0.07619656,-0.0042901826,0.1051525,0.047631092,-0.035744306,-0.01591845,0.05883113,0.020403713,-0.07266698
736,0.03494894,0.05407622,0.126379,0.1053177,0.005243935,0.06334682,0.032059386,-0.041013062,-0.040580835,0.05103078,0.05226299,-0.0018086907
221,0.029425684,0.054223463,0.12940496,0.021917451,-0.00067759026,0.1332518,0.0159328,-0.055032186,0.13121271,0.05623113,-0.006234542,-0.057753634
1801,0.05078661,0.053170927,0.12113981,0.0909376,0.0053628385,0.09284744,0.0809045,-0.05195331,0.020468146,0.06385599,-0.003228903,-0.041430883
925,0.06342606,0.05040007,0.11487649,0.091001086,0.005443549,0.09341345,0.07213579,-0.038037654,0.018980399,0.056960814,0.031289425,-0.043543354
3336,0.023799218,0.054626778,0.13035852,0.0742488,0.0009424551,0.10946869,0.059478913,-0.04409882,-0.023652667,0.054376397,0.04091869,0.006384212
3362,0.06105617,0.052676197,0.11271472,0.07247532,-0.003294483,0.090952896,0.06793032,-0.05061711,0.09116583,0.05357285,0.028295284,-0.06746279
2110,0.057068072,0.053186685,0.11770939,0.09921473,0.0030509676,0.08190548,0.06584736,-0.04728786,-0.008701951,0.06746186,0.03805136,-0.034628272
616,0.04465735,0.05385986,0.1227773,0.10373558,0.0058745155,0.06148934,0.07094039,-0.04624125,-0.01251449,0.05124811,0.07385058,-0.017094761
1755,0.03317734,0.054305602,0.12786365,0.04699359,-0.0019910065,0.12386031,0.056119267,-0.05236302,0.1154673,0.046750672,0.05129177,-0.008872575
1674,0.016154237,0.05489819,0.13174939,0.030846152,-0.0014288065,0.13144162,0.027246432,-0.05534673,0.1296075,0.0436224,0.040688917,-0.039429627
2477,0.06224209,0.049967997,0.112623736,0.060022242,-0.00043945902,0.10988338,0.041927524,-0.053555336,0.119828835,0.05109358,0.044978473,-0.04752687
2685,0.04527752,0.053740814,0.1240396,0.09372224,0.005344665,0.08864258,0.048931096,-0.035450105,-0.024762344,0.06891118,0.049161285,-0.041942198
3489,0.05021687,0.0530178,0.11884033,0.069657005,-0.0019693181,0.098935924,0.07081088,-0.050066017,0.091170795,0.05340469,0.026771018,-0.056649413
68,0.03305826,0.05457237,0.1281483,0.09469413,0.004676309,0.087608196,0.026509142,-0.042368047,-0.038785968,0.06286297,0.06578694,-0.0031307796
805,0.07205628,0.05035626,0.08893486,0.07373403,-0.0031991447,0.07969603,0.065675505,-0.04912113,0.07473053,0.03753863,0.042633325,-0.029024795
4016,0.0760289,0.04593796,0.07837758,0.095570795,0.0047851447,0.03427945,0.07065582,-0.048292335,-0.0053907367,0.06801939,0.037935153,-0.025160767
1173,0.06126996,0.050956532,0.11478719,0.07961059,-0.0035968085,0.09313237,0.058286343,-0.037709687,0.012777162,0.05509798,0.009488658,-0.071477234
27,0.03167864,0.054568212,0.1282563,0.057051014,-0.00041340265,0.1112043,0.048957884,-0.038647424,0.018993514,0.05210416,0.03652768,-0.050099
3226,0.052052468,0.053340532,0.12040432,0.083328724,-0.0034803369,0.092418805,0.06605636,-0.037278257,0.022640927,0.068342716,0.009683734,-0.054601833
833,0.06544231,0.05202516,0.10818244,0.08839294,-0.0021501994,0.07685417,0.09795757,-0.048913244,0.039304487,0.052520227,0.08766145,-0.016369434
