ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.037539043,0.054189038,0.12627281,0.04150603,-0.0015577909,0.12365987,0.06340737,-0.049776565,0.10404739,0.05158053,0.0145006515,-0.048513766
1474,0.020548815,0.05465701,0.13124101,0.03167304,-0.001450582,0.13124317,0.03340123,-0.054629885,0.12696692,0.04923754,0.031542573,-0.049558245
190,0.032550253,0.054199234,0.12806047,0.079770215,-0.003911904,0.104586296,0.028234769,-0.036189552,-0.037938114,0.07160866,0.031208428,-0.0788623
1544,0.031850666,0.0542785,0.12841438,0.060019925,-0.0026958652,0.11248428,0.070205316,-0.04327249,0.054155156,0.05318169,0.02551227,-0.06508122
952,0.056589115,0.05064028,0.117771044,0.071350224,-0.0038650082,0.104798526,0.07201321,-0.039298676,0.029564405,0.058887236,0.027448533,-0.029207028
1119,0.048848726,0.053700477,0.12229779,0.088958636,0.003969146,0.09476415,0.054903265,-0.038070444,0.0076883743,0.05490952,0.041781496,-0.031972747
3388,0.042960603,0.053585988,0.12322232,0.07013786,-0.0030358364,0.091491416,0.06197363,-0.03881174,0.041307073,0.04315786,0.047307562,-0.037793003
2176,0.032107733,0.054305468,0.12837058,0.05634588,-0.00038995576,0.12068783,0.054566275,-0.03761667,0.014558021,0.06232898,0.009814282,-0.06408244
1511,0.0389968,0.053879596,0.1261731,0.04463082,-0.0017648664,0.12393979,0.08660003,-0.0365513,0.05503837,0.05425807,0.024201794,-0.061259687
2086,0.04755518,0.053699017,0.12262689,0.10503863,0.005746977,0.0689859,0.059165284,-0.045816302,-0.038075473,0.06159889,0.037113227,-0.0038020243
213,0.04683677,0.05305756,0.119885065,0.08673995,-0.0052421414,0.02779152,0.08090184,-0.050387178,0.084601864,0.053180147,0.014947866,-0.023759106
