ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.03552822,0.054178096,0.12703931,0.03907864,-0.0016937219,0.12508474,0.0639464,-0.04953372,0.10259816,0.052004386,0.015161865,-0.049011238
1474,0.021881465,0.05477018,0.13106877,0.032988198,-0.0013995629,0.13068306,0.034455147,-0.054516148,0.1270152,0.050083246,0.029857948,-0.048810065
190,0.033336952,0.05415417,0.12774265,0.07809282,-0.0038709505,0.10574866,0.028460909,-0.036628887,-0.0361696,0.07266802,0.03194026,-0.07769212
1544,0.032217328,0.054357905,0.1284703,0.06011448,-0.002684435,0.11264973,0.06991882,-0.04279127,0.050903346,0.054191977,0.025522305,-0.06512115
952,0.057469692,0.0507425,0.117328815,0.07171391,-0.0038217744,0.104994275,0.07350753,-0.038261022,0.02784116,0.059879795,0.026946971,-0.02939616
1119,0.050039522,0.053462826,0.121549755,0.09004977,0.0042025307,0.09288018,0.05464148,-0.03773353,0.008439358,0.055171415,0.04053408,-0.032872017
3388,0.04422258,0.053313803,0.12239498,0.069396764,-0.0030534836,0.09136032,0.061210778,-0.03890202,0.042162303,0.045012258,0.04563852,-0.038468916
2176,0.0314576,0.054341845,0.12864643,0.055114,-0.00051668583,0.12176106,0.055858675,-0.037159264,0.014410821,0.06485824,0.00835535,-0.064244285
1511,0.039901644,0.05400777,0.12575464,0.044917773,-0.0021153425,0.12401185,0.08616421,-0.036580108,0.054136813,0.05452618,0.023950439,-0.061257932
2086,0.04782098,0.05374239,0.12268763,0.10412213,0.0054757567,0.0702662,0.059127666,-0.04565602,-0.039240174,0.06191835,0.036823634,-0.0039407606
213,0.047783777,0.053074338,0.11994881,0.08651578,-0.0050517013,0.026863668,0.08172405,-0.04959485,0.082832515,0.05133577,0.012558615,-0.023371477
237,0.027111558,0.054819576,0.1299284,0.09489089,0.0055021895,0.08710976,0.028917002,-0.04611933,-0.043014023,0.05835744,0.02936294,-0.009875493
2345,0.03437888,0.05413427,0.12639469,0.044903755,-0.0019203501,0.12188602,0.03593376,-0.05350703,0.12233183,0.033145882,0.05195009,-0.021104693
531,0.02990703,0.054275796,0.12867069,0.03671715,-0.0015854107,0.12801091,0.06622198,-0.03749494,0.028339848,0.05388698,0.011714623,-0.041872036
129,0.0262141,0.05473656,0.1299948,0.060739785,-0.0028991064,0.11752258,0.07434555,-0.0344365,0.006936214,0.047595788,0.05086324,-0.03857896
3064,0.059218094,0.0507064,0.11507229,0.087765984,-0.003548229,0.052880872,0.07147074,-0.038524758,0.03972643,0.056640457,0.01349693,-0.057686485
4184,0.07362348,0.050373744,0.094834685,0.10624791,0.005900139,0.041280203,0.06615659,-0.031967886,-0.031784665,0.05299436,0.051551793,1.0286017e-05
965,0.06419072,0.05245443,0.112258166,0.08861706,-0.004570315,0.07989173,0.08928247,-0.047192324,0.06658917,0.05264775,0.0269824,-0.008695102
