ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.035647992,0.05425942,0.1268833,0.039508875,-0.0017409201,0.12462592,0.06384849,-0.049691036,0.10257226,0.05125116,0.01437627,-0.048164017
1474,0.021374404,0.054778717,0.1308734,0.032677613,-0.0013961621,0.13050425,0.03484793,-0.054521583,0.1260748,0.048394438,0.0300176,-0.04844369
190,0.032783497,0.054130953,0.12762357,0.07850397,-0.003857968,0.10542174,0.027837202,-0.036988564,-0.035899673,0.07027103,0.03153382,-0.07776782
1544,0.031454306,0.054406323,0.1284713,0.060075082,-0.002554224,0.11272061,0.06914213,-0.042899277,0.051828757,0.05336747,0.025277968,-0.06439683
952,0.055996433,0.05118396,0.11758233,0.07189552,-0.0037327202,0.10479132,0.073426,-0.038626805,0.029253108,0.059486397,0.0269524,-0.02817056
1119,0.04894565,0.053500887,0.12178701,0.0894226,0.004138897,0.09405508,0.055101886,-0.037455015,0.009091944,0.052941423,0.041419107,-0.031878892
3388,0.043842833,0.05344825,0.12249729,0.070127465,-0.0029513063,0.09204824,0.06203129,-0.03909242,0.0435806,0.043546554,0.045951813,-0.037932765
2176,0.031151261,0.05430439,0.12814933,0.05435937,-0.0002591242,0.12179333,0.055698883,-0.03732946,0.015154484,0.06250422,0.009048274,-0.063749336
1511,0.03910856,0.053957887,0.12576878,0.044201132,-0.0017825075,0.123980574,0.08680888,-0.037292756,0.057051852,0.053849243,0.024321904,-0.06064667
2086,0.046828542,0.05356683,0.122539125,0.10380601,0.005673509,0.0705966,0.05833832,-0.045666836,-0.03935381,0.060995895,0.03774917,-0.0029027304
213,0.04750345,0.05326704,0.120169826,0.08901755,-0.0050914995,0.029075697,0.083537765,-0.0508408,0.085714005,0.051709816,0.014020285,-0.020329239
237,0.026510885,0.05465708,0.12972818,0.09413192,0.0054733637,0.08746538,0.028077712,-0.045783114,-0.042937204,0.058256317,0.029928803,-0.007891294
2345,0.033906076,0.054427702,0.1266893,0.045923263,-0.0018636936,0.12190739,0.03571688,-0.05371089,0.122379065,0.031507753,0.051156532,-0.020223156
531,0.028410336,0.05438512,0.12871008,0.035274792,-0.0013736873,0.12860064,0.06656523,-0.037733935,0.02930524,0.05255273,0.011701442,-0.041082304
129,0.02555898,0.054727104,0.12980737,0.06064497,-0.002881181,0.11708644,0.07456929,-0.03505284,0.007699903,0.046584614,0.051411364,-0.037807047
3064,0.058177523,0.050757885,0.11509223,0.08727242,-0.0035603452,0.05320367,0.07135726,-0.038851853,0.042015485,0.055296723,0.013176162,-0.05718407
4184,0.07231268,0.050681952,0.095602125,0.10644515,0.005683731,0.041856576,0.065760955,-0.03196262,-0.031768415,0.05273075,0.051428076,0.0014701341
965,0.06335762,0.05255282,0.112719476,0.088782206,-0.004601913,0.0806664,0.08834912,-0.047548447,0.0682284,0.05086556,0.02628372,-0.0065883524
2173,0.026630616,0.054520402,0.12917493,0.061402187,-0.00046384012,0.11437185,0.051985465,-0.038434386,0.023773883,0.05575624,0.0337806,-0.084732
2445,0.065364175,0.051688284,0.10717411,0.0714591,-0.00017755192,0.09739686,0.06398322,-0.051554296,0.09902872,0.04602651,0.07275315,-0.033516
2337,0.051239602,0.052994166,0.11984028,0.054162353,-0.0007819194,0.11915076,0.05251336,-0.052065894,0.1133061,0.070934854,0.057057213,-0.028357023
1333,0.04554082,0.052028727,0.123944245,0.041854408,-0.0017256675,0.12824592,0.033609126,-0.053886548,0.12800321,0.05389256,0.022334142,-0.06926601
1672,0.018265283,0.055001438,0.13142486,0.03438494,-0.0016118092,0.13019605,0.019221056,-0.05541233,0.1304775,0.035951003,0.03732474,-0.026166303
2765,0.051451918,0.05295421,0.11816501,0.070397355,-0.0029094978,0.08216503,0.06104516,-0.044675335,0.047191583,0.053360306,0.017365113,-0.07475256
3667,0.042845592,0.053857014,0.123966135,0.08415953,-0.003779905,0.09059781,0.09748366,-0.05087515,0.060436513,0.065419324,0.022135625,-0.00873017
2960,0.051136434,0.05310983,0.11985693,0.07067618,-0.002724529,0.10786937,0.06849741,-0.036486074,0.026265064,0.055046562,0.03323442,-0.07531182
1686,0.020583551,0.054593887,0.13097689,0.07071573,0.0031170251,0.111110546,0.075044215,-0.04404492,0.029789468,0.058692276,0.033240255,-0.043090895
2076,0.054362863,0.052545138,0.10973322,0.064740635,-0.002740221,0.092550196,0.06166178,-0.047470603,0.06777158,0.053659216,0.021171141,-0.05982344
3188,0.031327512,0.054370683,0.12795126,0.05024665,-0.00038741177,0.1187536,0.055810507,-0.03950036,0.03892575,0.04651213,0.039030742,-0.04081367
752,0.059609685,0.050492607,0.11667162,0.05360677,0.0021225484,0.122121595,0.042924903,-0.05417751,0.12442487,0.03948604,0.037766542,-0.034776766
1700,0.032900907,0.054216787,0.1261992,0.06539081,-0.0021101884,0.089770675,0.061668325,-0.042828023,0.06552691,0.053108048,0.023176376,-0.06156849
1679,0.021354772,0.054696836,0.13035686,0.038920898,-0.0018204185,0.12645026,0.06106235,-0.05300563,0.09936747,0.054570775,0.009462015,-0.059082318
1464,0.04607272,0.053643208,0.12263254,0.05839495,-0.002317333,0.116492935,0.09046267,-0.04988999,0.06937217,0.046481196,0.08148531,-0.0036261282
3341,0.033578385,0.054212146,0.1270151,0.057484612,-0.0026033565,0.118399076,0.06800812,-0.05350112,0.09973867,0.041382767,0.09029227,-0.008630466
3375,0.041973185,0.053654276,0.12472276,0.10169248,0.0055969064,0.07656956,0.07979289,-0.031875715,-0.03235302,0.06803494,0.05347102,-0.019236786
35,0.020406993,0.054725353,0.13063115,0.018362472,-0.00025674968,0.13384534,0.08844578,-0.045572594,0.024539454,0.06568258,0.046279795,-0.041114654
3717,0.040430088,0.053647593,0.12225257,0.06881924,-0.0029220695,0.09666807,0.06879059,-0.044368226,0.047316335,0.05746217,0.02629065,-0.040685143
2943,0.018068757,0.05472894,0.1314291,0.07179053,6.6974986e-05,0.09626257,0.063134305,-0.03948399,0.043948554,0.055814408,-0.012164768,-0.04127575
2327,0.064860955,0.052545086,0.112184815,0.10651977,-0.004100206,0.06737501,0.060272425,-0.03744341,0.01386524,0.07198138,0.026713217,-0.046692014
2620,0.04105134,0.053790577,0.123711675,0.064220585,-0.0027939137,0.107528485,0.06059125,-0.050601378,0.1003479,0.05813674,0.04599876,-0.06406311
3092,0.013431203,0.054920617,0.13187921,0.028239325,-0.0013205749,0.13223967,0.01893786,-0.05455902,0.13099983,0.05471552,-0.00013110724,-0.077937484
2598,0.045399603,0.053447634,0.1206074,0.049662437,-0.0021320647,0.118808195,0.05359001,-0.051893797,0.11191879,0.050034795,0.08608169,-0.023286717
1042,0.055438634,0.05275096,0.11438686,0.069142185,-0.0032437514,0.10043447,0.071344405,-0.05018016,0.08756245,0.052633133,0.0033138527,-0.017190346
2097,0.044486504,0.053563576,0.12079115,0.05643823,-0.0022576724,0.11219142,0.060381148,-0.05312964,0.10306251,0.04308302,0.036402345,-0.039798383
746,0.07755832,0.04766811,0.08780299,0.070090525,-0.0031789143,0.09063182,0.0650779,-0.05024862,0.088254325,0.04151045,0.057529166,-0.019417543
2717,0.06520865,0.05165423,0.10786539,0.080834866,-0.0037919339,0.08425279,0.07968053,-0.04860442,0.07364918,0.041138418,0.070632614,-0.011213305
3474,0.06577948,0.05203533,0.10896495,0.11072078,0.005431654,0.042093676,0.060787275,-0.037095632,0.008835914,0.059120324,0.03654999,-0.04165555
1519,0.044585206,0.053675707,0.123710684,0.09846619,0.0057320776,0.08136789,0.062046684,-0.052156795,-0.008388437,0.06494408,0.03584915,-0.020712906
3668,0.051917046,0.052968446,0.118462846,0.08871655,-0.0044440646,0.07625582,0.09545772,-0.049714997,0.055802107,0.06478476,0.025879422,-0.005176479
2014,0.040073365,0.05376491,0.12536635,0.047805652,-0.0020844259,0.12349576,0.045059934,-0.053358838,0.12164751,0.054767806,-0.006770693,-0.06533023
1430,0.025763622,0.054699834,0.12985279,0.072963074,0.00022597348,0.10780619,0.05644586,-0.037615843,0.009491583,0.070988126,0.024444224,-0.05258908
2651,0.062338613,0.050935104,0.11378523,0.10312863,0.0058929827,0.070020646,0.0798028,-0.035898454,0.0061268737,0.058900397,0.0498538,-0.0040008896
