ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.03669907,0.05442262,0.12723814,0.04073562,-0.0011181418,0.12425533,0.063393034,-0.049908623,0.10432618,0.0521881,0.014086384,-0.049282867
1474,0.021894328,0.055081625,0.13181582,0.03130481,-0.00096364814,0.13210459,0.034993496,-0.055123594,0.1277031,0.050652046,0.031657223,-0.048851714
190,0.03316793,0.054468296,0.12896939,0.07852942,-0.0035278925,0.106440075,0.031386923,-0.037314706,-0.034351062,0.07430556,0.02926999,-0.077236
1544,0.031938653,0.054602336,0.12906851,0.060719527,-0.0024019182,0.1123879,0.06988895,-0.04304405,0.051784497,0.05408648,0.025360506,-0.06574278
952,0.058519118,0.05089974,0.117246374,0.071906134,-0.0036075895,0.105985425,0.07290848,-0.039847255,0.030363552,0.059160735,0.027233727,-0.029139906
1119,0.05014279,0.053735394,0.122887075,0.09036187,0.0047304975,0.09475873,0.05552596,-0.038816433,0.008262866,0.05515794,0.04194384,-0.031971462
3388,0.04377638,0.053727005,0.12320531,0.07119639,-0.0029131668,0.09095782,0.062000573,-0.039570324,0.041451078,0.0435083,0.045008507,-0.03756759
2176,0.03119271,0.054573745,0.12931085,0.05568884,-0.0001875765,0.12212585,0.055353783,-0.037923917,0.014959249,0.06401095,0.010606488,-0.063102454
1511,0.039431006,0.0541895,0.12672502,0.042774696,-0.0014059988,0.12542282,0.08571447,-0.03828326,0.05997632,0.055212926,0.023608418,-0.061175052
2086,0.04905631,0.0537375,0.122392714,0.10455709,0.0058194143,0.070683606,0.060644124,-0.045232147,-0.039594337,0.06175947,0.037904475,-0.003345387
213,0.048062347,0.053187095,0.11999386,0.085992545,-0.004551797,0.028415427,0.0800572,-0.050632402,0.083431125,0.050968762,0.016291898,-0.02513407
237,0.027548585,0.05462187,0.13072301,0.09354523,0.005998149,0.089247614,0.028062714,-0.046023235,-0.042157862,0.05763913,0.029427938,-0.008480136
2345,0.03397872,0.05440185,0.12694801,0.04479737,-0.0018257952,0.1224573,0.035990365,-0.054207623,0.12359703,0.03196441,0.052745085,-0.021516759
531,0.029056203,0.05471317,0.12983678,0.03641167,-0.0012356354,0.12956105,0.06926242,-0.03842006,0.030939803,0.05366528,0.012040777,-0.041961107
129,0.027488576,0.05473575,0.12987417,0.061232727,-0.00228957,0.11727945,0.07196346,-0.03526762,0.0077473037,0.04650299,0.051578216,-0.038186245
3064,0.059991907,0.050596505,0.115240574,0.08773426,-0.0036454047,0.05276435,0.06997481,-0.03847764,0.04015742,0.05601126,0.012544025,-0.057154257
4184,0.07232869,0.051345456,0.096595585,0.106380634,0.0053094295,0.04301926,0.06402887,-0.03287379,-0.031879537,0.053625237,0.050934408,-0.0001913552
965,0.06570686,0.05245931,0.111404486,0.08949629,-0.0046935542,0.07963143,0.088470995,-0.04847463,0.067080796,0.05018425,0.025756912,-0.008079234
2173,0.026745647,0.05471485,0.12989908,0.06294122,9.443459e-05,0.11460763,0.053123474,-0.038903896,0.023352012,0.05658229,0.034787312,-0.08541733
2445,0.06734311,0.051582433,0.10662872,0.07049175,0.0005594126,0.096935235,0.06414643,-0.051298376,0.09945097,0.046081778,0.07319539,-0.03454988
2337,0.050876014,0.053242154,0.120422065,0.055927474,-0.00015976501,0.11919081,0.055460196,-0.052397583,0.11420004,0.06969678,0.05525798,-0.028895218
1333,0.046321053,0.052152116,0.12447802,0.04353307,-0.0015073696,0.12816766,0.03450021,-0.05423424,0.12870921,0.053902745,0.022521583,-0.06980463
1672,0.01942382,0.05516194,0.13186681,0.03392567,-0.0014536073,0.13071096,0.020339498,-0.055883978,0.13201909,0.037029862,0.039998937,-0.027892271
2765,0.051876888,0.053319465,0.118822314,0.070115454,-0.0023184922,0.07959824,0.060153242,-0.04515876,0.047496613,0.053516477,0.018921135,-0.074951485
3667,0.04334203,0.054038513,0.124261655,0.08372945,-0.0033359702,0.09111363,0.098096535,-0.05018848,0.06216153,0.06569956,0.024345534,-0.010618989
2960,0.05207694,0.053359017,0.12055573,0.07042837,-0.0018213263,0.10927823,0.067314744,-0.037197094,0.026382476,0.05575529,0.033938773,-0.07536725
1686,0.021418367,0.054835174,0.13197476,0.06930507,0.0026597043,0.11317053,0.07418112,-0.04445601,0.030428927,0.059570022,0.033388082,-0.042811938
2076,0.055572703,0.05267202,0.110563435,0.065276965,-0.00239173,0.09193391,0.06305352,-0.047753867,0.068430424,0.0539484,0.02123707,-0.05974261
3188,0.031195676,0.054598603,0.12898004,0.048457567,-6.169422e-05,0.121052004,0.055799667,-0.039147757,0.038593937,0.047267962,0.03894077,-0.041138783
752,0.06000939,0.050627537,0.116996385,0.053069677,0.002622417,0.12298942,0.043807488,-0.0542908,0.12518518,0.040811628,0.03767423,-0.03518512
1700,0.034880627,0.054286487,0.12604389,0.06590441,-0.0021144804,0.08924378,0.06358055,-0.04282518,0.065951325,0.053897228,0.022667672,-0.061624467
1679,0.02237732,0.054844655,0.13124157,0.039321516,-0.0015798266,0.12677073,0.06335113,-0.053164944,0.097772166,0.05410536,0.009346319,-0.059563033
1464,0.04701222,0.05361839,0.122559786,0.05681504,-0.0020639373,0.11814085,0.08997899,-0.051085528,0.069751695,0.048236746,0.0848369,-0.004221189
3341,0.033983592,0.054276038,0.12761377,0.057370905,-0.0020601822,0.1186824,0.06807595,-0.053754013,0.09981663,0.04232144,0.090292476,-0.009035498
3375,0.041053258,0.054159876,0.12614444,0.10152997,0.006680315,0.07817825,0.07616884,-0.031988133,-0.035811763,0.06733411,0.052288353,-0.019320719
35,0.020244328,0.055323675,0.13168193,0.02171296,0.00045583278,0.13362454,0.08788369,-0.045920316,0.022860631,0.06498883,0.046298783,-0.04143399
