ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.0357265,0.05408091,0.12695067,0.037990462,-0.0017133554,0.12528163,0.063908756,-0.049776874,0.10157147,0.051557392,0.014998821,-0.048836835
1474,0.021670673,0.054654583,0.13096008,0.032019664,-0.0014681309,0.13076198,0.03531996,-0.054581422,0.1261775,0.04896692,0.03085165,-0.04877887
190,0.033229828,0.054176744,0.12801121,0.07769006,-0.0038782624,0.10585987,0.028409123,-0.036589295,-0.035815816,0.07139085,0.03211047,-0.077412486
1544,0.031709217,0.054419972,0.12867492,0.060124878,-0.0026547858,0.1124302,0.0699273,-0.04238274,0.049546666,0.053673364,0.025797928,-0.06462984
952,0.05762834,0.050914936,0.11695663,0.071957685,-0.003793338,0.10397994,0.07290099,-0.03835576,0.027744412,0.059916496,0.027477933,-0.029417632
1119,0.04981797,0.053575125,0.1218507,0.08949483,0.0039548823,0.09348272,0.055244923,-0.03743947,0.008525616,0.054059014,0.04125168,-0.032531623
3388,0.044663217,0.053371508,0.1224235,0.06919516,-0.0029751775,0.09133292,0.060816713,-0.039095975,0.041496914,0.043709,0.046911966,-0.038024195
2176,0.031836234,0.054315183,0.12841722,0.054424748,-0.00044256772,0.12177667,0.055406,-0.03733805,0.014234293,0.063101634,0.009002024,-0.06478314
1511,0.039794575,0.053901263,0.12593713,0.043931913,-0.002048181,0.12419393,0.086038224,-0.036827683,0.054831076,0.054413162,0.025050197,-0.06088509
2086,0.048161555,0.053480458,0.1220927,0.103233136,0.0054634837,0.07054403,0.05914656,-0.04553651,-0.039235264,0.06125216,0.03747728,-0.003907055
213,0.047895383,0.05317028,0.1199354,0.086044975,-0.005119365,0.027632887,0.083142065,-0.049386863,0.0817557,0.051433906,0.0138333775,-0.02201257
237,0.026950916,0.054752,0.12982504,0.09372202,0.005063189,0.08739922,0.029489275,-0.045819215,-0.042852495,0.05796893,0.029341502,-0.009520696
2345,0.03432089,0.054259397,0.1264307,0.045269962,-0.0020158703,0.121978976,0.036335107,-0.053620227,0.121994056,0.032138247,0.051550437,-0.020933514
531,0.029923014,0.05429775,0.12869146,0.03529344,-0.0015159054,0.12858991,0.06607172,-0.037838664,0.028095214,0.05271829,0.012191597,-0.041802738
129,0.026645483,0.05475698,0.12989879,0.060209755,-0.0028201407,0.11742858,0.07369482,-0.03469076,0.0066206376,0.04685664,0.051396266,-0.038711525
3064,0.059546545,0.050514217,0.114508875,0.08715434,-0.0036500841,0.052852385,0.07127866,-0.038651064,0.040473044,0.05546324,0.014013904,-0.05824433
