ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.036473595,0.05422523,0.12680638,0.0427886,-0.0011808601,0.12276192,0.063938186,-0.050039917,0.10224058,0.05235088,0.0145210605,-0.048211638
1474,0.021458622,0.05454648,0.1312334,0.032045897,-0.0011249778,0.13101007,0.034348257,-0.05519234,0.1267874,0.050065253,0.032446306,-0.049856104
190,0.032159925,0.054436605,0.12900071,0.078585684,-0.0031454517,0.10581458,0.029314382,-0.037977334,-0.035344567,0.07271153,0.031440023,-0.07730777
1544,0.03226397,0.05436771,0.12875214,0.060345612,-0.0025184308,0.112715244,0.0713984,-0.04391495,0.051332664,0.054150905,0.025641056,-0.064546384
952,0.056823004,0.05096359,0.11818081,0.0727599,-0.0036364258,0.10536042,0.07519654,-0.03971437,0.028394263,0.059767444,0.025777293,-0.027854448
1119,0.04795193,0.053849343,0.12330018,0.09172251,0.004161873,0.09286563,0.055889055,-0.038936667,0.009049084,0.056928866,0.04101242,-0.030643795
3388,0.04254545,0.053692896,0.12388664,0.071456484,-0.0029677562,0.09127802,0.062233202,-0.039605346,0.040771417,0.04484437,0.046918843,-0.037229653
2176,0.032123633,0.054396335,0.12880322,0.05669636,-7.720643e-05,0.12170141,0.05550749,-0.03821519,0.015099087,0.06402079,0.00952254,-0.06283466
1511,0.038745582,0.054197293,0.12658681,0.04447096,-0.002138976,0.1242378,0.08630827,-0.037696026,0.0551143,0.05486661,0.02469309,-0.0610663
2086,0.046851844,0.053808346,0.12372342,0.10504494,0.0053342925,0.069676,0.059229333,-0.04644725,-0.040380415,0.061248735,0.036923394,-0.0036632686
213,0.046016254,0.05316704,0.12095441,0.08622847,-0.0049752123,0.0254166,0.08166097,-0.05080388,0.08292471,0.052688546,0.016090468,-0.021673882
237,0.026694426,0.054761555,0.13062558,0.09385088,0.005754496,0.0886087,0.02648515,-0.046757348,-0.043274533,0.058933016,0.03122647,-0.009131312
2345,0.0339198,0.05420141,0.12647702,0.044736594,-0.0019135841,0.122212745,0.035477523,-0.053946972,0.122609556,0.03368954,0.051378716,-0.021855768
531,0.028336205,0.054362096,0.12960532,0.034985334,-0.0012929168,0.1288568,0.069056414,-0.038325343,0.029700903,0.053752754,0.011703636,-0.04179236
129,0.027084755,0.05482868,0.13018863,0.059768237,-0.0022591194,0.11856127,0.07249642,-0.035512988,0.0051089195,0.047555637,0.051711295,-0.03794837
3064,0.05917196,0.05104027,0.11580025,0.08855658,-0.0037229212,0.05373937,0.0709282,-0.039393432,0.040664587,0.057400104,0.011967269,-0.056537297
4184,0.07323237,0.05022982,0.09711553,0.10618037,0.005649023,0.044203296,0.06818388,-0.033400364,-0.03177724,0.055529106,0.05084293,0.00059675134
965,0.06337494,0.05246977,0.113076165,0.08880032,-0.004738396,0.08102517,0.088916175,-0.047873292,0.06687656,0.05420973,0.027196994,-0.0083239935
2173,0.026769489,0.05476173,0.12992942,0.06384989,-0.0006115216,0.11424035,0.05258276,-0.03906286,0.022919497,0.05686152,0.034194563,-0.08522066
2445,0.0658947,0.051983956,0.107185766,0.073309675,0.00021683832,0.094571345,0.06474424,-0.05138544,0.09771904,0.048524335,0.07230827,-0.033064652
2337,0.04882556,0.05317318,0.1206877,0.05478577,-0.00014273098,0.118641675,0.054236628,-0.05277039,0.11470841,0.072234735,0.052507687,-0.02793781
1333,0.04569288,0.05187945,0.12410699,0.042829193,-0.0015052635,0.12768511,0.034233127,-0.05404965,0.12789927,0.05364821,0.022438904,-0.06927657
1672,0.018438261,0.054752976,0.13121885,0.033077415,-0.001483308,0.13078725,0.01978648,-0.055385064,0.13129051,0.037770286,0.038855366,-0.02718913
2765,0.05089918,0.05340091,0.12004563,0.06939826,-0.002498759,0.08067915,0.061384186,-0.046143264,0.047182463,0.054006245,0.017719349,-0.07617158
3667,0.04307348,0.054014053,0.12454288,0.08460823,-0.0032281221,0.09091144,0.100127935,-0.04995668,0.058346458,0.06630081,0.024271864,-0.011120533
2960,0.04996395,0.05323222,0.121805996,0.07008358,-0.0018995523,0.11010956,0.06800436,-0.03733958,0.025954004,0.056254588,0.03454626,-0.075862125
1686,0.021683032,0.05485897,0.13173363,0.07175226,0.0024386526,0.11213812,0.07667523,-0.044645127,0.029024048,0.062227458,0.03443032,-0.042496704
