ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.03694679,0.054128226,0.12650248,0.043624543,-0.0011881075,0.1222737,0.063807644,-0.049328256,0.10279883,0.051119845,0.014569898,-0.049204186
1474,0.021503149,0.054508984,0.13105245,0.03131034,-0.0010167032,0.13129912,0.03367687,-0.05507,0.12772371,0.04878461,0.031800188,-0.05004613
190,0.032302294,0.054171167,0.12797584,0.07808901,-0.003406337,0.104906976,0.03009236,-0.03704427,-0.03418471,0.07166112,0.03204119,-0.07789226
1544,0.031789344,0.05424213,0.12841947,0.060161676,-0.0026607362,0.11232328,0.07112479,-0.04328826,0.05239901,0.052495748,0.025491891,-0.064680874
952,0.05790193,0.05080509,0.117039725,0.072279766,-0.0038498028,0.104219146,0.07533616,-0.038952515,0.029682824,0.057729457,0.025662558,-0.028391363
1119,0.04877498,0.053566106,0.12191685,0.0912391,0.003997191,0.09161078,0.05601262,-0.03867566,0.010706663,0.055380236,0.040631153,-0.03138587
3388,0.04249635,0.053480808,0.12306894,0.07128313,-0.0031958802,0.089799464,0.06227735,-0.039215297,0.041845117,0.043903902,0.046517447,-0.037677296
2176,0.03226795,0.054315817,0.12805521,0.05577036,-0.0001347889,0.12101933,0.055936933,-0.037572417,0.016251687,0.06329732,0.008595706,-0.063293085
1511,0.038919974,0.05403258,0.12627292,0.044600487,-0.002236727,0.12365306,0.086680025,-0.036871377,0.05482571,0.05410708,0.024552431,-0.06147896
2086,0.047084436,0.05351833,0.122331575,0.10405456,0.0052134213,0.06909449,0.05912258,-0.045701467,-0.038483974,0.059021603,0.037398014,-0.003808694
213,0.0462335,0.05290457,0.12085389,0.084940806,-0.0043792166,0.026594197,0.080084905,-0.050339233,0.08457477,0.05080022,0.015928159,-0.02231624
237,0.026456593,0.05450047,0.12956993,0.09300268,0.005393519,0.08817006,0.026677398,-0.04566264,-0.04136726,0.05779808,0.032174468,-0.009766844
2345,0.03386628,0.054241203,0.12642805,0.045035064,-0.0019030154,0.122053534,0.035288397,-0.05370123,0.122804135,0.032683715,0.05137589,-0.022208717
531,0.02924595,0.054245833,0.128899,0.035188448,-0.0013803854,0.128135,0.06922736,-0.037606537,0.029892497,0.05272397,0.011546662,-0.04238625
129,0.026227228,0.05449986,0.12965703,0.059146855,-0.0021905182,0.11802301,0.072670475,-0.03496484,0.0066791386,0.046608552,0.051913373,-0.038034048
3064,0.059581917,0.050722025,0.11475857,0.088147976,-0.0039003515,0.05282608,0.0704144,-0.038548887,0.042020302,0.055752687,0.011895899,-0.056745283
