ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.02666371,0.054528516,0.12976745,0.025131876,-0.0011176779,0.13253036,0.030651923,-0.05428411,0.12885997,0.055441853,0.010866684,-0.06831899
1474,0.026683185,0.05457332,0.12985925,0.025144573,-0.0011243895,0.13262516,0.030683428,-0.05431998,0.12895557,0.055490002,0.010871762,-0.06835677
190,0.026679669,0.054547705,0.12981403,0.025133781,-0.0011214273,0.13257581,0.030676236,-0.054299444,0.128909,0.05546297,0.010865135,-0.06833913
1544,0.026673831,0.05453058,0.12978588,0.025124427,-0.0011190375,0.13254076,0.030668816,-0.054290522,0.12887256,0.05544736,0.01086894,-0.068323135
952,0.026670147,0.05454781,0.12981753,0.02514012,-0.0011243853,0.13257544,0.030665189,-0.054304373,0.12890476,0.055456135,0.010863579,-0.06833472
1119,0.026674522,0.054554973,0.12981404,0.025133021,-0.0011180061,0.13257483,0.030661937,-0.054305132,0.12889811,0.055462368,0.010859869,-0.068330586
3388,0.026679015,0.054572366,0.12986614,0.02514331,-0.0011278074,0.13261959,0.03067455,-0.054320853,0.12895292,0.055480372,0.010874587,-0.068365455
2176,0.02683113,0.054831576,0.13037327,0.025238408,-0.0011432872,0.13319582,0.030849123,-0.054560613,0.1294882,0.05575519,0.010936494,-0.06864279
1511,0.02668542,0.05457521,0.12987998,0.02513931,-0.0011186443,0.13263156,0.030681053,-0.054321986,0.12896696,0.055480853,0.010876922,-0.06837288
2086,0.02666927,0.05453133,0.1297703,0.025126092,-0.0011233427,0.1325339,0.030653702,-0.054285526,0.12886322,0.055440165,0.010863444,-0.0683179
213,0.026668537,0.054539632,0.12979393,0.025126677,-0.0011231124,0.13255924,0.030664591,-0.05429571,0.12888394,0.055448864,0.010867765,-0.06832859
237,0.02667233,0.054549083,0.12980792,0.025130095,-0.0011194319,0.13256963,0.030668963,-0.05429591,0.128898,0.05545798,0.01086191,-0.06833675
2345,0.02666907,0.05453001,0.12975626,0.025124984,-0.0011226411,0.1325176,0.03066057,-0.054283943,0.1288487,0.0554358,0.010857335,-0.06830718
531,0.0266874,0.0545943,0.12985718,0.025135472,-0.0011223862,0.13263649,0.030680582,-0.0543308,0.12895924,0.055486076,0.0108806025,-0.068369485
129,0.02993813,0.060900982,0.1449191,0.028080067,-0.0012887813,0.14813253,0.03439289,-0.060618952,0.14388715,0.062103447,0.01227349,-0.07626364
3064,0.026689457,0.054586425,0.12989078,0.025147175,-0.0011270051,0.13265224,0.030696172,-0.054336213,0.12898257,0.055492904,0.01087767,-0.06838561
4184,0.031259075,0.06338408,0.15083788,0.029206192,-0.0013399391,0.15436168,0.035971504,-0.06311529,0.14978063,0.064824864,0.012795865,-0.079381056
965,0.026657118,0.054533593,0.12974238,0.025114043,-0.0011199648,0.13250329,0.030649884,-0.05427111,0.12882438,0.055429272,0.010869397,-0.06828322
2173,0.026671087,0.05455985,0.12979798,0.025140472,-0.0011187076,0.13256161,0.030670736,-0.05429523,0.12889768,0.05545845,0.010864608,-0.06832498
2445,0.026661316,0.054513793,0.12971665,0.025117464,-0.0011175255,0.13247809,0.030644394,-0.054265413,0.1288092,0.05542427,0.010858773,-0.06827598
2337,0.02667464,0.054552883,0.12982462,0.025132991,-0.001123659,0.13259114,0.030673428,-0.054303005,0.12892036,0.055469085,0.010866221,-0.06834161
1333,0.026659092,0.054522082,0.1297315,0.025122803,-0.0011236261,0.13249396,0.030646898,-0.054261465,0.12882243,0.055427194,0.010861118,-0.06828504
1672,0.026675543,0.054591265,0.12987332,0.025139786,-0.0011229025,0.13263178,0.03067787,-0.054320704,0.12895639,0.055490084,0.010878014,-0.0683632
2765,0.030513061,0.061904192,0.14730929,0.028547639,-0.0013139867,0.15068665,0.035039324,-0.061631713,0.14629985,0.063211896,0.012469781,-0.077489726
3667,0.026693664,0.05459314,0.12991399,0.025148265,-0.0011169483,0.13267249,0.030697737,-0.054335255,0.1289963,0.05549905,0.01087503,-0.06838599
2960,0.026679281,0.054554645,0.12983042,0.025131982,-0.001129167,0.13258834,0.030669924,-0.054317478,0.12892704,0.05547005,0.010873896,-0.06834113
1686,0.02667478,0.054564346,0.12984648,0.025129048,-0.0011259599,0.13260603,0.030677103,-0.054310553,0.12893094,0.055473357,0.010866929,-0.06834792
2076,0.026664294,0.054529224,0.12976722,0.02513416,-0.0011184949,0.13253155,0.030648503,-0.054280337,0.12886427,0.055438742,0.0108647095,-0.06831141
3188,0.026684485,0.05457148,0.12985928,0.025133505,-0.0011288656,0.13261166,0.030682005,-0.05431917,0.12894456,0.0554843,0.010876096,-0.06835579
752,0.026695307,0.054602858,0.12991782,0.025153877,-0.0011322622,0.1326842,0.030696474,-0.05435167,0.12901507,0.05551499,0.010881845,-0.06839925
1700,0.026681118,0.054565966,0.12984397,0.025132537,-0.0011251424,0.13260588,0.030673508,-0.05431214,0.12893298,0.055473987,0.010868569,-0.06835702
1679,0.02665794,0.054525763,0.12973313,0.025110554,-0.0011231933,0.13249572,0.03064687,-0.054270003,0.128826,0.0554344,0.010855348,-0.0682873
1464,0.0266636,0.054540947,0.12980887,0.02513292,-0.0011191074,0.13256665,0.030666463,-0.054296475,0.12890267,0.055453405,0.010863274,-0.06832878
3341,0.026673555,0.054552875,0.12983625,0.025134202,-0.0011192638,0.13259344,0.030670226,-0.054299444,0.12892863,0.05546474,0.010863902,-0.06834899
