ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.026697485,0.054590233,0.12987046,0.025171584,-0.0011205485,0.13262676,0.030697493,-0.05430359,0.12896599,0.05550607,0.01084924,-0.06838675
1474,0.026695708,0.054563295,0.1298436,0.025177935,-0.0011166214,0.1325914,0.03069858,-0.054305803,0.12893908,0.055487167,0.010841728,-0.06836614
190,0.026688855,0.054545574,0.12981257,0.025165401,-0.0011189872,0.13255545,0.030690722,-0.054289624,0.12889756,0.055481356,0.010838661,-0.0683602
1544,0.026684185,0.054552205,0.12984,0.025168758,-0.0011176176,0.13259111,0.030694157,-0.05430108,0.12892057,0.05549002,0.010847591,-0.068359345
952,0.02669724,0.054577254,0.12987055,0.025174394,-0.0011153267,0.13261537,0.030710293,-0.05431347,0.12895915,0.055503134,0.010847431,-0.06838219
1119,0.026690634,0.054548815,0.12982675,0.025167858,-0.0011118081,0.1325606,0.030689768,-0.054284286,0.12891002,0.05547965,0.010842851,-0.06836188
3388,0.026696423,0.054562688,0.12984058,0.025174458,-0.0011184429,0.13258117,0.030698933,-0.05429482,0.12892957,0.055490494,0.010850315,-0.068364516
2176,0.026886845,0.054830693,0.13040997,0.02529083,-0.0011253783,0.13324971,0.030919814,-0.054574452,0.12954856,0.055816077,0.010952121,-0.06869757
1511,0.026675891,0.05451275,0.12974317,0.025143947,-0.0011155377,0.13248168,0.0306666,-0.054265555,0.1288339,0.055454005,0.010843645,-0.06830309
2086,0.026705,0.054564536,0.1298417,0.025162827,-0.0011219739,0.13258931,0.030695431,-0.05430768,0.1289243,0.055496603,0.0108533045,-0.068374015
213,0.02666416,0.054508958,0.12969421,0.025136866,-0.0011189643,0.1324391,0.030660708,-0.054237343,0.12878846,0.055436432,0.010841771,-0.068302326
237,0.026683357,0.054528523,0.12976108,0.025161494,-0.0011207352,0.13249673,0.030672187,-0.054254904,0.12883276,0.05544752,0.010839368,-0.06832213
2345,0.026691053,0.054545775,0.12979549,0.025153542,-0.0011191873,0.13253674,0.030690046,-0.05428501,0.1288843,0.055482008,0.010839097,-0.06834377
531,0.026691144,0.05457656,0.12984635,0.025170524,-0.0011207787,0.13259566,0.030708019,-0.054314796,0.12895058,0.05549541,0.010865443,-0.0683738
129,0.030584246,0.061717544,0.14693692,0.028607205,-0.0013297352,0.15026014,0.034998942,-0.06156938,0.14590509,0.06304896,0.012518232,-0.077384435
3064,0.026687762,0.054555237,0.12981124,0.025167411,-0.0011184446,0.1325642,0.030689083,-0.054286495,0.12889987,0.0554748,0.010847684,-0.06835876
4184,0.03219729,0.06457471,0.15361756,0.02992491,-0.0013712724,0.15735522,0.036852106,-0.06453641,0.15256308,0.066189334,0.013204271,-0.08098008
965,0.026706455,0.05460347,0.12991858,0.025183333,-0.0011216302,0.13266104,0.030705856,-0.054326236,0.12899585,0.055525932,0.01084428,-0.06840346
2173,0.026686154,0.054553382,0.12981969,0.025158737,-0.0011141534,0.13255282,0.030688658,-0.054284856,0.12889475,0.05547179,0.010848501,-0.06835354
2445,0.026685411,0.05458395,0.12985893,0.025167957,-0.0011161772,0.13260543,0.030705307,-0.054308362,0.12895437,0.055496432,0.010846349,-0.06837683
2337,0.026687054,0.054542273,0.12979989,0.025160044,-0.001118553,0.13254365,0.030681454,-0.054290503,0.12889054,0.055474646,0.010841494,-0.068341225
1333,0.026695915,0.054588653,0.12987536,0.025185887,-0.0011158756,0.13262646,0.03070918,-0.054311827,0.12896259,0.055499543,0.01084563,-0.068393126
1672,0.026701288,0.054591287,0.12990524,0.025172725,-0.001124795,0.13263935,0.030704102,-0.054336738,0.12899931,0.055510998,0.010853675,-0.06839896
2765,0.031315543,0.06302775,0.14997116,0.029208489,-0.001342537,0.15352279,0.035851184,-0.06293701,0.14891838,0.06450379,0.012800834,-0.0790026
3667,0.026699884,0.054573763,0.12986116,0.025168305,-0.0011165792,0.13261104,0.030700346,-0.05430192,0.1289395,0.055497468,0.010852048,-0.06837829
2960,0.026713163,0.05460221,0.12993787,0.025184007,-0.001124601,0.13267782,0.030723616,-0.054346792,0.1290204,0.05552413,0.01086169,-0.06841914
1686,0.026709247,0.05457867,0.12988618,0.025169723,-0.0011189575,0.13262723,0.03070438,-0.054312143,0.12896582,0.055503447,0.01085502,-0.06838517
2076,0.026691014,0.05454791,0.1297987,0.025154635,-0.0011239232,0.13255769,0.030677153,-0.05429062,0.12889539,0.055471674,0.010849495,-0.06834585
3188,0.026696507,0.054573614,0.12986855,0.025165778,-0.0011212728,0.13260734,0.030700767,-0.05430196,0.12894686,0.0554908,0.010854458,-0.068375364
752,0.026695922,0.05456227,0.12982732,0.025167668,-0.0011213553,0.13257617,0.03069292,-0.054296743,0.12892456,0.05548462,0.010840942,-0.0683622
1700,0.02669323,0.054562364,0.12982443,0.025169596,-0.0011205842,0.13257025,0.030685833,-0.054288473,0.12890966,0.055476468,0.010848392,-0.06836155
1679,0.02670815,0.054605484,0.12992832,0.025182638,-0.0011174905,0.13267958,0.0307169,-0.05434474,0.1290318,0.055521037,0.010842794,-0.06840706
1464,0.026689228,0.054567877,0.12984751,0.025168499,-0.0011162857,0.1325944,0.03070333,-0.05430274,0.12893623,0.05549354,0.010846493,-0.068375155
3341,0.026700536,0.054563068,0.12984037,0.025156451,-0.0011233793,0.1325912,0.030696983,-0.05429386,0.12892972,0.05549184,0.010852903,-0.068364576
3375,0.0266962,0.054563515,0.12983589,0.02517401,-0.0011123902,0.13257483,0.030698307,-0.054298166,0.12892738,0.055490006,0.010843767,-0.0683602
35,0.026714375,0.054595746,0.12987547,0.025181994,-0.0011219986,0.13264629,0.030725857,-0.05432083,0.12898237,0.05552345,0.010864235,-0.06837731
3717,0.026700875,0.054576583,0.12987082,0.02517109,-0.0011184745,0.13261364,0.030693479,-0.05430527,0.1289513,0.055505548,0.010849366,-0.06838091
2943,0.026686909,0.0545589,0.12984517,0.025164539,-0.0011244625,0.13258462,0.030688915,-0.05430191,0.12892713,0.055483956,0.010857954,-0.06836835
2327,0.026697997,0.054572668,0.12986448,0.025173938,-0.0011226116,0.1326141,0.030700043,-0.054309767,0.12895115,0.055494033,0.010855316,-0.06837451
2620,0.026693692,0.05456603,0.12985188,0.02517546,-0.0011183341,0.13258448,0.030697871,-0.05429102,0.12893786,0.055493213,0.010837954,-0.06836974
3092,0.026689408,0.05456404,0.12982394,0.025166007,-0.0011227023,0.13256389,0.03069529,-0.054287143,0.12891808,0.055488102,0.010842646,-0.068356514
2598,0.026709355,0.054570988,0.12987086,0.02517341,-0.0011228953,0.13262378,0.030703723,-0.054318175,0.12896082,0.055497084,0.0108595295,-0.06839498
1042,0.026693515,0.054570056,0.12984024,0.025171436,-0.0011121914,0.13257946,0.03069407,-0.054303754,0.12893093,0.055495564,0.010845923,-0.06837885
2097,0.026692582,0.0545614,0.12982997,0.0251716,-0.0011199928,0.13258083,0.030697837,-0.05430808,0.12893552,0.05548995,0.010854543,-0.06835155
746,0.026709756,0.054601878,0.1299089,0.025166946,-0.0011194501,0.13265872,0.030717846,-0.05433058,0.1289895,0.055503685,0.010851383,-0.06838326
2717,0.02667621,0.054509033,0.12972797,0.025123917,-0.0011134022,0.13245915,0.030672435,-0.05425787,0.12880795,0.05544229,0.0108542815,-0.068287104
3474,0.037937474,0.07597353,0.18102704,0.035333194,-0.0016146336,0.18533784,0.043519624,-0.07607081,0.17966437,0.077997595,0.015640011,-0.09541131
1519,0.02669267,0.054574326,0.1298658,0.025165878,-0.0011229978,0.1326122,0.030703312,-0.054314278,0.1289577,0.0554953,0.0108553,-0.06837711
3668,0.026698984,0.0545797,0.12986402,0.025167754,-0.0011140897,0.1326105,0.030692354,-0.05430319,0.12894621,0.055498194,0.01084719,-0.06838403
2014,0.026702065,0.05458321,0.12988234,0.025168674,-0.0011177709,0.13262849,0.030701429,-0.054318435,0.12897739,0.055506896,0.010843411,-0.068388246
