ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.0375005,0.054238264,0.12619345,0.040164743,-0.0012929193,0.12392328,0.05936795,-0.05041798,0.10645092,0.050605346,0.014332649,-0.049866863
1474,0.021078514,0.054766793,0.13117722,0.03287164,-0.0013499969,0.13068056,0.03243418,-0.054488108,0.12754738,0.050592348,0.032433715,-0.048073225
190,0.03137636,0.054507345,0.12845254,0.07684045,-0.003989289,0.1067319,0.03146903,-0.035820734,-0.036272865,0.074105576,0.028502889,-0.07757902
1544,0.028222937,0.054585394,0.12937509,0.06138697,-0.0023013672,0.111808866,0.07176562,-0.04182296,0.048619322,0.054516654,0.02575647,-0.064162776
952,0.057054877,0.051168177,0.11686327,0.07386737,-0.00312677,0.103833675,0.071436524,-0.039031103,0.028353205,0.057152726,0.026795946,-0.028032886
1119,0.049393855,0.054007377,0.1219381,0.0891908,0.004101223,0.09445408,0.053064585,-0.038208082,0.0097050555,0.060534142,0.04112271,-0.031770926
3388,0.044478558,0.05346646,0.12198288,0.0717578,-0.0030830447,0.09031842,0.06364188,-0.038090594,0.038697876,0.044099018,0.045883186,-0.036584176
2176,0.02986797,0.054531828,0.12874237,0.055378046,-0.00015481703,0.12106102,0.054601356,-0.037288677,0.013668141,0.060467266,0.009550109,-0.06434274
1511,0.0382621,0.05406907,0.12629999,0.043287665,-0.001862758,0.12416125,0.08048176,-0.03626746,0.0516915,0.054621737,0.025635472,-0.060782403
2086,0.04832873,0.05364285,0.12175436,0.10355188,0.005237627,0.07000197,0.05559071,-0.04518235,-0.038288247,0.0598447,0.039576307,-0.0036024756
213,0.043988258,0.053966608,0.12273794,0.08439867,-0.0042026215,0.0273273,0.07913329,-0.050743684,0.085427694,0.05312957,0.018187305,-0.025164908
237,0.025113408,0.05456585,0.12994595,0.09292234,0.0054310127,0.08800192,0.027633473,-0.044401806,-0.042698935,0.061675075,0.03213,-0.012078772
2345,0.033662494,0.054752838,0.12645696,0.045314748,-0.0019539872,0.12259837,0.034101967,-0.05339236,0.123904765,0.031353053,0.055759963,-0.019664546
531,0.030953258,0.05421996,0.12830769,0.03792175,-0.0013039247,0.12870447,0.06808344,-0.037727535,0.027808221,0.053958327,0.009918924,-0.040891998
129,0.027551755,0.054654516,0.12953624,0.0649288,-0.002811423,0.11431301,0.07690271,-0.034252636,0.0044462997,0.048460286,0.053992834,-0.037439134
3064,0.06111993,0.050264925,0.11367648,0.08913841,-0.0029885755,0.054305404,0.06629208,-0.037652995,0.040686425,0.054971933,0.013670872,-0.057416573
4184,0.07270246,0.050555572,0.09505453,0.10388394,0.0049780556,0.040227816,0.06361171,-0.032834075,-0.030361908,0.049593717,0.05193834,0.00017902828
965,0.06470673,0.052742243,0.11169444,0.08574896,-0.0041820332,0.081857525,0.085586525,-0.04679326,0.06930353,0.051816516,0.029012203,-0.008932967
2173,0.026660243,0.05458677,0.12916628,0.06274837,-0.0007185499,0.11200979,0.05343159,-0.037681393,0.02252241,0.054960884,0.03348714,-0.0804487
2445,0.06942608,0.050644763,0.10637827,0.077009276,0.00088608,0.09322119,0.069378,-0.05089342,0.098052256,0.048454665,0.07238067,-0.033488695
2337,0.05168816,0.053204004,0.11857265,0.058396213,-2.998295e-05,0.116490595,0.052794233,-0.0519085,0.11478485,0.07151918,0.059259627,-0.029945709
1333,0.045585483,0.05203328,0.124158025,0.042007267,-0.0018379297,0.12827463,0.03406195,-0.053407468,0.12742817,0.052730825,0.024465863,-0.06945727
1672,0.017099759,0.055079766,0.1317221,0.03414683,-0.0015606186,0.1303741,0.0191835,-0.05508861,0.13118483,0.036078587,0.04004801,-0.026098173
2765,0.049943082,0.053635087,0.119114906,0.07065755,-0.0031548874,0.081229836,0.06258655,-0.04464284,0.046985954,0.054069947,0.019291807,-0.07569741
3667,0.043128606,0.053888854,0.12363596,0.08639141,-0.003638021,0.08928924,0.09636692,-0.05031531,0.060874693,0.068670854,0.023557447,-0.0123692155
2960,0.051367056,0.05267623,0.12012953,0.07170924,-0.001970276,0.10937327,0.069557406,-0.03698324,0.024170872,0.056417223,0.033994168,-0.075059615
1686,0.01981971,0.054901656,0.13146773,0.06601778,0.001621222,0.113399364,0.071623676,-0.043960944,0.027997985,0.05556442,0.03507282,-0.04460202
2076,0.053960264,0.052217677,0.11085931,0.06518168,-0.0026445473,0.09237018,0.06479553,-0.04836203,0.070647635,0.053885862,0.023414599,-0.058544178
3188,0.032780334,0.054188717,0.12782505,0.049843013,-0.00019473473,0.119389124,0.05535383,-0.03912288,0.03734451,0.046270765,0.03943508,-0.04276185
752,0.055813633,0.05097149,0.11845977,0.052846316,0.0022562505,0.12243513,0.045241337,-0.053864658,0.12353102,0.041918077,0.037433524,-0.03418931
1700,0.033441562,0.05410495,0.1258534,0.06555804,-0.0023278676,0.08881495,0.062379647,-0.041284863,0.06392795,0.05332389,0.022892848,-0.06054227
1679,0.022568358,0.054654904,0.13015911,0.03807353,-0.0013761767,0.12613757,0.06126507,-0.05246507,0.09958181,0.05576444,0.009376538,-0.05833917
1464,0.04653609,0.053189583,0.12179933,0.055507243,-0.0021614463,0.11814878,0.09142232,-0.05047301,0.06988111,0.04953145,0.09081158,-0.0052196784
3341,0.036513325,0.054047417,0.12669545,0.05787938,-0.002258986,0.11845204,0.07370087,-0.05251558,0.09652074,0.043590054,0.09143613,-0.0061230646
3375,0.038884368,0.054215714,0.125878,0.101639695,0.005913725,0.07634839,0.06426442,-0.03430414,-0.038426775,0.06696947,0.0552642,-0.018907303
35,0.020171447,0.05463886,0.13043648,0.03475563,-4.2602802e-05,0.13084947,0.08771126,-0.045910273,0.018692296,0.060457405,0.045641556,-0.040711462
3717,0.042756673,0.053554088,0.121848136,0.070101514,-0.0027669352,0.097072,0.07281098,-0.04491962,0.046490967,0.056819435,0.025498025,-0.042425767
2943,0.017834323,0.05490036,0.13166314,0.06918654,-0.00014174226,0.096548446,0.06101059,-0.039272714,0.04073123,0.056362823,-0.014825755,-0.04332046
2327,0.067235075,0.052992053,0.11079257,0.10367354,-0.003164751,0.07196685,0.0602816,-0.037664942,0.01289314,0.073158465,0.029041452,-0.048861004
2620,0.0431889,0.05372747,0.12319712,0.06372542,-0.0021535915,0.1095137,0.058127545,-0.05131576,0.10253777,0.06047089,0.047897898,-0.064753786
3092,0.015749412,0.054994695,0.13172567,0.031407494,-0.001406083,0.13144909,0.02228823,-0.054558583,0.13112743,0.054744635,0.0015323678,-0.078098126
2598,0.04676153,0.053343598,0.11978625,0.05060876,-0.0020442149,0.119145855,0.05570812,-0.051710673,0.11080585,0.04757344,0.08452977,-0.02455926
1042,0.05778875,0.05248314,0.1130035,0.07021888,-0.0025476802,0.099738725,0.07087674,-0.049705297,0.08923106,0.05343393,0.0047162487,-0.018765466
2097,0.044869382,0.053358264,0.12053492,0.05611189,-0.0024480647,0.111013606,0.061421882,-0.05257905,0.10253579,0.045309607,0.036153063,-0.038405806
746,0.07196387,0.048632257,0.090414055,0.07070547,-0.0029479347,0.08848689,0.06512953,-0.050037358,0.08533219,0.04377066,0.06336227,-0.020286594
2717,0.06391485,0.052486565,0.10951104,0.07685028,-0.0031988,0.08549041,0.075789034,-0.048968967,0.07605922,0.044818096,0.069043085,-0.0139093045
3474,0.06918968,0.05208562,0.10772996,0.11169506,0.0049967784,0.040291227,0.06189357,-0.037288316,0.009978419,0.058629125,0.035423756,-0.04212326
1519,0.04397167,0.053820457,0.124478474,0.098128594,0.005726764,0.082135685,0.062957026,-0.052468617,-0.0066139074,0.06369641,0.035078235,-0.021338675
3668,0.051476903,0.053219564,0.11862007,0.08599835,-0.0039861063,0.08079232,0.09356696,-0.050686944,0.06248368,0.06530695,0.029316379,-0.0063804
2014,0.040377676,0.053954605,0.124916434,0.046377026,-0.001976092,0.12360229,0.042148456,-0.05365677,0.1228069,0.05425784,-0.002793804,-0.06681242
1430,0.026378248,0.05466063,0.1295469,0.07277421,-0.0013488717,0.1075337,0.056129675,-0.037189614,0.009520813,0.069622986,0.025231278,-0.052984394
2651,0.0619486,0.051251914,0.112465076,0.102701366,0.006374198,0.06830951,0.08195282,-0.034565687,0.0067279474,0.05865058,0.048860468,-0.006249526
1154,0.08097636,0.04762645,0.095502034,0.091760494,-0.0040375893,0.07371951,0.08813333,-0.04901343,0.08020767,0.04984454,0.034146257,-0.0072671305
2302,0.061777994,0.052446168,0.10969472,0.06740393,-0.0028620027,0.10463713,0.07115874,-0.05048946,0.092625424,0.05334438,0.09106961,-0.020409329
3189,0.020267399,0.05478514,0.1305642,0.045838058,0.00020801018,0.12310091,0.05393526,-0.03954878,0.03625096,0.051594745,0.033260282,-0.049378335
2174,0.023928402,0.054744046,0.13021049,0.062035207,-0.00038236802,0.11376535,0.055419065,-0.037585802,0.021565316,0.05337931,0.014804803,-0.08074693
3863,0.044280805,0.053141706,0.12268025,0.053428747,-0.0022729172,0.11893392,0.041542906,-0.053217966,0.12144511,0.049071677,0.068796776,-0.026974209
224,0.029466521,0.054497115,0.12887922,0.04560161,-0.002019527,0.12148166,0.07393106,-0.045262236,0.08366277,0.055555686,-0.004441386,-0.056004282
2607,0.05894811,0.052461386,0.11602737,0.087457225,-0.003838019,0.05266468,0.06572077,-0.03728642,0.026814573,0.05528653,0.012854382,-0.055283774
3049,0.07530593,0.048461385,0.10110742,0.08457188,-0.0036257643,0.08750462,0.08386907,-0.05174106,0.080026664,0.046566434,0.030784035,-0.034161873
