ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.037044037,0.054255396,0.12619501,0.04012373,-0.00158114,0.12416324,0.05870444,-0.05038204,0.10696156,0.050911166,0.0137849655,-0.049769618
1474,0.02102201,0.054758158,0.13089675,0.032544106,-0.001524271,0.13086922,0.03157713,-0.0545958,0.12815467,0.050907522,0.031760387,-0.04795044
190,0.03139134,0.05436915,0.12854867,0.07603217,-0.004200859,0.10711104,0.031328313,-0.03604455,-0.036290567,0.07519401,0.028244812,-0.076199174
1544,0.028530296,0.05460708,0.12930916,0.061154887,-0.0026130502,0.11240814,0.072259545,-0.041981228,0.049091738,0.0544317,0.025245842,-0.06373351
952,0.05724084,0.051140733,0.11686813,0.073892556,-0.0033500295,0.103602685,0.07175916,-0.039397538,0.029559521,0.057581518,0.025598474,-0.027701844
1119,0.049382135,0.053715736,0.121954,0.08881757,0.0038727762,0.09477607,0.05274075,-0.0387519,0.010299496,0.061126426,0.04076324,-0.03143028
3388,0.044433445,0.053470455,0.12191516,0.071772724,-0.0033262966,0.090543866,0.06398855,-0.038430292,0.040006038,0.0439748,0.04597061,-0.036389895
2176,0.029732147,0.054485984,0.12883763,0.054984245,-0.00023630941,0.12136487,0.054581042,-0.037588827,0.0145719275,0.060826495,0.008866639,-0.06432102
1511,0.038551122,0.0540577,0.12614359,0.043498505,-0.0020486913,0.124445274,0.08078599,-0.036392998,0.05191699,0.05483267,0.02457143,-0.060788855
2086,0.048154075,0.053595915,0.12179318,0.1033957,0.0050266874,0.0702425,0.056078922,-0.04537614,-0.03814514,0.059998546,0.039289117,-0.0031699103
213,0.044599395,0.05380059,0.12200776,0.08504589,-0.004621988,0.027988384,0.080170155,-0.050389376,0.08512946,0.053579804,0.017776959,-0.024553154
237,0.025097206,0.054515813,0.12984058,0.092829935,0.0052202116,0.0881661,0.02781479,-0.044744212,-0.042419378,0.06193203,0.03142648,-0.012351078
2345,0.034117598,0.05455226,0.12606415,0.045117587,-0.002067635,0.12276999,0.033536483,-0.05346852,0.1242689,0.031910416,0.055609435,-0.019763691
531,0.03074403,0.054292176,0.12840132,0.037631683,-0.0015435182,0.12888849,0.06801818,-0.037916776,0.029110054,0.05425753,0.009645947,-0.041617926
129,0.02721221,0.054767396,0.12959017,0.064668655,-0.0028742007,0.11451957,0.07631345,-0.034699474,0.005096807,0.048628982,0.0541811,-0.037247658
3064,0.06111318,0.050380766,0.11398253,0.08955201,-0.0033986645,0.054723643,0.06644273,-0.03831062,0.041400075,0.05551603,0.012680943,-0.057489976
4184,0.07370517,0.0504032,0.09453164,0.10391089,0.004475901,0.03942113,0.064824186,-0.03292182,-0.030177329,0.049907792,0.051693264,0.00061272393
965,0.0652423,0.05274352,0.111343704,0.08667469,-0.0044347676,0.081236355,0.08630075,-0.04699282,0.069883965,0.052018452,0.027997488,-0.008579608
2173,0.026572788,0.054664023,0.1294285,0.06250451,-0.00080323126,0.11240086,0.053465337,-0.03819,0.023163762,0.054741368,0.032776136,-0.07915087
2445,0.07012016,0.050537664,0.10586848,0.07788558,0.00042979565,0.09276569,0.06979401,-0.051064488,0.09809816,0.048701942,0.0721019,-0.033186197
2337,0.051650994,0.052961547,0.118774824,0.05838165,-0.00041897,0.11695277,0.052217305,-0.052044746,0.11543326,0.07268348,0.058822718,-0.029979633
1333,0.046217006,0.05184302,0.123718366,0.04241855,-0.0020520478,0.12836395,0.03366594,-0.053386632,0.12796757,0.052542426,0.023848476,-0.06892225
1672,0.017351175,0.055014715,0.13126063,0.03381983,-0.0016815459,0.13054863,0.018582417,-0.05519308,0.13164857,0.035899993,0.039636068,-0.026259981
2765,0.049440894,0.05354781,0.119566485,0.070631,-0.0033303918,0.08133647,0.062736966,-0.044810496,0.047693633,0.05377779,0.019052789,-0.075181246
3667,0.043521523,0.05382382,0.12353096,0.0860174,-0.0038972134,0.08987699,0.09715863,-0.050248493,0.062382393,0.0689612,0.023307607,-0.012440078
2960,0.05131452,0.052568596,0.12050005,0.07074944,-0.002265813,0.1100826,0.069814175,-0.037407253,0.025067035,0.056245223,0.033054058,-0.074906856
1686,0.020285392,0.05498196,0.13144608,0.06529422,0.0013781252,0.114081666,0.07209312,-0.04427563,0.029229376,0.055741113,0.03453479,-0.044389304
2076,0.054055315,0.05224851,0.110962436,0.065514505,-0.0027631999,0.092495486,0.06468806,-0.048318155,0.070665605,0.05374953,0.022421807,-0.05857568
3188,0.032883026,0.054199383,0.12775506,0.049181454,-0.00030458547,0.11981833,0.055816896,-0.03924538,0.03820737,0.046074674,0.03883601,-0.042779237
752,0.055901073,0.0508549,0.11843799,0.053121906,0.0021957865,0.12259336,0.04488442,-0.05389611,0.1239607,0.04215407,0.036346946,-0.03388927
1700,0.032636628,0.054178245,0.1262875,0.06544667,-0.002441598,0.08951819,0.06237006,-0.04143732,0.06457145,0.053474355,0.022377267,-0.060659524
1679,0.022385541,0.054647245,0.13001135,0.03738834,-0.0014506837,0.12650394,0.06097489,-0.05255525,0.10086534,0.0563939,0.008575736,-0.05794081
1464,0.04643371,0.05321694,0.12167344,0.055505075,-0.0024032602,0.118020914,0.09177127,-0.05058532,0.07054599,0.05037167,0.09041799,-0.005288369
3341,0.036783297,0.05399989,0.12634031,0.057806976,-0.002397193,0.11848544,0.07394499,-0.052535266,0.09694901,0.043784805,0.091797546,-0.006542463
3375,0.03898086,0.054160397,0.12600219,0.10159253,0.0055736345,0.076707244,0.064547874,-0.034412943,-0.03840057,0.0673425,0.055233914,-0.018553732
35,0.020213276,0.054697134,0.13036121,0.035090502,-0.00027492776,0.1307294,0.08709287,-0.046085373,0.018656673,0.061025087,0.045423117,-0.040635604
3717,0.042881176,0.053499114,0.12189656,0.07024797,-0.0029792464,0.09730834,0.07266348,-0.045125093,0.047694646,0.057101037,0.02503055,-0.04237641
2943,0.018320415,0.054975938,0.13178232,0.068863936,-0.00012504421,0.09693954,0.061312184,-0.03967624,0.041953657,0.056383215,-0.014216102,-0.04336955
2327,0.06706167,0.05288527,0.11098663,0.10382398,-0.0035746961,0.07156109,0.060247585,-0.03802392,0.013655648,0.07345273,0.028115334,-0.049019676
2620,0.0432945,0.053660247,0.12318803,0.063498296,-0.0024736626,0.109709635,0.05811118,-0.05138081,0.10288251,0.06022761,0.047261313,-0.064219736
3092,0.01593928,0.05501957,0.13174163,0.031161861,-0.0015088301,0.13179934,0.021811912,-0.054720085,0.13159436,0.055173025,0.0009941083,-0.076827
2598,0.04648798,0.05332276,0.12000347,0.05062424,-0.0022512495,0.119124144,0.055257626,-0.051720276,0.11144481,0.047682613,0.08533515,-0.023615867
1042,0.057790507,0.052372623,0.11313739,0.07023171,-0.0026241557,0.09992756,0.07098342,-0.049722925,0.08968921,0.054160334,0.004549594,-0.018963652
2097,0.045080606,0.05328833,0.12038467,0.056339785,-0.002657972,0.11098351,0.061714265,-0.052646663,0.10257561,0.045873404,0.03552992,-0.03853426
746,0.07228395,0.048413984,0.090529814,0.07130016,-0.0031311142,0.088074714,0.064636745,-0.050129946,0.08618773,0.04431962,0.06291334,-0.019859836
2717,0.06455671,0.05256048,0.10922224,0.077725165,-0.003458456,0.08515266,0.076207764,-0.049086355,0.0764996,0.04546354,0.06966999,-0.013351145
