ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.037209135,0.054442108,0.12664649,0.040290967,-0.0013991895,0.12417955,0.059432987,-0.050671365,0.10714484,0.05064337,0.01462495,-0.04952988
1474,0.021024095,0.0548771,0.1314778,0.03261012,-0.0014790399,0.13110785,0.03174297,-0.05487359,0.12849176,0.050274663,0.032500416,-0.04794042
190,0.031627283,0.05451159,0.12832943,0.0761042,-0.004224323,0.106991895,0.032243956,-0.036083844,-0.03508651,0.07415159,0.028327541,-0.077442236
1544,0.028458714,0.05471542,0.12967266,0.06103678,-0.0024768456,0.112276286,0.072199,-0.042118024,0.04997264,0.054120734,0.025496688,-0.064147435
952,0.05745493,0.05119591,0.116904885,0.07377764,-0.0033638005,0.1038007,0.071821064,-0.039382234,0.02967822,0.057127886,0.026151618,-0.027767694
1119,0.049848583,0.05384668,0.12183977,0.088672474,0.003902064,0.09487641,0.053221796,-0.03863276,0.011490295,0.06001701,0.040848535,-0.031635772
3388,0.04479379,0.053596687,0.122183904,0.071453966,-0.0033151929,0.09049317,0.064134516,-0.038434036,0.040219575,0.0436809,0.046236057,-0.036568698
2176,0.029997254,0.054663878,0.12901929,0.05506184,-0.00025327402,0.121493734,0.05472633,-0.037684433,0.015126047,0.060284235,0.0086274715,-0.06462358
1511,0.038528856,0.054240033,0.12661643,0.043211207,-0.0019925844,0.12462906,0.08070574,-0.03660568,0.052523207,0.054568507,0.025175689,-0.06109827
2086,0.048130874,0.053668715,0.12181444,0.10333828,0.0052332976,0.0700419,0.056178804,-0.045302052,-0.03756788,0.059452243,0.039396722,-0.0036119542
213,0.044581514,0.05389771,0.12236561,0.084690265,-0.004416558,0.028667202,0.07918141,-0.050726138,0.08586017,0.05351832,0.018521328,-0.024197893
237,0.025362097,0.05451061,0.12985441,0.0925558,0.0053467536,0.08849434,0.028007085,-0.04487149,-0.042324986,0.06112835,0.031752452,-0.012313446
2345,0.033956423,0.054665204,0.12655626,0.045441873,-0.0020637414,0.12283309,0.0338982,-0.05362941,0.12465728,0.03140898,0.056042407,-0.02003953
531,0.031071557,0.054441333,0.1286676,0.037508912,-0.0014063263,0.129201,0.06805254,-0.037949253,0.029190408,0.053755075,0.009849253,-0.040969465
129,0.027181124,0.054831687,0.1299001,0.06435193,-0.002876372,0.1149765,0.07658545,-0.034704026,0.0060684523,0.048149522,0.054231737,-0.037474155
3064,0.06084011,0.0504327,0.11399068,0.088941626,-0.0033022114,0.054675378,0.066511735,-0.038136788,0.041719016,0.05537629,0.013208199,-0.057370897
4184,0.07296137,0.050475746,0.0946309,0.103283726,0.004568501,0.040368497,0.06444227,-0.03273248,-0.029198028,0.04958355,0.05228621,0.00022997813
965,0.064745836,0.052842893,0.11156189,0.08599218,-0.0043841465,0.08135912,0.08556555,-0.04712818,0.0701769,0.051794905,0.02893495,-0.008600652
2173,0.026638718,0.054762874,0.12964071,0.062879965,-0.00079213356,0.1124667,0.053723905,-0.03822652,0.023849249,0.054920666,0.033498917,-0.08086685
2445,0.069506794,0.05058778,0.10627663,0.07749613,0.0005852626,0.09330995,0.06933033,-0.05110551,0.09898248,0.048344944,0.07286117,-0.033914283
2337,0.051853787,0.053141154,0.11876579,0.058254104,-0.00038656502,0.11695562,0.052669488,-0.05210985,0.11563772,0.071661755,0.059253085,-0.030427836
1333,0.04577383,0.052032046,0.12437006,0.0423853,-0.002013115,0.12843913,0.03358152,-0.0536955,0.12831342,0.052769266,0.024318019,-0.069631875
1672,0.017017782,0.055146713,0.13195476,0.034511197,-0.0016795727,0.13053764,0.018990356,-0.0553198,0.1316471,0.03570218,0.040142775,-0.02572461
2765,0.049484946,0.05366023,0.119611725,0.07044003,-0.0032802909,0.081544384,0.06284703,-0.044930216,0.048334114,0.05417181,0.019056339,-0.07611338
3667,0.043286245,0.05401783,0.12378535,0.08617497,-0.003775803,0.08977554,0.09632729,-0.05039599,0.062334757,0.06828472,0.023300653,-0.0122521045
2960,0.0515942,0.052769244,0.120473266,0.0706789,-0.002141146,0.11030385,0.06953025,-0.037438802,0.025345327,0.05643765,0.033443034,-0.07579043
1686,0.019908598,0.055064704,0.13177012,0.06587511,0.0016980068,0.11393125,0.07183218,-0.044253957,0.029698528,0.055718053,0.034713313,-0.04457867
2076,0.053728044,0.052316587,0.11105915,0.06520356,-0.0026075812,0.09256741,0.064720705,-0.048541024,0.071406,0.053793408,0.023141127,-0.059156086
3188,0.03324668,0.054268204,0.1280019,0.04943233,-0.00011882632,0.119797304,0.05564685,-0.039330944,0.038839985,0.046010245,0.039391782,-0.043000296
752,0.056091823,0.050953943,0.11857485,0.053380247,0.0020985608,0.12244203,0.044848964,-0.05409659,0.12446404,0.04188094,0.037145156,-0.03414347
1700,0.03304497,0.05427941,0.12624727,0.06544382,-0.0024136272,0.089037076,0.062470548,-0.04150793,0.065079264,0.053179342,0.022700919,-0.06086689
1679,0.022835625,0.054812696,0.13046171,0.038581885,-0.0015155851,0.12634446,0.061498977,-0.052678227,0.09983236,0.055958856,0.008364786,-0.058384385
1464,0.046144936,0.053447906,0.12223961,0.055066034,-0.0024612558,0.11834819,0.09107518,-0.051090196,0.07130436,0.049823646,0.090431884,-0.0055879774
3341,0.03660285,0.054129943,0.12688693,0.057497293,-0.0022599236,0.11878488,0.07316697,-0.05288924,0.09792279,0.043645203,0.09163465,-0.0065292595
3375,0.03901134,0.05426542,0.12605596,0.101626575,0.0056396597,0.076586835,0.064621754,-0.034192823,-0.037272956,0.06681018,0.055048946,-0.019127004
35,0.020177716,0.054851577,0.13089244,0.034990568,-0.00020096432,0.13126132,0.08684713,-0.046579365,0.01883837,0.06037035,0.045637786,-0.04100833
3717,0.042876687,0.053719223,0.122017525,0.07031695,-0.0029385856,0.097098604,0.07258509,-0.04530871,0.048076466,0.05669494,0.025400423,-0.042226467
2943,0.018105084,0.05498282,0.13179977,0.06901904,-0.00022733289,0.09663654,0.061577875,-0.03948648,0.041998986,0.056006115,-0.014396287,-0.043203067
2327,0.06719849,0.053091027,0.11081071,0.10328203,-0.0039782487,0.07198065,0.060433913,-0.03797547,0.014815781,0.073018655,0.028729511,-0.04871883
2620,0.043608163,0.053803224,0.1232727,0.06368604,-0.0025254837,0.109797545,0.057778463,-0.05165626,0.10380908,0.06035787,0.047738794,-0.06499668
3092,0.015702942,0.055100266,0.13207735,0.03142613,-0.0014955983,0.13182966,0.02215655,-0.05480218,0.13164416,0.054708365,0.0007539494,-0.07787581
2598,0.046866424,0.05338013,0.120063476,0.0507352,-0.002263909,0.11936195,0.055677105,-0.051802844,0.1116801,0.048160385,0.0851854,-0.024341078
1042,0.057730455,0.052426856,0.11289296,0.06995768,-0.0025418394,0.09993671,0.07029203,-0.04983349,0.08993405,0.053471677,0.0045578764,-0.018923715
2097,0.04518627,0.053495165,0.12063712,0.05630413,-0.0026188083,0.111265644,0.061220273,-0.052806377,0.10320903,0.045245424,0.03604713,-0.03861581
746,0.071818076,0.048594348,0.09041495,0.07049702,-0.003077284,0.088378154,0.06448846,-0.050268054,0.08661557,0.043458976,0.063165605,-0.020332411
2717,0.064127415,0.0525878,0.10941704,0.077036396,-0.003433058,0.085239574,0.07609685,-0.049226254,0.076948576,0.044731714,0.06956672,-0.013802723
3474,0.06905066,0.052288797,0.108020626,0.11122629,0.0046611745,0.040447,0.06201237,-0.037567623,0.012027581,0.058398232,0.035712644,-0.04226082
1519,0.04399166,0.05382292,0.12466628,0.09785679,0.005497755,0.08252451,0.0633416,-0.05274735,-0.005403989,0.06315069,0.03480784,-0.021151084
3668,0.051699184,0.05336858,0.11863926,0.08598663,-0.0041912757,0.08122742,0.092988394,-0.050568666,0.0635565,0.06520757,0.029856706,-0.0064003095
2014,0.04031046,0.054097846,0.12525587,0.046389922,-0.0021109076,0.12394717,0.042136732,-0.053769067,0.12336994,0.05407452,-0.0030924352,-0.0671997
1430,0.026320657,0.054841306,0.1298395,0.07203553,-0.0014542468,0.10802677,0.05610043,-0.03764089,0.010863691,0.06888784,0.024785753,-0.05307483
2651,0.06192724,0.05133827,0.11258611,0.10237854,0.006249977,0.06902409,0.082239754,-0.035175204,0.0081395935,0.05835619,0.049004275,-0.0062223263
1154,0.08137579,0.047480717,0.09510689,0.09213642,-0.004233147,0.07372226,0.08823895,-0.048943885,0.08083008,0.04945495,0.034158643,-0.007044767
2302,0.061784234,0.05246971,0.109749936,0.06727892,-0.0030769676,0.104780674,0.070995286,-0.050726645,0.093793854,0.053361192,0.091064565,-0.0207212
3189,0.02033385,0.054984212,0.13096453,0.045272987,8.370014e-05,0.123810075,0.05424693,-0.03981463,0.037809025,0.051298328,0.032892186,-0.049884085
2174,0.023842763,0.054929264,0.1306231,0.061950557,-0.0004972392,0.11438942,0.055633962,-0.038096216,0.0229577,0.05301276,0.014702432,-0.08128015
3863,0.044635516,0.05322141,0.12276559,0.053798392,-0.0026045835,0.1190901,0.041343737,-0.053370524,0.12194218,0.049364045,0.06979744,-0.027386473
224,0.029592039,0.05466229,0.129111,0.045499943,-0.002044281,0.121736586,0.07388083,-0.045291316,0.08432079,0.05541237,-0.0042569214,-0.056555115
2607,0.058419947,0.052562207,0.11652256,0.08685912,-0.004134292,0.052405644,0.0656536,-0.03771007,0.027628155,0.055577766,0.012363881,-0.05505941
3049,0.075789556,0.04850915,0.10100803,0.08478068,-0.0038771506,0.0875561,0.084145784,-0.05187035,0.08085187,0.04665079,0.030172722,-0.034163475
553,0.02401378,0.05479481,0.13089521,0.036007065,-0.0015215732,0.12986842,0.05005635,-0.0529688,0.11955698,0.052066766,0.023567565,-0.065484256
3072,0.068202876,0.052129883,0.11036385,0.114160866,0.0066491575,0.037365716,0.060688395,-0.034168977,-0.0014660144,0.085171774,0.037694532,-0.035468068
3250,0.033767987,0.05465262,0.12826976,0.0781724,0.001010151,0.10515033,0.07775269,-0.035504557,0.010558133,0.057881285,0.04978839,0.002708754
