ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.037296228,0.05437297,0.12664048,0.04071235,-0.0013949883,0.124075346,0.06021466,-0.05078953,0.10704763,0.050765723,0.014035227,-0.05016106
1474,0.021260759,0.054779973,0.13128749,0.032924585,-0.0014042804,0.13081995,0.03237203,-0.054988477,0.12813382,0.050522164,0.032332186,-0.04841976
190,0.031690635,0.05440236,0.12840125,0.07645664,-0.004172,0.106887974,0.032611363,-0.03601729,-0.035835538,0.07394936,0.028211242,-0.07754686
1544,0.028522551,0.054607645,0.12956995,0.06097522,-0.0024898045,0.11248678,0.073135614,-0.042196102,0.04935682,0.05410049,0.025750143,-0.06428408
952,0.05781568,0.051151764,0.11693318,0.07379471,-0.0032109218,0.104102775,0.07261515,-0.039614633,0.02973413,0.057101674,0.02607954,-0.028126175
1119,0.05019203,0.053872894,0.12195507,0.08910785,0.0039485325,0.09502647,0.05389619,-0.038748667,0.011139143,0.060490455,0.040847916,-0.03196826
3388,0.045134652,0.05353303,0.12216863,0.07222955,-0.003302823,0.09042024,0.06501134,-0.03843998,0.039734427,0.044079468,0.04601329,-0.036674377
2176,0.030022169,0.054591108,0.12910677,0.055268332,-0.00021584747,0.121411584,0.055869125,-0.037704982,0.014715206,0.06030313,0.009213876,-0.06481401
1511,0.038761135,0.054138992,0.12651119,0.043553334,-0.0019380191,0.12434694,0.08136673,-0.036741063,0.0522665,0.054530952,0.025320688,-0.061217636
2086,0.04880896,0.05365988,0.12182536,0.103582405,0.00502072,0.07064734,0.056820355,-0.045468602,-0.037577163,0.05984568,0.039168753,-0.004023339
213,0.04456806,0.053920753,0.12271735,0.08458937,-0.004173701,0.027687358,0.079966135,-0.05090665,0.08540107,0.053571533,0.017786585,-0.0246336
237,0.025493618,0.054475624,0.12980773,0.092971645,0.005163561,0.08820325,0.028488917,-0.04474314,-0.04287682,0.06153438,0.031360887,-0.012512459
2345,0.034353275,0.05446867,0.12632887,0.04588324,-0.0019351421,0.12265675,0.034516804,-0.053726457,0.1244034,0.031745724,0.05535387,-0.020436788
531,0.031186169,0.05437669,0.12868907,0.038163353,-0.0012744532,0.12906517,0.06933646,-0.038147233,0.028777402,0.053884264,0.009879899,-0.04123678
129,0.02760158,0.054790825,0.12995453,0.06453656,-0.0028542145,0.11516013,0.077422895,-0.03467496,0.0052199606,0.048103362,0.053794473,-0.03748367
3064,0.061740953,0.05029396,0.11367874,0.08947699,-0.0030978664,0.054311227,0.067283146,-0.038282193,0.04117089,0.055493087,0.013115721,-0.05757017
4184,0.07381723,0.050579045,0.09486774,0.10379682,0.004609473,0.040564075,0.06457914,-0.033034552,-0.029628234,0.0498869,0.051950693,0.00019851561
965,0.06566705,0.052747335,0.11146256,0.08708157,-0.0043445798,0.08108546,0.08672876,-0.04727592,0.06998527,0.0521325,0.028732792,-0.008492194
2173,0.026732411,0.054651227,0.12958637,0.06240408,-0.0008687929,0.11304912,0.054778967,-0.03822937,0.023395283,0.05494404,0.03324434,-0.080886215
2445,0.070077375,0.050543845,0.10602218,0.07806697,0.00056875247,0.092864186,0.07004878,-0.051226888,0.098640166,0.0484148,0.07210274,-0.03395238
2337,0.052215043,0.053121757,0.11860479,0.058766928,-0.00023656021,0.116786234,0.053405583,-0.052337002,0.11530977,0.07177636,0.0584295,-0.030537559
1333,0.046502575,0.051832624,0.12395078,0.042323858,-0.0018976014,0.12827702,0.03417559,-0.053734638,0.12790388,0.052619144,0.024331817,-0.06988867
1672,0.01736538,0.05496408,0.13163899,0.034352195,-0.001576952,0.1304231,0.019322757,-0.05550738,0.1317346,0.035915323,0.039857566,-0.026408806
2765,0.049737915,0.053650487,0.1196184,0.07091495,-0.0032736403,0.08136677,0.06343117,-0.044994082,0.047698565,0.05409961,0.019589836,-0.07620191
3667,0.04393378,0.05392057,0.12363659,0.08665514,-0.0038093794,0.089440174,0.09718323,-0.050662454,0.061542988,0.068176225,0.023253454,-0.012240114
2960,0.051994294,0.05268107,0.12040889,0.07098388,-0.0021700417,0.11030174,0.07060047,-0.037445895,0.02505412,0.056510445,0.03334969,-0.075953744
1686,0.02010973,0.055030696,0.1318083,0.065576546,0.0016265176,0.114320084,0.07309928,-0.04451181,0.029296022,0.055605512,0.03462982,-0.04489355
2076,0.054200005,0.052235097,0.11108554,0.06569445,-0.0026416192,0.092767835,0.06556403,-0.04866438,0.071125425,0.05397184,0.023422774,-0.059332676
