ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.03752464,0.054150067,0.12558672,0.040481605,-0.0014071254,0.12317081,0.06476372,-0.047786668,0.10014537,0.05164553,0.015582642,-0.049007785
1474,0.021965573,0.055236015,0.13117878,0.032180548,-0.0013032398,0.13089277,0.034182157,-0.054802246,0.12741646,0.050022207,0.032735687,-0.04966604
190,0.031332638,0.054635834,0.12956317,0.08001023,-0.0045408923,0.10668711,0.029577648,-0.03646258,-0.035899315,0.07334458,0.031058291,-0.07754774
1544,0.032659747,0.054577895,0.12873054,0.06085335,-0.0025794427,0.11217183,0.07035171,-0.04277437,0.052026752,0.05420875,0.024242282,-0.06495835
952,0.05807334,0.051241785,0.11672762,0.072382934,-0.003880507,0.10539244,0.07340194,-0.038855612,0.03076808,0.058564436,0.028428946,-0.028797194
1119,0.048903383,0.053749856,0.12217814,0.09085147,0.00411508,0.09346821,0.05811854,-0.038063157,0.009852388,0.054735415,0.040598407,-0.031081058
3388,0.04375693,0.05389277,0.123195834,0.069950245,-0.0025674466,0.09173619,0.06365764,-0.039509118,0.042882662,0.04425218,0.045483932,-0.03699495
2176,0.03048778,0.054572266,0.12892617,0.05587223,-0.00038809393,0.12160348,0.054935616,-0.037682634,0.01366565,0.061177284,0.010515408,-0.064599544
1511,0.03902238,0.054209065,0.1260306,0.041946687,-0.0009105351,0.12596706,0.08792549,-0.038465116,0.058615852,0.054373052,0.024851356,-0.061548535
2086,0.04792242,0.053861875,0.12275993,0.103229724,0.004960923,0.071938366,0.060232773,-0.04511789,-0.038299058,0.059044845,0.03693019,-0.003568053
213,0.050072484,0.05363472,0.12064055,0.08919694,-0.005334915,0.03198515,0.08292278,-0.05111923,0.08654067,0.05049087,0.016344622,-0.02521837
