ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.03693133,0.053914733,0.1257651,0.040243648,-0.0011763622,0.1236312,0.06440152,-0.047921315,0.1010428,0.0515539,0.015069308,-0.04865521
1474,0.021847911,0.054913156,0.13117942,0.0322223,-0.0012478542,0.13113405,0.034059107,-0.054743282,0.12777035,0.050045542,0.032071657,-0.049574755
190,0.031300887,0.05458278,0.12962686,0.0800336,-0.0042157792,0.1068826,0.03032975,-0.03642086,-0.035526104,0.0732531,0.030888978,-0.07725444
1544,0.03220779,0.054399695,0.128902,0.060985163,-0.0025173414,0.11239249,0.07028939,-0.04278884,0.051992856,0.05413556,0.024219565,-0.06517427
952,0.057129223,0.05110564,0.11712725,0.072266616,-0.0035483416,0.10571251,0.073572256,-0.0389625,0.03048454,0.05884989,0.028138164,-0.028862074
1119,0.048380934,0.053584892,0.12236076,0.09079975,0.004584985,0.093730606,0.057894614,-0.038128097,0.009534335,0.054777727,0.040309966,-0.030987673
3388,0.043148,0.053718884,0.123420976,0.06987075,-0.0025123158,0.09249145,0.063332334,-0.03955177,0.04308826,0.04434158,0.0450685,-0.037203427
2176,0.03025413,0.05442062,0.12886101,0.056025214,-0.00030303164,0.12159382,0.054915864,-0.03780417,0.013610714,0.06097373,0.01043229,-0.06453808
1511,0.03861178,0.054029834,0.12619472,0.04207368,-0.00075090263,0.12605162,0.08786805,-0.03844866,0.058652814,0.054220118,0.024971899,-0.061953682
2086,0.047237214,0.05367229,0.1228836,0.10323134,0.0053551667,0.07233948,0.061186448,-0.045139465,-0.03821897,0.059241958,0.036744907,-0.0037931092
213,0.04952116,0.053462856,0.1207515,0.0891378,-0.005430469,0.03194629,0.08327858,-0.050887596,0.08645936,0.05026616,0.016309336,-0.025796372
237,0.02460423,0.054766063,0.13097067,0.09179331,0.006517963,0.090337165,0.028736193,-0.04656846,-0.043546025,0.060329925,0.029075567,-0.009130871
2345,0.033828612,0.05412167,0.12637027,0.045932416,-0.0019340891,0.12077717,0.035439096,-0.05379869,0.1226365,0.032928467,0.053360373,-0.01777549
531,0.027945805,0.054346953,0.12956856,0.03463401,-0.0006969107,0.1294041,0.069140784,-0.037384972,0.029199164,0.052533425,0.0105170235,-0.042120263
129,0.029292615,0.054574117,0.12924913,0.063316785,-0.0028251153,0.116992,0.07016279,-0.03507219,0.0056803315,0.04859131,0.049194265,-0.039174944
3064,0.057186678,0.050960097,0.11593968,0.08895939,-0.0036872346,0.053007286,0.071683794,-0.03762102,0.038488984,0.05532092,0.013450387,-0.057813987
4184,0.07210547,0.05011633,0.09571895,0.10697743,0.004321831,0.04389542,0.06790762,-0.032983415,-0.02994007,0.05271117,0.053222608,0.00095199374
965,0.06338458,0.0520579,0.11239319,0.086997546,-0.0049025156,0.079772875,0.08726653,-0.04731706,0.06510172,0.05196685,0.026021013,-0.0064959573
2173,0.026059613,0.054544017,0.12993586,0.06246518,-0.000848524,0.11461301,0.053044956,-0.038621835,0.022750335,0.055296846,0.032741312,-0.08277162
2445,0.06379445,0.051604785,0.10814804,0.07088774,-0.0007665384,0.097644046,0.06371166,-0.05151962,0.10160806,0.049771097,0.07274978,-0.032326065
2337,0.049429204,0.05325546,0.12044427,0.054219026,-0.00062672247,0.1201325,0.050987106,-0.05301538,0.11750866,0.070430055,0.05624371,-0.029482272
1333,0.0452181,0.051952172,0.12414924,0.04364673,-0.001893195,0.12785338,0.03484421,-0.053648002,0.12880012,0.05475415,0.022008674,-0.06946848
1672,0.01873422,0.05485683,0.13099453,0.03496283,-0.0018715479,0.13058236,0.020563994,-0.05561938,0.13120599,0.039259296,0.03760469,-0.024955884
2765,0.050791666,0.053595327,0.119434364,0.069026604,-0.0030610517,0.08126503,0.06107493,-0.044902664,0.048934445,0.053211916,0.018796263,-0.07540757
3667,0.042483363,0.053323362,0.123589896,0.08451808,-0.0037219566,0.09055463,0.10002585,-0.050632946,0.05885508,0.06629733,0.025279852,-0.008273899
2960,0.050938033,0.05288994,0.120417304,0.071814425,-0.0027553728,0.10852636,0.067480065,-0.036963403,0.026129512,0.056905404,0.034408186,-0.07563586
1686,0.017897008,0.055002198,0.13189943,0.07137507,0.001475625,0.1129695,0.072858706,-0.04418225,0.02949157,0.062117238,0.035572454,-0.042910874
2076,0.054236878,0.0522895,0.11036194,0.0652104,-0.0029701437,0.09279337,0.06374039,-0.04845452,0.068027765,0.053982385,0.021982353,-0.06121473
3188,0.031470325,0.05439786,0.12848468,0.048998103,-0.00013357816,0.119838215,0.054836933,-0.038842954,0.035568148,0.047912754,0.03883201,-0.040701956
752,0.058710314,0.05053228,0.11678722,0.054267444,0.0028253926,0.12104411,0.04367035,-0.053422857,0.12418575,0.040511303,0.03968324,-0.034169555
1700,0.031987976,0.054437723,0.12726846,0.06751011,-0.0028135644,0.08835425,0.06380702,-0.04373466,0.06624607,0.05389088,0.023760244,-0.062159915
1679,0.02261911,0.054734,0.12996747,0.04160424,-0.0015498751,0.12608047,0.063431606,-0.05203958,0.096900836,0.05380647,0.010129575,-0.05732905
1464,0.04634144,0.052835528,0.122827984,0.06000025,-0.002035045,0.11696585,0.091044314,-0.049541373,0.07090583,0.048072755,0.083558924,-0.00519847
3341,0.033022847,0.054124728,0.12753162,0.056933507,-0.0026221348,0.11874146,0.067732655,-0.054784056,0.10162363,0.04081071,0.090387166,-0.009368658
3375,0.03999814,0.05417357,0.12679748,0.10056704,0.0066378945,0.07784948,0.079532035,-0.031111697,-0.033603955,0.065841034,0.05368654,-0.020388408
35,0.020210233,0.054839842,0.13155706,0.022624148,-0.00046835534,0.13235591,0.086782254,-0.046721738,0.018520804,0.06178223,0.046498965,-0.04140448
3717,0.040732015,0.0537906,0.12233271,0.06972252,-0.001587543,0.09673087,0.068699315,-0.04464042,0.04785541,0.05696891,0.025412574,-0.042478923
2943,0.018955445,0.05499986,0.13151422,0.070552275,-0.00038399015,0.096643895,0.06268862,-0.04042175,0.04270991,0.05628728,-0.01267904,-0.042398818
2327,0.066160485,0.0522298,0.11120681,0.105774485,-0.0015857405,0.06900884,0.06142927,-0.037956946,0.013636189,0.0750818,0.025733437,-0.048652735
2620,0.040968124,0.05392374,0.12359561,0.06633648,-0.0025664547,0.10749512,0.061176687,-0.05151322,0.10100917,0.061182905,0.047813274,-0.06486958
3092,0.014111142,0.055117227,0.13213097,0.027835514,-0.0010602605,0.13251847,0.018604755,-0.055034034,0.13198908,0.055994928,0.0024099522,-0.078462705
2598,0.045827888,0.0530627,0.11975081,0.052234374,-0.0019917984,0.117630124,0.05427993,-0.051860377,0.112481296,0.048610706,0.08226996,-0.028688597
1042,0.055039905,0.053097837,0.11438199,0.06894056,-0.0025965373,0.10026863,0.07139155,-0.049865622,0.08771631,0.05203684,0.0024204561,-0.018664682
2097,0.043619182,0.05340997,0.12112553,0.05617375,-0.0017365086,0.1123851,0.060152467,-0.05286122,0.10398511,0.043484583,0.03785652,-0.04021959
746,0.074934795,0.047709577,0.088742174,0.069641344,-0.0025635047,0.08940867,0.064617835,-0.050413378,0.086199254,0.04109961,0.05577566,-0.019361107
2717,0.065325424,0.052212752,0.10732892,0.080009244,-0.0031868964,0.08733582,0.07939337,-0.0494908,0.07744049,0.040145393,0.07276352,-0.009665524
3474,0.06912277,0.051809475,0.10813836,0.111527875,0.0044947974,0.04184013,0.063608795,-0.038246926,0.005371754,0.06165778,0.03802601,-0.040902063
1519,0.044596482,0.053877715,0.123850726,0.098394245,0.0048358007,0.08057613,0.059140466,-0.05245417,-0.0074171713,0.0663065,0.03487622,-0.020978136
3668,0.051531028,0.052752957,0.11768566,0.08666479,-0.0042988323,0.077104434,0.09578099,-0.05063131,0.05770081,0.06447733,0.0276758,-0.0055643064
2014,0.039994713,0.054052822,0.12554176,0.0477023,-0.0016591618,0.124256656,0.046346914,-0.053444013,0.12269373,0.054417707,-0.0072797122,-0.068676695
1430,0.02683596,0.054514073,0.12977594,0.072928265,-0.00014200035,0.10788288,0.05597327,-0.0377774,0.009225159,0.07269878,0.027197443,-0.052061163
2651,0.06516041,0.05064956,0.111346364,0.10292583,0.004415756,0.06848105,0.08051636,-0.03480712,0.005326852,0.060316727,0.049495455,-0.0041752486
1154,0.08058247,0.0474032,0.0952386,0.0932975,-0.0029592444,0.07316328,0.08774543,-0.04908186,0.0800018,0.047955196,0.041683998,-0.009194266
2302,0.059394494,0.052174315,0.11104807,0.06715665,-0.0027915142,0.105323434,0.0700179,-0.050452136,0.09456688,0.05529603,0.09007831,-0.023772923
3189,0.019528428,0.05480938,0.13111019,0.045017987,8.735383e-05,0.122699834,0.053976774,-0.03897261,0.03714302,0.051366936,0.03228759,-0.05005381
2174,0.022587143,0.054964695,0.13084756,0.061119813,-0.0012285428,0.115955524,0.05460495,-0.037378557,0.023124771,0.054760326,0.012678191,-0.08105963
3863,0.04441517,0.05367779,0.122436084,0.0527778,-0.0018944687,0.1194719,0.042331226,-0.053369436,0.122295715,0.044174545,0.06765947,-0.026498811
224,0.030393617,0.054575805,0.12937583,0.045959692,-0.0011856742,0.12139835,0.07332652,-0.045085073,0.08958809,0.056795716,-0.001730515,-0.054112233
2607,0.056947224,0.05300839,0.11726845,0.08627046,-0.004883854,0.05560933,0.06834403,-0.036833677,0.029289028,0.054520138,0.011214849,-0.05493544
3049,0.07559362,0.048050746,0.101107314,0.08690403,-0.0035515593,0.085770585,0.08480688,-0.051178124,0.07881339,0.04792653,0.028085971,-0.033548955
553,0.023077883,0.054787017,0.13039316,0.035964165,-0.0013810745,0.12901135,0.052094035,-0.053199764,0.11831357,0.05360083,0.026052954,-0.06572314
3072,0.06915687,0.052070923,0.10996308,0.114292495,0.0070878994,0.042035006,0.055911954,-0.035975892,0.000459958,0.08860052,0.03923751,-0.03527936
3250,0.03162822,0.054309603,0.12902355,0.07693941,0.0023323866,0.107549824,0.07682807,-0.03735591,0.012642438,0.0605987,0.04852065,0.002358432
1894,0.05229413,0.050917435,0.12095017,0.037689094,0.0019318359,0.12884384,0.016104927,-0.05466621,0.13206652,0.04476873,0.027007814,-0.035075363
2258,0.041031398,0.05424228,0.123683065,0.07114163,-0.002586476,0.0309558,0.05891048,-0.037204634,0.025785537,0.07165341,0.018206837,-0.049568873
2475,0.06075319,0.04998697,0.11356378,0.05801841,-0.002042637,0.11389611,0.03851011,-0.053359296,0.1232307,0.045898646,0.038500972,-0.037537534
1200,0.056553308,0.05298259,0.11611885,0.07207082,-0.001366811,0.09591696,0.06783193,-0.042692877,0.057768036,0.054269932,0.018823793,-0.06108513
1624,0.040303476,0.053225707,0.1253897,0.044000167,0.0024610157,0.12567565,0.027883094,-0.054923218,0.12911126,0.05240188,-0.018300738,-0.06732497
981,0.047734022,0.052297603,0.123195834,0.063672304,0.002594546,0.1161334,0.054864094,-0.03639188,0.0025924868,0.053810835,0.014259824,-0.08387898
353,0.013580702,0.0549679,0.13210182,0.041946676,-0.001572375,0.12375811,0.034628984,-0.054925784,0.123718925,0.054686006,0.02974559,-0.0711626
261,0.027965251,0.0545966,0.12947771,0.100016035,0.005207074,0.07799601,0.03341731,-0.043851823,-0.040161587,0.0783447,0.025077907,-0.070324115
764,0.030359147,0.05456518,0.12893789,0.07565774,-0.0039312546,0.08217802,0.053360686,-0.038256604,0.023933241,0.055484593,0.028751591,-0.06088975
