ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.038403243,0.05387308,0.1251086,0.04186033,-0.0010358572,0.122175604,0.06428148,-0.04772408,0.101070404,0.051826306,0.01477684,-0.048841093
1474,0.022299299,0.05507739,0.13143493,0.033192158,-0.0011261337,0.13036369,0.03338424,-0.05455527,0.1278868,0.05095002,0.0329575,-0.049829356
190,0.03050089,0.054354962,0.12958029,0.07855391,-0.0042563286,0.108041,0.0305195,-0.036407687,-0.035102844,0.07532371,0.032635797,-0.077609956
1544,0.032360934,0.054337446,0.12842017,0.061534937,-0.002055313,0.11155669,0.07037368,-0.04278215,0.053169966,0.054792292,0.02477575,-0.06505593
952,0.057391196,0.05149194,0.11685826,0.07218579,-0.0033901236,0.10575323,0.07302131,-0.03888974,0.03226943,0.05907838,0.02800635,-0.029127676
1119,0.04879702,0.05323055,0.12222204,0.09171539,0.005154827,0.09265612,0.058137625,-0.03799203,0.009483375,0.054928355,0.040561777,-0.031193916
3388,0.044224855,0.053769648,0.12309039,0.070647046,-0.002297328,0.09128154,0.06345999,-0.039388344,0.04350482,0.044094324,0.046070136,-0.03715455
2176,0.030214045,0.054216523,0.12870117,0.05661164,0.00038512648,0.12074143,0.053740487,-0.03746875,0.015042008,0.061671298,0.01041545,-0.06489833
1511,0.039136004,0.05399203,0.1257363,0.043409348,-0.000487597,0.124921985,0.087371275,-0.038564,0.06046278,0.055002313,0.025693137,-0.062164776
2086,0.047978893,0.053610705,0.122771144,0.1029036,0.005271203,0.07192171,0.06275087,-0.04511243,-0.038641624,0.059595842,0.036936868,-0.003388293
213,0.04987172,0.052839875,0.12061447,0.08928046,-0.004898538,0.03225361,0.082043,-0.051679064,0.0873354,0.051704157,0.017022582,-0.024257153
237,0.024843007,0.054589327,0.13107216,0.09037118,0.0061640767,0.091945164,0.028048443,-0.04672813,-0.04287026,0.06076614,0.027660826,-0.008980975
2345,0.035109658,0.05391194,0.12626177,0.047702443,-0.0017860979,0.119686104,0.03559165,-0.05397291,0.12241401,0.033621557,0.054327786,-0.017564764
531,0.028549366,0.054251682,0.12926902,0.034543924,-0.0005513893,0.12899274,0.06773606,-0.03761914,0.031110913,0.053210065,0.011171587,-0.04186432
129,0.029662313,0.054693367,0.1292623,0.0650501,-0.002577197,0.11580566,0.07054119,-0.034854837,0.0062140278,0.048908412,0.04988733,-0.03934632
3064,0.058034647,0.05149951,0.11523286,0.08887343,-0.0033271827,0.051912934,0.071497515,-0.037421748,0.039284803,0.0555797,0.013468137,-0.057624605
4184,0.07229444,0.049613707,0.09637131,0.10646438,0.003830389,0.044053216,0.0695806,-0.033003546,-0.02874313,0.05284186,0.053914912,0.0008746187
965,0.06453916,0.051963117,0.11173015,0.08804991,-0.0047292085,0.07868845,0.0870885,-0.047526095,0.06588837,0.05195062,0.027930573,-0.0067434865
2173,0.026664319,0.05424626,0.12961397,0.0636647,-0.00031279086,0.11300979,0.051928703,-0.038249724,0.022912474,0.055884637,0.03260447,-0.08399504
2445,0.0645571,0.051730897,0.10786743,0.07080717,-0.0009783149,0.09747675,0.06334962,-0.0513375,0.10139541,0.051116735,0.07372501,-0.032254245
2337,0.050614692,0.05324975,0.120293014,0.05514283,-0.0002416334,0.1197156,0.050274637,-0.053387567,0.11753951,0.069904976,0.056583155,-0.029833542
1333,0.046220537,0.052396752,0.123949766,0.04438587,-0.0016371887,0.12728997,0.034834232,-0.05342097,0.12852323,0.055351086,0.022406932,-0.06977603
1672,0.01984194,0.055417318,0.1314937,0.036329452,-0.0015209168,0.13007218,0.019846976,-0.055962883,0.13158445,0.039269008,0.037979037,-0.025625922
2765,0.050905075,0.05336436,0.11897871,0.06921261,-0.0032150045,0.08022774,0.06029785,-0.044461917,0.049406514,0.053422015,0.019014101,-0.07637253
3667,0.04291656,0.053297777,0.123107776,0.08581999,-0.0034277178,0.089046724,0.100460544,-0.050690416,0.06006243,0.067425616,0.02548771,-0.008727008
2960,0.05089458,0.052603103,0.12027713,0.07285624,-0.001970404,0.107757464,0.06727542,-0.03684242,0.02673351,0.056973062,0.035324175,-0.07718265
1686,0.01890482,0.054821704,0.13151716,0.07184458,0.0012139151,0.11243546,0.0723767,-0.044193137,0.031341523,0.06250545,0.035240807,-0.04376176
2076,0.054593213,0.05171632,0.11041995,0.066031545,-0.003027861,0.09143076,0.06363719,-0.04842562,0.06831152,0.054389637,0.022888504,-0.061023757
3188,0.0318279,0.054323696,0.12830846,0.04921901,-0.00027356198,0.118766405,0.054052472,-0.03885063,0.036836866,0.047944985,0.03910648,-0.040544
752,0.060295343,0.050463464,0.11611947,0.05565089,0.0029364463,0.11985669,0.043837056,-0.053374905,0.123957366,0.04035808,0.040027976,-0.034127813
1700,0.032307114,0.054263633,0.1270062,0.06853893,-0.00281342,0.08696101,0.064040564,-0.043680497,0.066670194,0.054532886,0.024177695,-0.062327694
1679,0.023822252,0.054688644,0.12917955,0.042411465,-0.0011398302,0.12491893,0.06290452,-0.051441822,0.097124524,0.054266423,0.0105681345,-0.05786962
1464,0.04710965,0.053141054,0.12249666,0.061637785,-0.001819664,0.1154482,0.09036324,-0.049851444,0.07324963,0.04805894,0.08377017,-0.0053036558
3341,0.034822296,0.054348946,0.12693992,0.05861214,-0.0023902527,0.11671804,0.067763835,-0.054865845,0.1017893,0.04144707,0.09001919,-0.009060929
