ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.036960497,0.05402996,0.12591222,0.040615458,-0.0012546135,0.12345585,0.06487968,-0.047776543,0.1002391,0.05132484,0.0155289285,-0.048539102
1474,0.021627871,0.05504115,0.13140275,0.03195108,-0.0011843981,0.13113819,0.034043767,-0.054613702,0.12760745,0.049562003,0.032332156,-0.0499396
190,0.03085454,0.05473948,0.1300298,0.08009528,-0.004250342,0.10700024,0.02997783,-0.03684717,-0.03609401,0.072368994,0.030324701,-0.07741232
1544,0.03232972,0.054497987,0.128826,0.06106829,-0.0025581834,0.11211468,0.07068347,-0.04281929,0.05183004,0.053634018,0.024167996,-0.06483366
952,0.057466257,0.05127183,0.1170164,0.07216092,-0.0037791387,0.10557908,0.07397925,-0.038892236,0.030752653,0.05806149,0.028168557,-0.02892343
1119,0.048671428,0.053711895,0.12231576,0.09076782,0.0043900134,0.09377807,0.05836361,-0.038206756,0.009615577,0.05460189,0.04022898,-0.030779807
3388,0.04339059,0.053773273,0.12326605,0.070096105,-0.0025745102,0.09200274,0.064257115,-0.039537326,0.04302467,0.044208966,0.045147296,-0.03674535
2176,0.0302961,0.054493792,0.12893897,0.05535053,-0.00018779073,0.1219799,0.05479196,-0.03784295,0.013869997,0.06031856,0.010146054,-0.06479531
1511,0.038481317,0.05416615,0.12622273,0.042144805,-0.00090920174,0.1259256,0.08801788,-0.03845574,0.058500707,0.05364611,0.024822354,-0.06149017
2086,0.04793432,0.053827744,0.12274505,0.10320378,0.0052494537,0.07247724,0.06127062,-0.045253113,-0.037662756,0.05901429,0.03729269,-0.0035327142
213,0.049771562,0.05373185,0.120976135,0.09019303,-0.0053629233,0.033374693,0.08413626,-0.05143793,0.08673541,0.050160687,0.017752586,-0.025226638
237,0.025252149,0.054854125,0.13095124,0.091356725,0.006239056,0.09087578,0.028287336,-0.04681064,-0.043598067,0.060354125,0.029479815,-0.008961353
2345,0.033719447,0.054173112,0.12640485,0.04600146,-0.0019644992,0.12021634,0.03612187,-0.053579006,0.12202117,0.03256205,0.05346472,-0.017830666
531,0.027947789,0.054367967,0.12955281,0.034263674,-0.00074296177,0.12945403,0.06900464,-0.037458222,0.029338026,0.052054975,0.010750969,-0.04219199
129,0.029093998,0.0547155,0.12944452,0.06345745,-0.0029552428,0.116973504,0.07117088,-0.035015266,0.0063233827,0.048361972,0.049635187,-0.039072074
3064,0.057468686,0.051231638,0.11587032,0.089443706,-0.003807306,0.051972985,0.07183965,-0.037717924,0.038147554,0.05508109,0.013824771,-0.05737482
4184,0.07286492,0.05010271,0.09516252,0.10700196,0.004024369,0.04360093,0.06866842,-0.03304587,-0.028598556,0.052548323,0.053161178,0.0010601371
965,0.063232064,0.052199647,0.11234957,0.08658114,-0.0050451984,0.07958935,0.08739166,-0.047410965,0.06509317,0.051318448,0.0267496,-0.006484921
2173,0.02689692,0.05453444,0.12979764,0.06230249,-0.0006440141,0.1147,0.052749533,-0.03870559,0.022510933,0.05484224,0.032490123,-0.08285409
2445,0.06446304,0.0516345,0.10754187,0.07120195,-0.00087791804,0.09697217,0.06427137,-0.051446944,0.10112653,0.049904227,0.07302636,-0.032046635
2337,0.04951565,0.053324375,0.120404065,0.05399079,-0.000489722,0.1199104,0.05067273,-0.053052872,0.11720506,0.069479115,0.05627094,-0.029726764
1333,0.045299694,0.052097272,0.124203995,0.042960085,-0.00180182,0.12803467,0.034685902,-0.05362094,0.12850982,0.05423748,0.021355242,-0.06949157
1672,0.018674042,0.05506752,0.1312843,0.035110626,-0.0017683675,0.13046363,0.020885004,-0.055658545,0.13069645,0.03861077,0.037178997,-0.025764395
2765,0.051118117,0.05376123,0.11929362,0.06940769,-0.0031398246,0.08050986,0.06140439,-0.04498263,0.048453312,0.05290462,0.01839639,-0.07515292
3667,0.04282756,0.05329314,0.123266034,0.08427177,-0.0039563663,0.090407066,0.10034522,-0.050472785,0.05904165,0.06594536,0.025849223,-0.007960186
2960,0.0510184,0.053011168,0.120484985,0.0715305,-0.0026808034,0.108601816,0.06778141,-0.03700407,0.025890438,0.056192983,0.034061503,-0.075655885
1686,0.018610433,0.05508037,0.13179375,0.07162786,0.0014354183,0.11290265,0.0732893,-0.044153634,0.029147066,0.061247412,0.03531955,-0.04321841
2076,0.054537755,0.0523568,0.11016156,0.065397434,-0.0029980773,0.09241383,0.06422412,-0.048586365,0.067386076,0.053551923,0.022319619,-0.060769577
3188,0.031312585,0.05446795,0.12854654,0.04916097,-0.0001405204,0.11935831,0.054686412,-0.038926035,0.035397924,0.047408365,0.038681496,-0.04050376
752,0.05888914,0.05060956,0.11687864,0.05447562,0.0028465118,0.12072565,0.043877155,-0.05338846,0.12393586,0.039934773,0.039258305,-0.03423099
1700,0.032174643,0.054586615,0.127278,0.06761994,-0.0028639517,0.0879498,0.064184904,-0.043886244,0.06605539,0.053539306,0.023939969,-0.061767355
1679,0.022576539,0.054738123,0.13002682,0.041658197,-0.0014653057,0.12601963,0.06377774,-0.051649813,0.09559203,0.053485435,0.010235724,-0.05740573
1464,0.046501186,0.05291991,0.12263265,0.060309187,-0.0021348915,0.116441846,0.09129802,-0.0492055,0.071502805,0.04790525,0.08284925,-0.0053746705
3341,0.033416755,0.054165937,0.12727185,0.056973774,-0.0027047626,0.11817081,0.06807682,-0.054725964,0.101319626,0.04080873,0.09006865,-0.009480271
3375,0.04075648,0.05424441,0.12643556,0.1007536,0.0064183,0.07780824,0.07979939,-0.031090716,-0.03283942,0.065721646,0.05341495,-0.020064175
35,0.019793788,0.054933913,0.13156441,0.02210828,-0.0005363543,0.13226558,0.086996146,-0.046449482,0.019305397,0.061421596,0.046903078,-0.041263208
3717,0.040805213,0.053836793,0.12226678,0.069688275,-0.0016700053,0.096231274,0.069299124,-0.044491705,0.04751583,0.056533355,0.02534271,-0.042081613
2943,0.019250782,0.0550257,0.13142742,0.07049786,-0.00035279567,0.09708694,0.06313314,-0.040609904,0.042641066,0.055816483,-0.012725261,-0.04254095
2327,0.06648736,0.05243483,0.11117519,0.10603051,-0.0017207486,0.06941536,0.06231603,-0.03803166,0.014021696,0.07396518,0.02608117,-0.048589677
2620,0.041248634,0.05395848,0.12354272,0.066196844,-0.0025924935,0.107234046,0.06132634,-0.05133208,0.10088626,0.060956366,0.04733893,-0.06487599
3092,0.014646395,0.05519404,0.13220686,0.02813918,-0.00090167153,0.1323877,0.018828925,-0.05496049,0.1313918,0.055553343,0.0026797499,-0.07894195
2598,0.046250686,0.05306598,0.11942032,0.05267246,-0.0019824477,0.11713693,0.054617982,-0.0518737,0.11217469,0.0485046,0.08170036,-0.028636912
1042,0.055223312,0.053391397,0.11422833,0.0689961,-0.0028162124,0.09955516,0.071862765,-0.049619198,0.08730519,0.05154287,0.002820716,-0.018845513
2097,0.04383753,0.05342078,0.120992765,0.056544866,-0.0018680125,0.111871846,0.060517345,-0.052639294,0.103297666,0.04316644,0.03777756,-0.040181912
746,0.07537032,0.04776679,0.08767434,0.069680914,-0.0026211175,0.08897602,0.06489735,-0.0502467,0.08560469,0.04105172,0.055602092,-0.019231068
