ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.03789289,0.05407402,0.12587506,0.040879402,-0.0016508877,0.12333529,0.064577766,-0.04858054,0.10225908,0.05193895,0.015105364,-0.048488546
1474,0.019262161,0.05475873,0.13102959,0.03058915,-0.001262721,0.13074419,0.03333997,-0.054528113,0.12700604,0.050203457,0.030778024,-0.049588073
190,0.031646166,0.054065276,0.12892699,0.07909906,-0.00431132,0.10612974,0.030295914,-0.035907432,-0.03576214,0.07331015,0.030143293,-0.07845154
1544,0.031065779,0.054236617,0.12812082,0.060455866,-0.0025488485,0.11204384,0.07140588,-0.043256816,0.05081593,0.05420369,0.026038364,-0.06536596
952,0.056759458,0.05106717,0.117025465,0.07136942,-0.003599099,0.10421738,0.07610456,-0.039476186,0.02920649,0.059884183,0.026513917,-0.028834445
1119,0.04872106,0.053497087,0.12194465,0.09019051,0.004254441,0.09359671,0.055446334,-0.03771258,0.00811761,0.056220938,0.04190447,-0.032227296
3388,0.043001756,0.05339392,0.12294986,0.06906914,-0.0028685695,0.092049755,0.062213518,-0.038877472,0.04198041,0.043942373,0.045685392,-0.037470922
2176,0.03160225,0.054330073,0.12837659,0.05633365,-0.00067158765,0.12113963,0.05599584,-0.037342027,0.0145708565,0.065690406,0.007939287,-0.062382232
1511,0.03837731,0.053855926,0.1261138,0.04457419,-0.0020262538,0.123637125,0.086362116,-0.036997862,0.05766606,0.054555967,0.024855882,-0.061526667
2086,0.047906477,0.053579155,0.1224281,0.10546524,0.005502917,0.069252595,0.05985065,-0.04573368,-0.041138917,0.061453834,0.03643839,-0.0036757768
213,0.04746888,0.053105004,0.1202035,0.088144414,-0.0049928534,0.023481341,0.08170991,-0.050049566,0.081388794,0.053419013,0.01540729,-0.023017526
237,0.026109654,0.054482747,0.12991163,0.094466515,0.0054285442,0.08703695,0.027628029,-0.045587163,-0.041331735,0.059846718,0.030233331,-0.0094338935
2345,0.034363173,0.054064896,0.12578982,0.04553268,-0.0020704712,0.12169409,0.03588366,-0.0532144,0.12264923,0.03404754,0.052128486,-0.021797631
531,0.02795048,0.054456104,0.12901877,0.034168508,-0.0016707525,0.1288398,0.07021251,-0.037272684,0.029878167,0.052907445,0.01194393,-0.04246391
129,0.025736894,0.05467323,0.13015525,0.062099606,-0.002947793,0.11759033,0.07415862,-0.034639515,0.005379238,0.047304966,0.051130027,-0.038789857
3064,0.059435803,0.050522793,0.11405368,0.088259496,-0.0040087313,0.052369915,0.07097769,-0.038265523,0.041206796,0.0554244,0.013135132,-0.05730707
4184,0.0730274,0.050878774,0.095710464,0.10560219,0.0037749936,0.042071886,0.065142974,-0.03261979,-0.030996306,0.053108588,0.05204695,0.00091994315
965,0.063795045,0.052080914,0.111499004,0.08975193,-0.0047121663,0.07858214,0.08878036,-0.048112385,0.06745107,0.05410249,0.027544416,-0.0062787444
2173,0.025366006,0.05455346,0.129534,0.06228259,-0.0005003893,0.11381651,0.05319882,-0.038386147,0.022877436,0.056629155,0.03471374,-0.08378799
2445,0.065900736,0.05156504,0.10639057,0.07126854,-0.00017235395,0.096518874,0.065770425,-0.051135052,0.09830241,0.046645064,0.072831176,-0.034689963
2337,0.048601463,0.052981757,0.120148405,0.053968366,-0.00040851845,0.11813277,0.055217225,-0.05173676,0.113039024,0.070906036,0.055635568,-0.030674111
1333,0.045730334,0.05174961,0.123286344,0.042863335,-0.0018303401,0.12696004,0.03413328,-0.053548664,0.12790817,0.054670706,0.02285069,-0.07054762
1672,0.018027361,0.054687165,0.1307372,0.033684082,-0.0017175816,0.1293888,0.020003717,-0.054953627,0.13107826,0.037413873,0.03845325,-0.028027697
2765,0.050924826,0.052927162,0.11863894,0.069747396,-0.00304709,0.079872996,0.060373493,-0.044686217,0.04653948,0.05356968,0.018397,-0.073662564
3667,0.042648695,0.053619727,0.12348161,0.08354258,-0.0037240144,0.090785824,0.0991902,-0.050300878,0.060646623,0.06701888,0.023624325,-0.013528677
2960,0.050726697,0.053114515,0.120172374,0.07114858,-0.0025815493,0.108417444,0.06820388,-0.036264043,0.025440194,0.05573086,0.0339245,-0.07473473
1686,0.020452032,0.05474992,0.13084967,0.07050568,0.0017114027,0.11065363,0.07731112,-0.043901853,0.027117541,0.05994488,0.03432457,-0.04365495
2076,0.054279916,0.052477542,0.11008808,0.06495402,-0.002676793,0.09121264,0.06348053,-0.04734908,0.06829356,0.053717047,0.022149716,-0.060404014
3188,0.029386878,0.05412435,0.12845285,0.048119936,-0.0001432374,0.12052187,0.05672887,-0.03874086,0.038371574,0.0468892,0.03861318,-0.041930467
752,0.05900167,0.050292224,0.116319686,0.053855717,0.0021925822,0.12073897,0.044586617,-0.05341889,0.12358234,0.041909456,0.037766684,-0.035534292
1700,0.032974336,0.05389171,0.1257283,0.06706996,-0.0023115838,0.088305585,0.06327029,-0.04226389,0.06561975,0.05375295,0.023279564,-0.06165884
1679,0.021446042,0.054592643,0.13003135,0.03846714,-0.0016922574,0.12580469,0.06256261,-0.052529693,0.097749114,0.054214958,0.007939648,-0.061571278
1464,0.04531259,0.053325217,0.12229002,0.059832584,-0.00229888,0.11589472,0.09144215,-0.05023785,0.07055784,0.04615871,0.08367475,-0.0030874885
3341,0.03242645,0.054401223,0.12748392,0.057516217,-0.002535977,0.117331214,0.0680009,-0.053144034,0.09940964,0.043970313,0.08895183,-0.008478007
3375,0.040418573,0.053926665,0.12623523,0.102080435,0.0055466783,0.078029126,0.07818396,-0.032094978,-0.034664392,0.066446155,0.05414149,-0.019517763
35,0.017716717,0.05451409,0.13055319,0.019256696,-0.00026110455,0.13290109,0.090865515,-0.047034536,0.023760293,0.0662027,0.046398107,-0.04103354
