ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.038429607,0.053924426,0.12583578,0.040830743,-0.0016682079,0.1235642,0.063826464,-0.04940513,0.102364324,0.051567707,0.013275672,-0.04839993
1474,0.02080875,0.054717302,0.13126232,0.03146421,-0.0014304306,0.13153738,0.032909743,-0.054358706,0.12807465,0.049527295,0.03146545,-0.049127683
190,0.032465797,0.054047145,0.12828933,0.08038831,-0.004081656,0.10455365,0.028219426,-0.037222765,-0.03665897,0.07275121,0.030389002,-0.07799274
1544,0.030976603,0.05415293,0.12841915,0.05938009,-0.002609962,0.11245613,0.071926594,-0.042668268,0.052111804,0.054150403,0.024959847,-0.06546608
952,0.058120936,0.050988995,0.11696052,0.07016902,-0.0038010983,0.10575138,0.07333034,-0.038810436,0.029922208,0.0594001,0.02585325,-0.028329294
1119,0.047471475,0.053799875,0.12305511,0.09047733,0.004099476,0.093477115,0.055550925,-0.037129983,0.008454311,0.054560594,0.03978221,-0.03203998
3388,0.041823428,0.05333053,0.123005666,0.069413096,-0.003017556,0.09104101,0.06209925,-0.038718782,0.04336087,0.04361721,0.04574076,-0.03763162
2176,0.030463472,0.054165877,0.12840946,0.057097483,-0.000924856,0.120272905,0.055285916,-0.03707972,0.0146388,0.062477045,0.00964797,-0.06377339
1511,0.038186744,0.05396845,0.1262238,0.043606076,-0.002055511,0.12401657,0.08556214,-0.037110277,0.059176262,0.054053627,0.025082212,-0.060852747
2086,0.046198983,0.05359322,0.12305183,0.10317068,0.0053560953,0.07121123,0.059660587,-0.046057437,-0.039074864,0.061511233,0.036915455,-0.0025778092
213,0.04677472,0.052722566,0.12037481,0.08569391,-0.005163251,0.0279567,0.08057832,-0.050249424,0.08379856,0.054248832,0.016331607,-0.024227824
237,0.027044991,0.05446136,0.1296231,0.09216604,0.005546154,0.089710675,0.02891195,-0.04530627,-0.042978328,0.0582088,0.028878603,-0.008637721
2345,0.034766983,0.05421483,0.12631392,0.04393461,-0.0019821704,0.12262347,0.03553909,-0.053860508,0.12321269,0.03503388,0.052905858,-0.021708472
531,0.023658082,0.054490913,0.12984566,0.034359805,-0.0013486405,0.1288264,0.06626978,-0.037595067,0.029301133,0.0529482,0.011523178,-0.04175025
129,0.027173264,0.05477946,0.13021962,0.060421847,-0.0033080915,0.11877276,0.07433689,-0.03482807,0.0061466186,0.047287967,0.050152864,-0.038184516
3064,0.058634233,0.05048306,0.114926375,0.08748511,-0.0040068217,0.052567866,0.068734236,-0.038647808,0.041678563,0.05528247,0.012327592,-0.057490885
4184,0.07333708,0.05061966,0.095417134,0.10602376,0.004915629,0.04226886,0.067475595,-0.032308545,-0.031167537,0.054083522,0.050697763,0.0009562045
965,0.06307263,0.05227302,0.11160172,0.08720363,-0.0044191256,0.07986565,0.08762177,-0.047781132,0.06863547,0.05230672,0.026079293,-0.0066757808
2173,0.02627187,0.054342426,0.12911217,0.063068174,-0.0007107714,0.11325839,0.053076636,-0.037977982,0.023846446,0.055955026,0.033732954,-0.08597626
2445,0.065585494,0.051673245,0.10710233,0.07308951,-0.00067157816,0.09427647,0.06577878,-0.05062307,0.09793718,0.047802888,0.07084989,-0.034155104
2337,0.04907499,0.052921146,0.12060009,0.054003112,-0.0011977658,0.12014615,0.055878352,-0.051907778,0.11490391,0.07110432,0.052176725,-0.029164817
1333,0.04582854,0.051719945,0.124140695,0.043173663,-0.0018048186,0.12814897,0.036041696,-0.053252697,0.12767275,0.054298993,0.021846713,-0.06867127
1672,0.018015496,0.05484591,0.13174655,0.034185275,-0.0016053788,0.1305774,0.018985398,-0.055132326,0.13161333,0.037326235,0.039158545,-0.027370282
2765,0.05033653,0.053096797,0.1187223,0.069375575,-0.0032032956,0.0790043,0.06022469,-0.04441879,0.046077628,0.053471297,0.017640753,-0.07471488
3667,0.041484874,0.05370255,0.123947166,0.08212859,-0.003768134,0.090283364,0.0971281,-0.049928956,0.06292386,0.06682252,0.02150344,-0.009604184
2960,0.05038633,0.053078372,0.120819815,0.07067687,-0.0026830165,0.10887899,0.06958746,-0.03628774,0.027640117,0.05633224,0.033388913,-0.07578413
1686,0.022375211,0.05468714,0.13070257,0.071152225,0.0020227074,0.11090938,0.07354041,-0.044191197,0.030696368,0.060629454,0.03293458,-0.04411524
2076,0.054864265,0.052392416,0.10996039,0.065390415,-0.0030051696,0.09174544,0.063175164,-0.047209,0.068593554,0.054271936,0.021261387,-0.059979286
3188,0.03101087,0.054303974,0.12795761,0.04730175,-0.0006241393,0.120773725,0.05514871,-0.038998086,0.038734075,0.047333483,0.039883662,-0.041768033
752,0.057615,0.05053488,0.11754604,0.05316364,0.0018443465,0.1220435,0.04411064,-0.053622186,0.124332055,0.040535,0.037557315,-0.035017442
1700,0.033230323,0.053944953,0.12586217,0.06582906,-0.0023477373,0.088641204,0.06270701,-0.041940197,0.06518566,0.054174885,0.022107882,-0.061654862
1679,0.020902881,0.05465056,0.13044576,0.03979323,-0.001732527,0.1256997,0.06369882,-0.052589864,0.09747739,0.054325502,0.00774803,-0.059181448
1464,0.045092028,0.053495467,0.122173995,0.05675251,-0.0023740358,0.116132505,0.090486124,-0.05060449,0.07364844,0.048829224,0.08146964,-0.0033341472
3341,0.033186395,0.05450143,0.12808165,0.05726054,-0.0024233598,0.11891598,0.069569394,-0.05282393,0.09853874,0.044844806,0.086962774,-0.009204038
3375,0.039232325,0.05400542,0.12631232,0.10153458,0.0059451,0.077016145,0.07982727,-0.03224404,-0.032996774,0.066973805,0.05283292,-0.019117229
35,0.019121638,0.054588553,0.13101724,0.024002042,0.00021721899,0.1319848,0.089422554,-0.045467228,0.023009626,0.06724256,0.04558272,-0.040907256
3717,0.040866915,0.053321417,0.121913046,0.06932877,-0.003156638,0.09539148,0.06871299,-0.04487864,0.0466572,0.05947107,0.0259691,-0.040056456
2943,0.018153688,0.054665558,0.13100794,0.07157875,0.00034179448,0.09716045,0.06372575,-0.039154973,0.04360887,0.05754486,-0.014395633,-0.041312642
2327,0.06600523,0.05237263,0.1119979,0.10517257,-0.0040835007,0.068875104,0.059832238,-0.03737004,0.013019065,0.07454484,0.026692541,-0.047981035
2620,0.041840926,0.053788554,0.12408196,0.06416791,-0.002803647,0.10794982,0.05992994,-0.05084331,0.101793356,0.059666485,0.04529288,-0.063541256
3092,0.01401656,0.055176537,0.1324145,0.027427712,-0.0011172227,0.13275672,0.019029105,-0.05458314,0.13188772,0.05587611,0.0012526023,-0.07871779
2598,0.047578376,0.05319867,0.11892103,0.05233198,-0.0023714032,0.117139846,0.055566337,-0.051063027,0.11158162,0.04879226,0.08362909,-0.023010412
1042,0.056179743,0.052426014,0.11393267,0.067841895,-0.0029532814,0.09993698,0.07000449,-0.04944806,0.087820046,0.05416572,0.0034281618,-0.018119307
2097,0.044427294,0.053458005,0.120811924,0.055351093,-0.002232311,0.11189196,0.060670592,-0.05253394,0.10347771,0.04363424,0.037056956,-0.040209316
746,0.07520127,0.047967672,0.09093828,0.07062137,-0.003335222,0.088176176,0.06515468,-0.04971269,0.087459765,0.041321825,0.057131745,-0.021295097
2717,0.063258484,0.051759373,0.10850176,0.0788282,-0.0035406458,0.08483092,0.07848774,-0.048771914,0.07477248,0.038932618,0.071539044,-0.011583717
3474,0.06941598,0.05146709,0.10646074,0.11124567,0.0061609773,0.040653426,0.060553282,-0.03699509,0.008433075,0.059195604,0.035180755,-0.042173434
1519,0.044437725,0.05376553,0.12395821,0.0984457,0.0053462465,0.08116818,0.06247152,-0.0521241,-0.009699173,0.06765995,0.03431477,-0.021549229
3668,0.0505481,0.052935194,0.117842205,0.088983096,-0.004450822,0.07442447,0.097089015,-0.049363587,0.05609568,0.06707253,0.02743136,-0.0067313015
2014,0.039889816,0.05376779,0.1256543,0.048937615,-0.0021548073,0.12288298,0.045103464,-0.05332689,0.12223208,0.05462723,-0.00844626,-0.06654787
1430,0.028026422,0.054634992,0.12988195,0.07260385,0.00033950937,0.108326904,0.05663665,-0.03740633,0.008045874,0.07219465,0.025041604,-0.05328216
2651,0.06301565,0.050774682,0.11284333,0.10223199,0.005241138,0.07224173,0.08238155,-0.035638522,0.010418523,0.060629178,0.048327096,-0.0049638376
1154,0.080301344,0.04777549,0.0951426,0.09077536,-0.0046934024,0.07355449,0.08704856,-0.048358046,0.07899246,0.04826935,0.038311213,-0.007505425
2302,0.058848683,0.052504737,0.11148112,0.06802344,-0.0033920181,0.10547209,0.07005492,-0.050337404,0.096406214,0.055883467,0.091208786,-0.023027672
3189,0.020304797,0.054664887,0.1306018,0.043388102,-0.00037675886,0.12316716,0.05499679,-0.039251145,0.039206274,0.05034347,0.03230251,-0.04988829
2174,0.024278834,0.05431609,0.12974912,0.061007373,-0.0008333114,0.11526456,0.05329407,-0.037908122,0.02237706,0.05510356,0.01163943,-0.08501599
3863,0.04111538,0.053895716,0.12434579,0.051643733,-0.0021537642,0.120904505,0.039844785,-0.053341243,0.123489864,0.046422243,0.06610692,-0.027679715
224,0.02989951,0.05431068,0.12880465,0.044801928,-0.0019208589,0.1221965,0.073442265,-0.045784153,0.08910832,0.056638826,-0.0049328166,-0.05636512
2607,0.05625117,0.05256112,0.1167432,0.08651462,-0.004070233,0.052686334,0.06740646,-0.036569733,0.028736407,0.054152966,0.009334889,-0.054446906
