ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.03759606,0.054219965,0.12570585,0.040780183,-0.0011895985,0.12352504,0.062284175,-0.049078587,0.1030432,0.051618587,0.014246313,-0.04916635
1474,0.020777522,0.054547567,0.13115433,0.03250399,-0.0016550581,0.13055944,0.034345184,-0.054388516,0.12713213,0.050798837,0.031222006,-0.04846988
190,0.031772956,0.054394845,0.12845145,0.07956878,-0.003929395,0.10499121,0.028785072,-0.036505677,-0.034943637,0.07468353,0.032124758,-0.07846125
1544,0.031814907,0.05430912,0.12824897,0.06037592,-0.0025492006,0.11243566,0.0700412,-0.042532545,0.051978476,0.05338491,0.025117805,-0.06513347
952,0.056920312,0.05139808,0.11712026,0.07124133,-0.003448747,0.10543789,0.07432715,-0.038986154,0.030771524,0.057120964,0.027532995,-0.030140605
1119,0.050269242,0.053459194,0.12200701,0.09042988,0.0035082595,0.093118824,0.05620278,-0.03868912,0.009401118,0.057137743,0.04105614,-0.03068568
3388,0.041929316,0.053617112,0.123794146,0.068988726,-0.0027029933,0.09238237,0.06198581,-0.039016664,0.041990906,0.043934323,0.045321383,-0.037690755
2176,0.032140628,0.05406949,0.12833346,0.05605407,-0.00013947752,0.12144061,0.055126917,-0.037963595,0.014534393,0.06022277,0.009888509,-0.06414626
1511,0.039341968,0.05398633,0.12555124,0.042254534,-0.0017734213,0.12533884,0.08379573,-0.037472654,0.058623176,0.05388069,0.023893468,-0.06205486
2086,0.04915096,0.05363307,0.12155829,0.10441542,0.0056272564,0.07024414,0.05923597,-0.04657533,-0.036131203,0.059313152,0.038513977,-0.003978836
213,0.05078858,0.054407693,0.12095401,0.089186996,-0.0032683448,0.031734504,0.082907505,-0.051763188,0.08386245,0.0532311,0.017503303,-0.025872977
237,0.026342893,0.054487083,0.13032033,0.092342325,0.004936441,0.08826114,0.031119607,-0.046291236,-0.041491058,0.05879421,0.030043775,-0.008998349
2345,0.03481976,0.053955894,0.12578431,0.043632764,-0.0022051258,0.12305278,0.034763727,-0.053694513,0.1232572,0.03209785,0.05262759,-0.020784665
531,0.024784666,0.0544081,0.12978238,0.035186227,-0.0013363024,0.12953416,0.06682187,-0.037769366,0.029718133,0.053548597,0.011788714,-0.040846888
