ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.03758642,0.054290064,0.12584849,0.040722303,-0.0012509571,0.12361191,0.062348645,-0.04908399,0.10306127,0.051704425,0.0146827,-0.049292758
1474,0.020662602,0.05471251,0.13127024,0.032563757,-0.0016499663,0.13049069,0.034426685,-0.054530155,0.1272505,0.05104822,0.031600967,-0.04885175
190,0.032236874,0.054643087,0.12863955,0.08001781,-0.003953128,0.10494989,0.028348083,-0.036671035,-0.03583422,0.07486574,0.03239368,-0.07844571
1544,0.031823616,0.054392688,0.1283315,0.06032894,-0.0025980782,0.11244999,0.06986907,-0.04269491,0.05184192,0.053394627,0.025387548,-0.06522061
952,0.056872282,0.05138242,0.11724689,0.07136371,-0.0034291423,0.10532206,0.07463367,-0.038968604,0.029983068,0.057230406,0.027554698,-0.030285742
1119,0.05028316,0.053462774,0.1221291,0.09016938,0.0035551577,0.093409665,0.056381628,-0.03873431,0.008858759,0.05713531,0.041157436,-0.030959321
3388,0.041951235,0.05366254,0.123927094,0.06902004,-0.0026248521,0.092623614,0.06263278,-0.03910537,0.04199664,0.043977853,0.045755953,-0.03749025
2176,0.03221473,0.05418447,0.12840812,0.0558722,-0.00027042243,0.12159368,0.055328604,-0.03788691,0.014367617,0.06018078,0.00996792,-0.06409377
1511,0.03926774,0.05412938,0.12566975,0.042606086,-0.0019060196,0.12521835,0.08443487,-0.037430286,0.05852976,0.054030977,0.024200588,-0.062125105
2086,0.049079925,0.053588822,0.12151793,0.104270935,0.0056120534,0.07001983,0.05942568,-0.04677463,-0.036211625,0.059145525,0.03817521,-0.004031935
213,0.05032489,0.05416295,0.121563755,0.089072995,-0.0036111127,0.029355852,0.08280358,-0.051683687,0.08401817,0.053309992,0.01703491,-0.025758078
237,0.026245367,0.05456872,0.13034731,0.09221917,0.005021635,0.08852884,0.03168595,-0.04655691,-0.041643813,0.05908816,0.030102044,-0.008897854
2345,0.03491401,0.054103803,0.1258673,0.043907944,-0.0021404736,0.12290351,0.03531098,-0.053870216,0.12318785,0.032241255,0.052997146,-0.020731654
531,0.024470124,0.05449997,0.12983213,0.034912404,-0.0013226394,0.12969124,0.06717631,-0.037646264,0.029205918,0.05355925,0.012168524,-0.04098892
129,0.026214711,0.054801483,0.12976246,0.06221626,-0.0026393202,0.11634766,0.07054537,-0.034985527,0.0059245923,0.048730418,0.052565478,-0.03822244
3064,0.058752283,0.050770096,0.11514887,0.086422324,-0.0039138054,0.052753575,0.06985704,-0.038391672,0.039328042,0.054482136,0.0143754445,-0.058391687
4184,0.07310442,0.050453715,0.09637303,0.10729228,0.0047971606,0.04376162,0.06838552,-0.032364246,-0.029826494,0.05443469,0.05206083,-0.00014003586
