ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.03855893,0.054297734,0.12635149,0.041047875,-0.0014631839,0.123413965,0.05861169,-0.049940735,0.1052506,0.05146584,0.014921976,-0.0495236
1474,0.020990249,0.054942172,0.1314646,0.03261756,-0.0016365885,0.1310714,0.033604812,-0.05461757,0.12769611,0.050182622,0.031182403,-0.04877225
190,0.032722026,0.054503378,0.1284398,0.07959287,-0.003985616,0.105149746,0.029376343,-0.03670914,-0.037327353,0.0731881,0.031957902,-0.07941213
1544,0.030277645,0.054524593,0.12897818,0.060612988,-0.0024013796,0.11201933,0.07144513,-0.04197475,0.05075577,0.05459958,0.025307795,-0.06499975
952,0.057154484,0.050807916,0.117725454,0.07282227,-0.0038145399,0.10477595,0.0745759,-0.037621923,0.029892873,0.059992682,0.024674911,-0.02858566
1119,0.04975955,0.053638585,0.12206074,0.08945821,0.0038032336,0.094923854,0.054554164,-0.03760214,0.00947262,0.05624455,0.041834325,-0.030491043
3388,0.041911732,0.053801466,0.12337266,0.07031094,-0.002794947,0.091419734,0.06186472,-0.039062448,0.041003976,0.044507198,0.046807352,-0.037548717
2176,0.031935245,0.054563317,0.12872252,0.05435832,-0.0008010822,0.12202733,0.056335267,-0.03754887,0.015111521,0.05943972,0.011289165,-0.06579522
1511,0.038311265,0.054211237,0.12676921,0.041353364,-0.0021343024,0.12578154,0.08305488,-0.037627716,0.058653705,0.054215983,0.023803504,-0.06117016
2086,0.047644686,0.053761028,0.122255035,0.10411609,0.0048839077,0.07054167,0.06168275,-0.04766875,-0.035087377,0.062657535,0.03648163,-0.004732579
213,0.047557794,0.053098116,0.120371945,0.086992346,-0.005141233,0.028488703,0.080533676,-0.050157715,0.082023256,0.0513143,0.015711104,-0.022995424
237,0.026521213,0.054805487,0.13000788,0.09252461,0.005166301,0.08875191,0.030967604,-0.045785926,-0.042950798,0.058745287,0.030998541,-0.007996865
2345,0.03471496,0.054313816,0.12627353,0.04302851,-0.0023656515,0.12218688,0.031955507,-0.053731717,0.123123035,0.032879062,0.0528739,-0.022126755
531,0.023855427,0.05477549,0.13012178,0.03563326,-0.002047029,0.12876868,0.0662731,-0.03821251,0.029065477,0.052677065,0.010192271,-0.042458467
129,0.026540507,0.054744925,0.13000637,0.063465364,-0.0027804226,0.11600623,0.072580434,-0.03502999,0.0052040336,0.04660888,0.050271805,-0.03857417
3064,0.05912314,0.050975077,0.11517734,0.0868337,-0.0046477043,0.053402912,0.068917505,-0.03854321,0.040366713,0.05637666,0.012060062,-0.057875894
4184,0.07398222,0.05098581,0.09670777,0.1051432,0.004038007,0.04619852,0.066640094,-0.03219799,-0.02960509,0.053958714,0.0514552,0.00014621673
965,0.063301586,0.052385695,0.11205609,0.08600775,-0.0047768867,0.08044766,0.08639222,-0.047869537,0.06764898,0.051881738,0.026017342,-0.0074368184
2173,0.025719563,0.054772004,0.1298143,0.060894873,-0.0006600386,0.115007795,0.051920343,-0.038266636,0.02395637,0.056820814,0.03483154,-0.084286675
2445,0.06500027,0.052014932,0.10770463,0.07239179,-0.0009808075,0.095659055,0.06584943,-0.05169413,0.097756535,0.04841675,0.07122132,-0.033270787
2337,0.048340004,0.053628393,0.12097824,0.054013766,-0.00034796406,0.11944964,0.056861795,-0.052299384,0.114869416,0.07460833,0.05551319,-0.029955171
1333,0.046058893,0.051847834,0.12413371,0.043036748,-0.0021289997,0.1275969,0.034258023,-0.053884257,0.12822662,0.054148305,0.023163356,-0.06952552
1672,0.017835364,0.054923464,0.1318353,0.033598356,-0.0017673041,0.13028279,0.019271871,-0.055157356,0.1312634,0.038940333,0.038935,-0.027256202
2765,0.050821036,0.053148948,0.11908609,0.06956646,-0.0031692602,0.081554115,0.06288398,-0.045284927,0.04573203,0.053626485,0.01828684,-0.07481855
3667,0.043253556,0.054009777,0.124169394,0.083002225,-0.0036639161,0.09134801,0.095050536,-0.04953079,0.06242279,0.0669991,0.023747453,-0.010353249
2960,0.04982341,0.05334511,0.12106276,0.070190094,-0.002898108,0.11068733,0.07045769,-0.03652904,0.02676633,0.056960206,0.034394357,-0.075727455
1686,0.023058143,0.054858837,0.1308275,0.06543872,0.0015210519,0.114023715,0.07378161,-0.04408846,0.032816943,0.061136805,0.032950785,-0.042649303
2076,0.05544472,0.05272519,0.11007895,0.06459411,-0.0033219007,0.0913436,0.06475015,-0.047693413,0.06744575,0.053221717,0.021694113,-0.05985112
3188,0.03108383,0.054581705,0.12864532,0.05089019,-0.00072159077,0.11952951,0.05579852,-0.03943433,0.040569123,0.04770727,0.039814487,-0.04080719
752,0.057989594,0.05072899,0.11775536,0.05243366,0.0023482058,0.12220754,0.04282213,-0.053683616,0.12442618,0.040494867,0.037917696,-0.03487645
1700,0.03525302,0.054226447,0.12567416,0.06627905,-0.002727286,0.087982826,0.06311785,-0.043868784,0.06492332,0.053853083,0.022398654,-0.061640833
1679,0.022763224,0.05473631,0.1302614,0.040902045,-0.0020578487,0.12566316,0.060828734,-0.052317504,0.10055285,0.054714564,0.007583285,-0.060035564
1464,0.044984955,0.05379094,0.12329939,0.055893157,-0.0029012873,0.11765921,0.08915674,-0.050466605,0.07257843,0.044575658,0.08300284,-0.0057509425
3341,0.03276256,0.054366913,0.12817264,0.05784176,-0.0029048761,0.11817181,0.070190325,-0.053136773,0.098444276,0.04264284,0.08800799,-0.007921482
3375,0.038832456,0.05397255,0.12601747,0.101700515,0.0060313134,0.07765647,0.07979426,-0.03148351,-0.033327732,0.068207614,0.05583319,-0.021389764
35,0.019984491,0.05451743,0.1306079,0.019807648,-0.00014081314,0.13380979,0.08432444,-0.046759587,0.021786116,0.06135631,0.04658649,-0.03984647
3717,0.039555237,0.053826217,0.12286619,0.0699454,-0.00274761,0.097677216,0.0700099,-0.044633526,0.047434896,0.05957236,0.025582744,-0.040864512
2943,0.01767173,0.055023372,0.13220222,0.071601756,-0.00022042051,0.09552924,0.06393164,-0.040102042,0.043662183,0.05636098,-0.013234005,-0.041418582
2327,0.06790347,0.052019555,0.110293664,0.10523169,-0.003681375,0.069834106,0.06077077,-0.03800311,0.013644356,0.07838465,0.026491769,-0.048153248
2620,0.04198655,0.053870194,0.12413789,0.063531004,-0.0028531565,0.1097022,0.05834644,-0.051415954,0.10470408,0.060690235,0.04654014,-0.06454509
3092,0.015949266,0.055033293,0.13195436,0.027634887,-0.0014847456,0.13293757,0.019862922,-0.054962136,0.13204855,0.054348473,0.0036710263,-0.077676415
2598,0.046760548,0.053221453,0.11854802,0.051862452,-0.0024673375,0.11633464,0.05433868,-0.051716328,0.1113697,0.053749613,0.086396895,-0.02336125
1042,0.05592013,0.052839793,0.11420924,0.06957186,-0.0030528025,0.098949976,0.07217696,-0.049558055,0.08694517,0.054254334,0.0049075084,-0.017004212
2097,0.044658665,0.05358266,0.1208475,0.05628948,-0.0023833155,0.11176544,0.061316323,-0.053054534,0.103121474,0.044678014,0.037014924,-0.039951723
746,0.07636995,0.047677044,0.089357354,0.069972284,-0.003211693,0.08721295,0.06525764,-0.04947209,0.08467238,0.04254813,0.059865933,-0.022090185
2717,0.06532297,0.052108217,0.108166456,0.08118072,-0.0033529846,0.08490637,0.07870584,-0.04901333,0.07723114,0.042865098,0.07192398,-0.010652296
3474,0.06723315,0.05240475,0.108536385,0.109092355,0.0060661584,0.044359952,0.06050592,-0.036944598,0.010689974,0.061586834,0.03453254,-0.040554058
1519,0.044649813,0.053814158,0.12407641,0.09919653,0.0051624463,0.082033664,0.06465893,-0.05268615,-0.008593381,0.06733518,0.036118418,-0.020460144
3668,0.051995806,0.05327381,0.11796488,0.09015557,-0.005007758,0.07795206,0.095985584,-0.049488213,0.05529634,0.067693934,0.02574882,-0.0069476273
2014,0.040747836,0.05419299,0.12593783,0.04943518,-0.0021252579,0.1234282,0.045454767,-0.05407358,0.12326087,0.05501696,-0.0056465114,-0.06559488
