ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
4134,0.026654804,0.054516938,0.12979163,0.025127383,-0.0011205632,0.13254407,0.030644776,-0.054251514,0.128883,0.055435997,0.010823232,-0.068313554
15,0.026655063,0.054517645,0.12979324,0.025127351,-0.0011205913,0.1325456,0.030644925,-0.054252017,0.12888457,0.055436738,0.01082299,-0.06831498
1901,0.026654117,0.054516174,0.12979062,0.02512643,-0.0011202364,0.13254274,0.030644,-0.054250803,0.12888189,0.055435225,0.01082279,-0.06831264
4220,0.026654454,0.054516654,0.1297908,0.025126869,-0.001120397,0.13254318,0.03064451,-0.054250997,0.12888241,0.055435568,0.010822656,-0.068313666
2827,0.026655048,0.054516844,0.12979011,0.025127467,-0.0011203915,0.13254258,0.030644929,-0.05425134,0.12888162,0.0554356,0.010823167,-0.068313845
3629,0.026654307,0.054517027,0.12979136,0.025126982,-0.0011206047,0.13254401,0.0306445,-0.054251175,0.12888287,0.055435866,0.010822457,-0.06831374
1196,0.026654502,0.05451693,0.12979198,0.02512678,-0.0011206887,0.13254459,0.030644614,-0.05425139,0.12888354,0.055436134,0.010822538,-0.06831377
3810,0.02665471,0.05451629,0.12979035,0.0251269,-0.0011206951,0.13254258,0.030644445,-0.054251336,0.12888192,0.05543553,0.010822786,-0.06831336
4011,0.026654396,0.054516256,0.12979048,0.025126597,-0.0011205642,0.13254277,0.030644376,-0.05425093,0.12888207,0.055435315,0.010822417,-0.06831321
1315,0.026654424,0.054516647,0.12979104,0.025127105,-0.0011205474,0.13254325,0.030644529,-0.05425129,0.12888241,0.05543566,0.010823025,-0.06831365
3244,0.026654236,0.054516725,0.12979105,0.025126742,-0.0011205125,0.1325437,0.030644463,-0.054250937,0.12888236,0.055435713,0.010822745,-0.068313256
3174,0.026654785,0.05451648,0.12978913,0.02512744,-0.0011208298,0.13254158,0.030644417,-0.05425045,0.12888071,0.0554356,0.010822826,-0.06831339
3759,0.02665446,0.05451618,0.12979017,0.025126986,-0.0011206592,0.13254242,0.030644182,-0.05425077,0.12888156,0.05543537,0.010822916,-0.06831309
4165,0.026655214,0.054517336,0.1297914,0.02512767,-0.0011207132,0.13254388,0.030645208,-0.054251608,0.12888323,0.055435956,0.010823062,-0.0683143
3119,0.02665466,0.054516986,0.12979147,0.025127277,-0.0011206702,0.13254339,0.030644933,-0.05425165,0.12888266,0.055436257,0.010822951,-0.068313584
2405,0.026654864,0.05451664,0.1297887,0.025127666,-0.0011209106,0.13254121,0.03064463,-0.05425029,0.12888023,0.055435125,0.010823457,-0.068313174
1873,0.026654443,0.054516695,0.12979133,0.025126873,-0.001120569,0.13254385,0.030644652,-0.054251116,0.12888294,0.05543551,0.010822903,-0.06831349
1746,0.026654143,0.05451648,0.12979063,0.025126815,-0.0011207729,0.13254294,0.030644182,-0.05425049,0.12888204,0.055435386,0.0108227795,-0.068313435
299,0.026654555,0.054516613,0.12979148,0.02512705,-0.001120676,0.13254331,0.030644335,-0.05425074,0.12888257,0.055435576,0.010822895,-0.06831316
3780,0.026654584,0.054516714,0.12979124,0.0251268,-0.0011204234,0.13254398,0.030645132,-0.05425144,0.12888299,0.055435777,0.010822337,-0.06831384
2016,0.026654426,0.054516893,0.12979133,0.0251269,-0.0011205397,0.13254356,0.03064425,-0.05425147,0.12888262,0.055435866,0.010823195,-0.068313606
