ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.03651758,0.054217022,0.12653174,0.042282365,-0.0010652302,0.123554416,0.061215155,-0.05020396,0.1080286,0.05198186,0.015756156,-0.048676014
1474,0.021041922,0.054915607,0.13103747,0.033421464,-0.0019036076,0.1300633,0.032086942,-0.05470035,0.12832262,0.050867908,0.032784186,-0.047903165
190,0.03410769,0.054214854,0.1277818,0.081907414,-0.0040832697,0.10421167,0.030183189,-0.03641551,-0.036465295,0.07666369,0.028724266,-0.078287914
1544,0.029007725,0.054789238,0.12926717,0.060702983,-0.0023686348,0.11207633,0.070100576,-0.043325085,0.0509954,0.05357679,0.024661757,-0.0655313
952,0.059037704,0.05104988,0.11674087,0.077166095,-0.002357329,0.102934286,0.07040398,-0.039285604,0.028850263,0.06021934,0.02756042,-0.02868576
1119,0.051197466,0.053563178,0.12126737,0.090580106,0.0037145005,0.09412008,0.05424577,-0.038156535,0.0086519765,0.061410945,0.041486047,-0.033018146
3388,0.045190156,0.053605393,0.12225231,0.072263464,-0.0031861982,0.08864427,0.06499625,-0.03884893,0.041562743,0.044096213,0.04530804,-0.037838086
2176,0.030350517,0.054488905,0.12872583,0.055632155,-0.000302877,0.120941125,0.055503312,-0.037425797,0.013046225,0.060343605,0.007482868,-0.064593546
1511,0.04023685,0.054065563,0.12582456,0.043248955,-0.0013888676,0.12447074,0.081663616,-0.038384434,0.0535181,0.05472844,0.025431927,-0.06066321
2086,0.048398536,0.05359992,0.12167111,0.1041891,0.0050533833,0.06847136,0.053449273,-0.046316702,-0.036697965,0.06147849,0.039827593,-0.0036669378
213,0.047132533,0.05351638,0.1202171,0.08570309,-0.004340623,0.028121563,0.07872691,-0.049954765,0.08158777,0.054969843,0.022578135,-0.024092868
237,0.025880134,0.054615933,0.12989098,0.09357449,0.0055716266,0.08743854,0.02950275,-0.044630498,-0.043052588,0.063221805,0.0313445,-0.011719816
2345,0.035052508,0.05435753,0.12604272,0.046744615,-0.001902277,0.12177067,0.035563774,-0.053971168,0.12331716,0.029905992,0.05464593,-0.020082638
531,0.030489035,0.054343294,0.12873909,0.03587185,-0.000784841,0.12969504,0.06535522,-0.03875969,0.029296106,0.054066066,0.012894488,-0.038929027
129,0.027543947,0.05495857,0.13018742,0.06417056,-0.0021040626,0.11458303,0.07397066,-0.036113452,0.0101167485,0.048426982,0.05277412,-0.036964234
3064,0.06160069,0.050371047,0.114748955,0.08920165,-0.0036999683,0.05129334,0.06961879,-0.039061908,0.038881313,0.05482366,0.013613212,-0.057855897
4184,0.07344574,0.050647583,0.09597445,0.10685367,0.005480846,0.04132227,0.06252149,-0.032172196,-0.03118604,0.052862223,0.052087825,-0.000118069765
965,0.065366395,0.05219393,0.11117941,0.08809378,-0.0039124456,0.08144629,0.085681856,-0.048560742,0.068528235,0.051205028,0.027633244,-0.009226008
2173,0.025256712,0.054874837,0.13022189,0.06358314,0.00012264865,0.11293661,0.05395313,-0.03858747,0.024255503,0.05489052,0.031012734,-0.08291063
2445,0.06785726,0.05133921,0.10656662,0.0775145,-0.0019328487,0.09269119,0.06800279,-0.05036717,0.09786281,0.04883079,0.074296415,-0.03252679
2337,0.05049197,0.053266037,0.11913974,0.0578911,-0.00091037655,0.11654313,0.05281745,-0.05228976,0.115635104,0.06972168,0.057054047,-0.027647374
1333,0.046682276,0.0524139,0.12418032,0.042367637,-0.002055811,0.12803292,0.034206837,-0.05398149,0.12835643,0.053620774,0.02400544,-0.06942655
1672,0.017558528,0.054992244,0.13144542,0.033893153,-0.0013535344,0.1302629,0.020427065,-0.055446018,0.13127229,0.036070835,0.037611846,-0.025930734
2765,0.050935864,0.053033583,0.118633635,0.07036159,-0.0031051685,0.080432914,0.06058554,-0.045626853,0.048765466,0.054078475,0.01889518,-0.0771946
3667,0.04239931,0.053751037,0.12406322,0.08463146,-0.004000153,0.09068703,0.09694683,-0.05101328,0.062249374,0.06730074,0.02713735,-0.013307253
2960,0.051800117,0.052518677,0.1200527,0.069988236,-0.0012609903,0.10980135,0.0751964,-0.03643281,0.027489943,0.05489106,0.032858856,-0.07524588
1686,0.019727267,0.054992225,0.13150775,0.067746155,0.00067868887,0.113331564,0.07286017,-0.04402038,0.029090906,0.054845724,0.035677165,-0.045822334
2076,0.054388516,0.05282349,0.1108329,0.06621779,-0.0025125924,0.09182858,0.06334929,-0.04831795,0.0710241,0.052674677,0.022129433,-0.060291573
3188,0.03198285,0.05460796,0.12865186,0.050101228,-0.0006325807,0.11877367,0.05559597,-0.03924891,0.04055483,0.046748523,0.03976828,-0.041621998
752,0.05808945,0.050564434,0.11790428,0.05348183,0.002650613,0.12231771,0.04261628,-0.05411003,0.12485697,0.039867595,0.03851149,-0.03493681
1700,0.034133676,0.054539274,0.1263933,0.0673186,-0.0018788661,0.09055563,0.06486677,-0.042458914,0.06673266,0.052315418,0.022700768,-0.061588205
1679,0.022714099,0.054830916,0.13042247,0.042512435,-0.0018403108,0.12523745,0.06204381,-0.052855894,0.09946114,0.056699306,0.0077708303,-0.05874485
1464,0.04586025,0.053616438,0.12297589,0.057964657,-0.0014693749,0.11816756,0.08997018,-0.050241217,0.07439212,0.047639877,0.08724628,-0.004779015
3341,0.035012018,0.05464693,0.12796956,0.058633707,-0.002634736,0.11826513,0.06945541,-0.05378344,0.100044675,0.044795513,0.09087635,-0.0069688205
3375,0.037880663,0.05427894,0.12687753,0.10211518,0.0059317104,0.07615937,0.06627966,-0.033471398,-0.041325837,0.067530714,0.054839183,-0.019612629
35,0.018738065,0.05491702,0.13120922,0.03737656,-0.00060254853,0.13051634,0.08569341,-0.044851545,0.013995695,0.062772125,0.0460858,-0.04176426
3717,0.04024302,0.05390682,0.1227881,0.06933942,-0.0026887814,0.097081594,0.071917854,-0.04490856,0.05021714,0.056652248,0.026333189,-0.043180954
2943,0.016466418,0.054994464,0.13171448,0.071168385,-0.0002705022,0.0945308,0.062090736,-0.04056779,0.04299761,0.056366727,-0.014811156,-0.041998036
2327,0.06640113,0.052364446,0.1117575,0.10230524,-0.0026576563,0.07249932,0.066185296,-0.039016522,0.014608289,0.071870826,0.028703203,-0.048554253
2620,0.043495663,0.053859055,0.12323556,0.063807674,-0.0032988638,0.108771674,0.060550753,-0.050894164,0.10055892,0.060599368,0.046374857,-0.06597868
3092,0.014777133,0.05510421,0.13238923,0.031205803,-0.0013605804,0.13103464,0.020553289,-0.055266246,0.13169247,0.05680264,0.0035086721,-0.07853997
2598,0.048170015,0.05328217,0.118953586,0.053009503,-0.0025777796,0.11661577,0.06166212,-0.051826704,0.10773296,0.048395906,0.08641619,-0.024283325
1042,0.056840356,0.052785028,0.11374757,0.06888871,-0.003061665,0.10092382,0.067453526,-0.050564446,0.09001685,0.054818854,0.004125016,-0.018413324
2097,0.045629047,0.053351834,0.1201155,0.05775043,-0.0023318792,0.11048925,0.060382873,-0.053235676,0.103651464,0.04463558,0.035173353,-0.039770443
746,0.0757868,0.04807094,0.08774842,0.07027809,-0.0022866717,0.0877917,0.06418508,-0.05020011,0.08761822,0.040586896,0.063617244,-0.021863583
2717,0.0636823,0.05173996,0.10865366,0.079325415,-0.0034543735,0.08322251,0.07969578,-0.04980686,0.075492814,0.047322728,0.071706176,-0.013216917
3474,0.06955827,0.05169552,0.108148314,0.11104946,0.004585214,0.038601972,0.063162975,-0.03734802,0.010641807,0.05818155,0.034844127,-0.042777546
1519,0.044379294,0.053887896,0.12468773,0.09853336,0.005188524,0.08190758,0.060391843,-0.0520913,-0.0072584357,0.06563158,0.036166545,-0.022444926
3668,0.05098215,0.053095862,0.11909649,0.08571869,-0.0038049032,0.08073894,0.09431888,-0.05115778,0.060855962,0.06259618,0.027379252,-0.005764431
2014,0.04045875,0.05426947,0.12589158,0.049080204,-0.001956392,0.12295874,0.043302502,-0.05400407,0.122344114,0.054876536,-0.0041783983,-0.06700716
1430,0.027099967,0.054708883,0.12959284,0.072540894,-0.0009774014,0.108041584,0.057159226,-0.038119074,0.010387317,0.06693536,0.025464075,-0.054142747
2651,0.06324292,0.051061966,0.113266185,0.10249648,0.0038789292,0.06784158,0.07963569,-0.03438984,0.006279498,0.05842444,0.047365747,-0.0060124965
1154,0.08191117,0.047380988,0.0950978,0.09280596,-0.0042180005,0.073441975,0.08810248,-0.049112633,0.07978305,0.049374115,0.0365216,-0.007869394
2302,0.061496012,0.05253176,0.11022903,0.06703491,-0.0020346104,0.1062206,0.0725152,-0.050440215,0.0941867,0.05691913,0.0911604,-0.022419523
3189,0.018992545,0.05508632,0.1313437,0.04462738,-6.0355793e-05,0.12351008,0.054414757,-0.040330473,0.038462464,0.050733674,0.033119053,-0.051429402
2174,0.023367886,0.054720603,0.1302755,0.06167433,-0.0003679772,0.11404538,0.05709084,-0.038145993,0.023429833,0.05388454,0.010698895,-0.08147793
3863,0.04293931,0.05345159,0.121517405,0.054860633,-0.001910186,0.11645486,0.038695566,-0.053954527,0.122683324,0.05364925,0.06409495,-0.027938204
224,0.02878714,0.054328423,0.12884037,0.045928612,-0.0009107307,0.121677935,0.07036579,-0.04599639,0.08665168,0.055029385,-0.0035611424,-0.057863366
2607,0.058847897,0.052467115,0.11612793,0.09149575,-0.0043803775,0.05276076,0.06766278,-0.038182978,0.029149486,0.055066746,0.013411393,-0.05463194
