ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.03892706,0.05414722,0.12576425,0.04167283,-0.0012740098,0.12276156,0.058611836,-0.04965033,0.10489875,0.051172037,0.015544878,-0.049448222
1474,0.020797538,0.05477309,0.13100381,0.032212235,-0.001385998,0.13094096,0.033027634,-0.054279,0.12728867,0.04975702,0.03152226,-0.048475225
190,0.03281013,0.054499365,0.12832071,0.07963645,-0.0032958044,0.10490186,0.029783458,-0.03635998,-0.037040997,0.07208994,0.031823523,-0.07921244
1544,0.030941054,0.054459985,0.12863208,0.06116494,-0.0022624058,0.11166788,0.07242436,-0.04172347,0.05023515,0.05392578,0.025726184,-0.06452413
952,0.057193052,0.05084333,0.117650054,0.07334173,-0.0035954763,0.104637496,0.075067595,-0.03746633,0.029248487,0.059431784,0.02473873,-0.028348846
1119,0.04979633,0.05363956,0.12202688,0.0904391,0.0040840777,0.094352044,0.055159114,-0.037402675,0.008463976,0.055770107,0.041835405,-0.030285202
3388,0.041834325,0.053751625,0.12315727,0.07041408,-0.002593555,0.091095634,0.061866507,-0.038911983,0.04045069,0.043665715,0.046751186,-0.03748176
2176,0.032147825,0.054452423,0.1284622,0.054951258,-0.00051378395,0.12156644,0.055896692,-0.037378006,0.015034543,0.059198305,0.011080674,-0.065331586
1511,0.038777694,0.054093596,0.12634698,0.042483144,-0.0018183319,0.12523803,0.08393029,-0.037099637,0.056606393,0.0537172,0.0242507,-0.06114364
2086,0.04717316,0.0537248,0.122434065,0.10402836,0.005144663,0.0711855,0.06109192,-0.047310136,-0.035459854,0.062663235,0.03681039,-0.004676127
213,0.046665207,0.052903213,0.12020047,0.085800916,-0.004691534,0.028207382,0.0798483,-0.04974868,0.08221674,0.050092246,0.015545394,-0.022381384
237,0.027333828,0.05476406,0.12995644,0.09312937,0.005445688,0.08853827,0.031132115,-0.045551937,-0.042732414,0.058723364,0.032447767,-0.008408956
2345,0.0345398,0.05410568,0.12568973,0.042470843,-0.0019737624,0.122028045,0.031608168,-0.053404678,0.122540176,0.032356825,0.052865155,-0.021602659
531,0.02395106,0.05453938,0.12981208,0.036223475,-0.0017828093,0.12855594,0.06566722,-0.037836,0.02838291,0.05219359,0.010465548,-0.04221542
129,0.026676327,0.054696634,0.12989584,0.064353436,-0.0025577766,0.115514725,0.07263934,-0.03495432,0.004834667,0.04650827,0.050649688,-0.038333453
3064,0.059368268,0.05084886,0.11485253,0.08638392,-0.0043738717,0.05369434,0.06848296,-0.03849851,0.040176693,0.055321287,0.012551399,-0.05772689
4184,0.074082315,0.050789244,0.096768446,0.10524026,0.004276383,0.04542687,0.06615429,-0.031958807,-0.030249858,0.053672586,0.05147115,-0.00017260511
965,0.06369155,0.052301772,0.11164034,0.086216815,-0.004678823,0.07973887,0.08655415,-0.047447443,0.06729224,0.051387627,0.026372202,-0.0074441563
2173,0.025883824,0.05477699,0.12961692,0.06136552,-0.00068803126,0.1142713,0.051655285,-0.038100336,0.023906628,0.05618454,0.03482674,-0.08404672
2445,0.06508676,0.05190632,0.10734467,0.07231806,-0.0006094281,0.095619425,0.065651074,-0.05129586,0.097831696,0.04772932,0.07128258,-0.033094514
2337,0.048821732,0.05350327,0.12051624,0.053903446,0.00010697401,0.11925624,0.057330005,-0.051602405,0.114205375,0.07420879,0.0555891,-0.029770946
