ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.038871028,0.053948928,0.12566161,0.040579237,-0.0013233746,0.12329448,0.058264434,-0.049504045,0.10492231,0.05121059,0.014837858,-0.049486656
1474,0.021439107,0.054689106,0.13094486,0.03236633,-0.0013857444,0.13100484,0.032653864,-0.05446372,0.12779707,0.049495645,0.031215968,-0.048546415
190,0.03288124,0.054274157,0.12824686,0.07897473,-0.003512063,0.10502884,0.029598424,-0.036594547,-0.03691323,0.07210737,0.030911563,-0.08005733
1544,0.031100834,0.05419618,0.12835413,0.06057699,-0.0021520124,0.111674264,0.071175635,-0.04204254,0.05090164,0.05398775,0.025027147,-0.065141805
952,0.057260018,0.050643932,0.117308535,0.07238686,-0.0035961252,0.104859926,0.07421825,-0.037711423,0.030501457,0.058969676,0.02434638,-0.02869843
1119,0.049885903,0.05344884,0.12168572,0.08945133,0.003941563,0.094373226,0.054094147,-0.037543576,0.008865849,0.05584012,0.041623443,-0.030869069
3388,0.042381458,0.053506494,0.12284341,0.06999199,-0.0026378736,0.09100486,0.061065894,-0.03907721,0.04141523,0.043763537,0.046232544,-0.03775565
2176,0.032163676,0.05428983,0.12822989,0.053613342,-0.0008170431,0.12191039,0.055278793,-0.037527755,0.015283787,0.059350308,0.010292847,-0.06533756
1511,0.038703497,0.053974606,0.12625179,0.041533485,-0.0019525671,0.12555405,0.08257245,-0.037512984,0.058039606,0.053630438,0.02358806,-0.061407898
2086,0.04773346,0.053527605,0.12213252,0.10391507,0.004923536,0.070592165,0.06042128,-0.04731632,-0.0351121,0.061671022,0.036946926,-0.0048123193
213,0.04730071,0.05308886,0.12074935,0.08566228,-0.004645414,0.029115077,0.07960801,-0.050536405,0.084311925,0.050961368,0.015129684,-0.02295595
237,0.027580077,0.05452618,0.12962274,0.092883125,0.005336804,0.087994985,0.030044891,-0.045701522,-0.042426866,0.058217112,0.031425465,-0.008771596
2345,0.03466696,0.054072972,0.12590906,0.042262312,-0.0022037255,0.12221468,0.03084806,-0.053549085,0.1229385,0.032552473,0.05234999,-0.022104565
531,0.024559338,0.05443013,0.12955141,0.035479788,-0.0019224973,0.12860438,0.06573828,-0.038048524,0.029227832,0.052219234,0.009820471,-0.042236242
129,0.026531717,0.054525163,0.12977026,0.0633868,-0.002651299,0.115979575,0.072180696,-0.035234876,0.0056358203,0.046366524,0.049728233,-0.03835847
3064,0.05991529,0.050747614,0.11473068,0.08610604,-0.004156864,0.052871276,0.06820069,-0.038703475,0.040642206,0.05569317,0.011960667,-0.05782178
4184,0.07476225,0.05063795,0.0959978,0.10507011,0.0042720144,0.045062732,0.06626733,-0.032167777,-0.02926321,0.053521406,0.051679496,-0.00033873523
965,0.06368832,0.05213143,0.111535504,0.08608868,-0.004568456,0.07960347,0.08595789,-0.047788847,0.06798041,0.051250804,0.026126072,-0.007342945
2173,0.026377406,0.054523233,0.12932982,0.06068408,-0.00058626605,0.11457862,0.051369105,-0.038197402,0.024058508,0.056317654,0.033499625,-0.08451213
2445,0.06497788,0.05181418,0.107332416,0.07214339,-0.0006211533,0.095478654,0.065091215,-0.05157718,0.09786097,0.048096728,0.070435755,-0.033582628
2337,0.049126968,0.053329226,0.12024155,0.053237524,1.28370175e-05,0.119643606,0.05589239,-0.051989473,0.11470972,0.07408914,0.05537273,-0.029905472
1333,0.04610538,0.051593073,0.12375243,0.042725798,-0.0018479009,0.12745868,0.033222243,-0.05369215,0.12848136,0.053824764,0.02278166,-0.069307745
1672,0.018038282,0.054715514,0.13143334,0.032988477,-0.0015202356,0.1301528,0.018892227,-0.05508199,0.13118684,0.038383022,0.03829264,-0.027300773
2765,0.05107923,0.0527726,0.118435346,0.068731196,-0.0030545273,0.08107706,0.061424304,-0.045161314,0.046036944,0.053248797,0.017676892,-0.074831314
3667,0.04324857,0.053756237,0.12376637,0.08279445,-0.0033149319,0.09073758,0.093651466,-0.049410045,0.062321384,0.06579419,0.023639351,-0.009877147
2960,0.05058801,0.052985363,0.12024872,0.06947063,-0.0027023223,0.110575214,0.069877245,-0.03646073,0.026918033,0.056190353,0.033537533,-0.07570835
1686,0.023953795,0.05456457,0.13028911,0.06555921,0.0018887535,0.1137334,0.0732439,-0.044015378,0.03295971,0.059847254,0.03265977,-0.042889092
2076,0.055640396,0.052489437,0.10969729,0.06403217,-0.0031312732,0.09172458,0.06356269,-0.047390778,0.06778047,0.052707393,0.021758521,-0.06030737
3188,0.031457927,0.054345734,0.12817863,0.050955374,-0.0006657199,0.1189284,0.054736443,-0.039228678,0.040096372,0.047010668,0.039465636,-0.04087727
752,0.057347108,0.05066876,0.11757524,0.0514806,0.0025330065,0.12241047,0.042172004,-0.053482812,0.12424872,0.03972836,0.037640907,-0.034869507
1700,0.035449155,0.053944968,0.12529178,0.06549471,-0.0024147523,0.08812468,0.062117264,-0.04384581,0.06475735,0.053281374,0.022559635,-0.062053993
1679,0.023324661,0.054392032,0.12959754,0.040537003,-0.0018092537,0.12533993,0.05972778,-0.052106347,0.100046195,0.0538598,0.0071137524,-0.060051408
1464,0.04502787,0.053608853,0.12281742,0.05539114,-0.0026687153,0.1182093,0.08841548,-0.050233405,0.07250199,0.044320386,0.083240345,-0.00595354
3341,0.0332628,0.05405936,0.12758715,0.057233077,-0.002566325,0.11824642,0.068862155,-0.05295252,0.09854488,0.041517273,0.08778051,-0.007973368
3375,0.039194424,0.053733446,0.12569942,0.101951644,0.0061745453,0.07659552,0.07801264,-0.031593066,-0.033500053,0.06734408,0.056177825,-0.021334385
35,0.020653477,0.054265272,0.13024454,0.020418767,-3.813837e-05,0.1333618,0.083294354,-0.046964765,0.02145694,0.060104534,0.0464959,-0.040081315
3717,0.04005589,0.053523432,0.12224011,0.06932249,-0.0027341002,0.09753742,0.06924104,-0.044531386,0.04743319,0.05882086,0.02539524,-0.04068444
2943,0.018618075,0.054609116,0.13141373,0.07114626,4.817703e-05,0.09529299,0.063090205,-0.04000522,0.044033017,0.055615425,-0.013932839,-0.041729506
2327,0.068116054,0.051945925,0.11007725,0.10502959,-0.0035088146,0.06953738,0.06025913,-0.038088597,0.014006407,0.07749057,0.026510373,-0.04802206
2620,0.04218698,0.05359687,0.12352298,0.062677465,-0.0025840024,0.10940746,0.05711287,-0.0513541,0.10489705,0.059767224,0.046369612,-0.06447936
3092,0.01623909,0.054754093,0.13146266,0.027204128,-0.001315677,0.13264868,0.018767528,-0.054955054,0.13212961,0.054033488,0.0025884907,-0.07765468
2598,0.04674054,0.05293269,0.1180017,0.051505353,-0.0022331902,0.11602148,0.05415329,-0.051337555,0.11078287,0.05348597,0.08660172,-0.023330485
1042,0.05573299,0.05259115,0.11381273,0.06917031,-0.0026430034,0.099096194,0.071281716,-0.04945726,0.08676594,0.054262005,0.004530671,-0.016341079
2097,0.044529166,0.053301975,0.12031464,0.055500124,-0.0021951422,0.11168631,0.060189743,-0.05284458,0.10276488,0.044292156,0.036959853,-0.040090237
746,0.076748304,0.04763612,0.088270836,0.06982282,-0.0030037789,0.08723387,0.064614445,-0.04934921,0.08535863,0.043130692,0.05921231,-0.020864109
2717,0.066053204,0.05181544,0.107645884,0.0811942,-0.0030683076,0.084333405,0.07851235,-0.048729796,0.07717239,0.04230948,0.071702525,-0.01083444
3474,0.0675381,0.05218673,0.10816809,0.10901798,0.0063318256,0.043426108,0.060526162,-0.036630925,0.009970519,0.060940288,0.03499361,-0.04133412
1519,0.044403754,0.053646546,0.12412082,0.0987186,0.005218317,0.08209249,0.06399416,-0.052640557,-0.008650417,0.06658234,0.03624877,-0.020563712
3668,0.052106444,0.052960757,0.117486745,0.09006014,-0.00455851,0.07687784,0.09477451,-0.04963092,0.054686185,0.06627725,0.025910037,-0.0066729994
2014,0.040703658,0.05393514,0.12551548,0.048938252,-0.0019570186,0.12328089,0.04457852,-0.053816993,0.12320095,0.054806992,-0.005861495,-0.06579517
1430,0.028169487,0.05443108,0.12940437,0.07357426,0.0009018951,0.106848374,0.057024494,-0.03732524,0.008539995,0.07220316,0.025358716,-0.05300562
2651,0.06444323,0.05061054,0.11290678,0.10212705,0.0044868886,0.07130365,0.08489961,-0.034823254,0.011036958,0.061033834,0.05142997,-0.003850011
1154,0.0788928,0.04761224,0.095644996,0.09067733,-0.0040969304,0.07426354,0.08666586,-0.04854221,0.079244725,0.045716096,0.03950594,-0.009097204
2302,0.061935987,0.051880784,0.10905409,0.06904133,-0.0029202146,0.104627214,0.07204474,-0.050602503,0.09355412,0.05601275,0.09243595,-0.018565608
3189,0.021369318,0.05469474,0.13047324,0.044583075,-0.00052937976,0.122706346,0.054109056,-0.039356474,0.038464688,0.049716678,0.033475287,-0.049654692
2174,0.025501197,0.054586846,0.12949361,0.059209272,-0.0004529369,0.11592356,0.052316103,-0.038328867,0.021960584,0.055192374,0.01258459,-0.083669625
3863,0.04091111,0.053820238,0.12415363,0.05350639,-0.0021415309,0.119161196,0.039907638,-0.053365976,0.12240934,0.048357345,0.06666534,-0.026932005
224,0.03150375,0.054221142,0.12844022,0.045200966,-0.0016694793,0.12079904,0.07118713,-0.044850904,0.08775323,0.054967068,-0.0067249485,-0.05704791
2607,0.057811413,0.05244926,0.11597793,0.0881446,-0.004247543,0.053180877,0.06705616,-0.037154708,0.028994756,0.054794338,0.010693229,-0.055152413
3049,0.074879244,0.04824937,0.10127727,0.08430678,-0.003191123,0.08722829,0.0825749,-0.051558916,0.08078083,0.0485455,0.028838705,-0.0353585
553,0.02236304,0.054584403,0.1305155,0.034347028,-0.0014006677,0.12995555,0.051160567,-0.052901592,0.11858719,0.053485133,0.023314057,-0.06551518
3072,0.06962734,0.051733743,0.10880176,0.1127725,0.0076282797,0.03714426,0.05790809,-0.035481546,-0.0016103452,0.085337736,0.038804196,-0.03480541
3250,0.033947013,0.054139663,0.12810102,0.074766986,0.002366363,0.10760911,0.07696608,-0.03618865,0.014085524,0.060660902,0.049665857,0.0023972578
1894,0.052409355,0.051082097,0.120496854,0.03615901,0.0019532002,0.12878701,0.015519411,-0.054969624,0.13150439,0.04408604,0.025093656,-0.034100197
2258,0.043044295,0.05341522,0.12136527,0.07383818,-0.0024570196,0.03591039,0.053782247,-0.038120296,0.02664606,0.067679815,0.018421685,-0.05226766
2475,0.05963056,0.050034717,0.11403488,0.05626037,-0.00262772,0.11463117,0.035973687,-0.05367102,0.12412839,0.04617959,0.03597802,-0.039082058
1200,0.056943372,0.052834656,0.11607007,0.073397465,6.874993e-05,0.09519558,0.06563084,-0.04190885,0.05575827,0.05506799,0.019913087,-0.061025556
1624,0.040496014,0.053598683,0.12598448,0.04321406,0.0021161472,0.12589769,0.025581999,-0.05491364,0.12964727,0.053367484,-0.019602967,-0.06627562
981,0.048613325,0.051485293,0.12223151,0.06264172,0.0033118199,0.11533187,0.052124776,-0.037193075,0.0029039218,0.054094538,0.01317028,-0.083777204
353,0.015992917,0.054682665,0.1317135,0.043430187,-0.0018459128,0.122922935,0.03482073,-0.054314077,0.12247087,0.05407103,0.028516492,-0.07036817
261,0.028057542,0.054132845,0.12912023,0.09821577,0.0041623595,0.07886629,0.031871155,-0.043971024,-0.04056456,0.07409851,0.025828797,-0.07017068
764,0.029336102,0.054340098,0.12869355,0.075645894,-0.0028514913,0.08066298,0.053078018,-0.0374295,0.01859376,0.055250064,0.028427912,-0.063052915
84,0.03007483,0.054419074,0.12899245,0.09524645,0.004903018,0.086663,0.07131979,-0.050603926,-0.019927837,0.0657334,0.02686353,-0.04527796
2846,0.038166724,0.053829648,0.12390468,0.06856667,-0.0023429291,0.08332431,0.052851602,-0.039170563,0.027171634,0.052602198,0.0273334,-0.05082584
2179,0.027423237,0.05465826,0.12961408,0.0739509,-0.0012246546,0.10941856,0.05225414,-0.03726673,0.0020509453,0.091532506,0.028683238,-0.03567539
3820,0.07671736,0.04603452,0.06961689,0.06999401,-0.0029021497,0.06124741,0.053279966,-0.041416407,0.037220586,0.053842884,-0.0002317617,-0.05502095
