ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.035903186,0.054205023,0.12706314,0.04152489,-0.0013044883,0.1240622,0.062348157,-0.05002152,0.1070321,0.05206243,0.015408502,-0.048524827
1474,0.019932153,0.054908827,0.13140258,0.03342751,-0.0021400002,0.13015519,0.032679193,-0.054348215,0.12788099,0.05078272,0.032802522,-0.047986947
190,0.03255795,0.05430037,0.12822211,0.082029134,-0.00461022,0.10397152,0.030401103,-0.035823867,-0.0363964,0.076372445,0.029423535,-0.076785855
1544,0.027982641,0.054831088,0.12974657,0.06058978,-0.0027187401,0.11230774,0.07102709,-0.042929765,0.049670395,0.054196257,0.02468519,-0.0649081
952,0.058791883,0.051153567,0.11681277,0.076734185,-0.0027675724,0.10304513,0.07045938,-0.038859338,0.02871823,0.06024125,0.027850496,-0.027831368
1119,0.049874097,0.053613007,0.1220023,0.090002775,0.003151061,0.09420193,0.05411001,-0.037904523,0.007857277,0.0619638,0.041934904,-0.03236128
3388,0.043958344,0.053628676,0.122541144,0.072073065,-0.0035470335,0.08906685,0.06563284,-0.03853623,0.04179378,0.044641286,0.045509882,-0.03728243
2176,0.02831997,0.054517437,0.12924926,0.055138424,-0.0008889322,0.12107608,0.05541472,-0.037500642,0.012843148,0.061450142,0.007349459,-0.06386245
1511,0.03885208,0.05418818,0.12656549,0.042875044,-0.0018484201,0.12506711,0.08232203,-0.038244497,0.052554913,0.055372905,0.025544664,-0.06061084
2086,0.047474477,0.053728424,0.1222491,0.10424439,0.0050796,0.06841183,0.052513786,-0.046222225,-0.037220996,0.06218563,0.04084246,-0.0031939647
213,0.04654434,0.053687762,0.12101934,0.08623299,-0.0048891897,0.03085185,0.07903097,-0.05023383,0.08467729,0.055291966,0.023587123,-0.02362398
237,0.023694731,0.054652613,0.13012153,0.09283936,0.005198486,0.08837407,0.029600624,-0.044298463,-0.042547647,0.06361393,0.032847513,-0.011128991
2345,0.03488979,0.05436819,0.12644225,0.045953352,-0.0021374165,0.12248198,0.035348915,-0.0539134,0.1234325,0.030124748,0.054573737,-0.018905846
