ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.03847817,0.05384722,0.1256849,0.041113902,-0.0012584423,0.12246593,0.058616385,-0.049607992,0.10475206,0.050838288,0.015292794,-0.049355946
1474,0.020009879,0.054640207,0.13103004,0.03206622,-0.0015229242,0.13070016,0.03323036,-0.05432311,0.12709394,0.04942295,0.031713195,-0.048580363
190,0.03244346,0.054096777,0.12780389,0.078843705,-0.0032878397,0.104479216,0.029743236,-0.036201634,-0.036903508,0.072363615,0.031200351,-0.079329915
1544,0.030000474,0.054201335,0.1283728,0.060074016,-0.0022632324,0.111543715,0.07211395,-0.041818768,0.05093095,0.054141752,0.025590558,-0.06461289
952,0.056825675,0.05061125,0.11719078,0.07249988,-0.0035962244,0.10414095,0.07494347,-0.03743773,0.029738557,0.05931575,0.025159774,-0.028193982
1119,0.049689505,0.053336456,0.12162812,0.089105256,0.0040775994,0.094162814,0.054536127,-0.037269905,0.009743216,0.055695172,0.042518426,-0.030553497
3388,0.041454088,0.053531032,0.12297557,0.07002291,-0.0025115144,0.090561785,0.062206436,-0.03876745,0.040875815,0.043882135,0.047162123,-0.037317723
2176,0.03135788,0.054197676,0.128017,0.05354155,-0.00094497716,0.12122468,0.056011174,-0.03715638,0.01533791,0.05889563,0.011064899,-0.06582535
1511,0.038221736,0.053900503,0.12618063,0.041757118,-0.002008372,0.12475782,0.08317429,-0.037191566,0.05709368,0.053590637,0.024087727,-0.061120316
2086,0.047416396,0.053394515,0.1216809,0.103441164,0.005057794,0.07002055,0.061283056,-0.046962585,-0.03553126,0.061778117,0.03767366,-0.004925619
213,0.046209555,0.053004134,0.12004211,0.08536232,-0.0044153784,0.028090285,0.08032315,-0.050405547,0.08341143,0.05045425,0.01599027,-0.023084518
237,0.026528245,0.05450598,0.12945265,0.09241481,0.005484402,0.08826935,0.03127306,-0.045510944,-0.04288742,0.05859306,0.0316096,-0.008838808
2345,0.033895314,0.053965263,0.12586367,0.04253668,-0.0020552678,0.121728756,0.031792603,-0.05344594,0.12239218,0.032996733,0.053014755,-0.021562845
531,0.023509974,0.054307964,0.12951776,0.034980427,-0.0018738741,0.12849525,0.06619645,-0.03775792,0.029076852,0.052301034,0.010191311,-0.042067338
129,0.026447678,0.054375134,0.12926184,0.064053066,-0.002536066,0.11459205,0.07279892,-0.034792557,0.0050708232,0.046470385,0.050627653,-0.03849365
3064,0.05929655,0.050770868,0.11473906,0.08589687,-0.0040541,0.0530649,0.068144694,-0.0382645,0.039872076,0.055376913,0.012406345,-0.057814915
4184,0.07424003,0.050449323,0.09627013,0.104363404,0.004640365,0.045235112,0.06665615,-0.032036856,-0.029862078,0.053988725,0.051638935,-0.00042667618
965,0.063476294,0.05180951,0.11136706,0.085099585,-0.004560492,0.07931146,0.08568969,-0.047474213,0.06687663,0.05091251,0.026935346,-0.007811587
2173,0.025354575,0.05449524,0.12924998,0.060418136,-0.00059674424,0.11411814,0.051891457,-0.03801734,0.024422066,0.056064766,0.034316774,-0.08402646
2445,0.06432416,0.051676948,0.107514076,0.07170246,-0.0006460295,0.095320374,0.06586881,-0.05138884,0.09701057,0.047693,0.071053825,-0.033237007
2337,0.04818228,0.0533837,0.12019477,0.05325333,-0.00018459554,0.11937065,0.05718236,-0.051828947,0.11416149,0.07392042,0.055517334,-0.03020406
1333,0.04562107,0.05141539,0.12344041,0.042475294,-0.0019866005,0.12700409,0.03331753,-0.053586476,0.12804885,0.053856406,0.02328568,-0.06926079
1672,0.017707609,0.054660656,0.13129999,0.03299124,-0.0016262904,0.12988128,0.019601166,-0.05488384,0.13053873,0.03897624,0.039539777,-0.026874233
2765,0.050584342,0.052699305,0.11861208,0.06900329,-0.0028875715,0.080589704,0.061956756,-0.04493846,0.04514375,0.05284592,0.017942881,-0.074333124
3667,0.04283186,0.0537587,0.12370603,0.08189923,-0.0033578456,0.09074418,0.09374637,-0.04899379,0.061416063,0.0659994,0.024130693,-0.010118959
2960,0.0502937,0.05300322,0.12011926,0.069807395,-0.0027804028,0.10966459,0.070806876,-0.036193274,0.026922697,0.055824637,0.0342333,-0.075775735
