ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.03665692,0.054046143,0.12612066,0.04192148,-0.0011578484,0.12347844,0.06158751,-0.04974896,0.10649633,0.051900834,0.015447649,-0.048779562
1474,0.02060297,0.054774247,0.13083723,0.033176325,-0.001935023,0.12992917,0.032448296,-0.054420944,0.12743215,0.050337646,0.032583605,-0.04784976
190,0.03308876,0.053960375,0.12733616,0.08101197,-0.0045356345,0.10395675,0.03022873,-0.035687763,-0.03705009,0.07585128,0.027955962,-0.07735265
1544,0.028510671,0.05451351,0.12896302,0.060558658,-0.0024752272,0.11167344,0.0706373,-0.042744208,0.0485479,0.053652305,0.024834162,-0.06497923
952,0.059452683,0.05092619,0.11608282,0.07719023,-0.002744262,0.10245987,0.07067181,-0.03896968,0.028860131,0.05971335,0.027529929,-0.028792353
1119,0.050690237,0.05350999,0.12122195,0.09056763,0.003267916,0.09336483,0.053738043,-0.038057245,0.0075887972,0.06018277,0.040893868,-0.03345839
3388,0.04449179,0.053495765,0.122103736,0.07172265,-0.0035801064,0.08879763,0.06542282,-0.038414374,0.040969387,0.04401362,0.045200806,-0.038075857
2176,0.02981715,0.05425849,0.12832184,0.05559801,-0.0006578956,0.1202924,0.055444516,-0.03706574,0.011730512,0.06004815,0.006250089,-0.063914865
1511,0.039438073,0.053745016,0.12539454,0.042310424,-0.0015748045,0.12433988,0.081868835,-0.037948392,0.05152464,0.05471735,0.025438096,-0.060295552
2086,0.047794163,0.053714048,0.12200184,0.10457969,0.0050092917,0.06753622,0.05428541,-0.046405595,-0.037114985,0.06131034,0.038976144,-0.0040027783
213,0.048021544,0.05348924,0.11972695,0.08608016,-0.004588335,0.029960182,0.078762524,-0.050179165,0.08256613,0.054440938,0.022754522,-0.024223287
237,0.025308842,0.054594483,0.12977734,0.09353652,0.005440836,0.08715061,0.029423364,-0.04434329,-0.043564904,0.06271113,0.032210242,-0.01179098
2345,0.03476492,0.0543443,0.1260562,0.04609984,-0.0019210599,0.12211791,0.035538632,-0.05394696,0.122730695,0.0296257,0.054373432,-0.019652529
531,0.029921822,0.054182485,0.1285483,0.035511285,-0.0009596078,0.12931055,0.06584501,-0.038257208,0.028754083,0.05317546,0.012926839,-0.03880768
129,0.027307527,0.05476907,0.1297529,0.06298332,-0.00250511,0.1142887,0.07350786,-0.03566457,0.00945761,0.047807477,0.05251569,-0.03721981
3064,0.061936475,0.050145462,0.11415172,0.08982485,-0.0039876397,0.05200928,0.06972538,-0.03873888,0.037556164,0.055014044,0.013317367,-0.057344653
4184,0.07335996,0.050852213,0.09652222,0.107380256,0.0052208276,0.04179134,0.06302086,-0.032668713,-0.031117823,0.052349452,0.051907897,-0.00080909586
965,0.06573774,0.052262273,0.11106386,0.087939814,-0.0040942985,0.081927076,0.085746035,-0.048456166,0.06721423,0.051126722,0.027421536,-0.009304578
2173,0.02475056,0.05453662,0.12971042,0.063122384,-0.00015962796,0.112701096,0.05397801,-0.037957415,0.02279319,0.05506137,0.03041314,-0.0821729
