ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.038018923,0.05411676,0.12612481,0.042060647,-0.0012744084,0.122709684,0.058431707,-0.05005226,0.10472932,0.050703064,0.01590439,-0.049094982
1474,0.020655697,0.05482865,0.13142526,0.032496043,-0.0013887866,0.1312145,0.033457797,-0.054529347,0.12753266,0.04963822,0.032057952,-0.048516154
190,0.03292576,0.05454312,0.12863168,0.07967159,-0.0033019627,0.105034225,0.029668584,-0.036641438,-0.036870055,0.07295403,0.031518675,-0.08020855
1544,0.030605838,0.054397736,0.12878804,0.061257724,-0.0022477969,0.11158095,0.072076745,-0.042260416,0.05031342,0.053912286,0.026057566,-0.06450322
952,0.05715713,0.05086624,0.11759887,0.07353857,-0.0036905608,0.104563124,0.07496366,-0.037732653,0.029571502,0.059649948,0.025250532,-0.028165333
1119,0.049957063,0.053567,0.12202536,0.0902374,0.0039875107,0.09437156,0.055184226,-0.03761415,0.009190746,0.055659972,0.042508963,-0.030812379
3388,0.0419013,0.053753905,0.12321766,0.07110133,-0.0025675292,0.0903556,0.06226705,-0.039028738,0.04085005,0.044046678,0.047564864,-0.037366025
2176,0.031920325,0.05450629,0.12865342,0.054326106,-0.00067489693,0.12178092,0.05616418,-0.037457094,0.014819396,0.059019007,0.011648247,-0.06528054
1511,0.038287744,0.05408927,0.12647673,0.042306468,-0.0018757645,0.12537791,0.083024986,-0.03741328,0.057125043,0.05342226,0.024832252,-0.06120171
2086,0.04755627,0.05369391,0.12239451,0.10441416,0.004784299,0.07013773,0.06155574,-0.04758548,-0.03544266,0.062075634,0.038133893,-0.004623783
213,0.047121733,0.0530822,0.12058632,0.085751556,-0.0047549936,0.02893076,0.07958016,-0.05034058,0.083389,0.050820783,0.015815279,-0.022689458
237,0.026730577,0.05480389,0.1302544,0.093075,0.005490155,0.088426486,0.031380758,-0.045993567,-0.042646367,0.058647312,0.032384396,-0.008904287
