ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.035351817,0.053849358,0.12620687,0.041021284,-0.00076807657,0.123225145,0.060301203,-0.049547628,0.10688047,0.051779237,0.015845424,-0.048238363
1474,0.02045349,0.054645974,0.13063401,0.031995315,-0.0016171179,0.13007188,0.03133955,-0.054171257,0.12762243,0.050572846,0.03295697,-0.04727137
190,0.032145016,0.05411688,0.12770173,0.080059625,-0.004149631,0.10441355,0.029847085,-0.0355147,-0.035722245,0.075951435,0.028732,-0.07716053
1544,0.028093502,0.05452008,0.12881483,0.05949793,-0.002326697,0.11189217,0.06999478,-0.04266192,0.048987582,0.053632207,0.025050286,-0.06436717
952,0.05831529,0.050938975,0.11611456,0.07550448,-0.0021493663,0.10297265,0.070059575,-0.03856098,0.029070755,0.059706286,0.027946921,-0.027891725
1119,0.049712945,0.053436402,0.12129722,0.08962336,0.0035415494,0.0935798,0.05387119,-0.03770011,0.0088994345,0.061236694,0.041688193,-0.03277166
3388,0.04400239,0.053309277,0.12170864,0.070493855,-0.0032460818,0.089162774,0.06422073,-0.038517628,0.041558053,0.043668564,0.045655053,-0.03722327
2176,0.028827483,0.054341342,0.1286089,0.054165922,-0.00031701243,0.12110604,0.055229805,-0.03710849,0.012665209,0.06074123,0.0071972525,-0.06313855
1511,0.038428366,0.053753104,0.12564248,0.04080772,-0.0011594489,0.124976136,0.080863826,-0.037578203,0.0513462,0.054690845,0.025986932,-0.059872888
2086,0.047558434,0.053576786,0.12184557,0.1035438,0.00529867,0.06815735,0.052598804,-0.045934185,-0.03705279,0.06150073,0.040064868,-0.0035527248
213,0.04734158,0.05320676,0.11977013,0.086121045,-0.0043336214,0.031581197,0.07824774,-0.049687255,0.08354906,0.054927707,0.023554472,-0.023857392
237,0.024565205,0.05457529,0.12997712,0.09305876,0.005711791,0.0875978,0.028483305,-0.044111602,-0.042705756,0.06352177,0.03160051,-0.012284177
2345,0.034303114,0.054079268,0.12597427,0.04493872,-0.001765878,0.12241504,0.034129947,-0.053580265,0.12370872,0.029807562,0.054567616,-0.019097889
531,0.029472979,0.054067675,0.12851135,0.03412284,-0.00056298956,0.1296617,0.06459913,-0.038218625,0.029179173,0.05308817,0.01320506,-0.038437784
129,0.026631692,0.05467947,0.12952198,0.06230898,-0.0017059955,0.11404132,0.07292952,-0.03561798,0.0107638445,0.04856456,0.052657187,-0.03642062
3064,0.06108703,0.05021978,0.11406992,0.088959664,-0.0033136676,0.05175075,0.067958966,-0.0380109,0.037269745,0.055222705,0.014358109,-0.05683875
4184,0.07270168,0.05068766,0.09600768,0.10629287,0.005448497,0.04149062,0.061995093,-0.032222535,-0.031114902,0.05236755,0.05277248,-0.0004745067
