ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.035768777,0.05401898,0.12628533,0.03953159,-0.0013846194,0.124013126,0.059573397,-0.049910635,0.10786919,0.051549118,0.015145703,-0.04876242
1474,0.019557005,0.054878417,0.1311418,0.031390987,-0.0019926636,0.13052748,0.031006096,-0.0543331,0.12791504,0.050398882,0.032102562,-0.04799537
190,0.03193466,0.054239463,0.12827793,0.07967922,-0.0045464393,0.10511942,0.030744715,-0.03560991,-0.03661578,0.075482935,0.028099038,-0.077181295
1544,0.027526192,0.05462157,0.12928547,0.05874005,-0.002727666,0.11275887,0.069473766,-0.04323135,0.04967401,0.05381845,0.024634307,-0.064291306
952,0.05832044,0.050938632,0.116560385,0.075094394,-0.0027559132,0.10360755,0.07027195,-0.038807683,0.029740434,0.06030132,0.026408283,-0.028414488
1119,0.04959098,0.053479355,0.121725835,0.089121595,0.0034220188,0.09470062,0.053960185,-0.03772271,0.008095445,0.060816336,0.040731076,-0.03279312
3388,0.04342965,0.053484235,0.12224649,0.07028343,-0.0034357565,0.088697344,0.06442403,-0.038455892,0.041393664,0.0440804,0.044998683,-0.037809268
2176,0.029363548,0.05432148,0.12864915,0.053608373,-0.00069080375,0.12154485,0.05523396,-0.03730663,0.012958823,0.0605481,0.006401761,-0.06318436
1511,0.03817591,0.053915046,0.12601542,0.04028038,-0.001842273,0.12509523,0.08099153,-0.03794125,0.052567486,0.05467479,0.02494834,-0.060165226
2086,0.04714902,0.053615265,0.12222655,0.10331704,0.0049091135,0.06867029,0.05324579,-0.046032406,-0.036966775,0.061759993,0.039072882,-0.004232722
213,0.04567272,0.053618513,0.120823964,0.084008105,-0.0049996846,0.031106267,0.077142715,-0.049791303,0.08437309,0.054803614,0.021682989,-0.024923487
237,0.024332726,0.054598372,0.1300541,0.09217357,0.005184975,0.088518634,0.030324,-0.044286653,-0.043476485,0.06359229,0.030209975,-0.011796492
2345,0.033628367,0.05416101,0.12598768,0.04459214,-0.0020742696,0.122433186,0.033583034,-0.0536211,0.123534,0.029944694,0.054230817,-0.019300245
531,0.02926131,0.054111242,0.1285137,0.033223044,-0.00076692476,0.1300659,0.06482702,-0.038377557,0.029519655,0.053063333,0.01266327,-0.038437087
129,0.026182082,0.054704297,0.12974906,0.060868993,-0.0026902838,0.11493671,0.07352415,-0.035913266,0.010440883,0.048088733,0.05206429,-0.03674464
3064,0.061006356,0.050430723,0.11486219,0.08842433,-0.0038856843,0.052081555,0.06835727,-0.03859291,0.038018484,0.055211905,0.0131105585,-0.0575604
4184,0.07193978,0.0510001,0.09670118,0.10619928,0.0052238908,0.042307045,0.06270591,-0.032008708,-0.030585477,0.053105563,0.051347908,-0.0007559847
