ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.036945567,0.054070838,0.1264907,0.04124053,-0.0013395767,0.12391542,0.061034024,-0.049504384,0.106790066,0.05148028,0.015299469,-0.048956394
1474,0.021162396,0.054646637,0.13073872,0.032322958,-0.0020653992,0.13009919,0.03120602,-0.054214314,0.12780704,0.050517924,0.033014,-0.04760317
190,0.032265577,0.05418008,0.12818795,0.08071393,-0.0045842556,0.10461383,0.030146277,-0.035922874,-0.03606592,0.07474924,0.028679954,-0.07741399
1544,0.02796246,0.054652747,0.12938733,0.05972937,-0.002536598,0.112342216,0.070256144,-0.042607397,0.050192423,0.053449802,0.02488092,-0.06453887
952,0.05788289,0.05087804,0.11659544,0.07555061,-0.0023731699,0.1039317,0.07073021,-0.038565144,0.02918481,0.058852863,0.026743785,-0.028276341
1119,0.04949861,0.0536223,0.1219139,0.08962789,0.0030913097,0.09466378,0.05350733,-0.037804108,0.009020983,0.0601621,0.04128636,-0.03332061
3388,0.044506654,0.053354688,0.12204156,0.07086936,-0.0034113782,0.0894755,0.06490783,-0.038499035,0.041740403,0.043713853,0.04583927,-0.03733045
2176,0.029749723,0.05438964,0.1286914,0.05451142,-0.00034517143,0.12116474,0.05483633,-0.037257887,0.0135554895,0.06080865,0.0075576836,-0.063442744
1511,0.03922177,0.05386322,0.1257799,0.04170894,-0.0014826397,0.12473761,0.08111919,-0.037741486,0.053175762,0.054104533,0.025733197,-0.06018805
2086,0.047995005,0.05348135,0.121821046,0.10374085,0.0048744935,0.06880451,0.052267905,-0.045941554,-0.03735517,0.06042863,0.039566103,-0.0037293222
213,0.04716728,0.053140335,0.119931735,0.08563836,-0.004661539,0.028009523,0.077574305,-0.049473234,0.081102535,0.05439429,0.022685658,-0.02415616
237,0.024991496,0.05450702,0.13001098,0.09319588,0.0052417736,0.08793849,0.029136304,-0.044255115,-0.04318843,0.06272413,0.03152036,-0.011501694
2345,0.03471588,0.054142814,0.12603368,0.04551548,-0.002185547,0.12218679,0.03446345,-0.053501632,0.12335198,0.029862251,0.055324852,-0.019226218
531,0.029846385,0.053957053,0.12823619,0.034488548,-0.0008322931,0.12949255,0.06506486,-0.038070165,0.029494092,0.05279056,0.012786289,-0.038622797
129,0.027058003,0.054682907,0.12990215,0.062288348,-0.002198774,0.11486415,0.073638916,-0.035750985,0.010474887,0.047595512,0.052692063,-0.03722923
3064,0.06101068,0.050201096,0.11469089,0.08824456,-0.003944222,0.05344716,0.06811436,-0.038256895,0.038088106,0.05446004,0.013788312,-0.05758482
4184,0.07278765,0.05079843,0.09642472,0.10664867,0.005193593,0.04217849,0.063292526,-0.032192066,-0.031028563,0.051844627,0.05336609,-0.00023679045
965,0.064675264,0.052126642,0.11161744,0.087046124,-0.004299946,0.08237709,0.08545145,-0.04815276,0.06752599,0.050323155,0.027431725,-0.009354872
2173,0.024429288,0.054741547,0.13038269,0.061833326,-1.2181908e-05,0.11403202,0.05337735,-0.03805966,0.02450888,0.054526523,0.03154571,-0.08238763
2445,0.06771909,0.05115566,0.106597714,0.07629387,-0.002124166,0.0935822,0.06751986,-0.04984193,0.098279364,0.04783109,0.07433535,-0.03271811
2337,0.050291263,0.053119283,0.11899726,0.056800503,-0.0010649001,0.11654284,0.051973715,-0.051490348,0.115384184,0.06801864,0.05680701,-0.027932316
1333,0.046168815,0.052301418,0.12408206,0.04120704,-0.0021894316,0.12824993,0.033773083,-0.053522952,0.12789293,0.053186968,0.024191525,-0.06884833
1672,0.017142039,0.054790176,0.13131249,0.03286202,-0.0016876018,0.13041422,0.019211356,-0.05482985,0.13067223,0.035585534,0.03753228,-0.025627384
2765,0.051164854,0.052883275,0.11853551,0.06963588,-0.003379002,0.08112312,0.059567034,-0.044802155,0.047457144,0.053806767,0.018585498,-0.07671883
3667,0.04193718,0.053554077,0.124035254,0.08349435,-0.004066398,0.09102502,0.09516801,-0.050524954,0.06083466,0.066318326,0.026029412,-0.012833572
2960,0.05069006,0.052436545,0.120259985,0.06838823,-0.0013998145,0.110075966,0.07454982,-0.035915297,0.027617976,0.05453352,0.03362299,-0.074998505
1686,0.01891254,0.054562595,0.13094495,0.066323735,0.00044747107,0.113435276,0.0719463,-0.043142933,0.028491227,0.054504577,0.035877172,-0.045387965
2076,0.054197144,0.05259482,0.1111236,0.06548359,-0.0024550473,0.09173797,0.063271426,-0.047917496,0.06992785,0.052288942,0.02229286,-0.059725948
3188,0.03078687,0.05429811,0.12835866,0.04816269,-0.0006844393,0.11912847,0.055319846,-0.038701758,0.040113427,0.04626242,0.039686766,-0.041249495
752,0.057188578,0.050427515,0.1178872,0.05187435,0.0024079124,0.1227296,0.041771814,-0.053429022,0.1244849,0.03990378,0.038243253,-0.034526583
1700,0.034328133,0.05434346,0.12631679,0.06691187,-0.0019146855,0.09073656,0.064584084,-0.041417874,0.06532567,0.051939454,0.022938987,-0.061154265
1679,0.02203851,0.054537147,0.13028288,0.04163062,-0.0019757412,0.12521328,0.06083257,-0.05237343,0.09894639,0.055933338,0.008586899,-0.058252104
1464,0.046145722,0.053378195,0.12232461,0.057341646,-0.0016194746,0.117814474,0.09004905,-0.049494326,0.072663754,0.047082696,0.08852288,-0.0047043427
3341,0.034599584,0.054403447,0.1277764,0.057806414,-0.0027021621,0.11833949,0.0691687,-0.053046323,0.09890704,0.043757852,0.09277523,-0.006531664
3375,0.03712594,0.054161858,0.12695067,0.10162374,0.005644036,0.075990066,0.06508431,-0.033348095,-0.041004855,0.06600965,0.054773163,-0.020293776
35,0.017963482,0.054625936,0.13078563,0.03641635,-0.0008994364,0.13000393,0.08572867,-0.04373046,0.013803784,0.061512846,0.04629431,-0.041982375
3717,0.039827555,0.05371116,0.12263251,0.06835518,-0.002815882,0.097148664,0.07152667,-0.044314127,0.04938857,0.055877756,0.025940455,-0.042875785
2943,0.016745301,0.054784343,0.13156705,0.069051474,-0.00058910006,0.09486341,0.06092972,-0.039866984,0.04255217,0.05545279,-0.014446266,-0.041939463
2327,0.06575924,0.05239324,0.11167545,0.10148818,-0.003282221,0.07303955,0.06488537,-0.038518142,0.015280129,0.071225986,0.02856583,-0.04819611
2620,0.04306203,0.05378948,0.12341137,0.06284515,-0.0033236393,0.10903137,0.059916247,-0.05046291,0.10053448,0.0602603,0.04700008,-0.06581191
3092,0.014171349,0.05492091,0.13228256,0.029297018,-0.0014730087,0.13145515,0.018923609,-0.054715153,0.1316325,0.05663128,0.005065275,-0.07875719
2598,0.04782479,0.053141344,0.11869402,0.051134672,-0.0028858962,0.116958275,0.060363196,-0.051105462,0.10742561,0.04762672,0.08754255,-0.024075722
1042,0.056519337,0.05273953,0.11415798,0.06805225,-0.0034229462,0.100885965,0.06778267,-0.04995031,0.08832622,0.05370328,0.0030273842,-0.01858979
2097,0.045322098,0.053254068,0.120125525,0.056680467,-0.0025637636,0.11083523,0.059289806,-0.052706964,0.10385815,0.044014443,0.03565762,-0.03987591
746,0.0749607,0.048206057,0.088627204,0.06981467,-0.0025664594,0.08779857,0.06402748,-0.049774256,0.08652252,0.039857823,0.06412774,-0.022289217
2717,0.06364526,0.05167587,0.108890764,0.07860509,-0.0037231669,0.08332167,0.07910537,-0.049113594,0.07429942,0.0463642,0.072902285,-0.012799871
3474,0.06833359,0.051715128,0.108716846,0.11065259,0.0046129506,0.04125681,0.061599337,-0.0371893,0.010290369,0.057548292,0.03500463,-0.043062568
1519,0.04349208,0.05374913,0.1248918,0.097866416,0.0048546516,0.08200718,0.059458077,-0.05158563,-0.007975707,0.0636963,0.035693966,-0.022579247
3668,0.050877083,0.052834317,0.11878188,0.084343344,-0.0041093095,0.08112883,0.09292391,-0.05068324,0.05944905,0.06182304,0.026259696,-0.005930536
2014,0.039989043,0.05419507,0.12587328,0.047670897,-0.002068924,0.12366951,0.042941544,-0.05348735,0.1217266,0.05435207,-0.0036036205,-0.066744305
1430,0.026284812,0.05457193,0.12977694,0.07188817,-0.0011821194,0.10836652,0.056468986,-0.03761124,0.010579926,0.06694847,0.025483675,-0.053471837
2651,0.06285086,0.050978653,0.11317096,0.1019271,0.0036886202,0.06764838,0.07839355,-0.03401811,0.005920341,0.05668573,0.047245115,-0.0058977604
1154,0.08091731,0.047287844,0.0955067,0.092176564,-0.0045920075,0.073922396,0.08787115,-0.048625946,0.07911934,0.048106413,0.03663994,-0.007928704
2302,0.061748736,0.052379377,0.11010735,0.06628015,-0.0022198262,0.105907306,0.072576344,-0.049536977,0.09267308,0.055410475,0.09255317,-0.022405406
3189,0.01804192,0.05473725,0.13091111,0.042875398,-0.00021910662,0.123700626,0.053849835,-0.03979485,0.038254246,0.050194625,0.03315836,-0.05066185
2174,0.022415204,0.05461169,0.13052776,0.06043425,-0.0006930788,0.11484296,0.05610645,-0.0377588,0.023463182,0.053412914,0.010459149,-0.08167757
3863,0.04159088,0.053292908,0.12207479,0.05300349,-0.0021930744,0.117234044,0.037423432,-0.05345078,0.12246253,0.05243824,0.06406023,-0.027787294
224,0.028802,0.054047775,0.1287508,0.04532819,-0.0011408322,0.12185886,0.07026162,-0.0451551,0.08445265,0.054790378,-0.0036082051,-0.057765193
2607,0.05830619,0.052353904,0.11614934,0.090666056,-0.0046483325,0.05433587,0.0667414,-0.037766036,0.029122375,0.05432042,0.013086062,-0.054498002
3049,0.07388338,0.04850873,0.10297172,0.08369656,-0.0031463976,0.08995258,0.0834114,-0.05067055,0.08105364,0.047404524,0.03255454,-0.033747
553,0.022560304,0.054684386,0.13050072,0.032246616,-0.0012921566,0.13036783,0.047388066,-0.052221693,0.1200907,0.052672684,0.024628058,-0.064484514
3072,0.07001865,0.051266804,0.109267,0.114079215,0.008075234,0.036255658,0.057387684,-0.034434922,-0.0036577268,0.08577797,0.038213,-0.035226732
