ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.026636155,0.05452015,0.12973823,0.02510313,-0.0011139237,0.13249195,0.030609611,-0.054242145,0.12881744,0.05544619,0.010931583,-0.06834316
1474,0.02661156,0.054466184,0.1295956,0.025079124,-0.0011181473,0.13234943,0.0305761,-0.05418488,0.12867543,0.055391084,0.010919029,-0.068271875
190,0.026618537,0.054465827,0.1296041,0.025082104,-0.0011161512,0.1323511,0.030584913,-0.05418905,0.12868583,0.055398658,0.010916992,-0.06828641
1544,0.026606096,0.054456912,0.12957036,0.0250739,-0.0011142773,0.13232337,0.030568896,-0.054178506,0.1286542,0.055378124,0.01091585,-0.068259984
952,0.026607689,0.054452587,0.12956972,0.025077702,-0.0011163839,0.13232099,0.030571714,-0.05417617,0.12865108,0.055379327,0.010918054,-0.068257034
1119,0.026609743,0.054460753,0.12957698,0.025073413,-0.0011137457,0.13233112,0.030571267,-0.054183763,0.12866122,0.05538235,0.010916302,-0.06826532
3388,0.026607953,0.054452375,0.12957,0.025077082,-0.001112878,0.13232148,0.030574014,-0.054175626,0.12864956,0.055379655,0.010918428,-0.06825579
2176,0.026611324,0.054461703,0.12959069,0.025082894,-0.001114886,0.13234106,0.03057815,-0.054184604,0.12867178,0.055388525,0.010917135,-0.0682684
1511,0.026610507,0.05445704,0.12957464,0.025076404,-0.0011130568,0.1323266,0.030573087,-0.05418067,0.12865818,0.055382263,0.010918256,-0.068258114
2086,0.026616113,0.054467708,0.12960131,0.025086952,-0.0011168023,0.13235056,0.030582387,-0.05418973,0.12868127,0.055397727,0.010922525,-0.06827971
213,0.026613448,0.054470267,0.12961668,0.025081446,-0.0011157589,0.13236542,0.030579211,-0.05419453,0.12869547,0.05539971,0.010922011,-0.06828174
237,0.026615094,0.05447745,0.12963076,0.02508347,-0.0011172089,0.13238055,0.030582188,-0.054198068,0.12870863,0.055403817,0.010922632,-0.068290934
2345,0.026614858,0.054463685,0.12958756,0.025079608,-0.0011194007,0.132343,0.030577049,-0.054184664,0.12866867,0.055389866,0.0109214755,-0.0682714
531,0.026606247,0.054453332,0.12957169,0.025077205,-0.0011141405,0.13232201,0.030572502,-0.054176807,0.12865333,0.05537907,0.010918077,-0.06825941
129,0.026613416,0.054463044,0.12958775,0.025077999,-0.0011176626,0.1323363,0.030576404,-0.054187022,0.1286676,0.05539481,0.010920835,-0.068272464
3064,0.026605736,0.05444563,0.12955752,0.025075048,-0.0011148672,0.13230893,0.030570572,-0.054173246,0.12864153,0.055375308,0.010916849,-0.06825294
4184,0.026611567,0.05446742,0.12960057,0.025082087,-0.0011172473,0.13235374,0.030576767,-0.05418757,0.12867859,0.05539187,0.010920419,-0.068272725
965,0.026609808,0.054456558,0.12957895,0.025077922,-0.0011166789,0.13233097,0.0305728,-0.05417956,0.12865923,0.055383425,0.010920597,-0.06826185
2173,0.026611993,0.05446527,0.12959541,0.025079537,-0.0011144272,0.13234788,0.030578017,-0.05418635,0.12867771,0.055389185,0.010917962,-0.0682706
2445,0.026609926,0.05445691,0.1295875,0.02507758,-0.0011132808,0.13234182,0.03057395,-0.054180857,0.12867026,0.055384204,0.010918547,-0.068264455
2337,0.026603872,0.05445795,0.12957953,0.025074916,-0.0011155492,0.13233227,0.030569786,-0.054179486,0.1286584,0.05538247,0.010917855,-0.06826466
