ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.02666342,0.05452808,0.12982804,0.02512566,-0.0011539203,0.13255851,0.030654334,-0.05425457,0.12892151,0.055451095,0.010845279,-0.06837856
1474,0.026657153,0.05451331,0.12978761,0.025120668,-0.0011543921,0.13251996,0.030647332,-0.05423707,0.12888074,0.05543633,0.01084266,-0.06836245
190,0.026669217,0.05453539,0.12984134,0.025129683,-0.0011538286,0.13257086,0.030659592,-0.054262426,0.1289336,0.05546185,0.010847802,-0.06839197
1544,0.02665984,0.05452047,0.12980837,0.025121901,-0.0011536164,0.13253632,0.030649787,-0.054244693,0.12890077,0.055442963,0.010842024,-0.06837172
952,0.026658997,0.054518346,0.12980051,0.025121745,-0.0011530012,0.13252881,0.030648906,-0.054244004,0.12889183,0.05544221,0.010842692,-0.068367235
1119,0.026649438,0.05449855,0.12974955,0.025112558,-0.0011548463,0.13248093,0.030639239,-0.05422234,0.12884666,0.055420507,0.010840587,-0.068343915
3388,0.026652962,0.054505702,0.12976694,0.025116248,-0.0011553906,0.13249882,0.030642753,-0.05422827,0.12886158,0.05542679,0.010841003,-0.06835187
2176,0.026658839,0.054516535,0.1297978,0.025122236,-0.0011528825,0.13252811,0.030648854,-0.054243237,0.12888913,0.05544207,0.010842846,-0.068366915
1511,0.026660776,0.054522216,0.12981108,0.025122108,-0.0011543104,0.13253838,0.030650536,-0.05424768,0.12890388,0.05544463,0.010842965,-0.068372
2086,0.026649183,0.054500744,0.12974772,0.025112761,-0.0011556486,0.13247715,0.03063763,-0.054223947,0.12884323,0.055418774,0.010841498,-0.068341546
213,0.026659565,0.054515995,0.12979247,0.02511948,-0.001155369,0.13252231,0.03064725,-0.054241724,0.12888409,0.05543791,0.010845204,-0.06836526
237,0.026664838,0.0545269,0.12982023,0.025126819,-0.0011533224,0.13254896,0.030654652,-0.054252923,0.12891209,0.055451903,0.010847267,-0.06837941
2345,0.026653714,0.054507587,0.12977041,0.025117662,-0.0011564224,0.1325033,0.030642524,-0.054230154,0.12886377,0.055428173,0.010842712,-0.06835315
531,0.026656555,0.054514047,0.12979193,0.025120065,-0.0011533019,0.13252336,0.030647196,-0.05423931,0.12888443,0.055437095,0.010841445,-0.068362325
129,0.02666287,0.054525077,0.12981743,0.025126778,-0.0011559066,0.1325456,0.030654127,-0.054250956,0.12890783,0.055451542,0.0108508505,-0.06838004
3064,0.02665603,0.05451201,0.12978789,0.025119709,-0.001153448,0.13251749,0.03064608,-0.054237355,0.12888019,0.055434998,0.010840699,-0.068359785
4184,0.026655657,0.054509953,0.12977998,0.02511873,-0.001155277,0.1325105,0.030644657,-0.054232787,0.1288707,0.05543291,0.010841609,-0.06835836
965,0.026659198,0.054515474,0.12979285,0.025117764,-0.0011534662,0.13251702,0.030646518,-0.05423924,0.1288825,0.055435974,0.010842272,-0.06836418
2173,0.026659101,0.054515645,0.12979408,0.02512183,-0.0011540103,0.13252565,0.030648526,-0.05424001,0.12888557,0.055439398,0.010843309,-0.06836534
2445,0.026651505,0.054503247,0.1297627,0.025114628,-0.0011573255,0.13249017,0.030639667,-0.05422548,0.12885264,0.05542234,0.010844165,-0.06834957
2337,0.026652066,0.05450265,0.12975721,0.025114369,-0.0011557123,0.1324886,0.030639704,-0.0542259,0.1288527,0.055422578,0.010840301,-0.06834739
1333,0.026658019,0.05451584,0.1297953,0.025121223,-0.0011537074,0.13252752,0.030648297,-0.0542405,0.12888801,0.055439085,0.010842289,-0.068364844
1672,0.026654497,0.054511752,0.12978208,0.025118006,-0.0011561372,0.13251378,0.03064488,-0.054234214,0.12887515,0.055431884,0.010844695,-0.06835936
2765,0.026654435,0.054507077,0.12976871,0.0251173,-0.0011538524,0.13249776,0.030643418,-0.05422965,0.12885976,0.055427924,0.010842637,-0.06835254
3667,0.026656708,0.054513447,0.12978621,0.02511651,-0.001156185,0.13251452,0.030645315,-0.054236446,0.12887572,0.055432677,0.010845174,-0.06836093
2960,0.026659576,0.05451901,0.12980478,0.025122782,-0.001153055,0.13253418,0.030649984,-0.054245103,0.12889655,0.055443328,0.0108435545,-0.06837012
1686,0.026654629,0.054508004,0.1297718,0.025117075,-0.0011541859,0.13250364,0.03064377,-0.054230474,0.12886448,0.055429585,0.010841419,-0.06835262
2076,0.026662897,0.05453103,0.12982535,0.025126254,-0.0011560281,0.13255505,0.03065479,-0.054254178,0.12891717,0.05544979,0.010848545,-0.06838117
3188,0.026654353,0.054508798,0.12977456,0.02511762,-0.0011562513,0.13250647,0.030644616,-0.054230995,0.12886938,0.055431183,0.01084192,-0.068356745
