ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.036805928,0.0541691,0.12673824,0.040738862,-0.0015729648,0.12428312,0.06253814,-0.04995516,0.10346656,0.051860243,0.015002024,-0.048115183
1474,0.020657813,0.05482407,0.13130565,0.031903643,-0.0009786915,0.13137278,0.033718277,-0.05485326,0.12761661,0.04949988,0.0316842,-0.049438428
190,0.032522753,0.05414123,0.12846248,0.078201324,-0.0032812895,0.10614621,0.028498508,-0.037062053,-0.03750179,0.0723101,0.031687263,-0.0788077
1544,0.031779405,0.054320604,0.12854323,0.060313404,-0.0027092411,0.11250339,0.071520366,-0.042925417,0.051306747,0.053319354,0.025059003,-0.06481227
952,0.05637725,0.051190615,0.117833264,0.07003508,-0.0033421656,0.10636525,0.0741228,-0.03965079,0.029645473,0.05828296,0.027238522,-0.02886486
1119,0.04961058,0.053643152,0.12208646,0.09104412,0.004108493,0.0931165,0.055110995,-0.03842343,0.0071723326,0.054418504,0.04053063,-0.031663887
3388,0.04352542,0.053452913,0.1229959,0.06987162,-0.0029185482,0.09230131,0.06195552,-0.03925075,0.041456524,0.043110825,0.04733149,-0.03665516
2176,0.03176183,0.054431062,0.12861224,0.057031974,-0.00035059528,0.12093108,0.05546387,-0.037625726,0.014397447,0.0628066,0.008353415,-0.06337069
1511,0.03818833,0.05403201,0.12653747,0.0435203,-0.0016997127,0.12507497,0.08581925,-0.037072055,0.05697642,0.05457741,0.024646485,-0.0607873
2086,0.047301114,0.053761903,0.122796245,0.1038206,0.005288662,0.07131659,0.06276463,-0.046188623,-0.04034322,0.060433723,0.03740482,-0.004032937
213,0.04677832,0.053449612,0.12049348,0.08450282,-0.0043960745,0.027387206,0.08126462,-0.050549533,0.082634225,0.049531568,0.017261077,-0.02236018
237,0.026062513,0.05447368,0.13011922,0.09268083,0.0053947265,0.08900884,0.026965346,-0.045999464,-0.04162573,0.05809742,0.030993884,-0.0073599727
2345,0.034147266,0.054016512,0.12645495,0.044756223,-0.0020672102,0.12227266,0.03591479,-0.05390394,0.12322332,0.033072338,0.052534252,-0.021421077
531,0.027863212,0.054581203,0.12925957,0.033966932,-0.0014667657,0.12904991,0.068080746,-0.037569605,0.027985832,0.05292647,0.011102139,-0.04261352
129,0.027378742,0.054521296,0.12972158,0.05854467,-0.0028636002,0.11896679,0.07393474,-0.034718174,0.0072847097,0.046615757,0.05162339,-0.0379999
3064,0.05921502,0.050574955,0.11514035,0.08824482,-0.0039966204,0.053937826,0.07056617,-0.038635563,0.039355114,0.05546882,0.012585591,-0.05795417
4184,0.07335076,0.050554246,0.0959482,0.106037386,0.00509989,0.043392062,0.068106554,-0.032590125,-0.028503658,0.053184528,0.051627822,0.0021027375
965,0.06434311,0.05234067,0.111682005,0.08909016,-0.004843054,0.080016494,0.08802841,-0.047756188,0.06709679,0.052488185,0.024146792,-0.005898321
2173,0.025756763,0.054637484,0.12954748,0.06352902,-0.00078076,0.11405854,0.052686427,-0.038497806,0.02359063,0.0557208,0.03465144,-0.08469419
