ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.036728248,0.054315723,0.12688446,0.04113931,-0.0017010152,0.123912565,0.06266065,-0.0498569,0.1032913,0.051830333,0.015222551,-0.048340477
1474,0.020669758,0.054933917,0.13136639,0.032025635,-0.0010920471,0.13114141,0.033531245,-0.054886978,0.12751049,0.04960792,0.03180924,-0.0495857
190,0.03311757,0.05418835,0.12828223,0.07880102,-0.0033651507,0.1054251,0.028552279,-0.036861315,-0.037495762,0.072301306,0.030781608,-0.07870823
1544,0.032057997,0.05443469,0.12867557,0.060630538,-0.0028645436,0.11241393,0.07120247,-0.04312718,0.052172545,0.05356476,0.025007108,-0.06482646
952,0.056191206,0.0513485,0.11811488,0.06992256,-0.0033655243,0.10667303,0.074021265,-0.039657004,0.030072866,0.058858626,0.027189173,-0.028693149
1119,0.04961905,0.053766914,0.12215057,0.09103276,0.004041384,0.09301869,0.055158403,-0.038339827,0.007875913,0.05461759,0.040193748,-0.03178715
3388,0.043548238,0.05358009,0.12314074,0.07014043,-0.0030874657,0.09202645,0.061940912,-0.0392627,0.04174776,0.043189533,0.047189474,-0.03663898
2176,0.031974223,0.05454246,0.1287403,0.057641104,-0.0004411765,0.12062083,0.05558429,-0.037658628,0.014630396,0.063216545,0.008232539,-0.06356258
1511,0.038335335,0.05427218,0.1267856,0.0442331,-0.0017334337,0.12507953,0.08616329,-0.037262913,0.057345785,0.054781996,0.02484454,-0.061085068
2086,0.047333557,0.05387121,0.12286342,0.10402996,0.0050890003,0.071195625,0.06310988,-0.045971002,-0.03964363,0.06072657,0.037376452,-0.0042529325
213,0.04637639,0.053558547,0.12055863,0.085212596,-0.0046496284,0.027662482,0.080909275,-0.050593622,0.08328268,0.05005632,0.01714656,-0.02248656
237,0.026241153,0.054596573,0.13012747,0.09286249,0.0052015358,0.08898891,0.027128013,-0.045921564,-0.041559175,0.05845431,0.031099364,-0.0075779683
2345,0.033772346,0.05421129,0.12663744,0.044637363,-0.002195344,0.122249514,0.035649564,-0.053832635,0.123338155,0.03319749,0.052182123,-0.021105573
531,0.027630478,0.054727204,0.12950805,0.034400288,-0.0016119179,0.12897038,0.06771634,-0.037606996,0.028201845,0.05322711,0.01114505,-0.042586084
129,0.027812187,0.054649808,0.12981346,0.059307184,-0.003001857,0.11858764,0.07374799,-0.03472777,0.007536237,0.04673145,0.05151982,-0.038117692
3064,0.058786906,0.05075247,0.11548934,0.08827414,-0.0040890924,0.05418394,0.07022674,-0.03863703,0.039815065,0.055585187,0.012697435,-0.05813878
4184,0.073916465,0.050540395,0.09565429,0.10604707,0.0047540115,0.04314723,0.068112925,-0.032325733,-0.028121307,0.053143896,0.051521435,0.0020603992
965,0.064256094,0.052462645,0.11187885,0.08934657,-0.0050533107,0.07990308,0.088242665,-0.047896776,0.06723303,0.052501004,0.02414804,-0.0056624375
2173,0.02601999,0.05470715,0.12959814,0.063632645,-0.0008102931,0.113646746,0.05256675,-0.038488377,0.023948994,0.055591658,0.03455933,-0.08454666
2445,0.066188134,0.051581334,0.10695583,0.07293376,-0.0002727495,0.09488001,0.06547315,-0.0511443,0.09836042,0.047578383,0.07284255,-0.034296792
2337,0.052696295,0.053115103,0.11879985,0.054059774,-0.00056790124,0.11910691,0.054126013,-0.052350324,0.11540202,0.07186064,0.056729026,-0.03155568
1333,0.045664366,0.051928427,0.12400457,0.042191442,-0.0019247356,0.12789948,0.034566637,-0.053596757,0.12786451,0.0538973,0.023059247,-0.06912536
1672,0.017548006,0.055068817,0.1315759,0.03340411,-0.0017631167,0.13088162,0.019376015,-0.05545674,0.13197619,0.035722934,0.039035797,-0.027736012
2765,0.05118081,0.053193696,0.11880529,0.06966337,-0.0030502737,0.08116744,0.061701484,-0.04477673,0.046881612,0.052861653,0.018327624,-0.075684294
3667,0.042731665,0.05410047,0.124925904,0.08245953,-0.004041581,0.092258126,0.09731407,-0.050222162,0.059634954,0.06783378,0.025585117,-0.010976556
2960,0.051774472,0.05332385,0.12067219,0.07087485,-0.0025947837,0.10889072,0.06784937,-0.037111364,0.02714017,0.056747038,0.034415815,-0.076076426
1686,0.020426217,0.055210028,0.13157785,0.071744725,0.0022307213,0.11109535,0.073647335,-0.044620056,0.026845226,0.059794303,0.033768736,-0.04391761
2076,0.054951344,0.05253516,0.10988889,0.06500278,-0.0029648482,0.09096694,0.06332639,-0.047642585,0.06756507,0.053968906,0.02223764,-0.060187444
3188,0.03159559,0.05448546,0.1284375,0.049859636,-0.000879485,0.120269164,0.05523492,-0.039541688,0.038573127,0.046505943,0.040151343,-0.04193157
752,0.058095343,0.050526273,0.11728237,0.05387548,0.0022106129,0.12193323,0.044275876,-0.053823415,0.12455975,0.040134206,0.0378361,-0.035150643
1700,0.034455318,0.054220702,0.12606677,0.06541247,-0.002255284,0.088992275,0.06309308,-0.042636827,0.065727495,0.054056402,0.023099994,-0.062031344
1679,0.02231135,0.054850522,0.1305965,0.040942382,-0.0019147664,0.12594265,0.063144416,-0.052795023,0.097821504,0.054885134,0.008491094,-0.059063036
1464,0.046733174,0.05356309,0.12300301,0.056688964,-0.0026030585,0.11851392,0.08996856,-0.05053812,0.06823754,0.04720183,0.083972335,-0.0029743386
3341,0.034524854,0.054389242,0.12749946,0.05756722,-0.003044844,0.11886899,0.06882747,-0.05299249,0.09842944,0.041618116,0.08829896,-0.008689792
3375,0.040643904,0.054079548,0.12572923,0.10113473,0.0061924676,0.07789432,0.081104375,-0.03155484,-0.032212276,0.067352444,0.053776685,-0.020356676
35,0.02011026,0.05493209,0.13165787,0.021006828,-0.00062918244,0.13385653,0.0898625,-0.04739733,0.024072476,0.06460427,0.047132444,-0.043026198
3717,0.040128138,0.0538162,0.12306139,0.06908349,-0.003179202,0.097405046,0.070768744,-0.045283347,0.04813866,0.058533996,0.025690837,-0.04175993
2943,0.018138036,0.054999426,0.13186058,0.07097268,-6.355288e-05,0.09752187,0.063146256,-0.039775357,0.043140836,0.05691838,-0.011807536,-0.041804142
2327,0.066702574,0.052406136,0.11212367,0.10536682,-0.003626196,0.068490766,0.0614292,-0.038303714,0.013746904,0.07470312,0.02511689,-0.04745
2620,0.042321526,0.053960815,0.12377388,0.0631051,-0.0027150197,0.109112516,0.05960134,-0.051229183,0.101647645,0.06015735,0.04427624,-0.064019084
3092,0.013350778,0.055092987,0.132397,0.025980238,-0.0012159708,0.13310061,0.016198799,-0.054883383,0.13225447,0.054571547,0.0012361547,-0.07853236
2598,0.047005385,0.0533711,0.11895424,0.053577423,-0.0024601822,0.11655025,0.055101715,-0.051732887,0.11114245,0.050457016,0.084735036,-0.024163468
