ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.038278528,0.053972356,0.12572137,0.041885402,-0.0016511405,0.12305852,0.06538696,-0.04940041,0.10277007,0.05187323,0.013755999,-0.048895527
1474,0.020483796,0.054578763,0.13112637,0.030842183,-0.0013699187,0.13140489,0.035165604,-0.054504037,0.12651582,0.04906872,0.031666644,-0.049882162
190,0.032499697,0.054110277,0.12858105,0.07912835,-0.00404755,0.10494765,0.027699903,-0.036840938,-0.037372243,0.07341625,0.03017815,-0.07764478
1544,0.032221284,0.054169454,0.12835576,0.061189085,-0.002729821,0.11210622,0.07150771,-0.042962946,0.051562935,0.053799268,0.025290452,-0.06455977
952,0.056298003,0.051128585,0.1181439,0.06985942,-0.0039986237,0.1066286,0.07210143,-0.039425526,0.030678878,0.058487043,0.026015684,-0.029392919
1119,0.049406633,0.053538255,0.122337885,0.08941686,0.0047868546,0.0935715,0.05408955,-0.03767228,0.008183019,0.054087512,0.041848592,-0.031767853
3388,0.042650953,0.053651094,0.12360553,0.07163615,-0.0028116454,0.09036964,0.061886635,-0.03896198,0.040157527,0.043465428,0.046445403,-0.037740476
2176,0.032164603,0.054410633,0.12858929,0.05557633,-0.0007646606,0.12122142,0.055505447,-0.036998022,0.014238687,0.06284057,0.01159238,-0.06363706
1511,0.03850516,0.05411727,0.12642108,0.04274916,-0.0020827607,0.124295734,0.085186906,-0.037167773,0.05788456,0.053534873,0.02479128,-0.062134724
2086,0.047672093,0.05358493,0.12272878,0.104082495,0.005172583,0.071159855,0.06092048,-0.04556564,-0.03742042,0.06323206,0.03718986,-0.0038712877
213,0.0471073,0.053300872,0.12087866,0.08841204,-0.004836718,0.027663173,0.081657074,-0.050035585,0.0849291,0.05042757,0.016667977,-0.027808499
237,0.026869956,0.05438884,0.1297075,0.09224608,0.005199615,0.088559315,0.027575409,-0.045442194,-0.042319912,0.05815464,0.030005464,-0.008590276
2345,0.032854903,0.05395446,0.12624773,0.04570947,-0.0021636048,0.12101501,0.03565912,-0.053450033,0.12310448,0.032444786,0.051298212,-0.020359619
531,0.029874261,0.054336686,0.1290191,0.03652401,-0.0018543835,0.1284812,0.06921738,-0.03783263,0.02973253,0.053428657,0.012067043,-0.04171506
129,0.02630096,0.054526456,0.13014437,0.061074868,-0.0028582541,0.1180814,0.07223906,-0.034858666,0.0059957313,0.0467227,0.052049205,-0.037935834
3064,0.058465973,0.050677363,0.11493223,0.08783161,-0.003950653,0.053374868,0.071821496,-0.03857171,0.04171188,0.05632074,0.01278993,-0.05732048
