ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.039025683,0.05406294,0.12549031,0.041922424,-0.0014513844,0.12362982,0.06589833,-0.049750358,0.10285354,0.05201628,0.013887349,-0.048705176
1474,0.020932257,0.054758403,0.13128522,0.031271674,-0.0011803973,0.1317956,0.035332292,-0.05484736,0.12708634,0.04921531,0.03193368,-0.04963446
190,0.032653727,0.054280236,0.12854132,0.07927,-0.003707047,0.10514083,0.02778917,-0.03704349,-0.037646838,0.07337632,0.030268561,-0.07769206
1544,0.032572072,0.054329883,0.12851246,0.06137835,-0.0024947305,0.11270786,0.07192597,-0.043073785,0.05114974,0.053749662,0.025548378,-0.064755104
952,0.056923624,0.05116334,0.11801876,0.069866195,-0.0036861778,0.10707347,0.071845144,-0.03965152,0.0303772,0.0585891,0.025898384,-0.029322874
1119,0.050341096,0.05358368,0.12208539,0.08964198,0.005059357,0.093957275,0.054285735,-0.037843578,0.007829345,0.054014232,0.041954666,-0.03180051
3388,0.043108284,0.05371389,0.12343111,0.07179494,-0.0026984788,0.090813726,0.062078062,-0.039066598,0.040177256,0.04315509,0.046446398,-0.03765709
2176,0.032548938,0.054499857,0.1285696,0.05540032,-0.00063381257,0.121853985,0.055725202,-0.03716435,0.014079132,0.06320444,0.011918284,-0.06371425
1511,0.03889293,0.05428632,0.12656319,0.043372914,-0.0019556568,0.12457663,0.08581431,-0.037336856,0.05763081,0.053503294,0.024934467,-0.062252775
2086,0.048256356,0.053634293,0.12257497,0.10423018,0.0054597687,0.07143104,0.059992034,-0.04583892,-0.037308443,0.063322425,0.036974672,-0.003699312
213,0.048254594,0.053298753,0.1204379,0.08855481,-0.004695101,0.02863742,0.0820964,-0.05026875,0.08499287,0.050297536,0.016822781,-0.02737851
237,0.027202044,0.054487556,0.12966715,0.09238853,0.0055453666,0.08869053,0.027362214,-0.04569565,-0.042516246,0.058092725,0.030361995,-0.008305697
2345,0.033642627,0.054078266,0.12615764,0.045698717,-0.0018713605,0.12145915,0.036059912,-0.053767327,0.1234298,0.032643005,0.05120133,-0.020113902
531,0.03007096,0.054466363,0.12906627,0.03657664,-0.0016595246,0.1288888,0.06896138,-0.03805807,0.029682921,0.053251106,0.012098978,-0.041528594
129,0.026855119,0.054638408,0.13011025,0.06137872,-0.002541731,0.11839798,0.071870126,-0.03529085,0.006454487,0.046540197,0.051667742,-0.037849348
3064,0.05931001,0.05072616,0.1145925,0.08832205,-0.0037369493,0.05424439,0.07161534,-0.038849667,0.04155894,0.056199603,0.012732207,-0.05724119
4184,0.07201721,0.05071271,0.096178405,0.105511524,0.005237267,0.043766882,0.06641784,-0.03247293,-0.029904215,0.052561916,0.051297702,0.0021405432
965,0.06424212,0.0521635,0.11182325,0.08906618,-0.0051467563,0.07988416,0.089717805,-0.04748292,0.0654939,0.051203635,0.023836207,-0.005251119
2173,0.027175568,0.0548549,0.12979227,0.063824706,-0.00043568018,0.113732696,0.0532583,-0.038585514,0.023490269,0.055616207,0.035587702,-0.08503907
2445,0.06582305,0.051864795,0.10709397,0.07225107,-0.00025593842,0.09696754,0.06409405,-0.051309884,0.09837366,0.046962086,0.07194701,-0.034144994
2337,0.051125564,0.05321487,0.11986607,0.05329751,4.260121e-06,0.12020511,0.054625202,-0.05229113,0.11541943,0.068657435,0.054420322,-0.029208502
1333,0.046294373,0.051993944,0.12391879,0.04287358,-0.0017409496,0.12790729,0.035206918,-0.05410652,0.128513,0.053899344,0.023137897,-0.06893831
1672,0.01846059,0.054925367,0.13166581,0.033602037,-0.0015153323,0.13068295,0.02040557,-0.055344127,0.13125952,0.037484653,0.040224746,-0.026928494
2765,0.05186022,0.053428154,0.11856671,0.068950765,-0.0027159122,0.08174595,0.061048027,-0.04505952,0.04720065,0.053516064,0.018559001,-0.075583346
3667,0.043968357,0.053626247,0.12382942,0.08349278,-0.0036371856,0.08978849,0.09751394,-0.05006953,0.060015414,0.067245394,0.02389715,-0.011004414
2960,0.05166494,0.05356138,0.12041374,0.07210959,-0.002409974,0.10842226,0.068569355,-0.03655393,0.02538202,0.05650571,0.033699743,-0.075155415
