ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.03854371,0.053979304,0.12560606,0.04200504,-0.0015748662,0.12317977,0.06548886,-0.04964799,0.1027902,0.05203705,0.013866354,-0.04885058
1474,0.02083982,0.054591395,0.13109006,0.031084279,-0.0013470979,0.13147095,0.035367552,-0.054629177,0.12668042,0.049254518,0.0317082,-0.049824204
190,0.032406617,0.05412144,0.1284144,0.07911064,-0.003950522,0.10497585,0.027744967,-0.03708043,-0.03759819,0.07324295,0.030156594,-0.077780224
1544,0.032201152,0.054199357,0.12843381,0.060907993,-0.002611971,0.11256376,0.07172406,-0.04311009,0.051427238,0.054084927,0.025360648,-0.0647523
952,0.056474216,0.051104665,0.11812533,0.069785714,-0.0038381119,0.1067629,0.07207137,-0.03974505,0.03058826,0.058640253,0.025976075,-0.029239375
1119,0.04982075,0.053494766,0.12213756,0.08958279,0.004939394,0.09360925,0.054075796,-0.03786197,0.0077832546,0.054492597,0.041633982,-0.03149288
3388,0.042872995,0.053639412,0.12352178,0.07162008,-0.0027678031,0.09057416,0.061836187,-0.039066188,0.04028984,0.043464925,0.046238277,-0.037668373
2176,0.032170396,0.054384008,0.12848893,0.055602744,-0.00063747313,0.12133164,0.05544501,-0.037188396,0.014095355,0.062900014,0.011892228,-0.06364578
1511,0.038567122,0.054138754,0.12641248,0.04295184,-0.0020117029,0.124433674,0.085413046,-0.03722658,0.057509065,0.0536685,0.024687827,-0.062233508
2086,0.048166867,0.0535072,0.12245427,0.104199305,0.00534586,0.071151525,0.060543884,-0.04591001,-0.037144307,0.06342421,0.037001174,-0.0040412783
213,0.04752217,0.053304296,0.12080136,0.08847149,-0.0047655343,0.028016545,0.08174601,-0.050304342,0.08545405,0.050609812,0.016834816,-0.027692856
237,0.02700191,0.054326832,0.12961726,0.09226747,0.005358984,0.088477544,0.02760705,-0.045750383,-0.042401854,0.058232684,0.030058544,-0.008456306
2345,0.033242688,0.05395874,0.12611978,0.045745786,-0.002072406,0.12112358,0.03583115,-0.05358229,0.12328191,0.03246618,0.051348176,-0.02018583
531,0.029874273,0.05437378,0.1290771,0.036853123,-0.0017365079,0.12858063,0.06928395,-0.037999824,0.029625582,0.053572305,0.011995065,-0.041552164
129,0.026532654,0.05455535,0.13010728,0.060963493,-0.0027204177,0.11830253,0.0720915,-0.03515677,0.005986702,0.046872806,0.051690232,-0.03789958
3064,0.05855457,0.050679456,0.11490784,0.08782227,-0.003761516,0.05386551,0.07170039,-0.038740646,0.041666374,0.056547046,0.012915246,-0.057309296
4184,0.07196866,0.050659798,0.096143775,0.10554067,0.0052477345,0.043152355,0.066894725,-0.032473747,-0.02985817,0.052992765,0.051261034,0.0016530873
965,0.06365284,0.052133676,0.11228362,0.08903158,-0.00517243,0.07955841,0.08932075,-0.047495298,0.06589731,0.05117638,0.02416791,-0.0059982417
