ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.037163645,0.054211516,0.12640974,0.041513886,-0.0013981627,0.12400056,0.064268745,-0.049008187,0.102685265,0.05102332,0.015021044,-0.048384123
1474,0.02025694,0.054677486,0.13119222,0.031109354,-0.0014821561,0.13112247,0.03350224,-0.054781582,0.1271045,0.04892725,0.032063425,-0.049199585
190,0.033783834,0.054290075,0.12821679,0.08080636,-0.00421207,0.1037589,0.028339569,-0.036354862,-0.037976004,0.07083271,0.03242163,-0.07833806
1544,0.031211682,0.054374367,0.1290376,0.061065104,-0.0026382133,0.11197707,0.07048846,-0.042563975,0.051578358,0.05348447,0.025246263,-0.06496425
952,0.056816958,0.051015005,0.11734266,0.07116006,-0.0036443777,0.105188616,0.07344147,-0.039693963,0.030302437,0.058745578,0.025833879,-0.02834808
1119,0.0495993,0.053510536,0.12182131,0.09107315,0.0043213367,0.092263825,0.05595756,-0.037621286,0.007695964,0.055082507,0.042326577,-0.03159705
3388,0.042688526,0.05361437,0.12310096,0.07045135,-0.0029416042,0.09017609,0.06156113,-0.038762357,0.041117053,0.043129187,0.047497056,-0.03745406
2176,0.033009216,0.054361984,0.12795982,0.05696137,-0.00030164688,0.12051764,0.055656463,-0.03734867,0.0126588745,0.06342329,0.010304415,-0.06380994
1511,0.038938783,0.053935036,0.12607482,0.042917922,-0.0018360091,0.123962976,0.08559005,-0.036695514,0.055881087,0.054486334,0.023731988,-0.061477676
2086,0.048432563,0.053504508,0.12181068,0.10574372,0.005716175,0.06869204,0.05886458,-0.04615785,-0.03975546,0.0606407,0.0385235,-0.004211543
213,0.04660605,0.053348564,0.12054894,0.0861712,-0.004880043,0.02558388,0.08212169,-0.05017954,0.08500573,0.052996702,0.016515778,-0.022688817
237,0.026183378,0.054584097,0.13007662,0.09303071,0.005477667,0.08851642,0.02806908,-0.045971755,-0.041473538,0.058313828,0.029800646,-0.00795415
2345,0.03369974,0.05414098,0.12618615,0.044905152,-0.0019397364,0.1220261,0.035550337,-0.053263243,0.122366354,0.033266854,0.052003138,-0.02082215
531,0.028518688,0.05454375,0.12942469,0.03421775,-0.0014522813,0.12921183,0.068039015,-0.037394628,0.028612887,0.051962215,0.012022803,-0.041138582
129,0.027193842,0.054775108,0.12967555,0.060401056,-0.0029049471,0.11726214,0.071745776,-0.03478728,0.0047284323,0.046071492,0.051704492,-0.03861932
