ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.037636433,0.054260954,0.12626606,0.042010166,-0.0017201698,0.12357289,0.06455293,-0.04914037,0.1020238,0.05127994,0.015451931,-0.048794776
1474,0.020697853,0.054840885,0.13135907,0.031255342,-0.0016723303,0.13151436,0.034148198,-0.05505126,0.12755957,0.049474284,0.032183904,-0.049070027
190,0.03334624,0.05432383,0.12828536,0.080252856,-0.004275101,0.104294576,0.028714832,-0.036524255,-0.037222862,0.0711363,0.03231482,-0.07834944
1544,0.03171589,0.05438351,0.12878028,0.060990825,-0.0027912678,0.1118954,0.07080725,-0.042934984,0.051915046,0.05381762,0.02533513,-0.06478451
952,0.056888152,0.051019777,0.11736027,0.07131648,-0.00368435,0.105111875,0.0735919,-0.03955788,0.030110504,0.059202243,0.026361963,-0.028816035
1119,0.049694918,0.053607024,0.12172817,0.09159016,0.0043628393,0.092035614,0.055496782,-0.038047858,0.0080105085,0.055329956,0.042589635,-0.031702016
3388,0.042859122,0.05367369,0.12316993,0.07075484,-0.00296632,0.089906186,0.06099071,-0.03892819,0.04067654,0.0434308,0.04749425,-0.037599757
2176,0.03305174,0.054430187,0.12802,0.056932352,-0.0005886669,0.12070277,0.055366985,-0.037656624,0.013450636,0.06394255,0.010660629,-0.063386776
1511,0.039342176,0.05399556,0.12592705,0.043652467,-0.0020099832,0.12369057,0.085163064,-0.036688842,0.05600886,0.054877378,0.023990953,-0.06145594
2086,0.04765521,0.05363206,0.12190483,0.10569123,0.0055838497,0.06887171,0.058933143,-0.046461854,-0.039199732,0.060513295,0.039117683,-0.0042481367
213,0.045833558,0.053650025,0.12147924,0.08526837,-0.005114397,0.026996475,0.08157565,-0.05066272,0.08531079,0.05238734,0.016524632,-0.023404995
237,0.025918456,0.054617517,0.12979802,0.092675604,0.0053234943,0.08886042,0.027908985,-0.04612745,-0.041001346,0.058408525,0.030147057,-0.007997586
2345,0.033630203,0.054293755,0.1265026,0.04442576,-0.002118251,0.12245428,0.036063675,-0.05357345,0.122614086,0.033324815,0.051919006,-0.020512355
531,0.028984888,0.054636374,0.12926364,0.03485541,-0.0017263714,0.1293111,0.0687451,-0.03757166,0.02874491,0.052273005,0.0125977835,-0.041174088
129,0.027089303,0.0548725,0.12980318,0.060823124,-0.0030214959,0.1174857,0.0718915,-0.03486119,0.0046779,0.046712436,0.051889855,-0.03887899
3064,0.058732063,0.050744016,0.11500345,0.08845237,-0.00378204,0.05301976,0.07093789,-0.03856233,0.0403624,0.055549994,0.012105196,-0.05756734
4184,0.074108146,0.05034925,0.094439484,0.10631827,0.005360852,0.042131986,0.06811917,-0.032404687,-0.030781569,0.052588608,0.05165908,4.2505286e-05
965,0.06502477,0.0524009,0.11088561,0.08920797,-0.0049515683,0.078377955,0.08896957,-0.047638036,0.066647716,0.051177952,0.028307647,-0.0068336087
2173,0.026384857,0.05462237,0.12939826,0.06254198,-0.0010853744,0.11392528,0.05299964,-0.038629603,0.023347864,0.05617709,0.03371221,-0.08492999
2445,0.064556174,0.052075457,0.10745691,0.0715961,-0.00068454695,0.09587604,0.06438803,-0.05133509,0.0983013,0.047026012,0.07190151,-0.033039358
2337,0.051084172,0.052899096,0.12000821,0.054214504,-0.00045474994,0.119311646,0.052005026,-0.05276057,0.11535597,0.06756515,0.05530291,-0.029268252
1333,0.04625912,0.052010644,0.12392315,0.0425896,-0.0020106863,0.12759544,0.035140518,-0.053898666,0.1279134,0.054002628,0.023314245,-0.069688566
1672,0.018982878,0.054909877,0.13107888,0.034879927,-0.0017739706,0.12998967,0.020672675,-0.05539544,0.13120072,0.03670214,0.039580863,-0.02728621
2765,0.05047266,0.05325463,0.1191238,0.070632264,-0.0032947862,0.07946137,0.06111452,-0.04538863,0.046620652,0.053027987,0.018696008,-0.07539517
