ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.03719616,0.054082457,0.12651986,0.04205342,-0.001423902,0.12344571,0.06426955,-0.04912427,0.102733634,0.05148013,0.0144555615,-0.048765242
1474,0.020239418,0.05463302,0.13138033,0.031497456,-0.0013867224,0.13108075,0.034490634,-0.054580558,0.12702368,0.048797805,0.03205592,-0.04949223
190,0.03341484,0.054089207,0.12824295,0.080020055,-0.0038336727,0.10407572,0.028658738,-0.03613934,-0.037669517,0.069725916,0.0322792,-0.0788548
1544,0.03089853,0.054327004,0.12914194,0.06094196,-0.0025574097,0.11224142,0.07093775,-0.04250282,0.051828615,0.05349678,0.024932086,-0.06511798
952,0.05620179,0.05090519,0.11765879,0.07147004,-0.003559896,0.10477178,0.07340774,-0.039282057,0.02977112,0.058610573,0.025934583,-0.028626783
1119,0.04921819,0.053509258,0.12209443,0.090699375,0.0042350017,0.09274029,0.0558105,-0.037620217,0.007936013,0.05496355,0.042476762,-0.031673063
3388,0.04252434,0.053590115,0.1232896,0.07054756,-0.0029328477,0.09032119,0.06193177,-0.038611595,0.040947698,0.043103155,0.047300726,-0.03782105
2176,0.032083075,0.05433311,0.12850739,0.056660194,-0.00033625864,0.120596886,0.05620594,-0.03733357,0.013419781,0.063423775,0.010378127,-0.06386216
1511,0.03878884,0.05390182,0.12622707,0.043023724,-0.001674385,0.12395281,0.08527673,-0.036615655,0.055829644,0.054518502,0.023492858,-0.06191554
2086,0.04802129,0.053480357,0.12206096,0.10582063,0.0059008747,0.06871423,0.059699625,-0.046285268,-0.038632613,0.060221516,0.038409166,-0.0040247496
213,0.048175793,0.05320941,0.12004371,0.085976094,-0.0047092615,0.026029143,0.08275431,-0.050167378,0.084608965,0.052883614,0.01639334,-0.02308109
237,0.026091227,0.05436689,0.12978195,0.09255616,0.005515069,0.08868389,0.02784797,-0.04576106,-0.04095549,0.05794605,0.02993298,-0.0077876113
2345,0.033350024,0.05412777,0.1265347,0.044459403,-0.0018223807,0.122189686,0.036536712,-0.053217657,0.121976465,0.032666292,0.0518965,-0.020883942
531,0.027758982,0.05445695,0.12953421,0.03482516,-0.0012849676,0.12915413,0.06871359,-0.037107624,0.02826746,0.05217255,0.01207893,-0.041384097
129,0.026969647,0.0546708,0.12972477,0.060298346,-0.0027564927,0.11741466,0.072621524,-0.034650125,0.0049571446,0.045889203,0.05103216,-0.03853673
3064,0.05896168,0.050554663,0.11501296,0.08800834,-0.0037063716,0.053225286,0.07113915,-0.038366105,0.0405153,0.05561824,0.012166875,-0.05781023
4184,0.07429407,0.050372057,0.094458245,0.106206216,0.0051845503,0.04162212,0.06873191,-0.03211686,-0.030233175,0.052643288,0.05125945,0.00042578042
965,0.06511423,0.052237548,0.1110777,0.08929209,-0.0048730047,0.07880907,0.0893707,-0.047396,0.06688339,0.051398426,0.028112711,-0.0065850336
2173,0.025285564,0.05448566,0.12966514,0.06246542,-0.00066551083,0.11391358,0.053244192,-0.038252264,0.023488462,0.055660874,0.033332024,-0.08499219
2445,0.06415426,0.051834237,0.10703484,0.07150257,-0.0005048597,0.095617115,0.064666614,-0.050874602,0.09759055,0.04678867,0.07123204,-0.032696918
2337,0.050611444,0.05268348,0.1201447,0.054025948,-4.5533332e-05,0.11915453,0.052259106,-0.052328944,0.115449846,0.06806842,0.05467258,-0.028741434
1333,0.046120673,0.05171069,0.12384829,0.042437118,-0.0016262837,0.12755948,0.03542036,-0.053536896,0.12759887,0.05364318,0.023108687,-0.06992403
1672,0.018309457,0.054699793,0.13107915,0.03441863,-0.0014857755,0.12998162,0.021047328,-0.055098105,0.13083214,0.036330402,0.039668296,-0.027753126
2765,0.050515108,0.053098124,0.11909805,0.070241965,-0.0031449741,0.0800156,0.06107099,-0.044944845,0.04644791,0.05301042,0.018608512,-0.075554125
3667,0.0443892,0.05368014,0.12382792,0.082577154,-0.0035511055,0.09138894,0.096847385,-0.050124083,0.06119646,0.06733369,0.023760812,-0.012202404
2960,0.05138924,0.05316381,0.12022321,0.07141472,-0.0021045606,0.1080442,0.06830933,-0.03656089,0.02735293,0.055652894,0.034018647,-0.07596849
1686,0.021260222,0.05471978,0.13100183,0.07157667,0.0024708903,0.11051089,0.07667869,-0.043296833,0.028685635,0.059982173,0.033173114,-0.043688476
2076,0.055350106,0.052296285,0.10934723,0.06503576,-0.002670656,0.09121718,0.063554645,-0.047266293,0.06636793,0.053283818,0.02184239,-0.06022279
3188,0.030198596,0.05442177,0.12877928,0.049087364,-0.00035712353,0.12050888,0.054952573,-0.039216742,0.038697165,0.047328953,0.039691094,-0.04126165
752,0.058589287,0.050381396,0.116627574,0.053607047,0.0021804413,0.121148,0.04434276,-0.053284954,0.12381885,0.04002559,0.038424272,-0.03495244
1700,0.03426055,0.053879958,0.1255808,0.06639443,-0.0021734233,0.088813916,0.064036764,-0.041828558,0.06505623,0.053873878,0.02324248,-0.062037416
1679,0.021565583,0.054658853,0.13061282,0.039854094,-0.0017375223,0.12596503,0.06226689,-0.05234929,0.09710096,0.054264825,0.0089244535,-0.060598653
1464,0.044333972,0.05370003,0.12313028,0.05727998,-0.0020987147,0.11759895,0.09082695,-0.04991742,0.06959411,0.045928087,0.08203653,-0.0041818027
3341,0.033832517,0.05409424,0.12701194,0.05902535,-0.0027120681,0.11736635,0.06954256,-0.052590005,0.09750675,0.042292446,0.088165715,-0.010019937
3375,0.038524386,0.053963505,0.12626956,0.10195218,0.0062016738,0.07676163,0.07787359,-0.03183882,-0.034935232,0.067170106,0.053290166,-0.018151086
35,0.020525554,0.05459047,0.13112122,0.018580124,0.0004123785,0.13459933,0.089298435,-0.04574331,0.019714896,0.06403949,0.045085724,-0.042243045
3717,0.040371805,0.05366211,0.12300082,0.070322715,-0.0024720754,0.09641306,0.07086764,-0.044475753,0.046264492,0.05878152,0.024918707,-0.041315705
2943,0.01731534,0.05473695,0.13191354,0.07124744,0.0005544796,0.09701021,0.062748656,-0.039504286,0.041766834,0.05700511,-0.012200141,-0.042174883
2327,0.065275975,0.05251767,0.112115905,0.10567044,-0.0035270455,0.06846198,0.061367553,-0.037432138,0.013049452,0.07552564,0.026366355,-0.04647338
2620,0.04205502,0.053792518,0.12389216,0.061888956,-0.002626282,0.10892569,0.059828367,-0.050754834,0.102051586,0.05822061,0.04586948,-0.06361923
3092,0.013237546,0.054882064,0.13211662,0.027135413,-0.0009468445,0.13250375,0.018812813,-0.0545935,0.13138969,0.053808894,0.0026130285,-0.07834405
2598,0.047341917,0.0529164,0.11889328,0.052962787,-0.0023041554,0.11644007,0.054208957,-0.05090688,0.110759966,0.04890114,0.08492116,-0.022488322
1042,0.05598823,0.05256234,0.113816634,0.06856888,-0.0030952478,0.09918629,0.0720628,-0.049393516,0.08628485,0.053612303,0.0032993606,-0.01952358
