ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.02674107,0.054476857,0.12978677,0.025194932,-0.0011759654,0.1325371,0.030692607,-0.05420753,0.12886314,0.05541425,0.010875941,-0.0683036
1474,0.026741082,0.054476887,0.12978683,0.02519494,-0.0011759658,0.13253716,0.03069262,-0.054207556,0.1288632,0.055414274,0.010875947,-0.06830363
190,0.026741093,0.054476906,0.1297869,0.025194949,-0.0011759662,0.13253722,0.030692631,-0.05420758,0.12886325,0.05541429,0.010875945,-0.06830365
1544,0.026741074,0.054476876,0.12978679,0.025194934,-0.0011759654,0.13253713,0.030692609,-0.05420755,0.12886317,0.055414256,0.01087594,-0.06830361
952,0.02674107,0.05447685,0.12978676,0.025194924,-0.0011759652,0.13253708,0.0306926,-0.054207526,0.12886313,0.05541424,0.010875937,-0.068303585
1119,0.026741154,0.054477025,0.12978718,0.025195006,-0.0011759688,0.13253751,0.0306927,-0.054207705,0.12886353,0.055414416,0.010875971,-0.06830381
3388,0.026741162,0.054477047,0.12978722,0.025195014,-0.0011759691,0.13253756,0.03069271,-0.054207716,0.12886357,0.055414435,0.010875978,-0.06830383
2176,0.026741093,0.054476906,0.1297869,0.025194949,-0.0011759662,0.13253722,0.030692631,-0.05420758,0.12886328,0.055414293,0.010875943,-0.06830365
1511,0.02674106,0.054476835,0.12978671,0.025194919,-0.0011759647,0.13253707,0.03069259,-0.05420751,0.1288631,0.055414222,0.01087593,-0.06830357
2086,0.026741084,0.05447689,0.12978683,0.025194941,-0.0011759659,0.13253717,0.030692622,-0.054207563,0.12886322,0.055414274,0.010875941,-0.06830363
213,0.026741128,0.054476973,0.12978704,0.025194982,-0.0011759679,0.13253738,0.030692667,-0.05420765,0.12886341,0.05541436,0.0108759655,-0.068303734
237,0.02674109,0.0544769,0.12978685,0.025194945,-0.0011759661,0.13253719,0.030692624,-0.054207575,0.12886323,0.05541428,0.010875943,-0.06830364
2345,0.026741188,0.05447709,0.12978731,0.025195038,-0.0011759702,0.13253765,0.030692736,-0.054207765,0.12886366,0.05541448,0.010875991,-0.06830388
531,0.02674106,0.054476835,0.12978671,0.025194919,-0.0011759647,0.13253704,0.030692594,-0.05420751,0.1288631,0.05541422,0.010875928,-0.06830357
129,0.026741184,0.05447709,0.12978731,0.025195036,-0.0011759702,0.13253765,0.030692736,-0.05420776,0.12886366,0.055414476,0.010875985,-0.06830388
3064,0.026741065,0.05447685,0.12978676,0.025194924,-0.0011759652,0.13253708,0.030692603,-0.054207526,0.12886314,0.055414237,0.010875932,-0.068303585
4184,0.02674119,0.054477103,0.12978734,0.025195042,-0.0011759704,0.1325377,0.030692741,-0.054207772,0.12886369,0.055414494,0.010875983,-0.0683039
965,0.026741132,0.05447698,0.12978706,0.025194984,-0.0011759679,0.1325374,0.03069267,-0.054207653,0.12886342,0.055414367,0.010875964,-0.06830374
2173,0.026741125,0.05447697,0.12978703,0.025194978,-0.0011759675,0.13253736,0.030692665,-0.05420764,0.12886338,0.055414356,0.010875958,-0.06830373
2445,0.02674124,0.054477196,0.12978758,0.025195086,-0.0011759724,0.13253792,0.030692793,-0.054207865,0.12886393,0.055414587,0.010876011,-0.06830402
2337,0.02674118,0.054477073,0.12978727,0.025195029,-0.0011759696,0.1325376,0.030692726,-0.054207742,0.12886362,0.055414457,0.010875989,-0.06830386
1333,0.02674104,0.054476798,0.12978663,0.0251949,-0.0011759637,0.13253695,0.030692572,-0.054207474,0.12886299,0.055414185,0.010875924,-0.06830352
1672,0.026741117,0.05447695,0.129787,0.025194973,-0.001175967,0.13253732,0.03069266,-0.054207623,0.12886336,0.05541434,0.010875958,-0.068303704
2765,0.026741106,0.054476928,0.12978695,0.025194962,-0.0011759668,0.13253728,0.030692644,-0.0542076,0.1288633,0.05541431,0.010875952,-0.06830368
3667,0.026741112,0.054476935,0.12978695,0.025194965,-0.001175967,0.13253729,0.03069265,-0.054207608,0.12886332,0.05541432,0.010875955,-0.06830369
2960,0.026741099,0.054476913,0.12978692,0.025194956,-0.0011759663,0.13253723,0.030692637,-0.054207586,0.12886328,0.0554143,0.010875947,-0.06830366
1686,0.026741099,0.054476913,0.1297869,0.025194954,-0.0011759663,0.13253722,0.030692631,-0.054207586,0.12886328,0.0554143,0.010875948,-0.06830366
2076,0.026741082,0.05447688,0.12978682,0.025194937,-0.0011759658,0.13253716,0.030692616,-0.054207556,0.1288632,0.055414267,0.010875941,-0.06830362
3188,0.026741134,0.054476988,0.12978707,0.025194988,-0.0011759679,0.13253741,0.030692674,-0.05420766,0.12886344,0.055414375,0.010875964,-0.06830375
752,0.026741127,0.054476965,0.12978703,0.02519498,-0.0011759674,0.13253735,0.030692667,-0.05420764,0.12886338,0.055414356,0.010875966,-0.06830373
1700,0.026741084,0.05447688,0.12978682,0.025194937,-0.0011759658,0.13253716,0.030692616,-0.054207556,0.1288632,0.055414267,0.010875942,-0.06830362
1679,0.02674106,0.054476835,0.12978671,0.025194919,-0.0011759645,0.13253704,0.030692594,-0.05420751,0.1288631,0.05541422,0.010875932,-0.06830356
1464,0.02674124,0.054477196,0.12978756,0.025195086,-0.0011759722,0.13253789,0.030692793,-0.054207865,0.12886392,0.055414584,0.010876015,-0.068304
3341,0.026741242,0.054477196,0.12978758,0.025195086,-0.0011759724,0.13253792,0.030692797,-0.05420787,0.12886392,0.055414587,0.0108760195,-0.06830401
3375,0.0267412,0.05447712,0.1297874,0.025195053,-0.0011759709,0.13253774,0.030692752,-0.054207794,0.12886377,0.055414513,0.010875991,-0.06830392
35,0.026741154,0.054477025,0.12978716,0.025195008,-0.0011759688,0.1325375,0.0306927,-0.0542077,0.12886351,0.055414416,0.010875974,-0.06830381
3717,0.026741084,0.054476887,0.12978682,0.025194941,-0.0011759659,0.13253716,0.030692618,-0.054207556,0.12886322,0.05541427,0.010875945,-0.06830363
2943,0.02674107,0.05447686,0.12978679,0.02519493,-0.0011759654,0.13253713,0.030692607,-0.05420754,0.12886316,0.05541425,0.010875936,-0.06830361
2327,0.026741132,0.054476973,0.12978707,0.025194986,-0.0011759679,0.1325374,0.03069267,-0.05420765,0.12886342,0.055414367,0.010875962,-0.06830374
2620,0.026741134,0.05447698,0.12978707,0.025194986,-0.0011759679,0.1325374,0.030692674,-0.054207657,0.12886342,0.05541437,0.010875968,-0.06830375
3092,0.02674106,0.05447684,0.12978671,0.025194919,-0.0011759645,0.13253704,0.030692592,-0.05420751,0.12886307,0.055414222,0.010875932,-0.06830357
2598,0.026741235,0.05447719,0.12978756,0.025195083,-0.0011759723,0.13253789,0.030692792,-0.05420786,0.1288639,0.05541458,0.010876011,-0.06830401
1042,0.026741093,0.054476906,0.1297869,0.025194954,-0.0011759665,0.13253722,0.030692631,-0.054207586,0.12886326,0.055414293,0.01087595,-0.06830365
2097,0.026741125,0.05447696,0.12978703,0.025194976,-0.0011759674,0.13253735,0.030692663,-0.054207634,0.12886336,0.055414353,0.010875965,-0.06830372
746,0.026741248,0.05447722,0.12978762,0.025195094,-0.0011759729,0.13253798,0.030692806,-0.05420789,0.12886398,0.055414602,0.010876013,-0.06830404
2717,0.026741285,0.054477286,0.12978777,0.02519513,-0.0011759743,0.13253814,0.030692846,-0.05420796,0.12886412,0.055414677,0.0108760325,-0.06830413
3474,0.02674117,0.054477066,0.12978725,0.025195021,-0.0011759696,0.1325376,0.03069272,-0.054207735,0.12886362,0.05541445,0.010875974,-0.06830385
1519,0.026741128,0.054476973,0.12978704,0.025194982,-0.0011759676,0.1325374,0.030692669,-0.05420765,0.12886341,0.05541436,0.010875962,-0.068303734
3668,0.026741093,0.054476913,0.12978691,0.025194954,-0.0011759663,0.13253722,0.030692631,-0.054207586,0.12886326,0.055414293,0.01087595,-0.06830366
2014,0.026741046,0.05447681,0.12978664,0.025194904,-0.0011759639,0.13253698,0.030692577,-0.054207485,0.12886302,0.055414192,0.010875925,-0.06830353
1430,0.026741078,0.054476876,0.1297868,0.025194936,-0.0011759656,0.13253714,0.030692615,-0.05420755,0.12886319,0.055414256,0.010875937,-0.068303615
2651,0.026741156,0.054477036,0.12978719,0.02519501,-0.001175969,0.13253753,0.030692702,-0.05420771,0.12886354,0.05541442,0.010875973,-0.068303816
1154,0.026741138,0.054476988,0.12978709,0.02519499,-0.0011759682,0.13253742,0.030692678,-0.054207668,0.12886345,0.055414382,0.0108759655,-0.06830376
2302,0.026741257,0.05447723,0.12978764,0.0251951,-0.0011759731,0.13253799,0.030692814,-0.0542079,0.128864,0.055414617,0.01087602,-0.06830405
3189,0.026741099,0.054476913,0.12978692,0.025194954,-0.0011759663,0.13253723,0.030692637,-0.054207586,0.12886328,0.0554143,0.010875947,-0.06830366
2174,0.026741076,0.054476876,0.1297868,0.025194937,-0.0011759656,0.13253714,0.030692613,-0.05420755,0.12886319,0.055414256,0.010875937,-0.068303615
3863,0.026741186,0.05447709,0.12978731,0.025195034,-0.0011759698,0.13253765,0.030692734,-0.054207753,0.12886366,0.05541447,0.0108759925,-0.06830388
224,0.026741056,0.054476824,0.12978669,0.025194913,-0.0011759646,0.132537,0.030692585,-0.054207504,0.12886305,0.05541421,0.010875933,-0.068303555
2607,0.02674109,0.0544769,0.12978688,0.025194947,-0.0011759662,0.13253719,0.030692624,-0.054207575,0.12886323,0.05541428,0.010875942,-0.06830364
3049,0.026741132,0.054476973,0.12978704,0.025194982,-0.0011759679,0.13253738,0.03069267,-0.05420765,0.1288634,0.05541436,0.0108759655,-0.068303734
553,0.02674103,0.054476775,0.12978657,0.02519489,-0.0011759632,0.13253689,0.030692555,-0.054207448,0.12886293,0.05541416,0.010875921,-0.068303496
3072,0.026741179,0.05447708,0.1297873,0.02519503,-0.0011759702,0.13253763,0.030692728,-0.05420775,0.12886366,0.05541447,0.010875979,-0.06830387
3250,0.026741102,0.054476924,0.12978694,0.025194958,-0.0011759665,0.13253728,0.03069264,-0.054207593,0.12886329,0.05541431,0.010875951,-0.068303674
1894,0.026741065,0.054476846,0.12978673,0.025194922,-0.0011759648,0.13253705,0.030692598,-0.05420752,0.1288631,0.055414233,0.010875939,-0.06830358
2258,0.026741065,0.054476842,0.12978674,0.025194922,-0.0011759648,0.13253707,0.030692598,-0.054207522,0.12886313,0.05541423,0.010875929,-0.06830358
2475,0.026741134,0.05447698,0.12978706,0.025194986,-0.0011759679,0.1325374,0.030692674,-0.054207657,0.12886341,0.05541437,0.010875971,-0.06830375
1200,0.026741086,0.05447689,0.12978685,0.025194943,-0.001175966,0.13253719,0.030692622,-0.054207563,0.12886322,0.05541428,0.010875942,-0.06830363
1624,0.026741052,0.05447682,0.12978667,0.02519491,-0.0011759643,0.132537,0.030692581,-0.0542075,0.12886304,0.055414207,0.01087593,-0.06830355
