ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.026774224,0.05459263,0.12988472,0.02522293,-0.0011370912,0.13265903,0.03071124,-0.054339845,0.12894766,0.05553498,0.010826484,-0.06837353
1474,0.026774282,0.054592736,0.12988497,0.025222981,-0.0011370935,0.1326593,0.030711299,-0.054339953,0.12894791,0.055535093,0.0108265085,-0.068373665
190,0.026774237,0.054592654,0.1298848,0.02522294,-0.0011370917,0.13265909,0.030711254,-0.05433987,0.12894773,0.055535007,0.010826486,-0.06837355
1544,0.026774228,0.05459264,0.12988475,0.025222933,-0.0011370913,0.13265906,0.030711243,-0.054339852,0.1289477,0.05553499,0.0108264815,-0.06837354
952,0.026774207,0.054592595,0.12988463,0.025222912,-0.0011370905,0.13265894,0.030711219,-0.054339815,0.12894759,0.055534948,0.010826475,-0.06837349
1119,0.026774293,0.05459277,0.12988505,0.025222996,-0.0011370941,0.13265939,0.030711317,-0.054339983,0.128948,0.055535123,0.010826508,-0.068373695
3388,0.026774285,0.05459275,0.12988502,0.025222985,-0.0011370936,0.13265935,0.030711306,-0.054339964,0.12894796,0.055535104,0.010826505,-0.06837367
2176,0.026774248,0.054592676,0.12988484,0.02522295,-0.0011370921,0.13265917,0.030711267,-0.054339893,0.1289478,0.055535033,0.010826487,-0.06837359
1511,0.026774218,0.054592617,0.1298847,0.025222924,-0.0011370908,0.13265903,0.03071123,-0.054339837,0.12894766,0.055534974,0.010826477,-0.068373516
2086,0.026774228,0.054592647,0.12988476,0.025222937,-0.0011370914,0.13265909,0.030711249,-0.054339863,0.12894772,0.055535004,0.0108264815,-0.068373546
213,0.026774282,0.054592736,0.12988499,0.02522298,-0.0011370936,0.1326593,0.030711299,-0.054339953,0.12894793,0.055535093,0.0108265085,-0.06837367
237,0.026774228,0.05459264,0.12988472,0.025222931,-0.0011370913,0.13265906,0.030711241,-0.05433985,0.12894769,0.05553499,0.010826481,-0.06837353
2345,0.026774347,0.054592874,0.1298853,0.025223045,-0.0011370963,0.13265963,0.030711377,-0.05434009,0.12894824,0.05553524,0.0108265355,-0.068373844
531,0.026774202,0.054592576,0.12988462,0.025222909,-0.0011370901,0.13265894,0.030711211,-0.0543398,0.12894756,0.05553494,0.010826469,-0.06837348
129,0.02677431,0.054592807,0.12988514,0.025223013,-0.0011370948,0.13265947,0.030711338,-0.054340012,0.12894809,0.055535164,0.010826514,-0.068373755
3064,0.0267742,0.054592583,0.12988462,0.025222909,-0.0011370901,0.13265894,0.030711211,-0.0543398,0.12894757,0.05553494,0.0108264685,-0.06837347
4184,0.026774317,0.05459282,0.1298852,0.02522302,-0.0011370952,0.13265952,0.030711345,-0.05434004,0.12894814,0.055535182,0.010826513,-0.06837378
965,0.026774263,0.054592706,0.12988491,0.025222966,-0.0011370931,0.13265924,0.030711284,-0.05433992,0.12894787,0.055535063,0.010826497,-0.06837363
2173,0.026774278,0.054592736,0.12988499,0.02522298,-0.0011370934,0.1326593,0.030711299,-0.054339953,0.12894793,0.055535093,0.010826501,-0.06837366
2445,0.026774362,0.054592904,0.12988536,0.025223056,-0.0011370968,0.1326597,0.030711394,-0.054340113,0.12894832,0.05553526,0.010826537,-0.06837387
2337,0.026774317,0.05459281,0.12988515,0.025223015,-0.001137095,0.13265948,0.030711342,-0.054340027,0.12894809,0.05553517,0.010826525,-0.068373755
1333,0.026774218,0.05459261,0.12988468,0.02522292,-0.0011370907,0.13265899,0.030711224,-0.054339822,0.12894762,0.055534963,0.010826479,-0.06837351
1672,0.026774293,0.054592766,0.12988505,0.025222993,-0.001137094,0.13265938,0.030711317,-0.054339975,0.12894799,0.05553512,0.010826511,-0.068373695
2765,0.026774254,0.054592684,0.12988485,0.025222955,-0.0011370924,0.13265918,0.030711269,-0.0543399,0.12894781,0.05553504,0.010826492,-0.0683736
3667,0.026774248,0.054592676,0.12988484,0.025222952,-0.0011370922,0.13265915,0.030711265,-0.054339893,0.12894778,0.05553503,0.010826494,-0.06837358
