ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.027243212,0.05528109,0.13136259,0.02515507,-0.0010773963,0.13380589,0.030954447,-0.05484047,0.13024448,0.05596103,0.010971723,-0.069060296
1474,0.02724321,0.055281084,0.13136256,0.025155066,-0.0010773961,0.13380587,0.03095444,-0.05484046,0.13024445,0.055961024,0.010971719,-0.06906027
190,0.02724321,0.055281088,0.13136257,0.025155067,-0.0010773961,0.13380587,0.030954443,-0.054840468,0.13024446,0.055961024,0.010971721,-0.06906028
1544,0.027243204,0.055281084,0.13136254,0.025155062,-0.0010773957,0.13380584,0.030954435,-0.05484046,0.13024443,0.055961017,0.010971718,-0.06906027
952,0.02724321,0.055281088,0.13136257,0.025155066,-0.0010773961,0.13380587,0.030954443,-0.054840464,0.13024446,0.055961024,0.01097172,-0.06906028
1119,0.027243206,0.055281088,0.13136257,0.025155066,-0.0010773961,0.13380587,0.03095444,-0.05484046,0.13024445,0.055961024,0.0109717185,-0.06906028
3388,0.02724321,0.055281084,0.13136256,0.025155062,-0.001077396,0.13380587,0.030954437,-0.05484046,0.13024445,0.055961024,0.0109717185,-0.06906027
2176,0.027243206,0.055281084,0.13136256,0.025155062,-0.0010773957,0.13380586,0.030954437,-0.05484046,0.13024443,0.055961024,0.010971718,-0.06906027
1511,0.027243204,0.055281084,0.13136256,0.025155062,-0.0010773959,0.13380584,0.030954435,-0.05484046,0.13024443,0.055961017,0.010971718,-0.069060266
2086,0.02724321,0.055281084,0.13136256,0.025155066,-0.0010773961,0.13380587,0.03095444,-0.05484046,0.13024445,0.055961024,0.01097172,-0.06906028
213,0.027243212,0.05528109,0.13136259,0.02515507,-0.0010773964,0.13380587,0.030954443,-0.05484047,0.13024448,0.05596103,0.010971721,-0.06906028
237,0.02724321,0.055281088,0.13136257,0.02515507,-0.0010773963,0.13380587,0.030954443,-0.054840468,0.13024448,0.05596103,0.010971721,-0.06906028
2345,0.027243212,0.05528109,0.13136257,0.02515507,-0.0010773963,0.13380587,0.030954445,-0.05484047,0.13024448,0.05596103,0.010971723,-0.06906029
531,0.0272432,0.055281077,0.13136254,0.02515506,-0.0010773957,0.13380584,0.030954434,-0.05484046,0.13024443,0.055961013,0.010971717,-0.069060266
129,0.027243214,0.05528109,0.13136259,0.02515507,-0.0010773962,0.13380589,0.030954447,-0.05484047,0.13024448,0.05596103,0.010971723,-0.06906029
3064,0.0272432,0.055281077,0.13136254,0.02515506,-0.0010773957,0.13380584,0.030954435,-0.05484046,0.13024443,0.055961013,0.010971718,-0.069060266
4184,0.027243206,0.055281088,0.13136256,0.025155062,-0.0010773959,0.13380587,0.030954437,-0.05484046,0.13024443,0.05596102,0.010971718,-0.06906028
965,0.02724321,0.055281088,0.13136257,0.025155066,-0.0010773961,0.13380587,0.030954443,-0.054840468,0.13024446,0.055961028,0.01097172,-0.06906028
