ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1474,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
190,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1544,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
952,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1119,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3388,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2176,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1511,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2086,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
213,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
237,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2345,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
531,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
129,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3064,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
4184,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
965,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2173,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2445,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2337,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1333,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1672,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2765,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3667,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2960,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1686,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2076,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3188,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
