ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.026469981,0.05439254,0.12981358,0.024944514,-0.0010761358,0.13266088,0.03060081,-0.054136172,0.12892276,0.055546757,0.010533396,-0.068446636
1474,0.026492853,0.054430984,0.12989841,0.024964554,-0.0010849808,0.13274437,0.030625759,-0.054172233,0.12900348,0.055586725,0.010544988,-0.06849065
190,0.026470935,0.054384768,0.12979338,0.02494439,-0.0010850801,0.13263921,0.030599112,-0.054127272,0.12889883,0.055538844,0.010536109,-0.06843488
1544,0.026483987,0.05441221,0.1298509,0.024957271,-0.0010864601,0.13269672,0.030614665,-0.054153785,0.12895645,0.055566937,0.010542503,-0.06846705
952,0.026475035,0.05439702,0.12981805,0.024945792,-0.0010826697,0.13266513,0.030604836,-0.05413724,0.12892546,0.05554996,0.010538641,-0.06844849
1119,0.026457958,0.05436605,0.12975232,0.024930561,-0.0010788413,0.13259615,0.030584643,-0.054105423,0.12885895,0.05551523,0.010531617,-0.06841155
3388,0.026455423,0.05434853,0.12969652,0.024928132,-0.0010862123,0.13253902,0.030580414,-0.054087814,0.128803,0.055501245,0.010533065,-0.06838379
2176,0.026395544,0.05421576,0.12937094,0.0248721,-0.0010898438,0.13220815,0.030509073,-0.05395623,0.12847908,0.055367295,0.01050941,-0.068214215
1511,0.02646327,0.05436449,0.12973344,0.024935987,-0.001089282,0.13257787,0.030588623,-0.054104168,0.12883943,0.05551757,0.010535129,-0.06840552
2086,0.026473971,0.054392055,0.12981062,0.024944426,-0.001084931,0.13265537,0.030601917,-0.054132223,0.12891583,0.0555434,0.010538511,-0.06844333
213,0.026544346,0.05453789,0.13015164,0.025014263,-0.0010864746,0.13300335,0.030687978,-0.054279514,0.12925543,0.0556956,0.010565731,-0.06862658
237,0.026497575,0.054439105,0.12991685,0.024967328,-0.0010882058,0.13276412,0.030630512,-0.054179177,0.12902151,0.055593178,0.01054838,-0.06850061
2345,0.026460163,0.05436584,0.1297671,0.024933157,-0.0010785549,0.13260876,0.030586759,-0.05410966,0.12887074,0.05551815,0.01053156,-0.06841558
531,0.026474347,0.054389507,0.12979586,0.024945267,-0.0010878525,0.13264285,0.03060162,-0.054129492,0.12890191,0.055542827,0.010538376,-0.06843721
129,0.026428832,0.054279257,0.12951927,0.024907673,-0.0011061216,0.13235737,0.030544337,-0.05401182,0.12862167,0.055427905,0.010528341,-0.06829071
3064,0.026505232,0.05445161,0.12993649,0.024976227,-0.0010882395,0.1327864,0.030639267,-0.054191764,0.12904327,0.055607844,0.010551663,-0.0685146
4184,0.026457235,0.054341413,0.12969281,0.024928015,-0.0010978176,0.13253373,0.03057503,-0.054079026,0.12879226,0.055493005,0.010535714,-0.06837909
965,0.026481178,0.0543968,0.12981325,0.024952704,-0.0010973907,0.13265872,0.030609917,-0.054135315,0.1289158,0.055551454,0.010545292,-0.0684444
2173,0.026444009,0.054323096,0.12965311,0.024915576,-0.0010864447,0.13249472,0.0305633,-0.054065537,0.12875599,0.055475738,0.010525908,-0.06835555
2445,0.026459966,0.054349218,0.12969318,0.024933364,-0.0010939338,0.13253526,0.030584909,-0.05408858,0.12879874,0.055505846,0.010537325,-0.06838355
2337,0.026477845,0.05439799,0.12982517,0.024949785,-0.0010853325,0.13266863,0.030605942,-0.0541379,0.12892918,0.055551384,0.010541619,-0.06844894
1333,0.026468094,0.054379284,0.12977935,0.024939768,-0.001084489,0.13262556,0.03059306,-0.05411934,0.12888524,0.05553261,0.010533281,-0.06842544
1672,0.026484234,0.054416485,0.12987366,0.024954014,-0.001081664,0.13271937,0.030613337,-0.05415648,0.12897815,0.05556977,0.010541154,-0.068472624
2765,0.026486749,0.054413147,0.12985514,0.024958523,-0.0010894398,0.13270144,0.030617176,-0.054154515,0.12895921,0.055568263,0.010544109,-0.068468936
3667,0.026503174,0.05445492,0.12995583,0.024973404,-0.0010863489,0.1328045,0.03063879,-0.05419591,0.12906134,0.055609047,0.010549345,-0.06852206
2960,0.02647817,0.054402012,0.12983537,0.024949795,-0.0010814709,0.1326825,0.030606776,-0.0541438,0.12894182,0.055555537,0.010538019,-0.06845616
1686,0.026452143,0.054352663,0.12971973,0.024926309,-0.001080044,0.13256235,0.030578338,-0.054094173,0.12882642,0.05550492,0.010528787,-0.06839491
2076,0.026474137,0.054390308,0.12979755,0.024945904,-0.0010873126,0.13264504,0.030602492,-0.054130234,0.1289051,0.0555451,0.010539086,-0.06843873
3188,0.026437871,0.05431662,0.12962632,0.02491139,-0.0010842445,0.13246764,0.030559875,-0.054056518,0.12873335,0.055467326,0.010525133,-0.06834611
752,0.026468428,0.054388937,0.12981524,0.024941232,-0.0010756706,0.13265888,0.030598616,-0.05413232,0.1289211,0.05554133,0.010533547,-0.06844334
1700,0.026478328,0.054401904,0.12982826,0.0249498,-0.0010855502,0.13267551,0.03060739,-0.054141853,0.12893464,0.055555034,0.010539244,-0.06845443
1679,0.026502691,0.054452524,0.12995169,0.02497256,-0.001083823,0.1328027,0.030635038,-0.054193594,0.12905815,0.055608492,0.010546966,-0.06851815
1464,0.02648406,0.0544031,0.12984274,0.024957087,-0.0010915162,0.13268651,0.030613253,-0.05414582,0.12894489,0.05555768,0.010545035,-0.06846015
3341,0.026504625,0.054441113,0.12992375,0.024976134,-0.001096697,0.13277136,0.030635346,-0.054181572,0.12902546,0.055598263,0.010553583,-0.06850429
3375,0.026483025,0.054410234,0.12985685,0.024954617,-0.0010849613,0.13270222,0.030611893,-0.054149806,0.12896128,0.055561863,0.010543568,-0.068466276
35,0.026478926,0.0543979,0.1298114,0.024952635,-0.0010950628,0.13265702,0.030605733,-0.05413162,0.12891437,0.05555083,0.010542958,-0.068444535
3717,0.026477873,0.05440216,0.12982306,0.02495187,-0.001084824,0.13266824,0.030610694,-0.05414324,0.12893026,0.055557285,0.010541244,-0.06845416
2943,0.026481882,0.054402474,0.12982573,0.024952918,-0.001090581,0.13267353,0.030609485,-0.054142617,0.12893151,0.055557366,0.010541548,-0.068452716
2327,0.026481908,0.054409713,0.12984324,0.024953712,-0.0010839814,0.13269097,0.030613173,-0.054149322,0.12895077,0.055562735,0.010542028,-0.06846455
2620,0.026473047,0.054388575,0.12979358,0.024945173,-0.0010874241,0.13263863,0.030599669,-0.05412717,0.12889926,0.055541195,0.010538376,-0.06843589
3092,0.026487695,0.054416183,0.12987071,0.024957797,-0.0010840752,0.1327175,0.030615283,-0.054158293,0.12897396,0.05557199,0.010541678,-0.06847124
2598,0.026433175,0.054299418,0.12958485,0.024907466,-0.0010903015,0.13242465,0.030552013,-0.05403848,0.12869105,0.05545158,0.010524913,-0.06832388
1042,0.026485283,0.054421563,0.1298778,0.024958255,-0.001083903,0.1327275,0.03061819,-0.054162912,0.1289864,0.05557577,0.0105412565,-0.06848262
2097,0.026460974,0.05436969,0.12975642,0.024934348,-0.0010799277,0.13260022,0.030590108,-0.054111246,0.12886381,0.055522952,0.010533167,-0.06841522
746,0.026442155,0.054320917,0.12964916,0.024917183,-0.0010857384,0.13249047,0.030564228,-0.054061722,0.12875497,0.055474356,0.010527463,-0.06835456
2717,0.026467828,0.054368228,0.12975149,0.024940474,-0.0010907694,0.13259439,0.030592574,-0.054107383,0.12885521,0.05552166,0.010540177,-0.06841133
3474,0.026461108,0.054345693,0.12968172,0.0249341,-0.0011054692,0.13252556,0.030578816,-0.05408018,0.12878382,0.055499908,0.010539591,-0.06837698
1519,0.026485926,0.05441916,0.12987137,0.024955802,-0.0010825889,0.13271885,0.030616513,-0.054158285,0.12897769,0.055571087,0.0105430735,-0.06847579
3668,0.026517805,0.054484267,0.13002339,0.024988368,-0.0010879814,0.1328723,0.030656109,-0.05422519,0.12912816,0.0556397,0.010555828,-0.06855859
2014,0.0264604,0.054364186,0.12974246,0.024933012,-0.0010847257,0.13258643,0.030585326,-0.05410509,0.12884833,0.05551648,0.010531611,-0.06840722
1430,0.026478903,0.054402042,0.12982824,0.024950698,-0.0010850398,0.13267541,0.030608125,-0.054142356,0.12893482,0.055555962,0.0105395755,-0.068454556
2651,0.026485968,0.054417245,0.12988046,0.02495626,-0.0010832003,0.1327255,0.030615542,-0.0541574,0.1289835,0.05556901,0.01054354,-0.06847719
1154,0.026492631,0.054433215,0.12990715,0.024963852,-0.001083563,0.13275443,0.030626483,-0.054173943,0.12901391,0.055587534,0.010546267,-0.068495356
2302,0.026460508,0.05435608,0.12972263,0.0249337,-0.0010885793,0.13256612,0.030584598,-0.05409592,0.12882847,0.055510998,0.010535089,-0.0683959
3189,0.026460791,0.05436367,0.12973571,0.024932984,-0.0010859107,0.13258022,0.030586677,-0.054103386,0.12884256,0.0555162,0.010533572,-0.068404995
2174,0.026433919,0.054301646,0.12960322,0.024905633,-0.0010854502,0.13244468,0.030551974,-0.054045256,0.12870687,0.055454418,0.01052145,-0.06832862
3863,0.026489956,0.054424196,0.12989774,0.024960734,-0.0010847074,0.13274153,0.030618915,-0.054164242,0.12899964,0.055577245,0.010543841,-0.06848541
224,0.026417963,0.054272976,0.12950508,0.024895353,-0.0010903585,0.1323453,0.03053643,-0.054014105,0.12861505,0.055424158,0.010517975,-0.06828805
2607,0.02647483,0.054393407,0.12980224,0.024947047,-0.0010864274,0.13265035,0.03060357,-0.05413308,0.1289103,0.055546556,0.010538803,-0.06844333
3049,0.026488325,0.054425735,0.12988462,0.024961408,-0.0010814501,0.13273227,0.030624408,-0.054167595,0.12899345,0.055581708,0.0105440635,-0.06848569
553,0.026480215,0.05440042,0.12982564,0.024952302,-0.0010879027,0.1326705,0.03060889,-0.054142173,0.12893042,0.055555496,0.0105402125,-0.06845189
3072,0.026487952,0.0544044,0.12983483,0.024958797,-0.0011039148,0.13268264,0.03060833,-0.05413935,0.12893452,0.055558916,0.010548702,-0.06845422
3250,0.026483944,0.0544208,0.12989837,0.024954295,-0.0010776673,0.13274308,0.030614322,-0.054162048,0.12900165,0.055571508,0.010538767,-0.068485424
1894,0.02650551,0.05445657,0.12996759,0.024973318,-0.0010823391,0.13281564,0.030638654,-0.054197866,0.1290709,0.055612072,0.010549265,-0.06852328
2258,0.02646428,0.05437216,0.12975582,0.02493583,-0.0010851991,0.13260241,0.030590408,-0.054111768,0.12886332,0.055523846,0.0105338935,-0.06841732
2475,0.026504166,0.0544548,0.12995747,0.024974717,-0.0010829719,0.13280492,0.030639661,-0.054196436,0.12906232,0.055610966,0.010549872,-0.06852177
1200,0.026475118,0.05439357,0.1298006,0.024948107,-0.0010869612,0.13264744,0.030604282,-0.054132666,0.12890835,0.055547755,0.0105397,-0.068442084
1624,0.026502714,0.054456886,0.12997727,0.024972519,-0.0010798312,0.1328267,0.03063545,-0.05419983,0.12908085,0.055611514,0.010544908,-0.06852902
981,0.02644147,0.05431963,0.12964405,0.024913505,-0.0010857161,0.13248593,0.030562235,-0.054062545,0.12874748,0.055471476,0.0105246315,-0.068351865
353,0.026432749,0.05430447,0.129599,0.024908032,-0.0010894138,0.13244203,0.030553695,-0.05404458,0.12870482,0.05545854,0.010521279,-0.06833311
261,0.026494104,0.054424882,0.12987344,0.024965826,-0.0010920877,0.13272081,0.03062548,-0.05416517,0.12897813,0.055581335,0.010547607,-0.068480626
764,0.026471943,0.054380625,0.12977022,0.024943504,-0.001089467,0.13261607,0.030598463,-0.05411998,0.1288763,0.055534657,0.0105385715,-0.068424895
84,0.02648052,0.054402262,0.12981865,0.024952423,-0.0010904031,0.13266666,0.030610148,-0.05414037,0.12892501,0.055558186,0.010541781,-0.06845311
2846,0.026500085,0.05444504,0.12993091,0.024969418,-0.001085987,0.13277993,0.030631643,-0.054183874,0.12903592,0.055598605,0.010548527,-0.068508096
2179,0.026486121,0.054423835,0.12988816,0.024957484,-0.0010814697,0.13273598,0.030617464,-0.054164283,0.12899418,0.055576596,0.010541073,-0.06848468
